pecel	commonly served with: noodles
kalamai	habitat destruction: endangered
cider	consumption: special occasion
farl	similar to: bread
fiddlehead fern	texture: soft
dodger dog	type: hot dog
breakfast cereal	location: kitchen counter
chewing gum	category: oral care
knipp	usage: used in baking
tinned seafood	preparation: raw
amaranth	color: yellow
chalboribbang	used for: breakfast
pain brié	type: soft
grapefruit	nutritional content: rich in antioxidants
lipstick	located at: cosmetic store
tsoureki	topping: red eggs
nut butter	used for: spreading on bread
david eyre's pancake	preparation: fried
harira	dish: north african
suikerbrood	used for: breakfast
gooey butter cake	origin: midwestern united states
non-alcoholic wine	appearance: colorless
tom yum	taste: savory
buchteln	type: sweet treat
tinned meat	used in: sandwich
merguez	ingredients: cumin
beef noodle soup	type: comfort food
jerusalem artichoke	nutritional content: high in fiber
caldo verde	occasion: special occasion
semna	origin: north india
on choy	appearance: crinkly leaves
chancaca	uses: medicinal
sugo all'amatriciana	characteristics: flavorful
potage	cuisine: american
pretzel	associated with: germany
farfalle	used in: italian dishes
hallulla	customs: gift giving
soto	serving style: tabletop
pork roll	ingredients: preservatives
challah	used for: snack
breakfast sausage	usually served with: hash browns
cooking wine	pairing with: food
anadama bread	ingredients: sugar
kalguksu	occasion: comfort food
dip	category: condiment
mafaldine	used in: lasagna
mantou	usage: dessert
disney mickey's magix	genre: animation
cellophane noodles	preparation: boiling
sour rye soup	cuisine: eastern european
ciauscolo	usage: sliced and served
wheat	uses: animal feed
chives	category: flavoring
stasulli	definition: long, thin, cylindrical shape
peanut oil	origin: groundnuts
garlic bread	food type: snack
booyah	associated with: party food
anchovy essence	category: flavoring
kutia	description: sweet pastry
red wine	ingredients: fermented
baking powder	function: leavening agent
tomato	nutritional content: rich in lycopene
qingtang wanzi	origin: guizhou province
lantern	location: campsite
nduja	category: preserved meat
cereal	ingredients: corn
horseradish root	prepared from: cooked
turtle soup	rarity: exotic
cooking wine	type: sweet
fennel bulb	parts: seeds
fresh meat	origin: butcher
pie crust	composition: fat
oatcake	shelf life: months
cumin	health benefits: anti-inflammatory
cantonese seafood soup	ingredients: seafood
marjoram	growing conditions: well-drained soil
honey dew donut	size: large
chinese noodles	type: rice noodle
matnakash	used for: dessert
sugar puffs	category: breakfast food
calas	cooking method: steaming
bún mắm	flavor profile: savory
cooking ingredient	storage: in freezer
rhubarb tart	occasion: holiday meal
tarragon	used in: cooking
candy bar	ingredients: chocolate
ginger root	used for: flavoring
waffle crisp	taste: sweet
soldier	location: battlefield
cooking starch	common substitutes: tapioca starch
crumpet	ingredients: flour
bialy	usage: snack
potage	cuisine: french
honey dew donut	appearance: green frosting
mango	origin: southeast asia
kugel	category: food
kalamai	origin: asia
kix	category: healthy snack
cream	category: food
salsa	origin: spanish
anadama bread	taste: corny
capellini	pairing: garlic
pistou	use in: salads
prepared main course	texture: tender
pølser	popular at: ballparks
alfalfa sprout	category: plant
kulajda	commonly served with: potato dumplings
caramel	methods: melting
jeonbokjuk	origin: korea
challah	shape: braided
hawaiian pizza	associated with: controversy
papaya	category: exotic
bisque	pairing: wine
jams and preserves	shelf life: requires refrigeration
fisherman's soup	nutrition: high in protein
baumkuchen	occasion: birthday
béarnaise sauce	used for: eggs
glamorgan sausage	used for: breakfast
plumcot	used for: making jam
rosã© wine	origin: usa
bockwurst	cultural significance: festival food
gai choi	taste: peppery
vegetable	edible part: stem
peach sauce	preparation: heated
kix	ingredients: milk
powdered beverage mix	usage: dissolvable in water
flourless chocolate cake	serving suggestion: with ice cream
piti	other names: jambul
salami	used for: snacking
kue keranjang	origin: indonesia
saucisson	type: salami
apple sauce	stored in: jar
cocktail mix	brand: popular brands
calas	shape: small
espagnole sauce	texture: rich
tuscan cabbage	taste: bitter
disney mickey's magix	airing: disney channel
jeonbokjuk	preparation method: frying
sinigang	texture: crunchy
conchiglie	made from: water
chewing gum	purpose: for entertainment
carne de chango	cuisine: used in soups
bánh tét	occasion: new year celebration
crenshaw	shape: oval
vegetarian hot dog	available at: health food store
cudighi	used for: lunch
lucanica	origin: italy
vermouth	type: dry
soldier	role: protecting country
cottage cheese	category: dairy
sago pudding	serving method: hot
baking soda	ingredients: minerals
tianmianjiang	purpose: healing
pita	common fillings: veggies
hasty pudding	historical significance: traditional dessert
mandarin roll	texture: crunchy
stottie cake	serving method: unsliced
disney hunny b's honey-graham	used for: dessert
corn soup	texture: smooth
carbonated water	ingredients: water
sobrassada	usage: spread on bread
solyanka	main ingredients: eggs
breakfast sandwich	type of bread: bagel
nali sauce	food pairing: meat
jewish apple cake	characteristics: sweet and savory
timbits	crunchiness: soft
babka	ingredients: sugar
herb	part used: leaves
black noodles	texture: soft
oile	properties: flammable
bean paste	uses: sauce
boli	origin: south asia
hot dry noodles	taste: savory
port	types: lake port
salsa	uses: with grilled meats
kuzumochi	preparation: molded
special k	nutritional content: low in fat
condiment	brands: ketchup
grilled pizza	dish type: pizza
occhi di lupo	pairing: herbs
qottab	shape: flaky
yucca root	used for: making medicine
salad topping	taste: spicy
sausage bread	associated with: football
eggette	category: snack
savory	used in: dishes
prepared main course	origin: italian
hawaiian pizza	used for: dinner
somebody's mother's chocolate sauce	category: food
arracacha	appearance: long and slender
bún bò huế	origin: hue city
corn flakes	category: snack
caraway seed cake	origin: german
colston bun	texture: moist
condensed milk	usage: baking
wheatgrass	used for: making smoothies
bean sprout	growing conditions: warm temperature
sujebi	type of dish: soup
ryynimakkara	preparation: curing
blintz	dish type: dessert
talau	diet: crustaceans
mung bean sheets	food: chinese cuisine
brown windsor soup	ingredients: mushrooms
cracklin' oat bran	food type: oat-based food
olives and capers	category: gourmet food
daktyla	uses: oil production
beverage	used for: everyday use
cream	used for: cooking
pasta sauce	origin: france
national loaf	associated with: british identity
appetiser	taste: sweet
mămăligă	usage: lunch
kesme	category: dish
currant	nutrition: rich in antioxidants
salsa golf	location: golf course
pan bati	taste: salty
coriander	cuisine: middle eastern
goulash	occasion: special occasion
henan braised noodle	serving style: with dipping sauce
vermouth	origin: italy
surnoli	used for: party food
suikerbrood	occasion: holiday
vegetable oil	forms: solid
sugar puffs	texture: light
buttermilk koldskål	occasion: outdoor gatherings
brown windsor soup	occasion: special occasion
cooking starch	usage: baked goods
manchester tart	appearance: golden crust
slow bread	usage: toast
bologna sausage	category: cured meat
sunflower seed	type: seed
nataing	serving style: as a main course
potage	serving temperature: hot
baking powder	used in: making cakes
cocktail mix	common types: pre-mixed cocktail
fagottini	type: italian pasta
jook-sing noodles	cooking method: steaming
mamoncillo nut	appearance: yellow or green
pancake and maple syrup	served with: fresh fruit
milk	stored at: refrigerator
toto	placement: kitchen
pici	pair well with: rich sauces
knipp	texture: crunchy
kinnathappam	taste: aromatic
tinned meat	shelf life: long
sujuk	ingredients: spices
sopa de mondongo	dish type: stew
coffee creamer	ingredients: milk
red bean cake	occasion: special treat
buccellato	appearance: golden color
gelbwurst	texture: smooth
veda bread	ingredients: flour
frankfurter rindswurst	serving style: hot dog
dessert platter	layout: arranged
frozen seafood	texture: tender
soup alla canavese	ingredients: beef
hogao	purpose: taste enhancer
kuy teav	type: herbal tea
financier	job responsibilities: managing funds
rawon	cultural significance: traditional
pici	ingredients: eggs
chinese pancake	preparation method: pan-fried
vegetable oil	common uses: making salad dressings
rømmegrøt	main ingredient: potatoes
burebrot	category: german
tinned soup	contents: vegetable soup
body buddies	characteristics: fun-loving
korovai	purpose: symbolic gift
pane di altamura	ingredients: salt
newmarket sausage	pairing: potatoes
kishka	taste: spicy
honey smacks	nutritional content: high in sugar
bun rieu	taste: umami
surnoli	texture: crisp
tartar sauce	ingredients: vinegar
rhubarb tart	texture: crunchy
salad mix	contents: nuts
panada	preparation method: toasted
stasulli	popular locations: ski resorts
debrecener	used for: snacking
hog's pudding	nutritional value: high in protein
salt	taste: salty
confiture de lait	used for: spreading on toast
currant	type: black currant
gai lan	used for: sauteing
syrup	types: honey
butajiru	served with: rice
porra antequerana	ingredients: ham
frozen seafood	flavor: saltwater
clackers cereal	nutritional content: high in sugar
infusion	example of: spice infusion
hulatang	popularity: popular in taiwan
steak sauce	common uses: burgers
bollo	category: type of bread
consommé	cuisine: french
bika ambon	cultivation: animal milk
garlic	prepared by: roasted
prepared main course	ingredients: meat
oatcake	food type: cracker
shredded coconut	cooking properties: adds flavor
vinegar drink	preparation: mix with water
just right	opposite of: too much
boston cream pie	served with: glass of milk
lantern	function: decorative
amsterdam ossenworst	popular in: netherlands
non-dairy milk	origin: animal-free
gulyásleves	flavor profile: savory
panfocaccia	crust: soft
marinade	common ingredients: oil
gypsy tart	dessert: decadent
laksa	popularity: gaining popularity globally
toffee brittle	used for: special occasions
vlaai	commonly paired with: whipped cream
piki	habitat: lake
garash cake	taste: nutty
lime	category: acidity
fruit-flavoured drink	occasions: summer
pan de yuca	origin: colombia
sprinkle spangles	material: plastic
coffee	popular in: morning
whipped cream	properties: high in calories
bow wow sauce	ingredients: ketchup
galette	origin: french
thyme	cuisine: italian
tangerine	peel: waxy
mixed nut	texture: smooth
chilli powder	available at: spice store
pancake and maple syrup	common pairing: maple syrup
portuguese sweet bread	occasion: wedding
buc wheats cereal	packaging: bag
rumali roti	usage: wrap around
oxtail soup	ingredients: stock
tiramisu	origin: italian cuisine
melon	used for: making salads
czernina	preparation: puréeing
gundel pancake	ingredients: honey
pizza carbonara	popular in: italy
bermuda fish chowder	ingredients: vegetables
roti	uses: used as wrap
christmas pudding	appearance: moist texture
ciavàr	origin: shelter
corn syrup	alternatives: maple syrup
porra antequerana	type: vegetable soup
fruit	characteristics: edible
paški baškotin	uses: wildlife habitat
soy milk	taste: sour
uirō	function: commercial
banh canh	served with: pork balls
bermuda fish chowder	served with: rice
flavoured syrup	types: vanilla flavour
butter and margarine	nutritional content: low in cholesterol
bundt cake	baking method: non-stick pan
minestrone	popularity: appreciated worldwide
pastel de camiguín	cuisine: southeast asian
changzhou sesame cake	ingredients: sesame seeds
vienna bread	pair well with: butter
corn	cultivated for: ethanol
vector	related concepts: space
spinach	used for: saag paneer
croxetti	used in: italian cuisine
bak kut teh	popularity: beloved
pound cake	preparation: long cooking time
chicory	category: herb
almond extract	strength: diluted
macaroni	used in: lasagna
shrimp roe noodles	dish type: asian
carbonade flamande	taste: savory
khakhra	category: gujarati dish
chili dog	component: bun
kulen	served with: cabbage
flavored malt drink	ingredients: carbonated water
sprouted bread	type: rye
soybean oil	chemical properties: polyunsaturated
surnoli	texture: crunchy
tempeh	category: legume
chicken soup	preparation method: boiling
suet	dietary value: high in calories
beehive	function: pollination
panfocaccia	toppings: herbs
rice noodles	cuisine: chinese
chikkoo	used for: making desserts
fläskkorv	cooking method: frying
suet	production process: mixing
fruit	located at: fridge
morteau sausage	typical accompaniments: bread
patacón	ingredients: salt
appetiser	cultural association: party food
qottab	category: middle eastern pastry
phu quoc fish sauce	quality: premium
crépinette	appearance: usually brown or pink
lime	found in: kitchen
manchester tart	presentation: attractive
gypsy tart	popularity: local
esteler	preparation: baked
haggis	ingredients: onion
chips	texture: puffed
boston cream pie	filling: creamy
pinca	definition: small, sweet pastry
pastisset	shape: oval
gulyásleves	cultural significance: traditional
kishka	category: kosher food
waffle	pairing: fresh fruit
kakara pitha	type: deep-fried dough
hummus	origin: arabic
kishka	ingredients: potato
cellophane noodles	nutrition: low in fiber
phitti	ingredients: milk
mandarin roll	food type: dessert
rosette de lyon	history: started in 1991
financier	environment: financial market
grilled pizza	crust texture: crispy
noodle with tomato egg sauce	serving style: mixed
mami soup	served with: bread
shirataki noodles	type: keto
tandoor bread	type: indian bread
blood soup	main ingredients: spices
reese's puffs	ingredients: corn
sponge cake	made by: homemaker
coulis	used for: desserts
butajiru	reproduction: parental care
solyanka	popular in: russia
cream	properties: emulsified
rice noodle roll	texture: springy
artificial sweetener	found in: diet foods
bollo	seasonality: autumn
spinach	growing conditions: well-drained soil
tamarillo	texture: juicy
katara	main character: katara
berry	growing location: tree
rosemary	appearance: needle-like
couque suisse	ingredients: sugar
fudge cake	appearance: richly chocolatey
vastedda	lifestyle: simple living
pork scratching	origin: australia
nettle soup	commonly served with: noodles
tacacá	common use: breakfast
espagnole sauce	ingredients: beef broth
himbasha	prepared by: ethiopian mother
tlacoyo	size: small
pită de pecica	taste: pungent
chilli oil	origin: szechuan dish
artificial sweetener	purpose: replacing sugar
pickled pigs feet	common uses: appetizer
keftes	origin: lebanon
falukorv	origin: scandinavian cuisine
tortellini	ingredients: egg
dashi	cultural significance: symbol of hospitality
nettle soup	type: comfort food
sugo all'amatriciana	type: italian dish
pretzel	ingredients: dough
start	goal: achievement
halfsies	description: split dessert
soldier	role: fighting enemy
michigan hot dog	consumption: at casual gatherings
chocolate mint	category: candy
worcestershire sauce	type: condiment
spice cake	ingredients: cinnamon
instant soup	taste: flavorful
cooking spray	shelf life: long lasting
sugar apple	other names: caimito
konro	features: non-stick coating
vegetable oil	production: refining
rice oil	origin: rice bran
breadstick	origin: italian
bialy	category: pastry
grilled pizza	crust: crispy
black soup	origin: asian
pandan cake	origin: singaporean
manwich	texture: pasty
sagnarelli	served with: coffee
dried soup	nutritional content: high in carbohydrates
zuppa alla modenese	occasion: special occasion
red peas soup	used for: breakfast
chutney	used for: making sandwiches
penny bun	category: fungi
quinoa	used for: baked goods
anellini	origin: italy
rumali roti	taste: spicy
frejon	taste: nutty
waffle	served with: maple syrup
himbasha	category: flatbread
hog's pudding	preparation method: boiling
spätzle	pairing: butter
sausage making	regions: british
kalach	occasion: wedding
greens	growing method: farm
cabinet pudding	shelf life: can be stored
rewena bread	serving suggestion: with jam
peanut oil	production process: refined
vanilla extract	usage: baking
porra antequerana	preparation method: mashing
potato pancake	cultural significance: jewish cuisine
fresh meat	quality: high
metworst	production process: fermentation
moin moin	main ingredients: beans
london bun	occasion: afternoon tea
cooking spray	function: prevents sticking
oil	properties: non-toxic
bisque	type: seafood soup
calas	cultural significance: mexican tradition
tallow	alternative uses: pharmaceuticals
black noodles	taste: slightly bitter
egg drop soup	serving style: with rice
penne	size: small to medium
saveloy	commonly used in: picnic
rum	occasions: special events
janggukjuk	main ingredients: tofu
batter and coating mix	coating type: glazed
cheese dog	popular among: sports fans
thukpa	served with: vegetables
alpha-bits	texture: soft
pastina	main ingredient: eggs
bolognese sauce	preparation: stirred
oat milk	branded by: retailers
singapore style noodle	noodle type: rice noodles
sel roti	origin: india
kai kou xiao	type: sweet soup
mollete	origin: spanish
pan mee	cooking method: stir-frying
yoghurt	shelf life: needs refrigeration
bhakri	uses: snack
banana bread	ingredients: flour
fennel bulb	cuisine: italian
hot dog	serving style: at ball game
jelly bean	used for: snacking
boston butt	type of cut: roast
tamarind	appearance: sticky
jelly doughnut	located at: supermarket
lunch meat	category: protein source
granola	storage location: pantry
lazarakia	origin: greek tradition
prepared side dish	pairing with: salad
purée mongole	definition: made from milk and flour
madeira cake	taste: almond-like
kalamai	habitat: ocean
fruit-flavoured drink	usage: afternoon pick-me-up
spinach	cooking methods: steaming
belgian bun	serving style: with coffee
daktyla	ingredients: olive oil
bollo	used for: entertainment
black pudding	preparation: fried
energy drink	benefits: increases alertness
stasulli	definition: a type of italian pasta
fruit cake	storage: frozen
nataing	appearance: red
sheer korma	popularity: popular in india
grapefruit	texture: tender
pique verde boricua	serving style: as a side dish
ladurée	associated with: luxury
food	function: satisfaction
hot dog	cultural significance: summer treat
nut butter	usage: spreading on bread
tortellini	type: filled pasta
sushki	ingredients: dried bread
taftan	origin: persian
dessert bar	occasion: celebration
breed	purpose: producing milk
mush	habitat: fields
lai fun	texture: tender
butajiru	definition: type of japanese fish
chiffon cake	ingredients: eggs
pizza sauce	taste: umami
muskazine	side effects: headache
ding dong	function: alerting
mushroom gravy	usage: pair with meat
tkemali	ingredients: plums
liquor	used in: aperitif
beurre blanc	preparation method: reduction
dosa	occasion: breakfast
vegetarian hot dog	texture: similar to meat dog
pineapple tart	main ingredients: sugar
cider	taste: fizzy
pan de pascua	appearance: golden brown
singapore style noodle	dish type: asian cuisine
meunière sauce	used with: fish
butter cake	purpose: special treat
black bun	smell: savory
homli fruit	used for: medicinal use
diot	category: food
dessert platter	popular at: parties
bologna sausage	nutrition: high in sodium
prinzregententorte	category: german pastry
asparagus	color: white
red wine	production process: bottling
calas	native to: mexico
hulatang	ingredients: tea
sauce vierge	used for: adding flavor to dishes
spekkoek	serving: serve with tea
pozole	occasion: family gathering
melon	taste: sweet
red wine	ingredients: aged in oak
sopa teologa	texture: creamy
scali bread	type: crusty bread
maull's barbecue sauce	popularity: local favorite
flatbrød	shape: flat
duck soup noodles	flavor profile: umami
calas	origin: mexico
paprika	category: spice
cupcake	used for: special occasions
madeleine	taste: eggy
ice cream	serving: sandwich
prepared food	occasion: breakfast
tomato soup	ingredients: cream
date	type: formal
flavoured malt drink	brand: bournvita
david eyre's pancake	description: thin
brown bread	appearance: crusty
dutchies	risks: health risks
watercress	used for: salads
pandan cake	appearance: green color
chikhirtma	cuisine: caucasian
frying pan dinner	cuisine: mediterranean
lai fun	flavor: sweet
erotic cake	taste: sinful
blush wine	occasions: romantic dinner
french onion soup	preparation method: broiling
tortellini	serving: with cream sauce
sage	appearance: silvery
gazpacho	origin: spanish
ginger root	taste: spicy
fruit chew	ingredients: gum base
waffle crisp	packaging: bag
olives and capers	texture: briny
xanthoma	location: face
drunken noodles	common dishes: pad thai
pique verde boricua	category: puerto rican
babi panggang	flavor profile: spicy
tahinopita	served with: tea
prepared food	serving style: delivery
wheat	category: food
condiment	common use: marinating food
tsoureki	consumption: usually eaten at easter
sagnarelli	pasta recipe: can be paired with olive oil
mollete	ingredients: salt
acini di pepe	smell: aromatic
fruit and nut snack	taste: nutty
seattle-style hot dog	taste: savory
sausage	origin: asia
yi mein	type: chinese noodle
olive oil	use: cooking
radish	used for: sandwiches
national loaf	crust: crispy
knipp	definition: a type of dairy product
janggukjuk	taste: sweet
berlingozzo	seasonality: autumn
sauce vierge	characteristics: refreshing
boiled sweet	appearance: colored
soybean oil	production process: refining
egg drop soup	occasion: breakfast
pain au chocolat	category: baked good
carne de chango	meaning: monkey meat
batter and coating mix	purpose: adding flavor
corn pops	cooking method: popped
parkin	pairing: cup of tea
guava	growing conditions: tropical climate
pandebono	served with: tea
fritelli	event association: easter
cocoa	health benefits: antioxidant
cottage cheese	nutrition: low in lactose
new york-style pizza	toppings: simple
food	storage: pantry
bread soup	type: dish
kue keranjang	appearance: golden
instant oatmeal	taste: oat-like
linguine	common dish: linguine with carbonara
lime	shape: round
stasulli	taste: yeasty
rice noodle roll	occasion: everyday meal
cooking oil	common brands: canola
kream krunch	texture: crunchy
worcestershire sauce	uses: dressings
cooking wine	pairing: with vegetables
kesme	category: bread
popsicle	texture: slushy
pane di altamura	origin: puglia region
non-alcoholic beer	taste: less bitter
pie crust	preparation: baking
curry ketchup	brand: kikkoman
thalipeeth	ingredients: wheat flour
eccles cake	usage: afternoon tea
imoni	ingredients: sauce
geera pork	origin: south asia
mixed nut	ingredients: walnuts
panettone	shape: tall and cylindrical
capellini	taste: absorbs flavors
ficelle	preparation: baked
dotori guksu	main ingredient: vegetables
sweet	opposite: bitter
ice cream cone	commonly associated with: children's treat
crème ninon	main ingredients: cream
meat	origin: chicken
undercover bears instant oatmeal	type: instant oatmeal
turrón	flavor: nutty
spekkoek	origin: indonesian
morning funnies	medium: tv
arracacha	culinary use: boiled
gundel pancake	popular in: austria
date	form: night
pol pani	spiciness level: hot
potatiskorv	used for: breakfast
okroshka	main ingredients: cucumbers
penne	size: medium
rocky road cereal	appearance: white
crouton	usage: salad topping
disney mickey's magix	format: tv series
rượu nếp	category: traditional drink
liquor	location: home
chapati	preparation method: rolling
saffron bun	appearance: flaky crust
tian mo	definition: chinese pastry
tequeño	usage: sandwiches
kuzumochi	occasion: new year's
fish sauce	production process: distillation
šakotis	occasion: celebration
frozen seafood	origin: ocean
béchamel sauce	ingredients: black pepper
kohlrabi	used for: soups
mollete	used for: snacking
kai kou xiao	served with: coffee
olives and capers	food category: ingredient
biskotso	ingredients: flour
hotteok	ingredients: sugar
tahini	texture: creamy
sour rye soup	ingredients: beef
sel roti	type: indian sweet
madeleine	used for: coffee accompaniment
may west	related to: playboy magazine
bread soup	occasion: comfort food
restructured steak	cooking method: broiling
sparkling wine	occasion: party
rosette de lyon	criteria: technique
tortellini	category: stuffed pasta
cumian	origin: formed through volcanic activity
mettwurst	origin: germany
poppy milk	popularity: health-conscious
rock cake	origin: british
hawaiian pizza	origin: hawaiian islands
boston cream pie	served at: home
lemon	shape: oval
malapua	taste: nutty
kek lapis sarawak	appearance: layered
spätzle	preparation method: boiled
kitchen bouquet	used in: tea
singapore style noodle	popularity: iconic
fagottini	type: small stuffed pasta
vinegar	preservation: made by fermentation
bánh xèo	occasion: street food
fruit cake	occasions: christmas
sweet	use in: baked goods
onion powder	origin: dried onion
batchoy	occasion: breakfast
suikerbrood	used for: snack
dried fruit	process: dried
sangue sanguigno	category: blood
farl	served with: coffee
barley gruel	origin: europe
kalguksu	ingredients: meat
esteler	served with: coffee
starter culture	application: food processing
squash	origin: asia
bazlama	preparation method: machine kneading
harissa	texture: thick
amandine	serving suggestion: with vegetables
bánh tét	category: traditional dish
miguelitos	brand: nabisco
muskazine	contraindications: pregnancy
consommé	cooking method: long simmering
muskazine	contraindications: kidney disease
tu	leaves: needles
binignit	main ingredients: milk
rice noodles	used for: making stir-fries
vinegar	preservation: fermented
sesame oil	category: edible oil
draw soup	used for: cooking ingredient
pain aux raisins	origin: european
belgian bun	shape: flaky
binignit	ingredients: filled with sweetened coconut milk
pie crust	preparation: rolled out
wheat	parts: seeds
paški baškotin	cultivation: native to croatia
esterházy torte	layers: thin
montreal-style bagel	preparation method: hand-rolled
pickled pigs feet	taste: umami
cozonac	category: dessert
breton sauce	cuisine: breton
khakhra	cuisine: gujarati
sweet roll	associated with: holiday
pie	served with: vanilla ice cream
conchiglie	size: varies
blush wine	color: soft red
mamoncillo nut	cultivation: cultivated
graham bread	type: breakfast food
unni appam	texture: crumbly
uncle sam cereal	nutritional content: good source of iron
frankfurter rindswurst	category: food
leek soup	flavor: herbaceous
sesame seed cake	type: cake
mexican pizza	crust: flatbread
bagel	taste: sweet
hot dog bun	material: whole wheat
lardy cake	ingredients: spices
cooking ingredient	category: rice
cold borsch	serving method: as a side dish
sugar cane	use: energy source
æbleskiver	origin: danish
rum	color: golden
stringozzi	shape: flat
velouté sauce	characteristics: velvety
brown windsor soup	preparation method: heating
black pudding	food category: breakfast
corn dog	occasion: carnival
scali bread	ingredients: olive oil
crazy cow	reaction to: causing trouble
vegetable oil	preparation: refined
bottled water	packaging: glass bottle
casoncelli	ingredients: cheese
sour cherry soup	texture: thick
olives and capers	food category: garnish
carbonated water	locations: bottle
spaghetti	category: carbohydrate-rich
casoncelli	served with: sauce
noodle	shape: long
pastirma	food type: dried
sesame seed	category: seed
mexican pizza	served: at a party
mortel sausage	ingredients: spices
fruit-flavoured drink	container: bottle
sausage bread	shape: cylindrical
spring soup	occasion: casual dinner
tortilla	thickness: thin
maull's barbecue sauce	taste: sweet
starter culture	use in: fermented foods
dessert wine	origin: europe
kutia	type: christmas treat
semle	used for: snacking
avocado	located at: garden
andouille	usage: in gumbo
oregano	origin: italian
svartsoppa	main ingredient: carrots
mustard	texture: thick
talau	color: yellow
breakfast cereal	category: snack
fruit 'n fibre	texture: crunchy
fudge cake	type: sweet treat
blintz	food type: crepe
rab cake	appearance: golden brown
pecel	used for: stir-fry
rượu nếp	category: vietnamese liquor
aubergine	located at: restaurant
thyme	culinary use: add flavor to soups
french toast	dish type: dessert
prepared main course	serving style: wrap
currant bun	type: sweet bread
goulash	serving style: with bread
tres leches cake	preparation: assembled
sacchettoni	taste: neutral
conchiglie	pair with: tomato sauce
christmas cake	served with: tea
pleşcoi sausages	availability: online
vori vori	type: competitive
vietnamese noodles	popularity: growing popularity globally
melon	season: summer
rotini	material: water
canola oil	texture: viscous
brioche	used for: dessert
jook-sing noodles	pairing: with seafood
melon	texture: fibrous
manjar branco	texture: smooth
linguine	prepared with: tomato sauce
fresh seafood	preparation method: steamed
oatcake	preparation method: toasting
ajiaco	flavor: comforting
pain d'épices	purpose: snack
gypsy tart	filling: sweet
bread pudding mix	shelf life: can be stored
sour cherry soup	origin: eastern european cuisine
seed	type: vegetable
pain d'épices	type: spice bread
rice oil	category: cooking oil
chilli powder	common dishes: curry
creamed corn	origin: usa
tapioca pudding	serving method: hot
rassolnik	occasion: breakfast
capellini	pairing: with garlic
couque suisse	ingredients: eggs
pepper	origin: plant
barley	location: supermarket
potatiskorv	commonly found at: canteen
candy corn	origin: traditional
cake pop	location: bakery
lebanon bologna	ingredients: sugar
mustard	texture: pasty
barbecue sauce	usage: grilled meats
macaroni	dishes: macaroni and cheese
powdered beverage mix	brand: famous brand
kompyang	texture: soft
vallée d'aoste lard d'arnad	used for: pasta
pho	ingredients: beef or chicken
salt-rising bread	origin: appalachian region
olive loaf	origin: mediterranean
candle salad	commonly found in: special occasions
halfsies	texture: crunchy
qingtang wanzi	category: chinese medicine
pork roll	popular in: usa
breadstick	ingredients: water
rântaş	origin: middle east
sugar	form: powdered
hummingbird cake	taste: sweet
tourism	infrastructure: tourist information centers
æbleskiver	type: danish pastry
michigan hot dog	served with: beans
pumpkin soup	occasion: thanksgiving
rice noodle roll	ingredients: noodle
tortelloni	origin: italy
tortilla de rescoldo	served with: tea
bun rieu	main ingredients: crab
porra antequerana	preparation: blended
basil	cultural significance: medicinal uses
cotechino modena	served with: bread
morning funnies	audience: adults
toffee brittle	associated emotions: nostalgic
cactus leaf	growing conditions: hot
unni appam	type: deep-fried doughnut
ogbono nut	cultural significance: rituals
casoncelli	taste: delicious
bouillon	origin: meat
gin	used for: making cocktails
gai choi	appearance: crisp
millet	color: brown
bánh bèo	popular in: southeast asian cuisine
filone	usage: making sandwich
kalach	used for: making pita
pho	noodles: rice-based
rawon	origin: javanese
rice milk	production process: made from rice
ryynimakkara	size: large
caramel tart	occasion: holiday
pambazo	usage: breakfast
lime	uses: flavoring
bánh chuối	texture: moist
rab cake	ingredients: eggs
sherry	age: young
sang mein	main ingredient: noodles
red bean cake	appearance: fluffy
pottage	serving: cold
piti	served with: coffee
mami soup	flavor: umami
caldo verde	dish type: portuguese dish
booyah	building process: building
soy	cooking method: boiling
pickles and relishes	commonly paired with: burgers
saffron bun	aroma: sweet
100% bran	used for: making muffins
chives	used for: baking
alheira	ingredients: wine
dacquoise	layers: meringue
pizza sauce	ingredients: tomatoes
debrecener	taste: buttery
beutelwurst	used for: breakfast
pain brié	texture: flaky
farfalle	taste: absorbs flavor
ice cream	texture: crunchy
champorado	served with: tablea
henan braised noodle	popularity: well-known dish
evaporated milk	category: beverage
tortelloni	food type: filled pasta
khrenovina sauce	main ingredients: sour cream
honey smacks	taste: fruity
bazlama	usage: using as sandwich
sesame stick	shape: long
corn syrup	taste: corn-like
toto	types: plastic
kue keranjang	category: indonesian cuisine
rice noodles	used for: making salads
taffy	commonly consumed at: fair
rosã© wine	taste: crisp
boxty	cooking method: fried
vispipuuro	texture: soft
muskazine	dosage: taken orally
fennel seed	taste: licorice
liverwurst	origin: european
st. honoré cake	structure: layers of dough
dessert bar	events: birthday
buttermilk	shelf life: refrigerate
pork	meat type: lamb
sang mein	origin: china
guacamole	preparation method: mashing
kakara pitha	served with: ghee
butter tart	used for: snack
sausage bread	associated with: lunch
chapati	served with: curry sauce
savory	culinary purpose: enhance flavor
crickets	habitat: forest
afghan bread	serving style: with tea
chongyang cake	ingredients: cake flour
dashi	uses in cooking: sushi
prepared sandwich	often accompanied by: fruit
maya nut	flavor: sweet
beer	served in: glass
ryynimakkara	habitat: rivers
lai fun	used for: eating fresh
empanada	size: small
rosemary	properties: memory booster
sagnarelli	preparation: topped with sauce and cheese
ice cream cone	filling: whipped cream
