rattlesnake	category: wild animal
sword	feature: ornate handle
ship	material: wood
hair dryer	function: drying hair
rocket	parts: control system
pizza	served with: fork and knife
toy	function: sound
cheese	used for: cooking
cheese	used for: making sandwiches
cannon	origin: ancient
nylons	construction: woven
helicopter	location: helipad
swan	notable features: symbolic significance
bread	preparation: baking
hornet	danger: allergic reactions
beehive	structure: wax
skillet	common uses: cooking pancakes
bagpipe	used for: events
beans	shape: seed
grenade	storage: protected
axe	located at: hardware store
canoe	category: recreational vehicle
frog	life cycle: larva
teddy bear	occasion: christmas
pistol	regulated by: licensing authority
onions	stored at: cool dry place
sandwich	common fillings: egg
candle	duration: lasting
pencil	purpose: sketching
clarinet	popularized by: jazz musicians
frog	characteristics: poisonous
ladle	found in: canteen
socks	material: wool
buggy	vehicle: horse-drawn
pigeon	reproduction: laying eggs
crayon	located at: school
seal	behavior: hunting
falcon	physical characteristic: sharp talons
squid	animal: marine
biscuit	ingredients: butter
shoes	purpose: provide comfort
coconut	taste: tart
teddy bear	material: soft
clam	category: seafood
falcon	habitat: grasslands
axe	origin: prehistoric
shoes	part of: athletic gear
tuna	stored in: freezer
tongs	size: varies
asparagus	growing conditions: sunny weather
grapefruit	used for: eating fresh
crocodile	location: tropical
stereo	size: home theater
walrus	adaptation: thick fur
blueberry	season: summer
chicken	size: small to medium
apron	occasions: diy project
bazooka	features: accurate
spinach	nutritional content: rich in vitamins
clarinet	skill level: intermediate
squid	appearance: ink
clarinet	used in: blues
cell phone	located at: car
chicken	uses: companion animal
clarinet	category: wind instrument
hot dog	ingredients: mustard
piano	player role: composer
helicopter	location: construction site
buggy	vehicle type: cart
salmon	health benefits: heart healthy
cheetah	animal: fast runner
clam	category: food
kite	shape: spherical
bull	used for: agriculture
flamingo	behavior: feeding on small crustaceans
nectarine	taste: sweet
goose	behavior: protective
woodpecker	diet: insects
frog	physical characteristics: green skin
eel	length: long
rice	cultural significance: in many asian cultures
bullet	propulsion: fired from gun
seal	social behavior: monogamous
turtle	shell: durable
violin	construction: crafted
candle	located at: church
revolver	used for: hunting
oven	size: small
alligator	diet: fish
doll	size: small
turtle	lifespan: long-lived
cranberry	color: purple
bear	behavior: curious
spear	object type: weapon
sandals	features: open toe
eel	appearance: long and slender
cigarette	associated with: smoking habit
lamb	taste: tender
deer	location: wildlife reserve
trout	location: waterways
onion	preparation: sauteed
bagpipe	played for: ceremonies
goose	habitat: ponds
skis	used for: cross-country skiing
strawberry	shape: round
sandals	features: buckle
skis	shape: long
moth	category: nocturnal
dagger	category: knife
yacht	features: galley
sled	used for: kids' play
seal	physical characteristics: blubbery body
seagull	behavior: social bird
crocodile	behavior: defend
lobster	cooking method: steamed
stereo	usage: listening to radio
trombone	sound produced: rich
bullet	used in: firearm
pin	characteristics: pointy
stove	used for: heating food
garlic	origin: mediterranean region
rice	texture: crunchy
beets	category: root vegetable
turtle	adaptation: swimming
crossbow	used for: target shooting
wasp	social structure: queen
bread	stored in: refrigerator
pizza	toppings: meat
bird	behavior: flying
kettle	function: cooking
moth	wings: transparent
sled	features: braking
mixer	shape: round
trout	used for: eating
bazooka	users: special forces
seal	behavior: swimming
octopus	behavior: aggressive
bull	used for: labor
trombone	technique: slide movement
helicopter	mode of operation: rotor
cauliflower	cooked method: boiling
rocket	size: large
spear	length: variable
grater	located at: pantry
balloon	filled with: helium
tuna	used for: salad
cell phone	camera: present
pencil	used for: testing
crow	physical characteristics: beak
bird	behavior: communicates
eagle	talons: strong
sword	length: long
ladle	found in: pantry
bird	abilities: builds nest
harp	played with: picks
shrimp	texture: crunchy
parsley	growing conditions: water regularly
motorcycle	maintenance: oil changes
doll	characteristics: realistic
raisin	origin: vineyard
yacht	location: marina
skis	used for: water skiing
dove	symbolism: reconciliation
paintbrush	material: synthetic fibers
cabbage	cuisine: chinese
housefly	reproduction: quick reproduction
teddy bear	category: cuddly object
goldfish	popular for: ornamental
bird	movement: walk
shoes	material: synthetic
trombone	played with: breath
ladle	function: cooking
oven	used for: baking
nectarine	related to: peach
bazooka	features: accuracy
microwave	usage: heating water
shoes	parts: sole
swan	plumage: black
tricycle	features: comfortable seat
screwdriver	used for: assembling furniture
duck	size: small
tongs	purpose: moving
ladle	size: medium
cell phone	connectivity: 4g
beehive	function: storing honey
doll	function: entertainment
cake	types: vanilla
walnut	used for: baking
otter	physical characteristic: whiskers
squid	diet: small invertebrates
toy	purpose: developmental
crossbow	components: scope
eel	reproduction: giving birth
seagull	behavior: nocturnal
dagger	shape: thin and pointed
ship	type: cruise liner
lobster	appearance: hard shell
pot	size: small
bowl	location: table
shrimp	prepared methods: boiled
harpoon	category: fishing tool
stereo	features: auxiliary input
bear	category: wildlife
apron	typical wearer: chef
piano	usage: playing music
revolver	features: quick loading
wasp	danger: allergic reactions
pumpkin	nutritional content: rich in vitamin a
clarinet	characteristics: bell
tongs	function: reaching tight spaces
raspberry	taste: tart
missile	guidance system: radar
shrimp	color: gray
balloon	air-filled: yes
raspberry	used for: making desserts
duck	diet: grains
axe	located at: forest
moth	importance: food source
ship	material: steel
duck	size: medium
spear	type: sports
pineapple	shape: juicy interior
pin	used for: repairing
deer	behavior: nocturnal
peacock	found in: africa
beehive	purpose: communication
potato	prepared as: boiled
gun	type: handgun
kettle	features: automatic shut-off
onion	color: white
falcon	physical features: sharp talons
nectarine	texture: firm
candle	purpose: lighting
wasp	danger: venomous
piano	sound production: electronic
sled	activity: sliding
gun	consequences: dangerous
carrot	used for: making stews
deer	located at: park
sword	length: short
buggy	function: practical
cell phone	used for: navigation
garlic	cultivation: drying
butterfly	behavior: hibernates
harp	appearance: strings
woodpecker	physical adaptations: long tongue
nylons	category: fabric
crossbow	categorization: firearm
woodpecker	reproduction: nests in tree
razor	features: wet/dry
trout	size: small
chicken	parts: wings
cigar	shape: curved
toy	material: plastic
machete	location: outdoor
cheetah	location: africa
tomato	used for: making ketchup
lettuce	nutritionally rich in: iron
toy	used by: children
bagpipe	location: celtic countries
dove	bird type: symbolic
parsley	taste: fresh
buggy	function: entertainment
seal	conservation status: protected
cow	behavior: mooving
peas	color: mature
bread	preparation: toasting
chisel	common applications: woodworking
grenade	explosive material: napalm
whale	habitat: ocean
shoes	property: breathable
avocado	texture: mushy
onion	location: kitchen
pepper	cultivation: growing on plants
socks	size: large
bagpipe	skill level: difficult
crocodile	physical characteristics: sharp teeth
screwdriver	part of: kit
raisin	taste: dry
toy	function: imagination
rhubarb	nutritional content: rich in fiber
sandwich	bread type: rye
balloon	location: online
shrimp	habitat: sea
hair dryer	features: variable speed
shoes	function: protecting feet
cannon	uses: siege warfare
bathtub	category: water container
shrimp	color: white
spear	ancient use: warfare
peach	color: yellow
bomb	purpose: terrorist attack
hawk	social structure: pair
goat	habitat: mountains
spinach	taste: earthy
trout	used for: making fertilizer
crayon	color: various
helicopter	characteristics: vertical takeoff and landing
cranberry	located at: holiday dinner table
cantaloupe	shape: netted
tuna	used for: fresh
bullet	characteristics: smaller than a car
tuna	used for: dried fish
harp	played by: professional musician
bomb	use: suicide
sandwich	served at: party
donut	ingredients: sugar
accordion	cultural association: german
peas	used for: adding to dishes
corn	shape: cob
bowl	location: shelf
walrus	physical features: tusks
apron	design: simple
stove	used for: baking
hawk	type: bird
nylons	origin: developed in the 1930s
toaster	function: cooking
spoon	shape: long-handled
cigar	material: paper
yacht	features: gastly
pigeon	beak shape: broad
moth	located at: forest
stereo	settings: bass control
flute	used in: folk music
strainer	category: cooking aid
tricycle	features: kickstand
dagger	form: single-edged
grapefruit	category: breakfast food
spinach	benefits: lowers cholesterol
pin	common places: workshop
beehive	construction: bee activity
pistol	used for: shooting range
sandwich	popular places: restaurant
piano	type: electronic
parsley	growing conditions: water
rocket	shape: spherical
sword	function: ceremonial
harpoon	features: detachable line
dolphin	social structure: family groups
boat	purpose: fishing
bathtub	category: relaxation
boat	purpose: transportation
pie	associated with: fourth of july
sandals	occasions: relaxing
crayon	material: plastic
lettuce	texture: soft
tongs	used for: handling
pizza	serving: party food
clarinet	instrument: soprano
onion	preparation: sauteing
bull	used for: meat production
coconut	uses: oil
slippers	features: with soft insole
mushroom	located at: forest
dove	size: small
dove	physical characteristics: gray
toy	location: toy store
pot	location: kitchen
razor	location: grooming bag
stereo	type: car
sailboat	located at: water
lamb	characteristics: curious
sandals	used for: casual wear
bull	uses: meat
stereo	placement: office
harp	use: accompaniment
olive	nutrition: rich in healthy fats
cannon	location: fortress
grape	category: vine
peacock	animal: large
bazooka	associated with: military
apron	location: workshop
flamingo	physical characteristic: beak
bullet	characteristics: tipped
cake	appearance: colorful
whale	diet: filter feeder
slippers	wearing occasion: in bathroom
goose	features: strong wings
seagull	adaptations: water-resistant feathers
crossbow	type: ranged
oven	temperature control: precise
spinach	color: light green
pan	category: cooking tool
toaster	operation: plug-in
lemon	used for: cleaning
asparagus	shape: speared
motorcycle	number of wheels: two
pumpkin	taste: sweet
corkscrew	used for: party hosting
pigeon	diet: seeds
frog	reproduction: laying tadpoles
bear	lifespan: varies by species
apron	use: cooking
buggy	characteristics: easy to push
ship	used for: traveling
cheese	aged: yes
crab	diet: plankton
motorcycle	type: two-wheeler
razor	types: manual
slippers	features: with grip
hornet	habitat: in forests
missile	launch method: air
harp	number of strings: 36
goldfish	animal type: pet
spoon	category: eating
nylons	brands: glamour
airplane	purpose: transport
donut	taste: sweet
turkey	origin: mexico
teddy bear	function: sleeping
ladle	category: kitchen utensil
cabbage	taste: bitter
razor	design: single-edge
stereo	features: cd player
microwave	common uses: reheating leftovers
sandals	occasions: relaxation
nylons	texture: soft
tricycle	purpose: leisure
shoes	fit: loose
accordion	construction: reeds
spear	category: sporting equipment
bowl	category: container
helicopter	components: rotors
spinach	cooking method: steaming
tongs	shape: angular
moth	diet: nectar
rattlesnake	behavior: hide
helicopter	category: machine
hot dog	served with: side dishes
ship	location: dock
skillet	material: cast iron
rhubarb	used for: compotes
missile	components: warhead
bomb	response: emergency services
lion	lifespan: up to 20 years
grapefruit	nutrition: high in vitamin c
earmuffs	purpose: ear protection
peach	seasonality: summer
donut	location: bakery
pumpkin	nutritional content: high in fiber
stove	size: medium
peach	used for: making jam
bear	reproduction: litter
buggy	shape: box-like
falcon	habitat: mountain
peas	used for: adding to stir-fries
bayonet	type: hunting
strainer	features: mesh
peacock	behavior: display courtship
seal	physical characteristics: fur
eel	location: freshwater
scissors	operation: manual
tangerine	color: peel is easy to remove
oven	features: convection
kite	function: fly
garlic	prepared forms: powdered
revolver	appearance: round
swan	bird type: waterbird
asparagus	growing conditions: well-drained soil
ambulance	services provided: emergency care
slippers	features: warm
lamb	characteristics: cute
razor	purpose: trimming
frog	reproduction: laying eggs
ambulance	communication: radio
peas	used for: adding to salads
crayon	storage: crayon box
olive	used for: adding to salads
cheetah	physical characteristics: fastest land animal
mixer	category: electrical device
ambulance	function: medical transportation
doll	characteristics: handmade
shotgun	type: hunting gun
trout	species: rainbow trout
walrus	animal type: large
baseball bat	shape: rounded
parsley	used for: making sauces
radish	color: black
seagull	beak shape: curved
grater	features: adjustable
violin	parts: neck
kite	environment: windy
paintbrush	material: metal
owl	used for: hunting
bomb	consequences: destructive
onion	category: flavoring agent
accordion	musical instrument: keys
falcon	features: lightweight
octopus	unique feature: regrowing arms
turkey	physical characteristics: large size
kite	used for: recreational flying
salmon	category: protein source
flute	played with: fingers
bazooka	type: firearm
eel	found in: north america
sailboat	type: recreational boat
stove	appearance: metal
lemon	uses: cooking
toaster	appearance: box-shaped
falcon	used for: migrating
trombone	player: section player
duck	physical features: tail
corn	category: food
oven	function: grilling
rifle	type: gun
nectarine	season: summer
trout	used for: sport fishing
hair dryer	material: metal
grenade	function: defensive
blender	features: sharp blades
cell phone	used for: texting
onion	preparation: chopped
motorcycle	braking system: disc brakes
buggy	commonly found in: parks
slippers	type: house shoe
corn	located at: farm
bomb	purpose: military use
frisbee	features: rim
cannon	material: wood
skillet	features: handle
corn	category: cereal
cow	uses: milk
bagpipe	event: traditional music session
seal	animal type: marine
shrimp	cooking method: fried
owl	intelligent: problem-solving
goose	diet: grains
shoes	location: shoe rack
trout	used for: food
grape	category: wine-making
doll	category: child's play
motorcycle	features: wheels
turkey	disease: salmonella
cell phone	battery life: medium
cigar	shape: long and thin
boots	feature: velcro
octopus	unique features: changing color
eel	physical characteristic: long body
swan	located at: water
blender	size: countertop
grapefruit	located at: grocery store
cake	ingredients: butter
bagpipe	player: piper
goat	breed: lamancha
sardine	nutritional content: high in protein
ladle	category: household item
balloon	used for: science experiments
accordion	uses: folk music
nectarine	texture: fleshy
spatula	features: heat-resistant
tiger	conservation status: endangered
grapefruit	shape: oval
cheese	texture: stringy
tomato	located at: pantry
pumpkin	growing conditions: warm weather
lettuce	growing conditions: well-watered
cell phone	category: communication tool
toy	play type: passive
pie	ingredients: cream
cigarette	location: supermarket
asparagus	shape: thin
alligator	physical characteristic: scaly skin
sword	shape: tapered
avocado	located at: fruit stand
buggy	features: handle
rattlesnake	behavior: rattle
mixer	attachment: beater
harpoon	shape: curved
piano	usage: practice
donut	ingredients: flour
bomb	mechanism: exploding
ambulance	used for: emergency medical response
mushroom	texture: crumbly
peacock	habitat: gardens
apple	season: autumn
frisbee	playing style: catching
deer	related to: forest animal
sled	location: winter
sandals	style: fashionable
kettle	function: heats liquid
toaster	size: compact
toaster	category: household item
shoes	purpose: for walking
housefly	habitat: outdoor
crow	size: medium-sized
rattlesnake	category: reptile
sled	features: brake
rattlesnake	behavior: aggressive
lobster	cuisine: lobster roll
asparagus	growing environment: fields
cigarette	risks associated with: emphysema
salamander	diet: insects
corn	color: pink
lobster	location: atlantic coast
rattlesnake	size: small
orange	used for: healthy snack
pan	location: kitchen
pizza	origin: italian cuisine
clarinet	used for: entertainment
boots	duration: long-term
lobster	texture: firm
bagpipe	features: has chanter
corn	used for: animal feed
pig	reproduction: litter
stereo	function: radio
revolver	appearance: cylindrical
spinach	appearance: crunchy texture
housefly	physical characteristics: wings
skateboard	parts: hardware
buggy	function: carries children
cheetah	physical characteristics: golden coat
flute	used for: relaxation
lion	located in: africa
octopus	category: animal
blender	location: cabinet
machete	category: cutting instrument
flute	played with: breath
submarine	location: port
parsley	cooking methods: dried
bazooka	type: tube-launched, rocket-propelled
whale	used for: study
dove	habitat: grassland
crow	reputation: messy
teddy bear	function: decorative
coconut	product: coconut oil
socks	usage: for casual wear
bowl	category: dish
asparagus	preparation: roasted
bayonet	used for: military combat
peacock	physical features: iridescent feathers
slippers	features: grip
clam	shape: oval
pot	used for: cooking meals
donut	common places: bakery
falcon	located at: captive breeding programs
bread	usage: breakfast
razor	function: shaving
cantaloupe	located at: fruit stand
bear	diet: fish
corkscrew	used for: wine opening
earmuffs	shape: oval
trombone	history: used in many genres
pepper	common forms: bell pepper
squid	appearance: colorful
pencil	category: writing instrument
bread	used for: making toast
pig	reproduction: breeding
pistol	type: small arms
pan	features: handle
bullet	used in: engineering
boots	located at: outdoor store
salmon	used for: making sushi
socks	usage: athletic wear
bazooka	characteristics: accurate
bull	physical characteristics: strong
razor	located at: shower
asparagus	located at: supermarket
duck	animal: waterbird
accordion	material: wood
bullet	use: decoration
grenade	danger: hazardous
whale	habitat: marine environment
bird	diet: fruit
pineapple	category: juicy
scissors	features: sharp blades
peach	nutritional content: high in antioxidants
sandals	type: open-toed
cigar	social context: relaxation
apron	characteristics: durable
avocado	shape: irregular
cigarette	alternatives: chewing gum
cranberry	used for: making juice
salmon	origin: stream
stereo	components: amp
walrus	physical feature: flippers
ambulance	features: stretcher
yacht	located at: marina
flamingo	movement: wading
pig	uses: bone meal
bathtub	maintenance: refinishing
bagpipe	instrument: scotland
trout	nutrition: high in protein
frog	located at: forest
tangerine	season: spring
motorcycle	features: engine
bird	habitat: water
beehive	purpose: food storage
accordion	construction: bellows
corn	growing conditions: warm weather
tricycle	features: adjustable handlebars
razor	category: beauty
tongs	used for: reaching
tongs	features: spring-loaded
turtle	diet: plant-based
bomb	consequences: environmental damage
grapefruit	taste: tart
squid	category: sea creature
socks	material: synthetic
revolver	usage: self-defense
raisin	prepared from: sun drying
shoes	material: canvas
ambulance	vehicle: emergency vehicle
bullet	purpose: decorative
balloon	used for: events
goose	animal: bird
teddy bear	function: comfort object
candle	usage: used for meditation
airplane	size: medium
salmon	type: wild
bagpipe	history: military
nectarine	used for: making desserts
machete	used for: cutting vegetation
coconut	shape: white interior
machete	features: comfortable handle
eel	reproduction: both
sailboat	purpose: recreation
bayonet	military use: offensive weapon
bullet	location: art installation
sandwich	ingredients: vegetables
hot dog	location: picnic
jet	used for: flying people
shoes	feature: buckle
parsley	found in: garden
doll	used by: children
crab	located at: aquarium
moth	used for: natural pest control
yacht	purpose: pleasure
knife	used for: eating
trombone	category: wind instrument
skis	used for: backcountry skiing
bread	taste: yeasty
hawk	reputation: symbol of power
wasp	dangers: stinging
baseball bat	features: barrel
motorcycle	components: fuel tank
bagpipe	instrument: wind
sailboat	material: fiberglass
onion	properties: has medicinal properties
missile	launch: air-based
sandwich	served at: cafe
violin	located at: music school
motorcycle	category: recreational
tomato	used for: making sauces
turtle	habitat: aquatic
grapefruit	used for: making marmalade
motorcycle	parts: engine
crow	sound: cawing
cigarette	usage: vaped
revolver	material: metal
cucumber	color: green
plum	cultivation: requiring specific climate
spear	associated with: war
sailboat	sail: masted
pot	located at: dish rack
cheese	taste: bitter
pineapple	symbolism: welcome
cabbage	cultivation: planting
axe	historical context: medieval
snowboard	terrain: hill
crayon	features: fragile
toaster	placement: kitchen counter
goose	habitat: wetlands
goat	uses: pet
sandwich	popular places: picnic
frog	behaviour: hopping
corkscrew	used for: wine
woodpecker	habitat: woodlands
strainer	category: cooking tool
apple	taste: tart
ship	function: transportation
jet	purpose: military
owl	category: nocturnal
cheetah	behavior: speed hunter
bullet	used for: military
cabbage	parts: stem
violin	playing technique: plucking
paintbrush	features: easy to clean
tongs	purpose: cooking
revolver	mechanism: rotating cylinder
peacock	behavior: aggressive defense
falcon	hunting method: dive
pencil	location: desk
flute	technique: fingerings
woodpecker	behavior: clings
hare	animal type: fast runner
lemon	used for: making tea
cabbage	preparation: boiling
swan	beak shape: curved
dagger	found in: history
submarine	function: transportation
mushroom	size: varies
harpoon	features: line attached
bread	usage: toast
cigar	cultural significance: symbol of luxury
prune	located at: supermarket
falcon	wingspan: long
corkscrew	history: evolved over time
toy	located at: store
pigeon	diet: grain
violin	sound production: vibrating strings
pie	category: dessert
peacock	behavior: displaying courtship
crayon	color: bright
chisel	tool type: metalworking
bazooka	historical significance: widespread use
sandals	location: outdoor
hare	habitat: forest
hornet	size: large
bagpipe	played by: musician
helicopter	speed: high
salmon	cooking method: baked
turtle	habitat: saltwater
wasp	location: in nature
mixer	speed control: multiple settings
revolver	features: sights
sled	used for: towing
squid	location: coastal waters
sandals	purpose: fashion statement
shoes	type: sneakers
toy	purpose: socialization
teddy bear	face: round
harpoon	history: ancient use
mushroom	used for: medicine
kite	used for: competitive sport
lime	located at: tree
ship	located at: dock
bagpipe	played by: irish
goat	physical characteristics: beard
boots	location: market
woodpecker	adaptation: specialized beak
socks	worn with: sandals
moth	used for: pollination
pizza	location: italy
machete	features: portable
cell phone	camera: rear
dolphin	behavior: communicative
tangerine	shape: oval
shoes	features: strap
peacock	reproduction: monogamous
walnut	taste: bitter
raspberry	taste: sweet
teddy bear	features: tail
motorcycle	used for: daily commute
ladle	function: eating
baseball bat	length: varies
peacock	located at: farm
flute	located at: backpack
bullet	associated with: war
octopus	intelligent: communication
tiger	size: large
pigeon	feathers: white
nylons	brands: spandex
trombone	used in: pop
mixer	speed: low
garlic	used for: repelling insects
shrimp	habitat: pond
grenade	hazard: deadly
piano	features: keys
turkey	origin: usa
harpoon	origin: indigenous cultures
turtle	adaptations: shell for protection
colander	found in: kitchen
pot	function: cooling
lobster	physical characteristic: shell
microwave	usage: reheating leftovers
lobster	texture: tender
balloon	features: inflates
whale	behavior: migrate
missile	guided by: inertial navigation
piano	history: invented in 1700s
cigar	material: tobacco
skillet	cooking method: microwave
pig	behavior: curious
hot dog	category: meat
carrot	color: yellow
garlic	appearance: brown
owl	physical characteristic: big round eyes
baseball bat	weight: varies
cell phone	design: keypad
beets	preparation: picking
shotgun	length: medium
sandals	usage: casual wear
boots	type: hip
paintbrush	features: firm
clam	diet: small fish
dove	appearance: feathers
walrus	animal type: mammal
pizza	occasion: wedding
earmuffs	usage: outdoor activities
pig	diet: plants
deer	physical characteristics: fur
yacht	design: sleek
pepper	located at: restaurant
salamander	physical characteristics: no tail
owl	intelligent: highly intelligent
trout	habitat: lakes
raisin	nutritional content: low in water
corkscrew	historical significance: invented
chisel	used for: stone carving
parsley	parts used: stems
otter	size: average length 1-3 feet
airplane	size: huge
toaster	function: reheating food
candle	purpose: ceremony
cauliflower	cooked method: grilling
avocado	shape: pear-shaped
bayonet	use: attaching to rifle
sled	located at: snowy hill
buggy	vehicle type: carriage
colander	usage: kitchen
flute	played in: band
bagpipe	culture: scottish
tongs	size: variable
walnut	category: ingredient
beets	used for: making soups
hot dog	main ingredient: sausage
boots	purpose: protection from weather
piano	type: digital
eagle	animal: bird
kite	category: flying device
lemon	properties: good for cleaning
parsley	located at: kitchen
sandwich	popular places: home
grater	function: shredding
microwave	size: countertop
dagger	historical significance: used in battles
cannon	material: metal
trombone	construction: bell-shaped
bear	type: large mammal
housefly	size: typically 6-8 mm
spear	type: dagger
frisbee	category: game
woodpecker	family: hollowing
violin	parts: body
moth	body structure: proboscis
clarinet	parts: bell
hot dog	toppings: saurekraut
tuna	shape: long and thin
missile	launch platform: aircraft
coconut	uses: cosmetics
toaster	features: toast pop-up
cell phone	located at: home
dagger	used by: warrior
mixer	used for: blending soups
cow	habitat: grassland
salmon	safety: poisonous
plum	nutritional content: good source of fiber
gun	function: projecting shell
beehive	structure: wax cells
cigarette	risky behavior: smoking around children
hair dryer	located at: beauty store
coconut	color: white
bird	behavior: communicating
duck	physical features: bill
ladle	characteristics: heat-resistant
bird	diet: seed
otter	location: europe
sailboat	used for: competition
airplane	speed: medium
olive	category: herb
lettuce	growing location: farm
cell phone	size: small
crayon	color: yellow
biscuit	shelf life: short
knife	safety feature: sharp edge
moth	appearance: delicate
walrus	size: heavy
grapefruit	located at: fruit tree
bear	location: wildlife reserve
harpoon	feature: line
lobster	habitat: seaweed
celery	nutritional content: low in calories
salamander	skin: moist
tongs	purpose: holding
frog	lifespan: average 2-5 years
spatula	stored in: kitchen drawer
shrimp	cooking methods: grilled
accordion	parts: bellows
skis	type: backcountry
potato	used for: baking
baseball bat	used by: player
spatula	used for: baking
duck	breeding: broods
chicken	habitat: yard
goat	habitat: desert
beets	prepared as: pickled
peach	located at: garden
motorcycle	engine type: hybrid
mixer	used for: making salad dressing
paintbrush	use: drawing
clam	taste: delicious
cherry	cultivation: grown on trees
strainer	function: draining liquids
rocket	component: fuel
oven	location: restaurant
raisin	nutrition: good source of antioxidants
ship	material: fibre
gun	safety: trigger lock
peas	color: yellow
corkscrew	commonly used for: opening wine
ship	structure: hull
beehive	material: propolis
pistol	uses: sport shooting
cauliflower	located at: supermarket
socks	location: washing machine
walnut	used for: making smoothie
gun	function: projecting gas
teddy bear	features: face
cow	characteristics: hooves
dolphin	habitat: coastlines
peacock	animal: poultry
trombone	history: invented
toy	age range: adult
cannon	historical significance: used in warfare
salamander	features: long tail
accordion	used in: folk music
trout	habitat: streams
crab	shell: shellback
accordion	size: large
eagle	category: wild animal
bird	abilities: swims
raspberry	shape: clustered
pie	ingredients: butter
spoon	location: table
rhubarb	growth: grows in spring
tuna	texture: meaty
rice	cooking method: microwaving
socks	function: keep feet cool
frisbee	characteristics: aerodynamic
whale	movement: diving
jet	components: cockpit
canoe	used for: camping
machete	origin: latin america
nylons	usage: socks
tangerine	used for: making marmalade
buggy	used for: recreation
bagpipe	construction: has a bag
spear	length: short
clam	features: soft body
bagpipe	location: ireland
sword	length: extra long
teddy bear	characteristics: big eyes
shoes	location: store
woodpecker	size: small
grenade	risks: property damage
microwave	category: electronics
bird	characteristics: tail
spoon	found in: dishwasher
cranberry	located at: health food store
screwdriver	function: drilling
pumpkin	category: decorative item
rifle	range: medium
turkey	category: protein
paintbrush	features: adjustable handle
falcon	category: bird
deer	located at: wildlife reserve
pot	shape: rectangular
lamb	diet: grass
scissors	used for: paper cutting
swan	social structure: family groups
revolver	era: 21st century
screwdriver	used for: repairing
blender	used for: making soup
toy	found at: online shopping
lion	conservation status: protected
chisel	used for: scraping
grenade	size: portable
raisin	origin: dried grape
pineapple	shape: prickly exterior
oven	type: toaster oven
bear	diet: plant-based
biscuit	located at: pantry
cranberry	used for: medicinal purposes
seal	habitat: coastal
clam	taste: bitter
yacht	purpose: sailing
nylons	types: nylon stockings
skis	length: short
skillet	material: non-stick
raspberry	used for: baking
sandwich	commonly made with: mayonnaise
axe	characteristics: sharp edge
harp	parts: strings
lion	lifespan: average 12 years
cantaloupe	used for: snacking
skillet	surface finish: polished
salamander	physical characteristic: long tail
stereo	usage: gaming
dagger	form: double-edged
salamander	physical characteristic: four legs
pie	ingredients: eggs
lettuce	located at: kitchen
pear	growing conditions: cooler climates
harpoon	features: float or weight attached
raisin	located at: health food store
rice	used for: making meals
hair dryer	design: with attachments
cigar	origin: cuba
turkey	celebrated at: christmas
cucumber	nutrition: rich in water
bazooka	usage: counter-terrorism
hair dryer	category: grooming
crocodile	physical features: scaly skin
boat	used for: fishing
pin	location: wardrobe
missile	components: propulsion system
bathtub	purpose: washing
pistol	function: hunting
frisbee	used for: recreational activities
tangerine	seasonality: winter
yacht	speed: powerful
bazooka	purpose: self-defense
sandals	location: outdoor setting
nylons	features: stretchy
raspberry	nutritional content: rich in antioxidants
coconut	parts: water
clarinet	made of: plastic
kite	category: aerial device
airplane	function: recreational use
mushroom	edibility: poisonous
moth	category: winged insect
chisel	category: construction
harpoon	features: floating line
tricycle	vehicle: child's toy
violin	shape: long
razor	blade type: multi-edge
ladle	used for: serving soup
toaster	shape: rectangular
ship	features: engines
eel	reproduction: has live young
bird	feature: beak
tuna	taste: rich
cantaloupe	growing condition: warm weather
pig	breed: pet
yacht	purpose: recreational
bayonet	type: military
rattlesnake	physical characteristics: scaly skin
strainer	located at: dining table
ship	located at: port
bear	size: large
pie	crust type: graham
strainer	location: pantry
bathtub	features: non-slip surface
chicken	origin: domesticated
salamander	behavior: burrows underground
cake	ingredients: sugar
lettuce	used for: making sandwiches
hair dryer	located at: online shopping
yacht	used for: entertainment
pizza	shape: round
sandwich	bread: wheat
grape	located at: table
goose	habitat: fields
airplane	mode of transportation: long-distance
oven	temperature control: thermostat
potato	growing conditions: cooler climates
pie	used for: everyday snack
crossbow	usage: target shooting
cigarette	taste: burning
cantaloupe	located at: fruit bowl
grater	used for: shredding cheese
salmon	shape: steak
flamingo	behavior: stands in groups
falcon	behavior: courageous
banana	nutritional content: high in sugar
goat	animal type: mammal
pie	located at: restaurant
octopus	behavior: hunting
tuna	used for: sashimi
skateboard	type: longboard
octopus	diet: fish
goose	diet: plants
celery	located at: fridge
pigeon	feather color: gray
violin	type: electronic
strawberry	cultivation: grown in greenhouses
seagull	physical characteristics: feathers
deer	antlers: present in males
harp	historical significance: egyptian
spinach	growing conditions: grows in shade
grapefruit	color: yellow
knife	characteristics: edgy
ship	function: trade
hare	diet: fruits
tomato	located at: restaurant
cell phone	design: handheld
skateboard	wheel type: street
accordion	played by: one person
pumpkin	associated with: halloween
helicopter	pilot requirements: physical stamina
spoon	found in: restaurant
hot dog	used for: snacking
cranberry	used for: juice
moth	reproduction: egg-laying
spatula	used for: scraping
swan	feathers: white
sandwich	commonly made with: avocado
tuna	color: pink
toy	type: action figure
crayon	located at: home
crayon	used by: children
squid	behavior: uses camouflage
accordion	used for: folk music
stove	located at: home
coconut	parts: oil
toy	function: entertains
