fresh water studies	applications: water resource management
motor control	characteristics: stability
biomechanical engineering	focus: studying human movement
public health	definition: well-being
mathematics	field: branch of science
women's history	location: north america
digital communications	features: forwarding
politics and social change	goal: protection
space vehicles	destination: asteroids
ecology	practiced in: policy making
classical literature and philology	theorists: foucault
cell biology	components: plasma membrane
communication	purpose: entertainment
literature in english, north america	location: canada
classical archaeology and art history	time period: hellenistic
harmonic analysis and representation	mathematical concept: frequency domain
behavioral ecology	focus: evolutionary pressures
physical and environmental geography	water bodies: rivers
algebra	tools: operations
communication technology and new media	medium: online
asian history	region: india
molecular genetics	key components: chromosomes
united states history	movement: abolition
philosophy of religion	methods: continental
feminist	influences: second-wave feminism
polymer science	theories: kinetics
bacteriology	subfields: parasitology
medieval history	figures: king arthur
critical and cultural studies	practitioner: researchers
elementary particles and fields and string theory	string theory: string vibrations
growth and development	cognitive development: memory
digital circuits	purpose: controlling devices
social psychology and interaction	definition: how people interact
epidemiology	tools: statistics
engineering	application: process optimization
earth science	applications: ocean exploration
plant pathology	concerned with: plant diseases
theory, knowledge, and science	methods: experiments
history of religions of eastern origins	influences: chinese
virology	virus characteristics: simple structure
religion	symbols: flag
epidemiology	concerned with: outbreak investigation
social psychology	applications: marketing
african history	culture: akan goldweights
metaphysics	influential figures: kant
cosmology, relativity, and gravity	mathematical framework: differential equations
asian art and architecture history	region: japan
language description	purpose: inform
theory and criticism history	methods: critique of ideology
military history	type: combined
politics and social change	outcome: laws changed
electronic devices and semiconductor manufacturing	manufacturing process: microprocessor
engineering mechanics	branches: statics
condensed matter physics	research methods: experimental techniques
entomology	tools: syringe
applied mechanics	applications: predicting motion
european languages and societies	demographic features: migration
process control and systems	components: controllers
non-linear dynamics	mathematical field: dynamical systems
ethnic studies	focus: historical experiences
terrestrial ecology	methods used: experimentation
women's history	theme: feminist theory
petroleum engineering	industry applications: oil and gas production
applied mechanics	practitioners: researchers
microbiology	methods: culturing
ethnic studies	approaches: activism
social anthropology	focus: social relationships
african languages and societies	cultural practices: polygamy
place and environment	land use: commercial
family	life course: dissolution
social control	agents: school
cosmology	main theories: dark energy
geophysics	methods: magnetic field measurements
elementary particles and fields and string theory	fields: electromagnetic field
kinesiology	focuses on: nervous system
polymer and organic materials	characteristics: can be recycled
science	principle: cause and effect
computational biology	interdisciplinary: statistics
environmental chemistry	subfield: analytical chemistry
language documentation	purpose: learn language
indo-european linguistics and philology	focus on: language families
work, economy and organizations	activities: marketing
music theory	scales and modes: diatonic
science	principles: theory of relativity
engineering mechanics	applications: designing machines
construction engineering/management	tasks: estimation
german language and literature	notable works: don carlos
oceanography	fields of study: marine biology
social influence and political communication	effects: shape policy outcomes
plasma and beam physics	field of study: science
motor control	involved structures: muscles
applied dynamics	related concepts: physics
elementary particles and fields and string theory	mathematical framework: general relativity
german literature	notable works: steppenwolf
astrophysics and astronomy	focus area: planets
tribology	fields of study: physics
food chemistry	involves: chemical reactions
analysis	method: scientific
solar system	structure: hierarchical
social history	recorded in: book
geography	scales: regional
complex fluids	types: colloidal suspensions
electro-mechanical systems	practical uses: steering systems
german language and literature	influence on culture: music
critical and cultural studies	influential thinkers: louis althusser
african languages and societies	societal structure: egalitarian
control theory	fields of application: aerospace systems
instrumentation	used for: data collection
bioelectrical and neuroengineering	application: neuroprosthetics
human geography	applied to: community development
molecular biology	techniques: dna sequencing
systems and communications	speed: high speed
evolutionary physiology	subfields: ecological physiology
european history	important dates: 1648
plant science	tools and techniques: spectroscopy
harmonic analysis and representation	applications: signal processing
cultural history	tradition: practice
history of religions of western origin	textual sources: bible
interpersonal/small group communication	types: informal
french linguistics	vocabulary: influenced by english
military history	location: capital city
dairy science	related fields: agriculture
process control and systems	functionality: monitoring
elementary particles and fields and string theory	behaviors: has color
climate	seasonal variation: spring
playwriting	output: drama
hardware systems	purpose: video editing
systems engineering	methodologies: waterfall
rhetoric and composition	academic discipline: writing
journalism studies	field: information
language documentation	purpose: preserving language
french linguistics	studies: pragmatics
psychology of movement	applications: sports performance
interpersonal/small group communication	importance: improve understanding
family	functions: reproduction
metaphysics	questions it asks: what is the relationship between mind and body?
geotechnical engineering	methods: in-situ testing
health psychology	focus on: health outcomes
biology and physics	scientific disciplines: chemistry
non-linear dynamic	mathematical property: sensitive to initial conditions
molecular genetics	concepts: genetic code
ancient philosophy	concerns: morality
archaeologist	task: digging
aerospace engineering	application: missiles
space vehicles	propulsion: ion
earth science	concerned with: weather
english language and literature	notable authors: j.k. rowling
power and energy	measurement: megawatt
systems and integrative physiology	concerns: regulation of bodily functions
biochemistry	principles of: thermodynamics
vulcanology	methods used: geochemical analysis
plant breeding	involves: research institutions
construction engineering/management	principles: schedule
epidemiology	applications: health policy development
physical and environmental geography	natural phenomena: hurricanes
biomedical	scope: animal
tribology	applications: improvement of energy efficiency
performance studies	focus: performance theory
ecology	practiced in: laboratory analysis
vulcanology	methods: volcanic gas analysis
feminist philosophy	goals: ending gender-based discrimination
classical literature and philology	methods: textual criticism
gender, race, sexuality, and ethnicity in communication	cultural differences: language
neurolinguistics	applications: understanding language and cognition
medicinal-pharmaceutical chemistry	methods: animal testing
methodologies	approach: inductive
english language and literature	literature: drama
fluid dynamics	important concepts: pressure
typological linguistics	concerns: semantics
history of science, technology, and medicine	field: biology
medicine and health	medical professional: pharmacist
engineering mechanics	subfields: vibration
language description	structure: grammar
systems and integrative engineering	tools and methods: optimization techniques
fresh water studies	methods: studying water cycles
public economics	goals: maintaining economic stability
multidisciplinary design optimization	tools: matlab
statistics and probability	practitioners: data analysts
chemistry	tools: test tubes
liberalism	criticisms: injustice
process control and systems	type: manual
physical processes	observable in: everyday life
demography, population, and ecology	demographic features: age structure
statistics and probability	application areas: social sciences
pathogenic microbiology	applications: diagnosis
virology	type of: branch of medicine
modern art and architecture history	notable buildings: eiffel tower
politics and social change	process: implementation
discrete mathematics and combinatorics	branch of mathematics: mathematical field
anthropological linguistics	study of: human communication
feminist	beliefs: sexism is a problem
microbiology	applications: biotechnology
epidemiology	practitioners: epidemiologists
dynamical systems	mathematical foundations: differential equations
pharmacology	applications: preventing diseases
digital communications	technologies: fiber optic
theory and criticism history	key figures: horkheimer
discrete mathematics and combinatorics	applications: data compression
structural materials	usage: automotive industry
ethnic studies	goals: understanding
biomechanics	methods used: experiments
networks	type: computer
humanities	study of: human behavior
geology	fields of study: geomorphology
classical archaeology and art history	field of study: ancient greece
science	branches: biology
agronomy	focus: crop science
transport phenomena	field of study: physics
classical literature and philology	methods: historical analysis
ethics and political philosophy	concerns: justice and morality
computational neuroscience	theoretical foundations: statistical mechanics
molecular physiology	regulation mechanisms: covalent modification
classical archaeology and art history	theoretical frameworks: historical context
modern art and architecture history	periods: 1950s
medicine and health	medical professionals: nurses
external galaxies	shape: elliptical
acoustics, dynamics, and controls	applications: robotic control
theology	theologians: spiritual leaders
spanish literature	topic: social class
partial differential equations	related fields: linear algebra
labor economics	theories: monopsony
modern art and architecture history	locations: paris
philosophy	branch of study: examination of existence
communication technology and new media	security: encryption
food chemistry	concerns: nutrient deficiencies
nutrition	importance: affects overall health
applied linguistics	subfields: discourse analysis
history of religions of western origin	key events: american revolution
archaeologist	occupation: scientist
statistics and probability	types of data: numerical
vulcanology	subfields: volcanic gases
systems engineering	applications: financial systems
number theory	practical applications: computer science
urban studies	subfields: urban environmental studies
structural biology	tools: hardware for high-throughput sequencing
ordinary differential equations	tools: numerical methods
earth science	study of: landforms
international and intercultural communication	strategies: adaptation
ethnomusicology	concerns: cultural context
artificial intelligence	applications: natural language processing
signal processing	types: continuous
american material culture	values: individualism
non-linear dynamics	related concepts: fractals
linguistic anthropology	subfields: ethnolinguistics
philosophy	subject: knowledge
pharmacology	practitioners: physicians
signal processing	tools: spectrum analyzer
communication	goal: understanding
rhetoric and composition	tools: figures of speech
byzantine and modern greek	script: alphabet
military history	war type: occupation
literature in english, british isles	awarded: pulitzer prize
personality	motivations: social recognition
cultural history	medium: music
mineral physics	branch of science: physical properties of minerals
dynamic systems	inputs: influences
paleobiology	applications: understanding climate change
dynamics/dynamical systems	analysis methods: phase portraits
united states history	era: civil war
latin american history	culture: african influence
health psychology	field of study: psychology
models and methods	purpose: predictive
multidisciplinary design optimization	challenges: data uncertainty
public relations/advertising	target audience: investors
french linguistics	methodology: experimentation
east asian languages and societies	languages: korean
immunology of infectious disease	host-pathogen interaction: immunosuppression
navigation, guidance, control and dynamics	challenges: sensors noise
process control and systems	goals: quality
inequality and stratification	cause: historical events
gender history	attitudes: binary
operational research	field: mathematical optimization
inequality and stratification	effects: poverty
gender history	figure: butler
engineering science	tools and techniques: experimental methods
aeronautical vehicles	mode of operation: fixed wing
ceramic materials	characteristics: resistant to heat
plant biology	evolution: diversification
comparative nutrition	health benefit: weight management
history	event type: election
sun	location: milky way galaxy
critical and cultural studies	practical applications: social activism
kinesiology	fields of study: sports medicine
algorithms	efficiency: fast
theology	origin: biblical
ecology	impact on: economy
public administration	roles: policy-execution
mechanics of materials	properties of materials: stiffness
scientific computing	application: material science
linguistic anthropology	discipline: social science
cosmochemistry	branch of science: space science
physiology	related fields: biochemistry
microbial physiology	growth and reproduction: binary fission
semiconductor and optical materials	characteristics: thermal properties
near eastern languages and societies	historical events: persian empire
behavioral ecology	factors influencing behavior: environmental
social psychology	applications: public policy
interpersonal/small group communication	goals: entertainment
nanotechnology fabrication	application: biomedical
english literature in british isles	location: york
cognition and perception	mechanisms: neural networks
algorithm	purpose: processing data
spanish literature	characteristic style: realism
molecular nutrition	theories: bioavailability
operational research	tools and techniques: data analysis
molecular neuroscience	focus on: molecular mechanisms
aeronautical vehicles	function: transport
social psychology and interaction	cultural differences: high context vs low context
environmental health	ecological balance: ozone layer depletion
science	subject: human experience
art and architecture	influences: renaissance humanism
linguistics	concerns: sound
non-linear dynamics	applications: signal processing
digital communications	types: many-to-many
gender, race, sexuality, and ethnicity in communication	tolerance: necessary
geotechnical engineering	applications: infrastructure
biological and chemical physics	branch of science: applied
mechanical engineering	concerned with: maintaining
art and architecture	artistic movements: classical balance
navigation, guidance, control and dynamics	challenges: atmospheric effects
science	definition: experimental inquiry
immunopathology	field of study: biology
behavioral ecology	influences: konrad lorenz
tectonics and structure	plates: asthenosphere
bioelectrical and neuroengineering	applications: neurorehabilitation
place and environment	human-made structures: road
membrane science	materials: ceramics
immunology of infectious disease	pathogen: virus
genomics	study of: genes
pharmaceutics	regulations: gmp
life science	principles: natural selection
structural engineering	focus: bridges
industrial and organizational psychology	practitioners: research scientists
biogeochemistry	methods: experiments
immunology	response: inflammation
asian art and architecture history	art forms: calligraphy
animal science	focus: physiology
developmental neuroscience	theories: synaptic pruning
electrical and electronics	category: math
slavic languages and societies	language families: slavic languages
biological psychology	applications: developing new treatments
history of religion	theology: dogma
community nutrition	impact: improving health outcomes
artificial intelligence	characteristics: ability to reason
seismology	scientists: seismologists
ordinary differential equations	solution method: integrating factor
economic theory	influential figure: milton friedman
biomechanics	methods used: simulations
virology	concerned with: characterization
comparative physiology	research areas: development
feminist philosophy	origin: women's suffrage
biblical studies	tools used: bible
nanotechnology fabrication	material: metals
pharmaceutics	fields: pharmacy
comparative literature	influences: anthropology
construction engineering/management	involves: engineers
intellectual history	influences: culture
animal science	theories applied: genetics
race and ethnicity	categories: latino
economic history	theory: socialism
regional sociology	theoretical frameworks: postmodernism
gender and sexuality	social construct: cultural
geography	location: country
public administration	organization: bureaucracy
morphology	branch of linguistics: true
cellular physiology	environmental interactions: nutrients
history	topic: economy
feminist	beliefs: intersectionality
neurolinguistics	concerned with: language comprehension
women's history	movement: women's suffrage
applied mechanics	concerns: vibration
communication	tone: formal
fluid mechanics	used in: aerospace engineering
work	influencing factors: technology
human geography	concerns: human settlement
membrane science	characteristics: good rejection
circuits	type: parallel circuit
digital circuits	input/output: voltage levels
thermodynamics	applications: refrigeration
biological and chemical physics	study area: cellular processes
ancient philosophy	methodology: taoist introspection
neurolinguistics	theories: embodiment
mathematics	tools: algebraic expressions
american popular culture	fashion: denim jeans
terrestrial ecology	focus on: population dynamics
multi-vehicle systems	components: centralized control system
religious thought	impact: personal
engineering physics	subfields: electrical engineering
biomechanical engineering	concerned with: human movement
european languages and societies	demographic features: ethnic diversity
cancer biology	treatment: immunotherapy
immunoprophylaxis	duration of protection: short-term
petroleum engineering	field of study: energy
journalism studies	goals: entertain
phonology	focus: sound patterns
biochemical and biomolecular engineering	application: food processing
slavic languages and societies	literary heritage: slavic mythology
life science	methods: experiments
work, economy and organizations	measured by: profit margin
immunopathology	causes: microbial infections
european languages and societies	languages: english
econometrics	methodology: mathematical modeling
electro-mechanical systems	functionality: transmitting power
wood science	applications: paper products
theory, knowledge, science	purpose: predicting outcomes
bioimaging and biomedical optics	field of study: physics
electrical engineering	field: energy conversion
statistical methodology	goal: estimation
complex fluids	properties: non-linear rheology
systems and integrative physiology	importance: development of medical treatments
digital communications	applications: social
parasitology	application: public health
composition	features: melody
comparative and historical linguistics	methodology: historical reconstruction
terrestrial ecology	study of: animals
wood science	components: lignin
international and intercultural communication	strategies: language learning
pathology	methods: examination of tissues
african languages and societies	historical influences: european
interpersonal/small group communication	goals: build relationship
biblical studies	historical context: judea
agricultural and resource economics	applications: policy making
environmental chemistry	challenges: complexity of systems
biometry	data source: biometric data
physiology	fields of study: pharmacology
french and francophone literature	influences: french revolution
multi-vehicle systems	fields of study: aerospace engineering
economic history	economic system: capitalism
computer architecture	input/output operations: output devices
french and francophone literature	author: proust
multidisciplinary design optimization	tools: simulation
history of science, technology, and medicine	era: contemporary
biblical studies	goals: interpreting biblical texts
paleontology	focus: prehistoric organisms
health psychology	focus areas: health behavior
catalysis and reaction engineering	field: environmental
cognitive neuroscience	tools: electroencephalography
economic history	economic indicators: trade balance
computational biology	field: computational genomics
american politics	institutions: supreme court
communication	purpose: convey information
chemical engineering	education and training: bachelor's degree
philosophy of religion	debates: the existence of god
cognition and perception	sensory inputs: auditory
instrumentation	purpose: testing
structural engineering	tools: computer simulations
organic chemistry	principles: atomic structure
algebra	tools used: variables
first language acquisition	environmental influence: social context
models and methods	type: theoretical
literature in english	influence: native american culture
systems neuroscience	methods: imaging techniques
nature and society relations	interdependence: social well-being
psychology of movement	methods: observation
operational research	tools and techniques: sensitivity analysis
asian art and architecture history	building type: temple
aquatic ecology	ecosystem: wetland
paleontology	subfields: vertebrate paleontology
typological linguistics	goals: understanding language universals
thermodynamics	fields of application: astronomy
ethics and political philosophy	methods: debate
manufacturing	products: goods
demography, population, and ecology	ecology: conservation
history of religion	text: vedas
art and architecture	locations: germany
immunopathology	study of: inflammatory responses
clinical nutrition	specialization: clinical nutritionist
philosophy	areas of study: epistemology
history of philosophy	texts: dialogues
biological and physical	sciences: biology
civil engineering	focus areas: roads
ethics	philosophy: virtue
graphics	features: textures
forest biology	animals: mammals
comparative politics	theories: social contract
anthropological linguistics	focus: social identity
semantics	methods: model-based analysis
engineering	branches: biomedical engineering
networking	principles: security
ceramic materials	applications: building construction
heat transfer, combustion	efficiency: can be optimized
immunology of infectious disease	immune system: cytokines
computational linguistics	goal: analyzing text
chemistry	tools: spectrometers
construction engineering/management	tasks: managing projects
process control and systems	fields: power generation
analytical chemistry	tools and equipment: chromatographs
international economics	actors: individuals
molecular genetics	definition: study of genetic information
comparative nutrition	comparison: different
logic and foundations	foundational questions: what is truth?
biological and physical	biological: organisms with dna
behavioral ecology	goals: predicting behavior
dynamical systems	definition: study of changing patterns
international nutrition	influencers: local governments
oceanography	focus on: ocean's temperature
programming languages	usage: popular
family, life course, and society	family roles: father
molecular nutrition	concerns: biochemistry
family	role: homemaker
fresh water studies	goals: protecting aquatic ecosystems
entomology	study of: invertebrates
engineering	education: college
literature in english, north america, ethnic and minority	author: latino
history of science, technology, and medicine	invention: antibiotics
immunopathology	related fields: autoimmune disorders
african history	tradition: music
stars, interstellar medium and the galaxy	interstellar medium: space between stars
mathematics	process: generalization
plant pathology	practitioners: plant pathologists
systems and integrative engineering	approach: systematic
literature in english, north america, ethnic and minority	influence: immigration
algebra	methods: graphing
clinical psychology	focus: community
complex fluids	properties: yield stress
anthropology	theories: functionalism
agronomy	study of: crops
econometrics	applications: microeconomic decision making
engineering physics	methods: theoretical
systems and integrative engineering	education and research: research institutions
human computer interfaces	interface types: web
soil science	study of: earth's surface
biological and chemical physics	study of: chemical reactions
engineering mechanics	field: engineering discipline
applied mathematics	problems solved: optimization problems
food science	methods: instrumentation
computer architecture	component: memory
military history	leader: emperor
cell biology	applications: pharmacology
polymer and organic materials	applications: consumer products
phonology	methods: acoustic phonetics
astrodynamics	theories: relativity
social history	figures: revolutionaries
biometry	applications: authentication
health psychology	theories and models: health belief model
dynamics/dynamical systems	study of: change
dramatic literature, criticism and theory	subfields: performance theory
performance studies	subfields: performance studies
history of religions of eastern origins	scriptures: quran
biometry	fields: medicine
democracy	characteristics: free and fair elections
fluid dynamics	types of fluids: non-newtonian fluids
english literature in british isles	movements: romanticism
stars, interstellar medium and galaxy	interstellar medium: gas and dust
theory	purpose: explain phenomena
oceanography	important concepts: coral reefs
gender history	attitudes: patriarchal
geography	features: climate
comparative and historical linguistics	methods: historical research
theatre history	location: paris
earth science	focus: rocks and minerals
astronomy and astrophysics	methods: astronomical observations
ergonomics	principles: minimal fatigue
food science	focus on: food production
social anthropology	practitioners: ethnographers
set theory	core concept: intersection
european history	social change: imperialism
structural materials	characteristics: flexible
dynamic systems	components: feedback loops
statistical methodology	importance: making informed decisions
civil engineering	applications: buildings
place and environment	natural features: lake
agricultural and resource economics	goals: maximize profit
physical processes	cause: force
algebraic geometry	key figures: kurt hensel
urban studies	theories: urban sociology
networking	methods: wireless
sociology	influenced by: economics
biblical studies	purpose: developing biblical theology
discrete mathematics and combinatorics	real-world applications: computer science
english literature	setting: india
byzantine and modern greek	historical significance: bible translation
engineering science	methodology: testing
sociology	practitioners: researchers
history of philosophy	influence on: art
continental philosophy	influences: nietzsche
climate	causes: greenhouse effect
american material culture	influences: european colonialism
oceanography	branches: chemical oceanography
algebra	tools used: numbers
philosophy of religion	subfields: natural theology
ethics and political philosophy	methods: rational inquiry
electrical and electronics	principles: circuit theory
energy systems	location: remote areas
mathematics	importance in life: measuring quantities
structural engineering	methods: calculation
exercise physiology	subfields: cardiovascular physiology
literature in english, british isles	author: dickens
entomology	influential figures: charles darwin
geographic information sciences	field: information technology
american popular culture	affecting: technology
mineral physics	study of: rocks
french linguistics	phonology: vowel sounds
history of religions of western origin	practices: rituals
electro-mechanical systems	functionality: controlling motion
biomaterials	properties: compatible with human body
polymer chemistry	applications: packaging materials
neurolinguistics	subfields: syntax
medieval history	politics: emperors
organic chemistry	theories: valence shell electron pair
history of science, technology, and medicine	person: einstein
dramatic literature, criticism and theory	influences: realist novel
aquaculture and fisheries	economic significance: job creation
personality	influences: education
econometrics	application: policy evaluation
paleobiology	methods used: fossil excavation
nutrition	importance: essential for maintaining good health
terrestrial ecology	processes: decomposition
nuclear physics	concerned with: atomic nucleus
comparative politics	concerns: democracy
comparative physiology	focus: comparing physiological processes
os	used for: managing computer
microbial ecology	focus: ecological interactions
membrane science	characteristics: good retention
political science	methods: historical inquiry
philosophy of religion	theories: revelational theology
women's history	document: declaration of sentiments
applied mathematics	applications: financial modeling
biological engineering	tools: bioinformatics
astronomy and astrophysics	discoveries: existence of dark energy
american film studies	theoretical approaches: semiotics
systems engineering	characteristics: interconnectedness
cell biology	study of: behaviour
comparative physiology	methods: data analysis
rhetoric and composition	elements: logos
applied linguistics	focus: real-world language use
stars, interstellar medium, and galaxy	stars: massive balls of gas
gender, race, sexuality, and ethnicity in communication	principles: respect
electronic devices and semiconductor manufacturing	material: copper
gender history	cultural significance: gendered language
family, life course, and society	social norms: monogamy
quantum physics	current research areas: quantum computing
immunoprophylaxis	vaccine type: inactivated
nature and society relations	natural limits on society: ecological footprint
plant breeding	types: genetic modification
engineering physics	interdisciplinary connections: chemistry
first language acquisition	theories: nativist
oceanography	focus on: ocean's biodiversity
statistical theory	foundational principles: correlation
genomics	field: medicine
family	functions: social support
analytical chemistry	goals: analysis
pathogenic microbiology	diseases: tuberculosis
spanish literature	characteristic: surrealism
digital communications	purpose: marketing
geotechnical engineering	field of study: construction
space vehicles	design: orbital
english language and literature	literature: plays
theology	branch: christian theology
materials chemistry	concerned with: performance
developmental biology	methods: microscopy
biomechanics	principles: mechanics of joints
organizational communication	channel: email
mineral physics	applications: geological mapping
space vehicles	launch site: china
interpersonal/small group communication	communication channels: telephone
phonetics	methods: phonetic transcriptions
ancient history	figures: julius caesar
social history	event: invasion
history of philosophy	school: epicureanism
construction engineering/management	responsibilities: building
chemical engineering	careers and industries: manufacturing
pathogenic microbiology	diseases: hiv
animal science	methods: statistical analysis
community nutrition	focus: nutrition education
power and energy	usage: home
biomechanical engineering	focus: developing implants
nutrition	functions: regulates body functions
geographic information sciences	tools: google maps api
comparative nutrition	aspect: minerals
microbial ecology	importance in: improving human health
cosmology, relativity, and gravity	current research: black hole information paradox
geology	tools: seismograph
american studies	field of study: interdisciplinary
health psychology	research areas: stress and coping
microbiology	field: biology
rural sociology	theories: resource mobilization
dynamic systems	features: sensitivity to parameters
complex fluids	applications: industrial processes
exercise physiology	methods: experimentation
semiconductor and optical materials	materials: germanium
molecular neuroscience	topics: neurodegeneration
ceramic materials	characteristics: biocompatible
forest management	actors: non-profit organizations
population biology	concerns: survival
comparative politics	applications: evaluating governance
structural materials	characteristics: resistant to corrosion
analysis	type: quantitative
plant breeding	applications: agriculture
cultural history	influence: economic development
pulp/paper technology	application: filtration
tectonics and structure	type of movement: plate tectonics
signal processing	analysis: frequency response
electrical engineering	field of study: applied physics
archaeologist	education: bachelor's degree
networks	structure: hubs
criminology	methods: statistical analysis
plant biology	location: organ
semantics	approaches: pragmatic semantics
structures and materials	function: skyscraper
geochemistry	branch of science: earth sciences
geography	landform: plateau
space vehicles	orbit: geosynchronous
human nutrition	balance: crucial for growth
petroleum engineering	activity: exploration
systems and integrative engineering	field: systems engineering
morphology	application: biological classification
esthetics	art forms: sculpture
mineral physics	experimental techniques: x-ray diffraction
construction engineering/management	process: planning
inequality and stratification	definition: unequal access to opportunities
propulsion and power	design consideration: cost
aerospace engineering	application: rocket propulsion
electromagnetics	laws and principles: faraday's law
microbiology	tools: pcr
external galaxies	stellar composition: dust
set theory	applications of set theory: logic
multidisciplinary design optimization	challenges: computational resources
molecular biology	principles: central dogma
work	aspects: job security
continental philosophy	emphasis: language and meaning
non-linear dynamics	nature: chaos
molecular biology	related to: biochemistry
stars, interstellar medium, galaxy	evolution: red giant
biomaterials	composition: polysaccharides
science	process: hypothesis
physical chemistry	branch of science: physics
population biology	methods: models
inorganic chemistry	branch of science: chemical engineering
philosophy of science	key questions: what is evidence?
hardware systems	type: server
place and environment	atmosphere: smoky
seismology	field of study: physics
communication	method: written
computer-aided engineering and design	characteristics: analytical
history of religions of eastern origins	teachings: eightfold path
structural biology	importance: advancing biotechnology
dramatic literature, criticism and theory	methods: interpretation
international economics	principles: efficient allocation of resources
bioelectrical and neuroengineering	subfields: neurophysiology
biophysics	research areas: cellular mechanics
forest sciences	branch: forestry
plant biology	water absorption: process
cancer biology	characteristics: uncontrolled cell division
structural materials	common uses: bridge building
spanish literature	era: modern
ethnic studies	focus: culture
immunology	cells involved: t cells
cognitive psychology	study of: mental processes
philosophy of religion	methods: scriptural analysis
modern art and architecture history	notable works: guernica
forest sciences	field: conservation
applied mathematics	methods: differential equations
slavic languages and societies	modern-day significance: national identity
mechanical engineering	field: applied science
fresh water studies	goals: protection
civil engineering	applications: bridge construction
logic and foundations	branch: mathematics
systems and communications	security: unsecured
sociology	academic discipline: social sciences
race and ethnicity	impact: cultural differences
african history	leaders: marcus garvey
theatre history	genre: comedy
engineering mechanics	topics: kinematics
non-linear dynamics	methodologies: experimental observation
genetics	mechanisms: alleles
philosophy of mind	branch of philosophy: concerned with mind-body problem
language documentation	method: visual
composition	elements: matter
diplomatic history	important events: treaties
slavic languages and societies	dialects: ukrainian
multi-vehicle systems	challenges: security concerns
language description	content: stories
exercise physiology	applications: physical therapy
probability	applications: physics
astronomy and astrophysics	focus: study of celestial objects
animal science	focus on: breeding
classical archaeology and art history	time period: ancient rome
psychology	theories: psychodynamic theory
french linguistics	focus: grammar
applied mathematics	methods: analysis
syntax	domain: natural language
electromagnetics	practical applications: generators
biological and chemical physics	focus: chemical reactions
space vehicles	function: observing space
ancient philosophy	influential figures: aristotle
systems and integrative physiology	study of: physiological processes
geology	tools: geologist's pick
race and ethnicity	definition: socially constructed
french and francophone language and literature	cultural significance: impressionism
os	characteristics: stable
nanotechnology fabrication	property: size
applied mathematics	connection to: theoretical mathematics
humanities	focus: beliefs
diplomatic history	impact: alliances
diplomatic history	treaty: treaty of paris
language documentation	methodology: fieldwork
non-linear dynamic	mathematical concept: sensitive to initial conditions
second language acquisition	age group: adults
theatre history	influential figures: aristotle
german language and literature	literary movements: expressionism
immunology	field: medical science
international and intercultural communication	barriers: power imbalance
geology	focus: fossils
manufacturing	scale: micro-scale
materials science	methods: computational simulations
ecology	field of study: natural science
urban studies	topics: gentrification
biomechanical engineering	field: biology
agronomy	field of study: agricultural science
ocean engineering	subfields: port and coastal engineering
microbial physiology	growth: logarithmic
geographic information sciences	concerns: mapping
plant biology	process: photosynthesis
philosophy of language	methods: linguistic analysis
human computer interfaces	applications: video editing
biological engineering	applications: food processing
astronomy and astrophysics	discoveries: formation of galaxies
linguistics	tools: dictionary
applied statistics	method: data visualization
structural materials	applications: machines
islamic world/near east history	key events: battle of yarmuk
fresh water studies	issues: drought
medicine and health	pharmaceuticals: injection
systems and communications	reliability: reliable
theory	relationship with evidence: supports
ethics and political philosophy	principles: autonomy
sun and solar system	structure: radiative zone
methodologies	process: iterative
computer engineering	design considerations: performance
microbial physiology	interactions with host: symbiosis
cellular physiology	processes: protein synthesis
information systems	applications: communication
food chemistry	components: flavonoids
atmospheric sciences	theories: atmospheric circulation patterns
theory and criticism history	influence: marxist theorists
archaeologist	field of study: historical artifacts
molecular nutrition	measures: urinalysis
terrestrial ecology	methods used: laboratory analysis
history of science, technology, and medicine	location: modern usa
contemporary art history	location: berlin
comparative nutrition	comparison: better
applied linguistics	subfields: language assessment
american film studies	topics: american identity
algorithms	input: data
social psychology and interaction	variable: gender
astrophysics and astronomy	branches: cosmology
science	process: analysis
women's history	figure: pioneering women
biology and physics	methods: microscopy
sun and solar system	constituents: asteroids
cosmochemistry	fields of study: asteroseismology
united states history	government: congress
work	type: profession
horticulture	involves: soil preparation
environmental engineering	techniques: biological treatment
forest biology	human impact: recreation
fresh water studies	applications: water treatment
photonics	components: optical fiber
classical literature and philology	institutions: universities
physical science	principles: principle of conservation of energy
pathogenic microbiology	disease causing: infection
organizational communication	purpose: requesting
cancer biology	characteristics: invasion of surrounding tissues
metallurgy	definition: processing
gender and sexuality	gender identity: male
tectonics and structure	boundaries: transform boundary
plant pathology	diseases studied: bacterial diseases
religion	origin: scriptural
united states history	figure: thomas jefferson
public affairs	methods: community organizing
dairy science	applied to: dairy industry
musicology	subfields: music theory
evolutionary ecology	practiced by: environmental scientists
agronomy	practices: pest control
geochemistry	study of: chemical composition
social influence and political communication	consequences: social movement
structural engineering	goals: functionality
climate	natural factors: ocean currents
social control	definition: mechanism to regulate behavior
feminist philosophy	goals: human rights
metaphysics	concerned with: truth
geography	landform: island
applied linguistics	applications: language teaching materials
computer-aided engineering and design	field: manufacturing
ancient history	event: discovery of america
aquaculture and fisheries	methods: fishing
materials chemistry	applications: biomedical
cognition and perception	processes: problem solving
applied linguistics	concerns: language and society
science	branch: social science
syntax	properties: predictable
industrial engineering	education and career: engineering management
american material culture	periods: postmodern
classical archaeology and art history	geographical focus: mediterranean
stars, interstellar medium, and galaxy	galaxy: home to many stars and planets
