hawk	behavior: soaring
ladle	object type: kitchenware
radish	taste: crunchy
airplane	places: runway
shrimp	shell: hard
boat	material: metal
machete	location: outdoor store
rifle	size: long
buggy	features: harness
stereo	functions: radio
bullet	function: hunting
beans	type: kidney beans
pan	care instructions: avoid metal utensils
cucumber	taste: neutral
skateboard	used for: longboarding
tricycle	type: three-wheeled
carrot	nutritional content: high in fiber
jet	used for: transportation
pencil	components: case
housefly	size: tiny
bazooka	pop culture appearances: cartoons
turkey	origin: north america
nectarine	distinguished from: peach
earmuffs	usage: indoor use
tricycle	type of vehicle: pedal-powered
strawberry	category: fruit
buggy	used for: carrying goods
donut	shape: with hole in center
spinach	nutritional content: good source of antioxidants
pizza	origin: italy
boat	used for: military operations
violin	shape: curved
alligator	category: wild animal
sandals	location: poolside
earmuffs	location: head
dove	habitat: forest
violin	culture: classical music tradition
airplane	speed: fast
skateboard	features: wheels
beans	cooking method: roasting
sandwich	served at: restaurant
sailboat	located at: harbor
wasp	habitat: outdoors
rifle	used for: target shooting
gun	design: muzzle
balloon	use: inflation
bowl	placed at: shelf
pigeon	animal: pest
trombone	size: large
cigarette	risks: death
flute	scales: diatonic
bagpipe	use: ceremonies
motorcycle	engine type: gasoline
eel	size: slender
sled	shape: rounded
colander	function: draining liquids
potato	taste: starchy
submarine	function: exploration
garlic	culinary use: cooking
scissors	parts: joints
bird	location: ground
stereo	type: portable
sled	features: rails
sandwich	filling: vegetables
spatula	purpose: cooking
garlic	growing conditions: warm weather
clarinet	typical usage: jazz band
spear	origin: ancient
violin	used for: music
turtle	behavior: hibernates
harpoon	material: metal
machete	weight: light
frisbee	size: small
sandals	style: strappy
celery	used for: making juice
turtle	habitat: beach
ladle	object type: utensil
pizza	sauce: pesto
microwave	power: variable
boat	used for: travel
otter	color: gray
bomb	components: timer
cake	category: baked good
spinach	nutritional content: high in antioxidants
paintbrush	used for: decorating
blueberry	located at: blueberry bush
celery	used for: salads
corkscrew	types: electric
pineapple	category: sweet fruit
crow	bird type: corvidae family
trout	popularity: commercially fished
shotgun	usage: home defense
crow	known for: problem-solving
beehive	inhabitants: queen bee
axe	characteristics: long handle
bagpipe	associated with: military marches
salmon	taste: smoky
pistol	usage: personal protection
rocket	orbital characteristics: space travel
scissors	parts: spring
cauliflower	used for: making pizza crust
corkscrew	shape: spiral
bagpipe	use: music
teddy bear	shape: cubical
crossbow	variants: recurve
hornet	size: stinging
pie	components: flour
crow	behavior: omnivorous
pistol	regulated by: hunting regulations
accordion	used for: playing music
hair dryer	usage: professional use
cell phone	size: compact
trombone	origin: middle ages
grapefruit	category: citrus fruit
rifle	type: long gun
duck	found in: backyard
lettuce	shape: leafy
lobster	location: ocean floor
razor	brand: schick
kite	materials: fabric
parsley	cultivation: requires sunlight
cherry	used for: making wine
pistol	used by: law enforcement
nylons	material: polymer
crossbow	components: string
spear	associated with: rituals
onion	category: culinary ingredient
paintbrush	purpose: decorating
cow	habitat: ranch
owl	symbolism: intuition
dove	habitat: forests
pigeon	importance: carrier
woodpecker	physical characteristics: sharply pointed tail
balloon	characteristics: inflates
spear	features: pointy tip
harpoon	type: barbed
plum	located at: fruit bowl
lime	used for: cooking
bread	usage: dinner
motorcycle	purpose: commuting
frisbee	size: medium
pigeon	beak shape: hooked
shrimp	used for: making stir-fry
stove	control: knobs
bread	used for: making sandwiches
apron	used in: baking
eagle	category: predator
oven	usage: roasting vegetables
boots	style: fashion
garlic	preparation: crushed
harp	musical instrument: used in classical music
missile	payload: sensor
pistol	used for: personal protection
seagull	behavior: scavenger
razor	associated with: hair
bullet	associated with: hunting trip
mixer	attachment: whisk
falcon	used for: falconry
donut	occasion: party
blender	part: motor
bayonet	history: used in warfare
eel	habitat: saltwater
cigarette	consequences: lung damage
screwdriver	head: flat
deer	physical characteristics: coats
toaster	safety feature: thermal cutoff
owl	behavior: silent flight
apron	worn by: chef
seagull	category: pioneer bird
turkey	origin: wild
paintbrush	shape: long handle
kite	category: outdoor
goose	diet: fish-based
cigarette	usage: smoked
lobster	diet: crustaceans
kettle	shape: bulbous
bullet	type: ammunition
axe	category: instrument
turtle	features: long neck
eagle	behavior: mating
dagger	type of weapon: pointed
cake	topping: fruit
beans	cultivation: growing in containers
socks	features: elastic
sandals	type: footwear
clarinet	material: metal
rocket	components: payload
rhubarb	associated with: shortcake
cow	used for: draft
dagger	type: pointed weapon
pie	ingredients: crust
mixer	used for: blending smoothie
skateboard	terrain: ramps
goldfish	behavior: nibbles
revolver	safety: trigger lock
sardine	taste: fishy
rifle	parts: barrel
screwdriver	features: adjustable handle
piano	use: practice
paintbrush	features: stiff
cannon	size: portable
sandals	location: beach
skillet	shape: deep
bowl	feature: hollow
yacht	use: entertainment
moth	behavior: migratory
cell phone	connectivity: wireless
lamb	physical characteristics: agile
salmon	cooking methods: baking
goose	type: wildlife
socks	usage: daily wear
skateboard	features: adjustable height
deer	located at: forest
doll	category: gift
pizza	event: dinner
carrot	used for: making soups
peas	shape: oval
bayonet	associated with: soldiers
sled	category: equipment
rice	nutritional content: low in fat
whale	social behavior: schooling
sardine	category: food
cow	characteristics: milk production
owl	used for: pest control
accordion	uses: waltz
piano	components: hammers
socks	occasion: daily wear
pumpkin	symbolism: thanksgiving
hot dog	category: street food
colander	usage: draining rice
eel	location: north america
woodpecker	type of bird: specialized
strainer	material: metal
airplane	category: machine
colander	placed at: kitchen counter
jet	speed: high speed
yacht	design: stylish
cigar	origin: dominican republic
asparagus	used for: side dish
whale	habitat: marine
lamb	breed: domestic
chisel	used in: construction
lime	used for: making juice
plum	color: blue
balloon	features: floats
cabbage	shape: leaf
orange	located at: fruit bowl
crocodile	behavior: solitary animal
spatula	location: table
clarinet	skill level: beginner
toy	owned by: child
oven	usage: heating food
cake	occasion: wedding
woodpecker	bird: feathered
onion	taste: savory
ladle	found in: restaurant
avocado	nutritional content: good source of fiber
hair dryer	common places: travel
plum	cultivation: growing on tree
alligator	found in: florida
corn	located at: garden
cigar	origin: philippines
potato	located at: pantry
onion	smell: irksome
apron	function: hold utensils
rifle	component: trigger
harp	history: ancient
raisin	used for: adding to oatmeal
trout	physical characteristics: scaled
rice	cultivation: machine harvested
bagpipe	instrument: reedy
cell phone	category: personal device
harp	played by: singer
mixer	power source: electricity
hare	physical characteristic: long hind legs
pistol	mechanism: revolver
peacock	located at: wildlife sanctuary
rocket	purpose: scientific research
squid	notable features: ink sacs
clam	shell: protective
beehive	location: ground
blender	used for: pureeing soups
axe	historical context: modern
helicopter	purpose: military operations
moth	habitat: house
swan	notable features: ability to swim
pizza	cooking method: oven
otter	habitat: rivers
crow	physical characteristics: long tail
boots	used for: workwear
socks	usage: for sports
corn	taste: salty
beehive	structure: hexagonal
cranberry	located at: garden
bagpipe	played at: weddings
crab	diet: carnivorous
octopus	animal: tentacles
whale	behavior: communicative
goose	size: small
apron	used for: baking
wasp	dangers: stings
apron	function: protect clothing
beehive	materials: wax
submarine	purpose: tourism
owl	habitat: cave
cow	category: domesticated
jet	used for: military
cannon	function: decorative
squid	habitat: ocean
dagger	historical context: medieval
octopus	category: invertebrate
shoes	function: enhancing appearance
turtle	habitat: water
bullet	type: round
grenade	type: ordnance
missile	launch platform: land
violin	sound: high pitched
skateboard	size: standard
pineapple	used for: adding to salads
cranberry	location: bog
bazooka	category: weapon
pencil	function: marking
plum	used for: making jam
kite	object type: toy
motorcycle	located at: road
hot dog	event or occasion: picnic
grater	surface: rough
crossbow	type: bolt-throwing
toaster	features: timer
woodpecker	behavior: pecking on trees
lettuce	growing location: garden
sword	features: pommel
colander	features: non-slip base
corkscrew	functionality: non-twistable
stereo	category: electronics
potato	taste: neutral
shotgun	mechanism: firearm
bomb	size: large
bull	symbolism: strength
woodpecker	behavior: searches for insects
woodpecker	characteristic: pecks wood
apron	occasions: crafting
plum	used for: making pies
pan	cooking method: oven
mushroom	growth: underground
screwdriver	function: driving screws
axe	located at: camping site
tiger	physical characteristics: large
blueberry	growing conditions: acidic soil
squid	category: seafood
stove	usage: special occasion
goldfish	origin: china
oven	type: electric
goldfish	color: gold
tuna	taste: strong fishy flavor
balloon	usage: gift
trout	diet: worm
airplane	propulsion: hybrid
pin	characteristics: easy to lose
pistol	type: semiautomatic
boots	type: hiking
hair dryer	category: personal care
screwdriver	type: handheld
cucumber	cultivation: growing on vine
lamb	characteristics: curly horns
hornet	physical characteristics: yellow and black stripes
pie	topping: whipped cream
duck	behavior: swims
turtle	physical characteristics: flippers
piano	usage: recital
frisbee	used for: recreational play
dove	nesting: cozy
cigarette	effect on health: causes cancer
prune	commonly found at: supermarket
cucumber	texture: crunchy
boots	location: store
onions	located at: supermarket
prune	location: supermarket
otter	conservation status: protected
spoon	category: eating utensil
buggy	location: backyard
tiger	diet: predator
clam	size: large
rhubarb	preparation: boiled
grater	used for: grating cheese
potato	nutritional content: rich in fiber
slippers	function: warming
piano	musical instrument: keyboard
slippers	features: non-slip soles
broccoli	category: health food
violin	skill level: beginner
microwave	component: waveguide
jet	category: machine
teddy bear	category: stuffed animal
shoes	used for: dancing
airplane	uses: travel
potato	color: brown
orange	located at: juice bar
snowboard	location: snowfield
shoes	location: wardrobe
crossbow	type: primitive
yacht	used for: business
stereo	features: bluetooth connectivity
hot dog	origin: germany
beehive	importance: pollination
microwave	usage: defrosting food
cabbage	used for: making salads
trombone	played: vibrato
seagull	features: gray feathers
bazooka	ammunition: rocket
gun	parts: muzzle
boots	type: ankle-high boots
cherry	located at: fruit bowl
colander	size: small
pumpkin	located at: garden
toy	purpose: social interaction
chisel	purpose: removing material
snowboard	shape: long
sailboat	type: watercraft
prune	category: dried fruit
pin	used for: hair styling
lamb	uses: pet
revolver	features: multiple chambers
orange	juice content: low
rhubarb	used for: adding flavor to sauces
stereo	category: electronic
pencil	used for: taking exams
sailboat	location: ocean
seagull	feathers: white
ship	speed: fast
hawk	behavior: diving
corn	cultivated: fields
turkey	used for: decorations
tongs	used for: holding onto food
lime	taste: sour
pan	used for: heating food
sardine	used for: making fish oil
rattlesnake	behavior: camouflage
plum	color: purple
oven	used for: drying
oven	used for: cooking food
walrus	physical characteristics: fat body
rocket	components: control system
cake	category: sweet treat
clarinet	type: bass
raisin	nutritional content: rich in antioxidants
banana	color: green
onions	preparation: sliced
trombone	physical characteristics: heavy
walnut	category: food
crow	features: shiny feathers
hornet	behavior: attack when threatened
trout	diet: insects
boat	used for: rescue
olive	color: black
skis	material: aluminum
lime	size: small
woodpecker	physical features: long tongue
cheetah	category: predator
dove	flight: soaring
spinach	shape: curly
lobster	location: atlantic
housefly	physical characteristic: insect-like
spoon	located at: kitchen
cell phone	operating system: ios
oven	temperature control: digital
cigarette	risks: heart disease
bagpipe	sound: piping
moth	appearance: soft
plum	used for: making sauce
flute	used for: making sounds
bagpipe	skill level: requires practice
knife	size: large
trombone	music genre: rock
lobster	location: coastal areas
alligator	size: long
lemon	located at: fruit bowl
salmon	dishes: sushi
sword	feature: decorative design
paintbrush	location: home
tiger	diet: carnivorous
cheetah	diet: antelopes
kettle	function: boils water
razor	type: cartridge
beehive	function: housing bees
clarinet	range: low to high
falcon	conservation status: endangered
hair dryer	usage: beauty routine
ship	features: deck
pencil	location: art studio
submarine	propulsion: electric
sailboat	used for: fishing
razor	usage: daily
crocodile	location: australia
crocodile	conservation status: vulnerable
sandals	used for: dressing up
hawk	animal type: bird
trombone	used in: jazz
strainer	features: non-slip base
skillet	cooking method: grill
broccoli	nutritional content: cancer-fighting properties
skateboard	popular among: action sports community
blueberry	used for: healthy snack
revolver	function: reloading
asparagus	growing season: summer
machete	characteristics: sharp
skateboard	features: grind rails
mixer	size: large
rattlesnake	category: venomous
earmuffs	style: fashionable
yacht	features: entertainment area
knife	types: pocket knife
dagger	purpose: self-defense
cranberry	season: seasonal
corkscrew	used for: cork removal
turkey	habitat: farm
axe	shape: bladed
rocket	propulsion: solid-fueled
bird	physical characteristics: tail
turtle	behavior: slow and steady
spear	related to: lance
tongs	alternative names: pickers
lobster	caught by: diving
tongs	function: gripping
whale	habitat: coastal waters
cow	characteristics: large size
falcon	physical features: keen eyesight
celery	growing condition: well-watered soil
chicken	nourishment: protein-rich
submarine	depth range: shallow
rocket	used for: carrying cargo
lobster	location: coast
sled	shape: angular
bazooka	origin: military
pencil	function: writing
ambulance	location: event
seagull	animal type: waterbird
piano	type: acoustic instrument
pistol	used for: military use
pumpkin	taste: savory
pigeon	used for: message delivery
toy	age range: child
buggy	origin: electric
balloon	function: floats
paintbrush	characteristics: rigid
piano	musical instrument: played by fingers
beets	color: white
crossbow	range: long
eagle	animal: large
falcon	hunting ability: strong talons
cannon	mechanism: uses compressed air
goat	location: pasture
chisel	characteristics: rigid
submarine	location: underwater
butterfly	life cycle: caterpillar
bull	characteristic: aggressive
rattlesnake	found in: africa
nylons	characteristics: water-resistant
hornet	found in: forests
accordion	sound: mellow
stove	located at: kitchen
spinach	health benefits: may prevent cancer
doll	located at: department store
asparagus	growing condition: well-drained soil
lime	located at: lime tree
mushroom	poisonous: some types
airplane	mode of transportation: flying
grape	growing conditions: well-drained soil
teddy bear	face: endearing
revolver	type: handgun
bird	habitat: desert
avocado	texture: soft
broccoli	appearance: stem
knife	used for: opening packages
woodpecker	location: asia
bird	category: animal
piano	components: soundboard
ship	function: military
slippers	usage: indoor
strainer	function: separating liquids
butterfly	food source: nectar
cranberry	season: winter
sled	features: gliding
ambulance	location: hospital parking lot
bullet	used for: jewelry
socks	purpose: foot protection
hair dryer	appearance: plastic
seagull	category: waterbird
goat	behavior: aggressive
cranberry	category: seasonal
toaster	common use: toasting bagels
pigeon	importance: messy
teddy bear	usage: play
mixer	attachment: spatula
shoes	brand: adidas
motorcycle	rider type: child
rice	nutrition: high in carbohydrates
scissors	purpose: piercing
hawk	physical features: strong wings
bagpipe	instrument: traditional scottish
squid	size: small
microwave	safety feature: automatic shut-off
screwdriver	parts: handle
lobster	location: sea
dagger	historical significance: symbolic
knife	located at: tool box
pencil	purpose: communication
goose	used for: farming
cigar	origin: havana
axe	material: metal
shoes	shape: sandals
gun	consequences: deaths
pizza	served with: wine
garlic	cultivation: harvested by digging
bomb	material: plastic
bowl	usage: storage
salamander	diet: omnivore
pumpkin	associated with: fall season
skateboard	style: street
bomb	materials: metal
biscuit	shape: square
spear	type: hunting tool
kite	used for: recreational
shotgun	mechanism: pump action
crayon	color: green
spoon	characteristics: long handle
hair dryer	features: heat settings
yacht	purpose: celebration
duck	used for: pet
raspberry	shape: small
shrimp	origin: saltwater
cow	physical characteristics: mooing
skateboard	part: bearings
skateboard	used for: trick riding
lion	size: large
peacock	physical characteristic: vibrant plumage
tongs	characteristics: long handle
crayon	age group: children
lobster	taste: rich
cow	physical characteristics: milk-producing
boots	category: footwear
moth	diet: tissues
pig	function: manure fertilizer
hornet	reproduction: queen lays eggs
boots	used for: fashion
chisel	category: hand tool
boots	occasion: special occasion
beans	taste: nutty
flute	used for: practicing
owl	physical abilities: strong talons
trout	lifespan: up to 10 years
tricycle	size: compact
owl	physical characteristics: round face
carrot	category: root vegetable
kite	features: stabilizer
gun	consequences: injury
spear	material: stone
dagger	origin: modern
pie	serving style: cold
snowboard	material: wood
slippers	features: slip-on
grape	color: purple
corn	cultivation: farmed
corkscrew	historical context: medieval
raspberry	category: edible
pot	used for: baking
turtle	characteristics: slow
gun	mechanism: firearm mechanism
tuna	taste: mild
chisel	tool type: hand tool
cell phone	functionality: sending texts
shotgun	history: popular in 19th century
tiger	diet: carnivore
hawk	physical features: sharp talons
yacht	features: swimming pool
frisbee	locations: beach
crocodile	diet: small mammal
cantaloupe	used for: making juice
candle	color: colorful
earmuffs	function: warmth
pepper	parts used: fruit
canoe	features: seat
pineapple	category: tropical
hair dryer	purpose: curling hair
boots	footwear type: sneaker
cheese	type: hard
grater	material: metal
toaster	category: kitchen appliance
olive	used for: as garnish
tongs	purpose: gripping
lamb	habitat: meadow
kite	characteristics: lightweight
nylons	style: sheer
spear	associated with: hunting culture
crab	behavior: swimming
cheetah	diet: antelope
balloon	properties: floats
shotgun	located at: hunting lodge
balloon	usage: kite
tomato	nutritional content: low in calories
bird	features: feather color
parsley	used for: medicinal purposes
strawberry	smell: fragrant
otter	adaptations: webbed feet
slippers	material: soft fabric
cheese	type: cow
ship	propulsion: electricity
tomato	nutritional content: rich in lycopene
canoe	material: wood
tangerine	used for: eating fresh
goldfish	breeding: easy to breed
buggy	location: store
sardine	found in: coastal waters
knife	types: dagger
beehive	purpose: reproduction
wasp	size: small
cheetah	physical characteristics: thick fur
doll	shape: human-like
candle	material: flame
violin	sound: melodious
frog	diet: insects
avocado	color: purple
rocket	used for: space exploration
bazooka	historical significance: developed during wwii
submarine	depth: shallow
boots	type: knee
gun	mechanism: firearm
hot dog	event or occasion: casual gathering
clarinet	type: b-flat
helicopter	category: transportation
toy	purpose: development
jet	located at: hangar
swan	location: europe
grenade	function: projectile
goose	used for: egg production
cigarette	health impact: deadly
cake	served with: ice cream
walrus	physical feature: blubber
lion	king of: jungle
boots	style: formal
bowl	located at: dining room
ship	used for: trade
sandwich	popularity: versatile
deer	used for: leather
boots	purpose: style statement
goose	known for: hispanic heritage
motorcycle	type: off-road bike
spear	location: battlefield
skillet	features: non-stick coating
broccoli	used for: cooking
lemon	uses: making tea
hornet	location: in trees
crayon	used for: coloring
beets	nutritional content: high in vitamins
whale	used for: research
ladle	shape: long-handled
knife	category: cutting tool
hair dryer	common places: travel bag
helicopter	features: ability to hover
bullet	location: battlefield
salmon	nutritional content: high in omega-3
sword	function: decorative
blender	power source: battery
dove	physical characteristics: gentle cooing
lion	habitat: desert
rattlesnake	behavior: venomous
stove	usage: kitchen
harp	musical instrument: played by plucking
sardine	located at: fish market
prune	category: healthy snack
cigarette	alternatives: nicotine replacement therapy
tomato	nutritional content: high in lycopene
duck	diet: aquatic plants
hawk	animal: predator
frog	diet: fish
dolphin	intelligence: self-aware
snowboard	skill level: advanced
bird	characteristics: claws
earmuffs	purpose: protect ears from cold
seagull	habitat: ocean
tongs	found in: restaurant
crossbow	parts: stock
mushroom	used for: making medicine
rhubarb	used for: tarts
oven	usage: baking bread
rifle	parts: stock
lamb	characteristics: social
sardine	cooking method: fried
peacock	located at: wetland
goose	diet: herbivore
flute	construction: wooden
cheetah	threats: human conflict
wasp	physical characteristics: small
walnut	located at: kitchen
dove	habitat: open fields
axe	history: ancient tool
tomato	used for: making sandwiches
flute	used in: classical music
duck	size: small to medium
garlic	health benefits: antioxidant
ambulance	speed: high speed
crossbow	uses: hunting
bazooka	features: portability
rhubarb	located at: farmers market
knife	safety feature: blunt tip
corn	used for: making tortilla
skateboard	size: medium
pot	category: cooking utensil
bear	lifestyle: sedentary
pizza	toppings: tomato
pumpkin	shape: round
grape	cultivated for: dried raisins
rhubarb	culinary role: add texture
helicopter	purpose: military
gun	function: hunting
strawberry	shape: clustered
blender	located at: kitchen counter
grapefruit	located at: fruit stand
apron	material: nylon
revolver	size: medium
airplane	used for: military
grenade	consequences: can start fire
spear	category: sports equipment
grater	features: adjustable holes
swan	location: north america
clam	used for: making chowder
raspberry	cultivation: farmed
bullet	material: rubber
stove	located at: campsite
squid	physical characteristic: beady eyes
jet	propulsion: jet engine
airplane	function: transport people
alligator	skin: rough
rattlesnake	warning: rattle
beets	growing conditions: sunlight
pepper	used for: seasoning
socks	stored in: sock drawer
cigar	social context: social gathering
crab	size: medium
goat	location: mountain range
housefly	reproduction: laying eggs
skis	location: winter sports store
harp	parts: peg
sled	type: toboggan
moth	physical characteristics: long proboscis
strawberry	color: pink
cucumber	taste: bitter
socks	usage: sleeping
parsley	color: green
hornet	category: bee
butterfly	physical characteristics: delicate wings
hair dryer	usage: daily use
revolver	features: barrel
owl	feathers: soft
hot dog	occasion: backyard party
balloon	used for: celebrations
tiger	category: big cat
cauliflower	used for: making vegan cheese
grater	used for: shredding carrots
hair dryer	temperature control: multiple heat settings
toaster	usage: household appliance
helicopter	parts: tail boom
blueberry	shape: round
sandwich	size: small
parsley	category: vegetable
cigar	associated with: power
seagull	beak shape: strong
ambulance	function: emergency medical service
chisel	common applications: sculpture
grapefruit	nutritional content: high in fiber
cake	toppings: sprinkles
machete	tool: cutting
knife	parts: blade
apron	features: adjustable straps
rifle	type: repeater
pizza	crust type: thin
deer	antlers: male has
chisel	use: scraping
dolphin	category: aquatic
corn	cultivation: grown
lobster	location: markets
ship	function: passenger transport
mixer	location: pantry
bull	habitat: wild
cranberry	category: bitter
deer	located at: mountain
pencil	size: long
tomato	color: green
nylons	commonly found in: online shopping
hawk	type: raptor
butterfly	diet: nectar
machete	material: steel
revolver	features: barrel length
mixer	features: reversible direction
bear	physical characteristics: claws
mushroom	found in: garden
bagpipe	uses: ceremonies
axe	size: handheld
grenade	location: war zones
hare	category: fast runner
snowboard	size: extra large
axe	characteristics: balanced
helicopter	used for: tourism
cherry	located at: cherry tree
lion	behavior: roar
salmon	cooking method: grilled
skis	location: home
crocodile	habitat: coastal area
pig	characteristics: curly tail
woodpecker	type: small
sandals	used for: beach wear
cannon	era: historic
rattlesnake	distinguishing feature: venomous fangs
hair dryer	located at: beauty salon
eel	body shape: long
bayonet	design: foldable
bomb	classification: terrorist
trombone	technique: vibrato
cranberry	common associations: sauce
falcon	habitat: forest
jet	purpose: transport
pumpkin	used for: decorating
jet	associated with: airports
crocodile	physical feature: powerful jaws
plum	color: yellow
submarine	purpose: scientific research
paintbrush	features: durable
candle	scent: fragrant
octopus	appearance: bulbous head
asparagus	color: green
broccoli	category: healthy food
grenade	shape: round
bomb	function: cause destruction
donut	ingredients: oil
shotgun	mechanism: reloading
sardine	shape: slender
yacht	features: sundeck
airplane	type of vehicle: fixed-wing
shoes	function: stylish
oven	features: temperature control
trombone	sound produced: low
frog	category: pet
pig	diet: omnivore
flamingo	animal: wading bird
dolphin	habitat: coast
clam	shell: hard
hair dryer	usage: occasional
revolver	type: double-action
slippers	shape: toe-less
seal	animal type: aquatic
cranberry	cultivation: grown in wetlands
mushroom	type of: poisonous
cigar	taste: mild
pizza	location: home
bayonet	origin: france
goose	diet: omnivore
sandwich	types: veggie sandwich
buggy	characteristics: open-air
airplane	aircraft type: commercial
bread	cooking method: baked
sardine	diet: small crustaceans
trombone	parts of: mouthpiece
harp	appearance: ornate
moth	physical characteristics: antennae
hare	located at: zoo
machete	origin: asia
sardine	habitat: ocean
harp	history: middle eastern origin
cucumber	category: fruit
clarinet	used in: jazz band
jet	range: short distance
plum	shape: oval
bird	features: talons
rocket	location: orbit
hornet	precautions: wear protective clothing
walrus	diet: worms
shotgun	size: portable
sardine	shape: silvery
nylons	use: legwear
ambulance	location: street
cow	used for: plowing
eel	characteristics: no scales
raspberry	category: antioxidant-rich
flute	used for: recording
woodpecker	adaptation: strong neck
microwave	function: cooking
crayon	storage: cabinet
bowl	location: kitchen
seal	habitat: arctic
cheetah	conservation status: protected
strawberry	texture: fleshy
pumpkin	growing season: autumn
machete	shape: curved
mushroom	color: red
screwdriver	components: shaft
slippers	location: outdoor
bear	physical characteristics: teeth
chicken	features: comb
beans	used for: making dishes
walrus	conservation status: vulnerable
crossbow	propulsion: stored energy
tuna	color: red
bird	diet: omnivorous
axe	part of: set of tools
clarinet	popular in: orchestras
harpoon	shape: long and pointed
trombone	sound: sonorous
buggy	used for: outdoor activities
submarine	propulsion: diesel
avocado	category: superfood
cannon	features: explosive propellant
beans	texture: soft
frisbee	location: outdoors
shotgun	mechanism: semiautomatic
pencil	use: drawing
prune	used for: making tea
trout	cooking method: fried
bird	social behavior: flocking
bird	characteristics: song
rocket	type: reentry
missile	launch platform: ground-based
lobster	regions found: australia
onion	growing conditions: moderate water
buggy	size: large
garlic	preparation: minced
shoes	style: casual
biscuit	common places: home
rattlesnake	found in: australia
piano	uses: pop music
corkscrew	functionality: easy to use
helicopter	size: medium
carrot	nutritional content: low in calories
cannon	function: attacking
pineapple	origin: central america
razor	features: electric
balloon	characteristics: fragile
sandwich	used for: lunch
missile	type: guided
parsley	cultivation: annual crop
sled	activity: speed racing
nectarine	texture: smooth
stove	design: hob
beehive	bee activity: producing honey
toaster	control mechanism: digital buttons
cigarette	category: hazardous substance
whale	conservation status: protected
parsley	growing conditions: well-drained soil
hot dog	cultural significance: american tradition
rifle	range: short
missile	warhead: nuclear
lobster	cooking method: grilled
ship	location: harbour
mixer	located at: dishwasher
beets	prepared as: juiced
scissors	found in: craft room
ambulance	symbolism: red cross
cell phone	features: gps
cannon	used for: ceremony
corn	cultivated: garden
mushroom	shape: stemmed
tricycle	used in: road
mixer	size: small
cauliflower	located at: garden
bazooka	category: rocket launcher
violin	skill level: expert
lobster	physical characteristic: long tail
cell phone	located at: pocket
cranberry	located at: farmer's market
lion	behavior: hunt
revolver	danger level: high
stove	fuel: gas
rocket	components: booster
oven	cooking method: convection
swan	used for: wildlife
raspberry	cultivation method: farmed
boots	features: lace up
shotgun	components: trigger
accordion	components: bellows
avocado	located at: fridge
turkey	characteristics: domesticated
octopus	physical feature: eight arms
cigarette	effect on health: cancerous
axe	used for: self-defense
crow	animal: black bird
spinach	used for: adding to smoothies
mushroom	taste: bitter
microwave	operation: quick cooking
revolver	era: 19th century
oven	location: industrial setting
cabbage	part of: stir-fry
bullet	size: small
donut	size: large
airplane	location: sky
grapefruit	category: healthy snack
tiger	category: animal
tiger	conservation status: vulnerable
dove	physical characteristics: small
teddy bear	origin: usa
hare	physical characteristics: long hind legs
bread	types: white bread
spinach	growing conditions: needs water
tangerine	taste: acidic
dagger	type of weapon: edged
nylons	properties: breathable
sled	location: winter resort
sandals	type: flip flops
hare	used for: pet
cigarette	associated with: health risks
beans	growing conditions: well-drained soil
gun	purpose: military
moth	physical characteristics: soft body
candle	fragrance: vanilla
duck	used for: egg
pigeon	features: distinctive cooing sound
beans	nutritional content: rich in protein
broccoli	located at: fridge
corn	used for: making cornmeal
baseball bat	material: aluminum
ladle	characteristics: easy to clean
octopus	body parts: suckers
pear	shape: heart-shaped
salmon	shape: whole fish
grenade	type: fragmentation
ambulance	features: medical equipment
sandwich	used for: picnic
salamander	reproduction: lay eggs
buggy	material: fabric
gun	parts: barrel
spatula	feature: heat-resistant
pear	category: healthy snack
goldfish	characteristics: can be kept in a bowl
revolver	used for: self-defense
hare	used for: meat
cow	diet: crops
pig	behavior: social
falcon	habitat: open space
grater	surface: smooth
owl	used for: education
lobster	habitat: ocean
ship	speed: medium
harpoon	used for: defending against enemy ships
baseball bat	material: wood
corkscrew	used for: bottle
bird	behavior: sings
missile	type: unmanned
missile	purpose: offensive
crocodile	used for: ecotourism
bazooka	type: weapon
owl	physical characteristic: sharp talons
turtle	category: slow-moving
chisel	characteristics: handle attached
trombone	used in: classical
oven	features: multiple heating zones
bagpipe	history: scottish
walrus	animal type: sea animal
beehive	location: tree
socks	color: neutral
lettuce	shape: curved
bear	category: mammal
revolver	uses: law enforcement
dolphin	physical characteristic: aquatic
crayon	purpose: drawing
flamingo	location: temperate
octopus	body structure: soft body
lobster	shell: split
cherry	nutritional content: high in fiber
ship	type: passenger
goose	feathers: black
raspberry	used for: making jam
walrus	used for: conservation
ambulance	purpose: medical transportation
microwave	uses: reheating leftovers
submarine	category: military equipment
lettuce	appearance: crunchy
cantaloupe	category: vegetable
snowboard	sport: extreme sport
sandwich	type: filled
duck	habitat: lake
candle	burning characteristics: flickers
dolphin	behavior: jumping
sword	history: modern
dagger	material: iron
dove	bird: white
knife	category: tool
skillet	used for: frying
bazooka	origin: united states
peach	season: late summer
kite	located at: backyard
crayon	characteristics: melts in heat
helicopter	used for: military operations
stereo	function: producing sound
bomb	consequences: loss of life
balloon	function: party favor
pie	served with: coffee
clarinet	used in: pop
moth	habitat: indoor spaces
walnut	stored in: airtight container
chisel	material: steel
clam	types: oyster
shoes	function: protect feet
crab	body part: claws
