dangerous substance	effects: poisoning
agricultural disaster	location: country
waste management	benefits: reduced pollution
plain	climate: hot and dry
desert	formation: affected by climate change
marine pollution	location: estuaries
fire protection	locations: homes
environmental impact	measurement: carbon footprint
marine ecosystem	components: animals
mountain	human use: recreation
baltic sea	size: largest inland body of water
arid zone	environment: desert-like
littoral	human uses: tourism
risk prevention	probability: low
wild mammal	found in: national park
subtropical zone	location: australia
fight against insects	insects targeted: mosquitos
pollution	causes: industrial processes
inshore grounds	usage: boating
ligurian sea	connection: connected to the tyrrhenian sea
biosphere	maintained by: photosynthesis
deposit on a polluting product	products with deposit: plastic bottles
antarctica	unique features: research stations
environmental standard	certification process: approval
deposit on a polluting product	benefit: financial gain
climate change	impact: natural disasters
ozone	formation: human activities
marsupial	physical characteristics: pouch for carrying young
anti-pollution device	maintenance: optional
combustion gases	odor: none
noise	pitch: high
water pollution	remedies: pollution control measures
protected area	features: recreational area
bad weather	consequences: damage to property
acidification	common in: environment
protected species	protected by: laws
organic pollution	type: chemical
hunting regulations	education: safety training
risk prevention	responsibility: community
environmental indicator	measurement unit: parts per million
black sea	body of water: mediterranean
ocean	physical characteristics: deepest part is mariana trench
pollutant	impact: water pollution
hunting regulations	permitted methods: bow hunting
fire protection	function: detects fire
radioactive pollution	concerns: public health
risk prevention	fields: healthcare
clean development mechanism	challenges: limited funding
indian ocean	depth: average depth
pollutant	source: vehicle
degree of pollution	monitoring methods: water quality monitoring
environment	human influence: consumption
export of waste	economic impact: job creation
fight against wastage	methods of reduction: composting
polluter pays principle	scope: global
industrial waste	regulation: permits
protected species	regulations: listed on iucn red list
pacific ocean	economic importance: tourism
marine ecosystem	processes: nutrient cycling
sea	location: oceans
littoral	characteristics: sandy
biodegradability	conditions: temperature
island	accessibility: accessible by plane
marine ecosystem	importance: climate regulation
stagnant water	associated with: disease
sensitive area	importance: self-respect
temperate zone	seasons: winter, spring, summer, autumn
nuisance	characteristic: unpleasant
inflammable product	safety precautions: keeping away from heat
animal life	classification: species
storage of waste	location: rural
pollution control	technologies: chemical treatment
carcinogenic substance	health effects: causes genetic mutations
exploitation of resources	purpose: economic gain
man-made disaster	response: government investigation
erosion	process: gradual wearing away
water management	locations: urban areas
mediterranean sea	geography: coastal cities
deforestation	consequence: loss of ecosystem services
wildlife	location: savannah
physical environment	weather: sunny
freshwater	quality: ph level
conservation of resources	types of resources: water
over-exploitation of resources	examples: mining
pesticide residue	effects: environmental impact
acid rain	regions affected: coastal regions
plain	environmental condition: arid
oil pollution	prevention: spill response
subtropical zone	characteristics: hot summers
earthquake	types: volcanic
sensitive area	physical characteristics: fragile
decontamination	methods: heat treatment
degree of pollution	impact on environment: benign
marine mammal	social structure: group
climate change	causes: industrial activities
environmental liability	mitigation: reducing emissions
climate	weather patterns: rainy
volcanic eruption	cause: lava flow
surface water	formation: transpiration
aegean sea	ecology: important habitat for marine life
noise pollution	environmental impact: harming wildlife
dolphin	social structure: matriarchal society
atmosphere	layers: troposphere
environmental education	audience: general public
marine mammal	diet: krill
coastal pollution	source: human activities
irish sea	connection: separates ireland from great britain
ozone	depletion: cfcs
quality of the environment	natural resources: sustainable development
environment	ecological balance: habitat destruction
sensitive area	social norms: personal boundaries
environmental liability	effects: air pollution
metal pollution	remediation: recycling
aegean sea	ecological importance: home to many marine species
waste management	methods: landfill
bathing water	temperature: refreshing
atmospheric conditions	pollution: polluted
frigid zone	wildlife: seals
agricultural waste	origin: farm field
ozone	function: absorbs uv radiation
degradation of the environment	related issues: overpopulation
monkey	lifespan: up to 30 years
harmful plant	prevention: wear protective gear
plant life	ecological role: oxygen producer
littoral	characteristics: sandy beach
surface water	origin: lake
noise	cause: barking
natural hazard	impact: displacement
erosion	effects: destruction of landscape
cost of pollution	solutions: reduction of waste
emission trading	challenges: inequitable distribution of credits
reptile	skin: scaly
environmental standard	measurement: benchmark
thermal discharge	impact: global
pollution from ships	location: oceans
carbon tax	location: international
environmental research	topics: pollution
ecosystem	influence on: climate
irish sea	economic significance: tourism
insect	behaviour: communicate
frigid zone	location: alaska
septic tank	risks: contamination
anti-pollution device	usage: mobile
environmental monitoring	technologies: spectrometers
humid zone	human impact: malaria risk
renewable resources	reliability: constant
anti-pollution device	type: water filter
resources of the sea	uses: food supply
national city park	maintenance: lawn care
protected species	definition: vulnerable
ecological balance	relationship with: human well-being
norwegian sea	water depth: deepest point of 3,500 meters
agricultural waste	environmental impact: odor
pesticide residue	regulation: controlled by law
decontamination	types of contaminants: chemical
eu emissions trading scheme	coverage: all 27 eu member states
toxic substance	prevention: proper disposal
marsupial	features: tail
industrial pollution	consequences: economic losses
subtropical zone	climate: average temperature
domestic waste	impact on environment: landfill
adriatic sea	coastline: coastline of albania
degree of pollution	solutions: recycling
environmental economics	theories: externality theory
coastal protection	human-made barriers: seawalls
climate change	effect: extreme weather events
plant life	function: reproduction
corrosion	common places: pipes
caspian sea	economic importance: fisheries
acidification	prevention: freezing
biotope	study field: ecology
carbon tax	effect: increasing costs
emission trading	regulations: paris agreement
watercourse	flow direction: to the sea
national city park	maintenance: government managed
energy resources	storage: pumped hydro storage
environmental policy	purpose: sustainability
waste recycling	economic benefits: saves money
pollution from land-based sources	environmental impact: air pollution
acid rain	effect: harmful to plants
protection of plant life	importance: helps climate regulation
climate change policy	impact: job creation
local pollution	source: chemical runoff
continental shelf	geological feature: sloping
non-recoverable waste	consequences: ecological damage
toxic substance	exposure: through food
environment	human activities: transportation
deposit on a polluting product	type of product: tire
electromagnetic interference	impact: health risk
reptile	body part: teeth
pollution from ships	mitigation methods: scrubbers
climate change	response: sustainable practices
marine ecosystem	dependent on: ocean currents
insect	communication: visual signals
noise protection	fields: construction
chemical waste	characteristics: corrosive
environmental research	involves: scientists
desertification	effect: water scarcity
combustion gases	effects: harmful to humans
insect	diet: herbivorous
littoral	types of littoral: estuary
seal	social structure: social
pacific ocean	importance: shipping lanes
fire protection	type: fire extinguisher
fight against insects	tool: liquid
caspian sea	bordering countries: azerbaijan
flood	cause: tsunami
pollution	location: industrial areas
atmospheric conditions	wind speed: fast
underwater mineral resources	recovery methods: deep-sea mining
tyrrhenian sea	climate: warm and dry summers
mechanical vibration	measured by: gyroscope
hunting regulations	bag limits: number of animals
animal resources	utilization: pet
exhaustion of resources	impact on: human well-being
electronic waste	management: recycling
monkey	physical characteristics: long arms
marine pollution	solutions: reducing pollution
ionian sea	characteristics: saltwater
electronic waste	hazards: electromagnetic fields
antarctica	research: astronomy
waste incineration	environmental impact: reduced landfill
export of waste	motivation: reduce environmental impact
greenhouse gas	origin: natural process
geophysical environment	climate: global warming
caspian sea	geography: bordering countries
harmful plant	effects: causes allergies
nature reserve	activities: hiking
caspian sea	water type: saltwater
underwater mineral resources	examples: gold mines
non-recoverable waste	impact: economic costs
waste management	types: landfilling
water management	water sources: rivers
greenhouse effect	consequences: rising sea levels
waste storage	location: public place
eu emission allowance	definition: carbon credit
food contamination	prevention methods: expiration dates
protection of animals	organizations: conservation groups
prevention of pollution	type of pollution: water pollution
english channel	geography: separates england and france
unauthorised dumping	causes: lack of regulation
adaptation to climate change	strategy: sustainable development
greenhouse effect	solutions: reducing emissions
unauthorised dumping	prevention: enforcement of regulations
degree of pollution	type: air
fight against wastage	consequences: social inequality
reduction of gas emissions	targets: meeting climate goals
water pollution	affected by: human activity
agricultural disaster	solution: flood control
aegean sea	human use: shipping
plant resources	management: wildlife preservation
stratospheric pollution	remedy: ozone layer recovery
subtropical zone	ecological characteristics: unique ecosystems
fight against insects	consequences: human health risks
atmospheric pollutant	effects: respiratory problems
biotope	features: water bodies
pollution	solutions: reuse
surface water	properties: transparent
industrial hazard	prevention: training
biological standard	related to: normal values
environmental standard	coverage: water
pollutant	removal methods: recycling
mechanical vibration	used in: generator
polluter pays principle	related concept: public health
plain	weather: hot
eu environmental policy	focus areas: biodiversity
pollution control measures	regulations: standards
storage of waste	management: disposal
hazardous waste	disposal method: specialized facilities
environmental tax	payment method: credit
pollution from ships	causes: cargo handling
environmental liability	regulatory framework: standards
non-recoverable waste	environmental impact: ecological damage
black sea	economic significance: shipping
protection of animals	organizations: animal shelters
terrestrial ecosystem	ecological roles: producers
temperate zone	habitats: human settlements
freshwater	importance: supports life
soil pollution	types: oil pollution
environmental indicator	purpose: monitoring air pollution
plain	climate: cold
monkey	diet: frugivore
disaster area	aftermath: recovery
ionian sea	used for: recreation
environmental education	outcomes: knowledge gain
black sea	depth: maximum 2,212 meters
adaptation to climate change	community: awareness
antarctic ocean	characteristics: freshwater
evaluation of resources	purpose: allocate budget
island	features: cave
eu environmental policy	challenges: lobbying
carcinogenic substance	source: environmental pollution
organic pollution	causes: industrial processes
dust	location: clothing
biodiversity	importance: maintaining ecological balance
polluter pays principle	implementation challenges: liability issues
disaster area	effects: injury
tradeable emission permit	value: traded
desert	geography: sand dunes
fire protection	safety measures: emergency exits
island	location: ocean
used oil	smell: strong
protection of plant life	importance: oxygen production
drought	regions: arid
non-recoverable waste	disposal methods: recycling
oil pollution	effect: harm to marine life
hazardous waste	definition: chemical
hunting regulations	seasons and limits: species restrictions
bear	habitat: mountain
replacement of resources	challenges: difficulty in finding alternatives
noise	type: background sound
environmental protection	importance: for human health
noise level	effect: distracting
cost of pollution	consequences: natural disasters
radioactive waste	hazard: carcinogenic
animal life	movement: quadrupedal
underwater mineral resources	type: salt
radioactive waste	disposal: difficult to dispose
protection of animals	importance: preserving biodiversity
degree of pollution	source: vehicular
whale	conservation: endangered species
nuisance	characteristic: loud
waste disposal	challenges: financial constraints
caspian sea	human activity: tourism
mechanical vibration	causes: unbalanced mass
environmental research	focus: pollution
antarctica	unique characteristics: no indigenous population
protection of plant life	human impact: climate change
animal resources	characteristics: claws
unauthorised dumping	causes: littering
environmental liability	types: noise pollution
environmental policy	measures: regulation
clean development mechanism	features: additional to existing obligations
wolf	physical characteristics: agile body
ocean	geological significance: plays role in earth's climate regulation
animal resources	uses: leather
cost of pollution	causes: waste management
toxic substance	regulation: monitored by health authorities
environmental economics	fields of study: sustainable development
accidental pollution	causes: natural disaster
atmospheric pollutant	effects: hinders visibility
stratospheric pollutant	consequences: ozone layer depletion
mediterranean sea	coastal cities: istanbul
polluter pays principle	purpose: encourages environmental responsibility
risk prevention	frequency: rare
climatic zone	examples of: desert
climate	components: temperature
coastal pollution	type of pollution: chemical pollution
chemical pollution	solutions: recycling
equatorial zone	fauna: exotic animals
irish sea	location: north of wales
exploitation of the seas	effect: economic impact
natural hazard	preparedness: evacuation
exploitation of the sea-bed	methods: deep-sea drilling
exploitation of resources	sustainability: conservation
black sea	coastal countries: georgia
pesticide residue	type: toxic substance
storage of waste	environmental impact: greenhouse gas
metal waste	shape: small
toxic substance	exposure risk: skin contact
local pollution	effect: ecological damage
exploitation of the seas	consequences: food scarcity
inflammable product	precautions: handling with care
use of water	purpose: hygiene
toxic substance	sources: landfill
marine ecosystem	types: tropical
coastal pollution	consequences: loss of biodiversity
prevention of pollution	pollution sources: agriculture
caspian sea	water body: endorheic basin
geophysical environment	atmosphere: nitrogen
aegean sea	beaches: popular tourist destination
reduction of gas emissions	effects: air pollution
noise protection	features: comfortable wear
natural hazard	cause: geological activity
coastal protection	purpose: reduce damage from storms
fight against wastage	strategies: waste reduction targets
acidification	prevention: use of acid-neutralizing agents
acid rain	definition: atmospheric pollution
waste	location: incinerator
water protection	locations: wetlands
caspian sea	connected to: ural river
exhaustion of resources	industry: energy
chemical waste	effect on environment: damages soil
physical environment	natural: sun
national city park	maintenance: publicly funded
disaster area	impact: social
ecosystem	importance: providing oxygen
protection of animals	purpose: to conserve species
erosion	definition: geological process
bathing water	purity: clean
fire protection	methods: fire extinguishers
carcinogenic substance	chemical properties: highly reactive
marine pollution	effects on environment: degrading water quality
climate change policy	target audience: industries
surface water	formation: groundwater flow
unauthorised dumping	environmental impact: contamination
anti-pollution device	application: home
ice	texture: brittle
pollutant	origin: natural
tyrrhenian sea	recreational activities: sailing
watercourse	width: wide
natural disaster	cause: human error
surface water	impact: ecosystem support
environmental economics	applied to: climate change policy
metal pollution	remedies: proper disposal
noise pollution	measures: earplugs
frigid zone	vegetation: non-existent
desertification	solutions: watershed management
water management	actors: agencies
area management	purpose: reducing clutter
biological standard	importance: quality control
non-polluting vehicle	location: highway
hunting regulations	safety precautions: hunter education
animal life	category: domestic
dust	origin: natural process
bird	diet: insects
global warming	location: worldwide
marine mammal	breathing: uses lungs
coastal pollution	concerns: economic impact
environmental research	methods: observation
renewable resources	environmental benefits: reduces carbon footprint
accidental pollution	response: regulation
acidification	measures: reducing carbon emissions
eu environmental policy	impact: reducing pollution
humid zone	vegetation: dense forests
underwater mineral resources	recovery methods: remote-operated vehicles
marine life	social structure: schooling
marine ecosystem	conservation efforts: research and monitoring
terrestrial ecosystem	function: regulates climate
cost of pollution	impact: ecosystem damage
anti-pollution device	used for: indoor use
protection of animal life	purpose: preservation
area management	benefits: resource optimization
ecological balance	global significance: survival of species
marine ecosystem	organisms: invertebrates
wild mammal	predators: other wild mammals
geophysical environment	biosphere: microorganisms
non-recoverable waste	origin: landfill
resources of the sea	type: energy
non-ionising radiation	regulation: regulated by fcc
defoliation	locations: wildlife habitats
emission allowance	purpose: compensate for pollution
degree of pollution	type: water
exploitation of resources	methods: mining
geophysical environment	natural phenomena: climate
environmental tax	amount: dependent on emission
seal	located at: research station
environmental protection	areas of focus: land
metal waste	management: environmental regulations
atmospheric pollution	consequences: economic costs
prevention of pollution	initiatives: individual actions
fire protection	maintenance: testing equipment
drought	weather phenomenon: water scarcity
soil resources	composition: sand
environmental liability	consequences: lawsuits
eutrophication	effects: decrease in oxygen
whale	physical characteristic: flippers
use of water	source: tap
noise level	source: conversation
freshwater	source: river
environmental standard	elements: emission limits
marsupial	characteristic: reproduction
noise level	common sources: music
pollution from agricultural sources	effects: air pollution
stratospheric pollutant	type: air pollutant
quality of the environment	conservation: conserving water
aquatic environment	habitats: estuary
water management	types: recycled water
environment	ecological balance: species extinction
environment	preservation: renewable energy
domestic waste	disposal: recycling bin
soil resources	importance: supports human life
volcanic eruption	warning signs: earthquake
environmental indicator	data source: field measurements
fight against wastage	type of waste: recyclable
aquatic environment	ecological systems: estuary
noise level	regulation: limited
defoliation	types: natural defoliation
inflammable product	handling requirements: avoiding sparks
polluter pays principle	rationale: environmental protection
exploitation of resources	source of resource: land
industrial waste	source: chemical plants
corrosion	causes: chemical reaction
adaptation to climate change	definition: mitigation and resilience
radioactive pollution	location: environment
fire	hazard: deadly
wildlife	conservation: threatened
anti-pollution device	usage: industrial
stratospheric pollution	measurement: uv radiation levels
exhaustion of resources	effects: environmental damage
nuisance	perceived by: people
fire	extinguishing: foam
dust	consequences: respiratory problems
pacific ocean	features: island of hawaii
lake	ecological role: watershed
aquatic environment	water currents: gentle
fight against insects	target: ants
climate change policy	challenges: global coordination
water	category: essential for life
aegean sea	features: bays
antarctic ocean	salinity: high
resources of the sea	conservation status: exploited
exploitation of the sea-bed	definition: mining
polar region	climate: long winter
polluter pays principle	application: court decisions
global warming	consequence: ecological imbalance
domestic waste	concerns: environmental pollution
seal	habitat: coast
destruction of crops	cause: flood
environmental law	responsibilities: government
waste storage	conditions: cold
protection of plant life	methods: conservation
arid zone	features: droughts
mechanical vibration	applications: motor
replacement of resources	type: human resources
destruction of crops	method of destruction: chemical pollution
evaluation of resources	stakeholders: customers
lake	size: tiny
estuary	definition: coastal body of water
freshwater	location: wetlands
physical environment	atmosphere: humidity
countryside conservation	areas of focus: farmland
use of water	quantity: limited
waste storage	function: recycling
waste incineration	disadvantages: high operating costs
industrial hazard	source: factory
pollution from land-based sources	source: construction
whale	body part: tail
acidification	prevention: control of acidic substances
water pollutant	source: human sewage
cost of pollution	measures: taxation
exploitation of resources	examples: child labor
environmental education	purpose: teaching sustainability
volcanic eruption	magnitude: vei scale
environmental monitoring	purpose: measure climate
whale	diet: carnivore
animal resources	challenges: overhunting
biosphere	supports: biodiversity
electronic waste	composition: wires
water pollutant	consequences: ecological damage
wildlife	conservation: protected
resources of the sea	location: coral reefs
stratospheric pollutant	chemical properties: hydrofluorocarbon
tyrrhenian sea	connected to: adriatic sea
chemical pollution	effects: ecological imbalance
inshore grounds	features: seaweed
nuisance	frequency: chronic
percolation water	environmental impact: conservation of surface water
polluter pays principle	examples: chemical leaks
non-polluting vehicle	type: hybrid
chemical waste	effects on environment: pollution
water resources	use: irrigation
atlantic ocean	marine life: fish
underwater mineral resources	importance: economy booster
soil pollution	effect: harm to animals
marine mammal	social behavior: herd
acid rain	consequences: damage to infrastructure
stagnant water	location: bottle
waste management	impact: health
marine mammal	adaptations: high metabolism
man-made disaster	prevention: regulations
pesticide residue	regulations: safety standards
use of water	location: industry
stratospheric pollution	measurement: ozone concentration
sea	ecological role: supports marine life
cyclone	damage: injures people
metal waste	impact: economic waste
nature reserve	management: government regulation
resources of the sea	conservation: protected areas
insect	body structure: exoskeleton
equatorial zone	ecological significance: biodiversity hotspots
geophysical environment	human impact: pollution
groundwater	extraction: pumping
renewable resources	finite: no
protected species	protected by: wildlife sanctuaries
dangerous substance	precautions: handling with gloves
fight against insects	consequences: ecosystem disruption
environmental tax	effect: reduces carbon footprint
export of waste	benefits: generating revenue
climate change	impacts: human health
climatic zone	characteristics: cold
frigid zone	seasonal changes: short summers
fight against wastage	efforts to reduce waste: buying in bulk
mountain	ecology: wildlife
waste management	goals: maximize recycling
environmental liability	solutions: conservation
natural hazard	response: rescue efforts
north sea	climate: windswept
defoliation	consequences: ecological imbalance
energy resources	source: solar
decontamination	fields of application: medical
waste management	places: composting facilities
national park	activities: wildlife watching
waste disposal	social responsibility: protecting public health
fight against insects	tool: repellent
erosion	solutions: watershed management
prevention of pollution	causes: human activities
bathing water	maintenance: monitored
environmental degradation	effects: water pollution
noise pollution	measured in: sound pressure level
animal resources	relevance: economic importance
hazardous waste	toxicity: irritating
biodiversity	definition: ecological complexity
national park	protected area: historical site
environmental tax	target: individuals
conservation of resources	related concepts: ecology
desert	ecology: limited vegetation
arctic	seasonal changes: midnight sun
cost of pollution	economic: healthcare costs
north sea	geography: body of water
pesticide residue	measured in: parts per million
plant resources	non-renewable: no
domestic waste	impact: environmental
waste	actions: proper disposal
nature reserve	access: public
atmospheric pollutant	type: particulate
plant life	growth: dependent on environment
irish sea	bordering countries: united kingdom
energy resources	type: hydro
noise	location: private space
tyrrhenian sea	recreational activities: swimming
biosphere	characteristics: home to diverse life forms
insect	life cycle: larva
domestic waste	amount: daily generation
antarctic ocean	characteristics: saltwater
noise pollution	definition: unwanted sound
biotope	threats: climate change
atmosphere	pressure: varies with altitude
radioactive waste	environmental impact: air pollution
waste disposal	goal: minimize environmental impact
environmental economics	goals: economic development
electromagnetic interference	common sources: wireless routers
prevention of pollution	initiatives: community awareness
humid zone	vegetation: crops
pacific ocean	depth: average depth is 12,000 feet
dust	behavior: carries allergens
marine pollution	types: noise pollution
subtropical zone	location: between tropics and temperate zones
deposit on a polluting product	country: united states
environmental impact	scale: local
physical environment	living things: ecosystems
export of waste	regulations: regulated by government
arctic ocean	ecological importance: home to belugas
lynx	lifespan: up to 13 years
environmental tax	payment method: cash
water resources	quality: clean
plant resources	types: medicine
littoral	definition: area between beach and high tide mark
carbon credit	impact: sustainable development
ecosystem	components: microorganisms
atmospheric pollutant	location: near power plants
mineral resources	characteristics: valuable
accidental pollution	prevention: emergency response plan
joint implementation	goals: increase climate resilience
environmental liability	consequences: public outcry
protection of animal life	research and education: animal behavior research
degree of pollution	mitigation strategies: reducing emissions
destruction of crops	scale: small
coastal pollution	location: waterways
accidental pollution	type of pollutant: chemical
renewable resources	examples: biomass energy
pollution of waterways	consequences: fish death
lynx	physical characteristics: large eyes
tropical zone	vegetation: rainforests
pollution from ships	mitigation methods: ballast water treatment
pollutant	measured by: lab test
ligurian sea	marine life: rich biodiversity
climate	seasonal variation: spring
domestic waste	properties: toxic
organic pollution	source: industrial waste
island	recreational use: vacation
flood	type of: riverine flood
global warming	human impact: industrial activities
bathing water	quality: fresh
noise	perception: pleasant
ionian sea	coastal features: cliffs
environmental education	content: sustainable development
bad weather	effect on daily activities: making outdoor activities difficult
plain	climate: hot
island	vegetation: deserted
chemical waste	effect on environment: harmful to wildlife
humid zone	weather patterns: thunderstorms
defoliation	agricultural relevance: economic impact
caspian sea	depth: average 180 meters
acid rain	causes: automobile emissions
environmental indicator	data interpretation: color-coded charts
agricultural disaster	cause: natural disaster
indian ocean	human settlement: islands
nuisance	consequence: health issues
sea	ecological significance: important for climate regulation
biodegradability	products: paper
environmental statistics	category: climate change
harmful plant	prevention: wash hands
atlantic ocean	features: madeira
pollution from ships	consequences: loss of biodiversity
underwater mineral resources	extraction method: remote operated vehicles
arctic ocean	temperature: average -12°c
deposit on a polluting product	products affected: plastic items
atmospheric conditions	wind direction: east
terrestrial ecosystem	functions: nutrient cycling
destruction of crops	solution: irrigation
climatic zone	types: temperate
equatorial zone	temperature: average 25°c to 30°c
management of resources	principles: efficiency
man-made disaster	location: marine area
environmental standard	certification: ul
desert	location: australia
environmental research	methods: laboratory testing
eu emissions trading scheme	emissions covered: sulfur hexafluoride
water resources	properties: potable
adaptation to climate change	barriers: lack of resources
metal waste	hazards: causes environmental pollution
marsupial	diet: omnivore
pollution control	solutions: education and awareness
decontamination	fields of use: industrial
environmental degradation	consequences: social unrest
pollution control measures	technologies: distillation
geophysical environment	pressure: low
pollution control measures	goals: restoring ecosystems
biotope	function: supporting biodiversity
environmental quality	natural resources: deforestation
metal pollution	effects on environment: soil pollution
waste management	benefits: conservation of natural resources
bathing water	physical properties: ph level
sewage system	operation: maintained by public works department
replacement of resources	purpose: sustainability
deposit on a polluting product	environmental impact: reduces pollution
drought	location: ecosystems
energy resources	origin: hydroelectric
sea	human activity: tourism
marsupial	physical features: sharp claws
antarctica	geography: ice-covered
pollution control	regulatory framework: monitoring and reporting
environmental education	target audience: students
landfill	problems: methane
environmental impact	consequences: ecological damage
indian ocean	bordering countries: sri lanka
environmental law	enforcement: judicial system
volcanic eruption	types of eruptions: peve
biosphere	managed by: conservation efforts
water management	purpose: distribution
dumping of waste	best practices: recycling
environmental monitoring	applications: natural resource management
radioactive waste	chemical composition: heavy metals
wild mammal	social behavior: herd
non-recoverable waste	regulations: regulated by government
soil pollution	cause: agricultural runoff
baltic sea	history: battle of the baltic
motor vehicle pollution	types: carbon monoxide
black sea	importance: trade
desertification	effects: reduced water table
noise level	impact: annoying
wildlife	habitat: ocean
environmental indicator	data interpretation: graphical representations
atmospheric pollution	measures: renewable energy
degradation of the environment	impact: economic losses
industrial hazard	cause: human error
dolphin	habitat: coastal areas
atmosphere	functions in: oxygen supply
environmental tax	type: eco-tax
eu environmental policy	focus areas: air pollution
subtropical zone	vegetation: savannas
management of resources	types of resources: material
flood	duration: long-term
marine life	adaptations: bioluminescence
chemical waste	handling requirements: special precautions
environmental research	focus: climate change
environmental degradation	consequences: loss of ecosystem services
landfill	purpose: waste disposal
polluter pays principle	goal: incentivizing environmental responsibility
management of resources	importance: essential for survival
organic pollution	types: biological pollution
dolphin	communication: clicks
biodegradability	influence on environment: reduces pollution
pollution control measures	locations: agricultural areas
pollution from agricultural sources	source: farms
protection of animal life	responsibility: government
fight against insects	environmental impact: harmful to humans
dumping of waste	purpose: getting rid of trash
water pollution	affected by: climate change
metal pollution	location: oceans
biodiversity	importance: providing medicines
water management	purpose: control flooding
environmental tax	implementation: national level
chemical pollution	cause: human activities
sea	human impact: overfishing
stagnant water	causes: natural sedimentation
marine ecosystem	functions: provides food
radioactive pollution	effects: long-term damage
fur-bearing animal	located at: farm
fire	nature: destructive
waste incineration	environmental impact: water pollution
estuary	water characteristics: mix of fresh and saltwater
ecological balance	relationship with: biodiversity
eu emissions trading scheme	emissions coverage: aviation
mountain	activities: hiking
coastal protection	function: reduces damage from storms
adaptation to climate change	benefits: economic growth
deforestation	related to: biodiversity loss
plain	features: wildlife
ocean	size: covers most of the earth
ozone	consequences: skin cancer
global warming	related to: ozone layer depletion
prevention of pollution	individual actions: separating trash
underwater mineral resources	economic importance: support industries
protected area	types: wildlife reserve
sensitive area	body part: anus
fire	hazard: destructive
pacific ocean	borders: south america
combustion gases	type: nitrogen
protection of animals	methods: adoption
natural disaster	consequences: social
energy resources	environmental impact: dirty
subtropical zone	plant life: palm trees
hunting regulations	bag limits: size restrictions
norwegian sea	navigation: busy with oil tankers
red sea	geography: connecting to indian ocean
waste storage	materials used: plastic
freshwater	source: well
national city park	features: paved paths
pollutant	hazards: toxic
littoral	functions: protection from storms
antarctic ocean	depth: deepest part
replacement of resources	types of resources: energy
soil resources	functions: regulating climate
natural resources	source: oceans
bird	behavior: sing
thermal discharge	importance: environmental concern
marine environment	human impact: overfishing
climatic zone	influences: atmospheric circulation
norwegian sea	connected seas: barents sea
waste storage	purpose: reducing waste
electronic waste	environmental impact: toxicity
conservation of resources	challenges: social and economic constraints
black sea	water characteristics: deep
climate	weather pattern: sunny
fight against insects	purposes: preventing disease
mountain	weather: cloudy
radioactive pollution	environmental impact: radioactive contamination
desert	known for: sandstorms
red sea	water properties: saline
freshwater	chemical properties: ph neutral
protected species	characteristics: vulnerable
monkey	species: primates
sensitive area	anatomical location: perineum
marine pollution	sources: agricultural runoff
mechanical vibration	causes: unbalanced forces
biological standard	importance: diagnosis
bad weather	season: autumn
frigid zone	definition: arctic or antarctic zone
flood	related to: community
pacific ocean	geography: largest ocean
storage of waste	purpose: conservation
marine pollution	source: urban runoff
climate change	consequences: health issues
environmental statistics	statistical measure: deforestation rate
defoliation	definition: removal of leaves
surface water	source: groundwater
eu emission allowance	allocation method: auctioning
climate change	denial: scientific controversy
emission trading	mechanism: grandfathering
arctic	human activities: oil drilling
terrestrial ecosystem	characteristics: self-sustaining
environmental impact	consequences: extinction
reptile	characteristics: no eyelids
plain	used for: military training
continental shelf	definition: thickens with distance from coast
mediterranean sea	size: approximately 2.5 million km²
black sea	countries bordering: russia
clean development mechanism	implementation: project-based
marine ecosystem	characteristics: self-sustaining
pollution from agricultural sources	source: manure
metal waste	origin: household
harmful plant	avoidance: avoid ingestion
acid rain	causes: fossil fuel burning
geophysical environment	atmosphere: oxygen rich
soil resources	type: fertile
geophysical environment	natural resources: oil
hospital waste	composition: glass
climate change policy	goal: mitigating global warming
climate change policy	implementation: tax incentives
indian ocean	water temperature: average 22°c
motor vehicle pollution	regulations: fuel economy regulations
fire	hazards: toxic fumes
atlantic ocean	depth: deepest point 8,376 meters
mechanical vibration	reduced by: vibration isolation
ligurian sea	importance: economic importance
pollution	effects: environmental degradation
hospital waste	source: surgical operations
national park	purpose: education
electronic waste	origin: tv
national park	location: natural
exhaustion of resources	effects: price increase
waste incineration	benefits: energy generation
geophysical environment	geology: seafloor spreading
bear	located at: wild
resources of the sea	conservation: oil spill risk
volcanic eruption	types: phreatic
waste management	methods: sorting
continental shelf	used for: oil and gas exploration
climate change	consequences: natural disasters
atmospheric conditions	temperature: neutral
disaster area	characteristics: chaotic
radioactive pollution	prevention: regulations
management of resources	purpose: to optimize
pollution from ships	solutions: alternative fuels
electronic waste	origin: discarded devices
fight against insects	method: spraying
environmental liability	causes: industrial accidents
joint implementation	benefits: enhanced cooperation
physical environment	geological features: lakes
coastal pollution	location: estuaries
biodegradability	influencing factors: microorganisms
sewage system	purpose: environmental protection
antarctica	human impact: tourism
atmospheric pollutant	regulation: international treaties
dolphin	animal group: cetacean
desertification	location: sahara
dumping of waste	alternatives: recycling
national park	facilities: visitor centers
soil pollution	measures: bioremediation
pollution control measures	methods: recycling
noise	frequency: low
agricultural waste	potential use: soil conditioner
north sea	water body: brackish
antarctic ocean	exploration: research stations
non-recoverable waste	destination: landfill
environmental indicator	unit of measurement: ppm
pacific ocean	ecosystem: habitat for sea creatures
