graphics	software used: adobe photoshop
feminist philosophy	goals: gender equality
genetic nutrition	methods: dietary assessment
asian history	region: southeast asia
industrial organization	characteristics: specialized
latin american languages and societies	societal structures: patriarchy
music theory	has subfields: orchestration
propulsion and power	application: electric vehicle
democracy	characteristics: rule of law
industrial organization	industry type: processing
microbiology	importance: developing medicine
plant biology	function: absorbing water
semiconductor and optical materials	properties: insulating
paleontology	tools: fossil preparation
zoology	applications: wildlife conservation
islamic world/near east history	culture: literature
immunopathology	consequences: organ failure
community nutrition	scope: public health
digital communications	medium: instant messaging
geology	branch of science: natural sciences
algebra	branch of math: study of variables
external galaxies	relation to earth: visible with naked eye
organic chemistry	focus: synthesis
digital communications	reliability: delayed
soil science	importance: storing carbon
language documentation	scope: historical language
developmental neuroscience	focus: brain development
archaeologist	tools: brush
structural engineering	concerns: load bearing
regional sociology	concerned with: regional development
power and energy	human: endurance
place and environment	water feature: pond
zoology	methods: field studies
family, life course, and society	social values: responsibility
environmental microbiology	concerns: ecosystem balance
semantics	study of: interpretation
gender and sexuality	gender identity: transgender
first language acquisition	implications: brain development
sociology of culture	focus: social construction of culture
digital communications	components: receiver
semiconductor and optical materials	applications: sensors
german literature	themes: existentialism
ordinary differential equations	properties: stability
fluid mechanics	practical uses: optimizing aircraft performance
medieval history	influential figures: joan of arc
european languages and societies	languages: german
modern art and architecture history	styles: bauhaus
history of philosophy	influences: judaism
econometrics	application: business decision making
public health	importance: human rights
pulp/paper technology	machine: press
french linguistics	dialects: standard french
psychology	fields of study: developmental psychology
cognition and perception	processing: brain function
fresh water studies	goals: management
theatre history	theatre forms: comedy
public affairs	processes: bureaucracy
complex fluids	characteristics: time-dependent
meteorology	applications: natural disaster warning
indo-european linguistics and philology	key findings: proto-indo-european
parasitology	applications: treatment
place and environment	temperature: warm
neuroscience	theories: neurotransmitters
german linguistics	grammar: verb conjugation
biomechanics	importance: developing medical devices
french and francophone	cultural significance: iconic fashion and art
atomic, molecular and optical physics	tools: microscopes
bioelectrical and neuroengineering	goals: developing neuroprosthetics
vulcanology	subfields: volcanic landforms
evolutionary ecology	application areas: agriculture
manufacturing	technology: computer-aided design
clinical psychology	goals: rehabilitation
plasma and beam physics	beam properties: high energy
metallurgy	principles: mechanical properties
atmospheric sciences	tools used: satellites
computer-aided engineering and design	industry: biomedical engineering
energy systems	environmental impact: low
human nutrition	importance: essential for health
life science	theories: cellular biology
cellular neuroscience	theories: neural coding
second language acquisition	characteristics: influenced by first language
statistical theory	field: data analysis
asian art and architecture history	geographical scope: india
digital communications	medium: internet
cellular physiology	cellular environment: blood flow
systems neuroscience	methods: neuroimaging
social science	subfields: healthcare
philosophy of mind	problems: hard problem of consciousness
analysis	application: business
ethics	principles: be honest
health psychology	research methods: surveys
systems and integrative physiology	concerns: nervous system
african history	event: scramble for africa
programming languages	popularity: gaining popularity
economic theory	branch: international trade
geochemistry	concerned with: chemical reactions
applied dynamics	application: aerospace engineering
biomechanics	practitioners: engineers
agricultural and resource economics	concerns: food production
aeronautical vehicles	mode of transportation: flying
population biology	field of study: ecology
phonology	field of study: linguistics
theatre history	notable events: theatrical performances
information systems	definition: system that captures
ancient history	people: emperors
classics	style: traditional
theatre	building type: auditorium
tribology	principles: wear
physical chemistry	key concepts: atom
construction engineering/management	tasks: supervising construction
history	event: invasion
women's history	event: women's rights movement
fluid mechanics	subject area: aerodynamics
comparative and historical linguistics	methods: comparative analysis
asian art and architecture history	symbolism: koi
health psychology	practitioners: researchers
toxicology	concerns: ecological impact
slavic languages and societies	historical significance: medieval east slavic states
computer architecture	application: communicating
portuguese literature	authors: luís de camões
history of religions of eastern origins	practices: alms giving
tectonics and structure	features: valleys
plasma and beam physics	principle: confinement
applied dynamics	methodology: simulation
quantum physics	current research: quantum field theory
applied dynamics	influences: astronomical systems
feminist philosophy	influences: simone de beauvoir
international nutrition	methods: community outreach
engineering physics	methods used: calculations
physical science	branch of science: natural world
medicinal-pharmaceutical chemistry	applications: prevention of illnesses
macroeconomics	aims to: promote economic growth
asian art and architecture history	style: watteau
harmonic analysis and representation	theoretical foundations: fourier series
multidisciplinary design optimization	constraints: flexible
epidemiology	methods: surveillance systems
european languages and societies	historical periods: medieval
instrumentation	required skill: musical talent
latin american languages and societies	traditional practices: cuisine
wood science	concerned with: wood processing
entomology	field of study: zoology
propulsion and power	scale: global
international and intercultural communication	methods: technology
hardware systems	purpose: processing
plant biology	environmental interactions: light
epistemology	theories: justified true belief
demography, population, and ecology	population: growth rate
aerodynamics	importance in: aviation
ecology	applications: sustainability
biological and chemical physics	branch of science: physical
multi-vehicle systems	functionality: coordinate movement
physical science	principles: physical laws
paleobiology	field of study: study of ancient life forms
sociology	focus on: groups
environmental engineering	practitioners: researchers
food science	branch: chemistry
electronic devices and semiconductor manufacturing	companies: samsung
information systems	types: decision support systems
galaxy	location: milky way
numerical analysis	challenges: accuracy
behavioral neurobiology	focus on: behavioral processes
german literature	influences: philosophy
ocean engineering	methods: developing marine renewable energy
social science	methods: quantitative research
dynamic systems	characteristics: evolving
comparative physiology	goal: comparing
systems and integrative engineering	methods: design of experiments
sociology of culture	key concepts: culture as social construct
electro-mechanical systems	functionality: feedback loop
molecular genetics	applications: genetic engineering
linguistic anthropology	methods: ethnographic
tectonics and structure	features formed: continents
music	events: concert
german linguistics	focus areas: old high german
motor control	neural system: peripheral nerves
interpersonal/small group communication	purposes: build relationships
scientific computing	task: data visualization
structural engineering	methods: testing
broadcast studies	equipment used: editing software
latin american history	culture: hispanic cultures
electromagnetics	phenomena: electromagnetic induction
liberalism	social issues: gender equality
french and francophone language and literature	cultural significance: cubism
condensed matter physics	practical applications: thermal conductivity
process control and systems	algorithm: feedback
european history	time period: medieval
data storage systems	physical form: electronic
soil science	study of: function
phonology	application: speech therapy
sociology of culture	influential thinkers: bourdieu
german literature	period: realism
paleobiology	focus: evolutionary history
animal science	tools: microscope
byzantine and modern greek	ancient roots: from ancient greece
slavic languages and societies	languages: macedonian
biochemical nutrition	delivery method: food
latin american history	era: colonial
physiology	branch of science: study of functions and processes of living organisms
membrane science	properties: filtration
seismology	data interpretation: epicenter location
systems and integrative engineering	tools and methods: system modeling
rhetoric and composition	branches: rhetoric
biochemical and biomolecular engineering	process: fermentation
information systems	goals: to increase
zoology	focus on: insects
playwriting	influences: life experiences
metallurgy	tools: furnaces
psycholinguistics	applications: human-computer interaction
bacteriology	diseases caused by: tuberculosis
engineering science	branch: aerospace
medieval history	societal structure: peasants and serfs
industrial and organizational psychology	field of study: workplace
physical and environmental geography	natural resources: minerals
macroeconomics	study of: national economy
plant science	influences: medicine
networks	characteristics: flexibility
theory, knowledge, and science	definition: systematic knowledge
space vehicles	propulsion: solar sails
genomics	field: biology
aerospace engineering	focus: aircraft design
political science	methods: empirical research
nuclear physics	concepts: electrons
probability	definition: event occurrence
computational linguistics	methods: rule-based systems
organizational communication	definition: sharing of ideas
music theory	branch of study: scientific
metallurgy	principles: kinetics
indo-european linguistics and philology	methodology: statistical analysis
economics	practitioners: economists
stars, interstellar medium, and galaxy	location: space
agricultural and resource economics	concerned with: agribusiness
agricultural and resource economics	subfield: macroeconomics
materials chemistry	fields of study: composites
playwriting	format: dialogue
motor control	principle: closed-loop control
systems and integrative physiology	related fields: pharmacology
psychology	branch of science: social
photonics	techniques: optical fibers
urban studies	theories: urbanization theory
robotics	application: industrial automation
food science	influences: regulations
chemical engineering	applications: petrochemicals
morphology	methods: descriptive
ancient history	artifacts: manuscripts
neuroscience	areas of study: neurodevelopment
biological and chemical physics	concerns: biological processes
mathematics	fields of study: geometry
history	figure type: leader
mathematics	practical applications: economics
navigation, guidance, control and dynamics	technologies: altimeters
logic and foundations of mathematics	concerns: foundations of mathematical truth
behavioral neurobiology	concerns: memory
membrane science	importance: medical
bacteriology	research focus: interactions
earth science	branch of science: natural science
industrial engineering	subfield: supply chain management
instrumentation	category: music
electronic devices and semiconductor manufacturing	manufacturing process: assembly
french and francophone	language: spoken in quebec
construction engineering/management	areas of expertise: building design
latin american history	movement: socialism
social psychology and interaction	subfields: social influence
food processing	products: frozen meals
endocrinology	diseases studied: thyroid disorders
agronomy	involves: soil conservation
tectonics and structure	plate boundaries: transform
philosophy of language	concerns: limits of language
algebraic geometry	involves: group theory
linguistic anthropology	concerns: language and identity
east asian languages and societies	cuisine: japanese cuisine
african languages and societies	written forms: alphabetic
environmental microbiology	research questions: microbial diversity
communication	context: social
german literature	period: baroque
space vehicles	destination: asteroid
environmental health	health impacts: cancer risk
applied mathematics	fields of study: physics
speech and rhetorical studies	topics: public policy
biological and chemical physics	experimental methods: microscopy
forest management	concerns: carbon sequestration
developmental biology	practitioners: scientists
psychology of movement	measures of: motor performance
criminology	focus on: criminal justice system
nuclear physics	laws and principles: heisenberg's uncertainty principle
women's history	event: seneca falls convention
biochemical and biomolecular engineering	principles: biomolecules
discrete mathematics and combinatorics	subfields: combinatorics
cultural anthropology	concerned with: beliefs
neuroscience	relevant areas: neurosurgery
semiconductor and optical materials	optical properties: transparent
latin american literature	influences: african culture
syntax	rules: order of words
solar system	exploration: discoveries
science	fields: chemistry
biomechanical engineering	tools: experimental testing
entomology	study of: ants
journalism studies	methodology: interviews
gender and sexuality	social aspect: non-binary
population biology	methods: experiments
evolutionary ecology	practiced by: ecologists
economic theory	tools: supply and demand
seismology	concerns: study of earthquakes
pathology	specialties: cytopathology
economic history	time period: industrial
bioimaging and biomedical optics	methods: data analysis
zoology	focus on: domesticated animals
paleontology	methods used: excavation
ceramic materials	uses: pottery
dynamical systems	mathematical field: mathematics
metaphysics	concerns: time
electro-mechanical systems	functionality: power transmission
non-linear dynamics	branch of physics: dynamical systems
performance studies	influential figures: grotowski
plant genetics	mechanisms: mutation
plant breeding	methods: selection
american studies	focus on: american society
instrumentation	medium: digital
american art and architecture history	notable buildings: statue of liberty
ancient history	people: philosophers
virology	types: rna virus
power and energy	impact: economic growth
agricultural and resource economics	applications: farming
pragmatics	concerns: receiver's inference
computational linguistics	applications: virtual assistants
analysis	tools: experimentation
gender history	events: women's suffrage
engineering science	tools: equipment
contemporary art history	influence: avant-garde
family	structure: non-traditional
geography	cultural features: languages
wood science	applications: furniture making
cellular neuroscience	field of study: neurophysiology
networking	features: communication
broadcast studies	application: media industry
civil engineering	application areas: environmental
biological psychology	practical applications: neurological disorders treatment
journalism studies	theories: agenda setting
operational research	goals: maximizing profit
genetics	methods of study: genetic engineering
public health	key areas: health systems
bacteriology	concerned with: antibiotic resistance
human computer interfaces	interface design: complex
feminist philosophy	views on gender: historical and cultural
near eastern languages and societies	script: cuneiform
optics	applications: mirrors
comparative politics	focus: examining political behavior
engineering mechanics	principles: statics
esthetics	components: emotions
regional sociology	study of: human behavior
history of philosophy	impact on society: influencing science
democracy	principles: equality
partial differential equations	importance: modeling
electronic devices and semiconductor manufacturing	techniques: photolithography
international nutrition	impact: improved health
networks	measures: throughput
semiconductor and optical materials	materials: quartz
mineral physics	tools: spectrometer
astrophysics and astronomy	tools: laser interferometry
near eastern languages and societies	contributions: astronomy
electrical engineering	applications: control systems
physiology	application areas: healthcare
medicinal chemistry	methods: molecular modeling
archaeologist	workplace: field
public health	definition: physical and mental well-being of the community
slavic languages and societies	cultural heritage: orthodox christianity
asian art and architecture history	building type: palace
artificial intelligence	characteristics: autonomy
neuroscience	focus: neuroanatomy
biomaterials	applications: pharmaceuticals
algebra	study of: variables
african languages and societies	cultural practices: traditional clothing
ethics	challenges: conflicting values
manufacturing	people involved: managers
theatre history	artistic movements: absurdism
structural biology	application: biotechnology
regional sociology	focus: regional development
inorganic chemistry	focus: study of non-carbon compounds
exercise physiology	practitioners: athletic trainers
race and ethnicity	social significance: sensitive topic
history of religion	influence: cultural
mineral physics	concerns: density
mechanical engineering	application: medical devices
syntax	related concepts: semantics
metaphysics	branch of philosophy: beyond physical world
navigation, guidance, control and dynamics	vehicle: robot
pathogenic microbiology	disease causing: death
cultural history	event type: invention
biblical studies	application: christianity
systems and integrative engineering	methods: systems analysis
united states history	figure: einstein
cancer biology	type: malignant tumor
biochemical and biomolecular engineering	research: bioprocess engineering
communication technology and new media	usage: professional
nature and society relations	impact: natural systems affect human societies through climate and weather
instrumentation	medium: analog
comparative literature	application: scholarly research
classics	study of: historian
operational research	goals: solving complex problems
mineral physics	study of: properties
scientific computing	principles: convergence
motor control	application: vehicles
organic chemistry	applications: plastics
biochemical nutrition	component: macronutrients
gender, race, sexuality, and ethnicity in communication	cultural sensitivity: respect
broadcast studies	process: planning
microbiology	field of study: medicine
south and southeast asian languages and societies	festivals: buddha purnima
discrete mathematics and combinatorics	theoretical foundations: formal systems
cellular neuroscience	key concepts: neurotransmitter
french and francophone literature	language: english
structural materials	common use: building construction
molecular neuroscience	study of: brain function
physiology	fields of study: physiology
public health	key areas: epidemiology
kinesiology	application: physical therapy
atomic, molecular and optical physics	subfields: optics
software engineering	methods: iterative
engineering science	application: building construction
journalism studies	topics: newsroom management
evolutionary ecology	field of study: science
second language acquisition	process: incremental
french and francophone literature	author: molière
information systems	types: decision support
american film studies	period: golden age
nanotechnology fabrication	process: chemical vapor deposition
health communication	context: health education program
computational neuroscience	research areas: neural coding
digital circuits	properties: reliable
food chemistry	involves: nutrient analysis
toxicology	methods: bioassays
terrestrial ecology	scale: global
women's history	event: women's rights
human geography	focuses on: cultural differences
programming languages	uses for: building applications
metaphysics	topics: substance and attribute
work	structure: organization
acoustics, dynamics, and controls	mathematical tools: fourier analysis
electro-mechanical systems	mechanical component: motor
astrophysics and astronomy	tools and equipment: computer simulations
biblical studies	tools used: commentaries
physical processes	environment: liquid
applied mathematics	problems solved: algorithmic design
linguistic diversity	preservation: language education
pathogenic microbiology	consequences: economy impact
latin american history	culture: spanish
robotics	types: humanoid
biochemical and biomolecular engineering	tools and techniques: mass spectrometry
energy systems	transportation: grid
analytical chemistry	goals: characterization
life science	discipline: microbiology
oceanography	focus areas: climate change
family, life course, and society	societal expectations: equal parenting
genetic nutrition	focus: genetic variations
horticulture	involves: watering
gender and sexuality	acceptance: respectful
exercise physiology	importance: developing exercise programs
aquaculture and fisheries	locations: lake
international economics	concerns: economic development
membrane science	function: filtration
cognitive neuroscience	research questions: how do we make decisions
endocrinology	concerned with: gland function
systems and integrative engineering	application: medical devices
history	geography: local
criminology	concerns: crime causes
american popular culture	expression: dance
graphics	definition: image
semiconductor and optical materials	composition: germanium
social science	discipline: sociology
intellectual history	notable figures: nietzsche
molecular physiology	function: transport
bioimaging and biomedical optics	applications: disease diagnosis
tribology	research areas: surface roughness
medicinal chemistry	applications: developing vaccines
critical and cultural studies	focus: critique of dominant ideologies
classical archaeology and art history	tools: maps
food science	application: public health
astrophysics and astronomy	goals: predicting celestial phenomena
latin american languages and societies	common features: catholicism
molecular neuroscience	publications: nature
food chemistry	fields of study: nutrition
sun and solar system	size: very large
analytical chemistry	fields of study: bioanalysis
cellular physiology	mechanisms: passive transport
classics	characteristics: respected
history	method: archaeology
cellular neuroscience	application: studying behavior and cognition
sun and solar system	solar system: dwarf planet
engineering physics	field: mechanics
music	use: therapy
nutrition	type: micronutrient
plant pathology	diseases studied: pests
anthropological linguistics	topics: language change
computer engineering	component: cpu
social influence and political communication	type: persuasion
religious thought	purpose: salvation
european history	major events: world wars
engineering mechanics	tools: experimental methods
molecular nutrition	focus on: chemical reactions
archaeologist	training: fieldwork
mechanical engineering	applications: building engines
set theory	founders: john von neumann
american studies	influences: native american perspectives
navigation, guidance, control and dynamics	method: navigational charts
external galaxies	movement: moving away
interpersonal/small group communication	importance: build trust
first language acquisition	method: listening
agricultural and resource economics	analyzes: resource allocation
public relations/advertising	media: print media
external galaxies	structure: nebula
theory, knowledge, science	influence: changing understanding
geophysics	concerns: ocean
communication technology and new media	function: transmit information
comparative and historical linguistics	subfields: sociolinguistics
botany	related fields: forestry
geographic information sciences	subfields: gis
acoustics, dynamics, and controls	focus: study of control
international and intercultural communication	challenges: cultural differences
atmospheric sciences	concerned with: study of climate
macroeconomics	tools and methods: monetary policy
cultural anthropology	study of: lifestyles
developmental neuroscience	theories: neurotransmission
first language acquisition	theories: interactionist
stars, interstellar medium and the galaxy	evolution: star death
logic and foundations of mathematics	foundations: axioms
science	principles: empirical evidence
economic history	phenomenon: bust
forest sciences	methods: experimental design
stars, interstellar medium and the galaxy	interstellar medium: gas and dust
terrestrial ecology	concerns: biodiversity loss
american material culture	functionality: transportation
astrophysics and astronomy	subfields: cosmology
electrical and electronics	tool: oscilloscope
microbial physiology	structure: cytoplasm
neuroscience	focus: neurons
theory	origin: scientific discovery
political history	time period: medieval
french and francophone language and literature	cultural significance: symbol of french identity
playwriting	elements: plot
control theory	concerns: performance
international relations	instruments: military force
community psychology	theories: social learning
linguistic diversity	importance: cultural identity
life science	concerns: evolutionary processes
nature and society relations	interdependence: humans impact nature through pollution and climate change
european languages and societies	music: folk
environmental chemistry	impact on environment: ecotoxicology
engineering	education: vocational training
biochemical nutrition	concerned with: how body uses nutrients
health psychology	concerned with: mental health
aquatic ecology	water quality: salinity
plant science	study of: botany
electrical and electronics	application: entertainment
industrial and organizational psychology	theories: expectancy theory
tribology	key concepts: contact stress
cognitive psychology	focus: memory
women's history	figure: rosa parks
networking	benefits: resource allocation
electro-mechanical systems	used in: industrial machinery
meteorology	methods: weather forecasting
physical science	studies: matter
computational neuroscience	subfields: systems neuroscience
urban studies	related fields: environmental studies
agronomy	concerns: irrigation
engineering science	tools: hardware
esthetics	visual appeal: eye-catching
statistical methodology	interpretation: reporting
ceramic materials	characteristics: non-magnetic
classical archaeology and art history	methodology: documentation
art and architecture	characteristics: naturalism
crop sciences	concerned with: pest control
environmental sciences	branch of study: natural sciences
indo-european linguistics and philology	field of study: linguistics
diplomatic history	region: national
molecular nutrition	concerns: health
race and ethnicity	diversity: inclusion
aquatic ecology	conservation efforts: marine protected areas
public relations/advertising	evaluation metrics: reach
religion	beliefs: rituals and practices
humanities	interdisciplinary connections: social sciences
biophysics	subfields: biomedical physics
population biology	study of: ecological systems
partial differential equations	type: partial
religion	goals: enlightenment
work	salary: commission-based
intellectual history	event: french revolution
ceramic materials	physical properties: hard
political history	conflict type: colonialism
aeronautical vehicles	type: airplanes
neuroscience	key concepts: neurons
rural sociology	concerns: social relationships
algebraic geometry	connections to: physics
microbiology	methods: cultivation
immunopathology	importance: developing treatments
food science	discipline: biology
discrete mathematics and combinatorics	application: computer science
criminology	concerns: types of crime
social psychology	concerns: cognitive processes
computer science	tools: debuggers
history of science, technology, and medicine	contribution: developing calculus
comparative politics	subject matter: policy making
international and intercultural communication	goals: mutual understanding
environmental microbiology	applications: medicine
public administration	characteristics: autonomous
econometrics	tools: mathematical models
sociology	applications: social policy
poultry science	applications: public health
african languages and societies	languages and dialects: zulu
biological engineering	tools: molecular modeling
feminist philosophy	critiques: male-dominated institutions
applied mathematics	applications: simulation
history of philosophy	methods: hermeneutics
american studies	methods: textual analysis
african languages and societies	language family: afro-asiatic
sociolinguistics	methods: sociolinguistic interview
non-linear dynamics	characteristics: non-linearity
semiconductor and optical materials	processing: doping
cognition and perception	neural basis: neurons
multi-vehicle systems	applications: cars
morphology	study of: words and language
cognitive neuroscience	focus: behavior
feminist	principles: non-hierarchical
aquaculture and fisheries	locations: ocean
race and ethnicity	intersectionality: intersection of multiple factors
physical chemistry	related fields: chemistry
ethics	importance: guiding moral decisions
history of philosophy	influential figures: hegel
mechanical engineering	tools and techniques: computer-aided design
soil science	fields of study: pedology
food microbiology	field of study: study of microorganisms in food
race and ethnicity	cultural associations: music
human nutrition	functions: energy production
personality	goals: financial security
physical chemistry	applications: developing new materials
graphics	style: realistic
computational biology	data analysis: data visualization
biochemistry	methods of: chromatography
fluid mechanics	important concepts: pressure gradient
food microbiology	practices: sterilization
evolutionary physiology	influences: eugene odum
psychology of movement	focus of study: motor skills
comparative politics	academic discipline: politics
aeronautical vehicles	range: medium
linguistic diversity	types: linguistic isolate
sociology	focus on: social change
intellectual history	key concepts: epistemology
biophysics	applications: medical research
feminist philosophy	critiques: patriarchal society
systems and integrative physiology	applications: medical diagnosis
german language and literature	dialects: alemannic
compilers	functionality: parse source code
race and ethnicity	cultural identity: religion
navigation, guidance, control and dynamics	principle: angular momentum
compiler	type: high-level
european history	conflicts: world war i
membrane science	characteristics: porous
biological psychology	influences: evolutionary theory
aerodynamics	famous scientists: theodore von kármán
molecular physiology	studies: function
pulp/paper technology	industry: forestry
digital circuits	structure: printed circuit boards
classical literature and philology	time period: ancient greece
parasitology	hosts studied: humans
cosmology	methods: observational
agronomy	concerns: diseases
social psychology and interaction	social relationships: emotional intelligence
plant genetics	importance in: conservation biology
history	method: oral tradition
mineral physics	methods: theoretical models
biochemical nutrition	types: micronutrients
civil engineering	principles: materials science
ergonomics	principles: adjusting work to worker
environmental engineering	skills: communication
latin american languages and societies	languages: spanish
circuits	measuring unit: ohms
biometry	applications: healthcare
thermodynamics	important figures: willard gibbs
multi-vehicle systems	purpose: real-time traffic monitoring
biological psychology	influences: environmental factors
cognition and perception	brain regions: taste buds
molecular neuroscience	applications: studying neurological disorders
methodologies	field: engineering
biochemistry	field of study: chemical
spanish literature	genre: novel
journalism studies	theories: social responsibility
criminology	applications: social work
growth and development	process: social learning
mathematics	applications: physics
military history	type of conflict: invasion
petroleum engineering	process: drilling
ethnic studies	goals: promoting social justice
immunopathology	diagnosis: imaging
military history	location: continent
inequality and stratification	social concept: social
chemistry	laws: law of definite proportions
music	functions: background
gender and sexuality	attraction: romantic
asian art and architecture history	characteristic: emphasis on harmony
immunology of infectious disease	immune evasion: immunosuppression
public affairs	concerns: policy making
paleontology	tools and techniques: fossil preparation
physics	experiments: atom
electronic devices and semiconductor manufacturing	product: smartwatch
ordinary differential equations	definition: rate of change
aquaculture and fisheries	methods: aquaculture
optics	concerns: optical instruments
tectonics and structure	forces involved: heat
photonics	related fields: materials science
ethnic studies	approaches: critical theory
probability	measurements: relative frequency
plant biology	ecological role: regulates climate
molecular physiology	studies: structure
pharmacology	methods: trials
pharmaceutics	practitioners: researchers
biochemical nutrition	sources: nutrient-rich drinks
kinesiology	applications: design of exercise programs
german language and literature	language: german
inorganic chemistry	subfields: organic chemistry
environmental engineering	focus area: air pollution control
systems engineering	focus: system-of-systems
catalysis and reaction engineering	principle: surface contact
second language acquisition	difficulties: grammar
asian history	empires: tang
archaeologist	role: preserving
history of philosophy	school of thought: scholasticism
engineering	application: system design
race and ethnicity	social implications: stereotyping
journalism studies	subject: social sciences
social psychology	research methods: qualitative analysis
macroeconomics	studies: business cycles
journalism studies	tools: newspaper
life science	concerns with: homeostasis
cell biology	structure: flagella
forest biology	microbial life: bacteria
gender history	social structure: binary
harmonic analysis and representation	mathematical tools: filtering
history of religions of western origin	important figures: catherine the great
analysis	purpose: drawing conclusions
environmental sciences	goals: restoration
clinical psychology	methods: evaluation
systems and integrative physiology	focus: physiological responses to stimuli
developmental psychology	age range: old age
biochemistry	principles: enzymes
geology	concerned with: natural disasters
computer architecture	organization: bus architecture
multidisciplinary design optimization	definition: multiple objectives
military history	impact on society: economic change
biophysics	study of: biological systems
endocrinology	functions: growth and development
structural engineering	methods: material selection
complex fluids	characterization: rheology
paleontology	tools used: brushes
public policy	types: macro policy
process control and systems	application: energy
asian art and architecture history	regions: southeast asia
medieval history	culture: art
aquatic ecology	water type: brackish
biomechanical engineering	involves: biology
geometry and topology	tools and techniques: algebraic topology
multidisciplinary design optimization	fields: computer science
membrane science	types: biological
african languages and societies	linguistic features: click languages
social science	theories: social constructivism
regional sociology	field of study: social sciences
transport phenomena	field of study: chemistry
public affairs	communication channels: government reports
plant biology	adaptations: sun protection
ethics and political philosophy	theoretical framework: virtue ethics
computer architecture	level: hardware
geophysics	tools: magnetometers
systems engineering	tools: simulation software
pathology	methods used: cytopathology
non-linear dynamics	phenomenon: butterfly effect
rhetoric and composition	academic field: communication
fresh water studies	methods: analysis
communication technology and new media	medium: mobile
mathematics	importance: predicting the future
neurolinguistics	methods: electroencephalography
asian art and architecture history	technique: porcelain
race and ethnicity	cultural associations: food
systems engineering	applications: infrastructure
race and ethnicity	concepts related: socioeconomic status
economic theory	concerns: economic growth
english language and literature	used for: entertainment
astrodynamics	practical applications: space mission planning
civil engineering	field of study: public works
geographic information sciences	principles: geographic information systems
biomedical	tools: computer software
geology	applications: construction
heat transfer	applications: fireplaces
latin american languages and societies	politics: dictatorships
plant science	studies: transpiration
public relations/advertising	message: key benefits
parasitology	scope: invertebrates
space vehicles	launch site: florida
geometry and topology	tools: linear algebra
communication	tone: passive
american film studies	influential filmmakers: scorsese
civil engineering	tools and methods: calculations
anthropological linguistics	concerned with: language use in society
physical processes	study fields: biology
french and francophone literature	notable authors: voltaire
political history	geography: continent
cultural history	social structure: class system
sociology of culture	methods: interviews
german linguistics	methods: historical linguistics
signal processing	tools: signal processing library
polymer science	types of polymers: thermoplastics
feminist	focus: women's rights
cosmology	focus areas: big bang theory
dynamical systems	analysis tools: lyapunov exponents
dairy science	practitioners: dairy engineers
latin american languages and societies	linguistic diversity: spanish
polymer science	importance: environmental impact
byzantine and modern greek	script: majuscule
aquatic ecology	importance: supporting biodiversity
industrial engineering	definition: cost reduction
methodologies	application: academia
navigation, guidance, control and dynamics	challenges: weather conditions
models and methods	applications: decision-making
biogeochemistry	influences: water quality
journalism studies	main focus: reporting
american politics	process: judicial appointments
aquaculture and fisheries	economy: trade
algebra	notation: equations and formulas
energy systems	source: water
philosophy of science	focus: scientific method
theology	study of: god
plant pathology	diseases studied: fungal diseases
american material culture	representations: ads
public policy	implementation: public awareness
metallurgy	field of study: branch of materials science
crop sciences	field of study: agriculture
statistical theory	important formulas: bayes' theorem
astrophysics and astronomy	research areas: cosmology
applied mechanics	study of: vibration
biological and physical	physical: energy
non-linear dynamics	related concepts: self-organization
theatre	event types: musical
cosmology	tools: telescopes
philosophy	influences: greek philosophers
history of philosophy	influential thinkers: nietzsche
american art and architecture history	techniques: mosaic
cellular physiology	function: regulate bodily functions
nuclear physics	laws and principles: law of conservation of momentum
mechanical engineering	tools: fem analysis
language documentation	output: video recording
united states history	figure: martin luther king jr
pharmaceutics	regulations: clinical trials
public economics	applications: government decision making
ethnomusicology	methodology: interviews
immunology	response: cell-mediated response
statistical theory	principles: randomness
social control	function: promoting social cohesion
physiology	function: response to stimuli
south and southeast asian languages and societies	religions: christianity
semiconductor and optical materials	physical properties: transparent
microbial physiology	reproduction: spore formation
molecular, cellular, and tissue engineering	fields of study: nanotechnology
political science	subject matter: power
multi-vehicle systems	challenges: data privacy concerns
industrial and organizational psychology	focus areas: leadership development
comparative nutrition	study type: meta-analysis
clinical psychology	field of study: therapy
literature in english, north america, ethnic and minority	awards and recognition: pen america award
industrial and organizational psychology	concerns: performance improvement
history	geographical scope: local
botany	tools: chromatography
cancer biology	cellular behavior: invasion
immunoprophylaxis	delivery methods: oral
ancient philosophy	school of thought: confucianism
exercise physiology	key concepts: muscle fiber types
linguistic anthropology	study of: culture
public affairs	concerns: welfare
philosophy of science	theories: instrumentalism
plant biology	functions: reproduction
cosmology, relativity, and gravity	mathematical tool: differential geometry
aquatic ecology	parameters: salinity
religious thought	practices: prayer
nutrition	source: water
forest sciences	methods: research
nuclear physics	concerned with: subatomic particles
african history	influence: on asian world
plant science	field of study: ecology
agronomy	impact: economic development
computer-aided engineering and design	fields of application: mechanical engineering
semiconductor and optical materials	characteristics: absorption coefficient
economics	types: macroeconomics
dynamic systems	characteristics: non-predictability
immunoprophylaxis	mechanism: stimulation of immune system
biomedical	focus: diseases
geophysics	applied to: mining
networking	technology: wires
english language and literature	use in education: teaching literature
food processing	equipment: kitchen machine
biogeochemistry	applied to: water quality management
clinical psychology	goals: improving mental health
physical chemistry	principles: conservation of momentum
social history	era: industrial
ecology	concerned with: living organisms
