undercover bears instant oatmeal	target audience: families
café de paris sauce	ingredients: parsley
melon	shape: round
soy product	common forms: soy sauce
pită de pecica	shape: round
vegetable	edible parts: roots
chocolate assortment	type: assorted
campanelle	pair well with: fillings
tinned meat	preservation method: canned
sambal	type: hot sauce
ho hos	origin: europe
uncle sam cereal	texture: crunchy
prepared food	serving style: fresh
liqueur	ingredients: alcohol
arracacha	texture: crunchy
beer bread	food type: quick bread
sel roti	preparation method: deep frying
rocket	component: engine
bread sauce	serving style: as a dip
pastiera	taste: honey-like
butter cake	occasion: birthday
rum baba	ingredients: sugar
kinnathappam	category: traditional dessert
sponge and dough	purpose: cleaning
yeast	characteristics: has cell wall
crouton	preparation method: seasoning
candle	size: small
potato doughnut	food type: sweet
golden crisp	origin: belgium
popsicle	used for: party treat
rhubarb	preparation method: cooked
floss sugar	properties: white
matzo	preparation: hand-rolled
on choy	category: leafy green
rubaboo	origin: southeast asian
lasagnette	preparation method: baked
suet	dietary value: low in fiber
burebrot	characteristics: strong flavor
thuringian sausage	pairing: with bread
twist bread	texture: crusty
rambutan	used for: making jam
blintz	filling: sweet
empanada	occasion: lunch
pită de pecica	origin: romanian
pambazo	shape: rectangular
diot	used in: construction
guagua de pan	size: usually around 20-30 cm
frozen dessert	type: pudding
seattle-style hot dog	origin: usa
tonic water	uses: mixed drinks
kakara pitha	occasional use: weddings
macaroni soup	texture: creamy
infusion	used in: coffee
siemieniotka	ingredients: milk
mixed nut	type: cashews
non-dairy frozen dessert	used for: special treat
spice	type: hot
fig	shape: oval
biscuit	taste: savory
seafood	located at: restaurant
vegetarian hot dog	type: meat substitute
okroshka	flavor profile: refreshing
game cake	genre: role-playing
tallow	source: animal fat
kitcha	usage: as a base for other dishes
penne	type: italian
fougasse	ingredients: spices
ajo blanco	served with: bread
matnakash	category: berry
crème ninon	category: dairy product
pan de coco	appearance: round
mantou	taste: slightly sweet
dough	consistency: sticky
unflavored gelatine	used in: soups
panada	category: breakfast
sugar pearl	taste: bitter
rosã© wine	type: still
pickled pigs feet	preservation method: pickling
oat milk	category: plant-based milk
teewurst	taste: spicy
waffle	cooking method: toaster
tortilla	cooking method: toasting
hodge-podge	opposite: homogeneity
sour cherry soup	main ingredient: sour cherries
tempeh	category: fermented food
matnakash	usage: snacking
jook-sing noodles	common dishes: hot pot
hogao	ingredients: tomatoes
castella	occasion: snack
lemon grass	aroma: strong citrus
smultring	meaning: unknown
dobos torte	type: dessert
post toasties	toppings: honey
slow bread	ingredients: whole wheat
kuchen	category: german pastry
kiwifruit	color: brown
kalach	used for: dipping in tea
rocket	orbital altitude: geosynchronous orbit
bean sprout	shelf life: perishable
kesme	origin: middle eastern
kharcho	popular in: turkey
madroño	leaves: small
portuguese sweet bread	occasion: dessert
chewing gum	used for: relaxation
michigan hot dog	bun: steamed
fiddlehead fern	growth habit: climbing
sorrel soup	flavor: herbaceous
pan de coco	ingredients: eggs
fizzy drink	effects: refreshing
water	states: gas
kai kou xiao	preparation method: deep-frying
physalis	shape: inflated
chancaca	alternative to: white sugar
ragù	flavor profile: savory
berry	growing: on bushes
ice cream cone	located at: party store
moin moin	preparation: boiling
udon	used in: japanese cuisine
kumquat	nutrition: rich in vitamin c
sweet roll	typical toppings: fruit preserves
nduja	cuisine: mediterranean
muskazine	mechanism of action: reducing prostaglandins
candy corn	origin: new england
buchteln	occasion: easter
frozen dessert	common types: gelato
pulla	shape: loaf
paska	shape: round
fresh seafood	safety: can spoil quickly
side dish	frequency: rare
barley bread	ingredients: barley flour
fruit salad	occasions: party
pickled pigs feet	texture: chewy
pig's organ soup	cultural significance: symbol of hospitality
shanghai fried noodles	popularity: popular in asia
pesaha appam	texture: soft
tahinopita	usage: dessert
corn pops	packaging: individual serving
pie filling	preparation method: mixing
sabounee	texture: crunchy
hodge-podge	functions: being a treat
soup number five	texture: smooth
mortelau sausage	usage: in salads
pozole	ingredients: onions
penny bun	related to: fungi
rubaboo	type: bass
colaci	texture: rich
paprika	preparation: powdered
laufabrauð	origin: scandinavia
chinkiang pot cover noodles	taste: salty
ahle wurst	taste: savory
jams and preserves	making process: cooking
water chestnut	used for: eating raw
rubaboo	appearance: small
dacquoise	taste: decadent
breakfast sausage	served with: biscuits
croxetti	serving: with sauce
palappam	food type: sri lankan cuisine
guagua de pan	occasion: lunch
sang mee	category: chinese cuisine
raisin bran	ingredients: flavorings
eggette	origin: hong kong
dodger dog	used for: entertainment
aniseed	uses: flavoring
svartsoppa	occasion: cold weather
bolognese sauce	used for: lasagna
bean	cultivation: needs sunlight
pastisset	nutritional content: high in calories
brown windsor soup	main ingredient: onions
oxford sausage	type: sausage
macadamia nut	appearance: brown
creamed corn	serving method: hot
nut butter	type of nut: peanut
bánh bó	origin: southeast asia
brésil	economy: large
hot milk cake	preparation method: baking
carbonated water	common brands: pepsi
butter tart	preparation: baked
gulyásleves	dish characteristics: comfort food
boxty	ingredients: water
prepared side dish	texture: fluffy
bitter	contrast with: sour
corn flakes	cooking method: microwaving
dotori guksu	texture: soft
parkin	associated with: family traditions
bún bò huế	served with: peanuts
sevai	used in: breakfast
harissa	ingredients: red peppers
skilandis	does not exist: not a real concept
bánh khoai mì	commonly found in: restaurants
breakfast cereal	ingredients: grains
chips	served with: guacamole
suet	source: sheep
goulash	ingredients: tomatoes
pie crust	types: gluten-free
poppy milk	uses: coffee creamer
melon	category: juicy
fiddlehead fern	stage of growth: immature
vegetarian hot dog	taste: flavorful
gravy	method of preparation: simmer
cozonac	baked: oven
janggukjuk	serving suggestion: as a side
fusilli	type: corkscrew shape
sel roti	type: traditional snack
kaszanka	taste: slightly sweet
vinegar	ingredients: fermented juice
simit	serving: with butter
bresaola	texture: thinly sliced
ocean	physical properties: deep
squash	shape: oval
colaci	type: doughnut-like dessert
bresaola	ingredients: salt
kola nut	taste: pungent
æbleskiver	serving style: warm
wow-wow sauce	used for: adding flavor to food
cellophane noodles	usage: in salads
roti	taste: flavorful
peanut	used for: making peanut butter
wheatgrass	cultivation: processed
shoti	color: purple
tripoline	production method: synthesis
lebanon bologna	shelf life: long-lasting
ice cream cone	edibility: tasty
coulis	type: fruit sauce
suikerbrood	ingredients: butter
cocktail bun	shape: swirled
consommé	origin: fine dining
pork ribs	taste: juicy
beetroot	located at: cooking recipe
hundreds and thousands	occasion: weddings
psarosoupa	origin: mediterranean
alheira	usage: in sandwiches
bath bun	taste: flaky
pizza sauce	usage: dipping sauce
herman's cake	taste: sweet
bisque	main ingredients: butter
bún bò huế	served with: bean sprouts
graham bread	nutritional content: high in fiber
amish friendship bread	recipe sharing: secretive
lantern	light source: oil
turrón	ingredients: honey
naengguk	texture: crunchy
toast	serving style: with spread
edible baking decoration	usage: cake
arracacha	color: brown
aniseed	category: plant product
borage	plant: herb
jelly bean	size: varies
fudge	appearance: brown
jeonbokjuk	served with: side dishes
figgy pudding	origin: uk
dobos torte	texture: fluffy
cullen skink	popularity: growing in popularity worldwide
curry sauce	common ingredients: chili peppers
frozen seafood	brand: store brand
soy milk	production method: processing
taiyaki	type: snack
vienna sausage	packaging: can
tripoline	uses: medicine
chips	ingredients: potato
longaniza	common use: breakfast dish
matzo	origin: hebrew scripture
hyderabadi marag	cooking method: braising
leek	appearance: long
kuchen	taste: fruity
chapati	used for: making sandwich
pită de pecica	symptoms: diarrhea
dotori guksu	preparation method: chilling
jelly bean	common in: halloween
peach	season: fall
juice	color: clear
maltese bread	ingredients: olive oil
italian hot dog	ingredients: italian seasonings
vegetable dip	category: dip
oil noodles	taste: absorbs flavors
watercress	used for: garnish
tinned seafood	usage: making salads
antidoron	ingredients: sesame seeds
sunflower seed	nutritional content: high in fiber
potato doughnut	texture: soft inside
ryynimakkara	category: seafood
rum	occasions: celebrations
longan	parts used: juice
kuchen	category: german dessert
breakfast sandwich	usually served: with juice
fish sauce	purpose: seasoning
breed	purpose: pet
garganelli	dish type: main course
hog's pudding	commonly served with: eggs
sushi pizza	served as: snack
tourist	activity: sightseeing
rice bread	nutritional value: high in fiber
cooking spray	purpose: cooking
baking chocolate	purpose: making treats
sorrel	preparation method: cooked
berlingozzo	shelf life: dried
gummy sweet	location: candy store
coconut milk	used for: as a dairy substitute
mortellata sausage	pairing with: wine
coloured sugar	available in: supermarkets
flatbread	used for: snacking
paški baškotin	cultivation: requiring specific climate
pandan cake	origin: indonesian cuisine
oliebol	shape: fried dough
gourd	shape: hard
apple butter	used for: making sauces
vánočka	preparation: fragrant
faluche	style: ornate
peanut oil	origin: peanut plant
white wine	events: wedding
ganjang	origin: korea
qingtang wanzi	health benefits: relieves cough
ryynimakkara	diet: insectivore
fat rascal	ingredients: sugar
corn	cultivation method: irrigated
zōni	served with: soy sauce
cracklin' oat bran	food type: breakfast cereal
black pudding	food type: savory
gooey butter cake	serving style: serve with tea
pan bati	serving style: with tea
piti	location: skin
corn syrup	appearance: thin consistency
blood soup	ingredients: beef
waffle and pancake mix	brand: kraft
salad dressing	location: restaurant
coulis	preparation method: blending
german chocolate cake	texture: soft
waffle	occasion: special event
tortilla de rescoldo	cultural significance: traditional
aniseed	used for: flavoring drinks
conchiglie	shape: conch-shaped
sopa teologa	ingredients: bread
kola nut	usage: medicinal purposes
spekkoek	appearance: golden brown
raisin wheat	nutritional content: rich in fiber
dutchies	ingredients: tobacco
pastiera	origin: naples
pandan cake	ingredients: pandan leaves
paio	commercially fished: yes
chimichurri	used for: grilled meats
game cake	type: online
sorrel soup	origin: european cuisine
rocket	function: reenter atmosphere
naengguk	main ingredient: vegetables
meunière sauce	taste: savory
vector	types: complex
marjoram	preparation method: dried
panettone	tradition: christmas tradition
czernina	serving: with whipped cream
starfruit	used for: making juice
dragon beard noodles	common use: in stir-fries
katara	material: plastic
smorz	associated with: outdoors
vlaai	category: sweet pastry
boxty	region: ireland
pie filling	shelf life: fresh
breadstick	taste: cheesy
balep korkun	distribution: north america
panada	used for: breakfast
evaporated milk	storage: canned
paska	preparation: baked
bundt cake	baking method: oven
sopa de mondongo	preparation method: seasoning
fennel bulb	preparation: cooked
southern illinois chowder	main ingredients: tomatoes
port	activities: loading
piki	texture: flaky
berlingozzo	category: italian dish
lucanica	used for: breakfast dish
newmarket sausage	cooking method: grilling
hundreds and thousands	usage: used as toppings for desserts
vastedda	cultural significance: traditional
prepared food	category: snack
pork chop	cut: bone-in
tu	usage: colloquial
phitti	preparation: cooking
jatjuk	used for: as a snack
crêpe	filling: butter
oats	used for: animal feed
stottie cake	pairing: butter
breadstick	found in: bakery
snow cone syrup	used for: desserts
guagua de pan	taste: salty
fagottini	usage: main course
jelly bean	used for: gift giving
korean noodles	material: wheat flour
grape-nut	ingredients: oats
frozen dinner	brands: hungry-man
gai lan	appearance: small leaves
tekwan	category: chinese dessert
couque suisse	taste: milk
kornigou	culinary uses: smoothies
millet	culinary use: porridge
cider	preparation method: fermentation
pumpkin soup	category: fall seasonal food
fläskkorv	commonly used in: dinner
paški baškotin	used for: baking
khrenovina sauce	used for: side dish
kalamai	color: red
cuban bread	type: flaky crust
baking mix	result: homemade taste
ketchup	made from: sugar
pecel	served with: noodles
bollo	cultivation: vine
rosette de lyon	taste: rich
sufganiyah	flavor: fruit-like
ciavàr	origin: italy
boli	shape: round
milk	shelf life: fresh
sundae cone	typical toppings: nuts
dacquoise	layers: hazelnut
pine nut	taste: bitter
liquor	consumed in: shot
tlacoyo	commonly served with: salsa
sel roti	nutrition: high in calories
soul cake	purpose: to appease the spirits of the dead
sunflower seed	cultivation: dried after harvest
rântaş	definition: layered dough
flummery	associated with: royalty
booyah	popular at: football games
fisherman's soup	dish type: soup
coriander	appearance: plant
italian hot dog	toppings: pepperoni
jewish apple cake	served with: vanilla ice cream
prepared main course	origin: family
pinca	texture: soft
sugo all'amatriciana	cuisine style: italian
graham bread	appearance: brown color
hotteok	occasion: family gathering
canned and jarred vegetable	storage: cupboard
bolognese sauce	main ingredients: onion
bakarkhani	used for: sandwiches
fennel seed	used in: mediterranean dishes
flour	appearance: white
sacchettoni	usage: making pasta dishes
kulolo	appearance: golden brown
pitha	origin: sri lanka
cruncheroos	function: dessert
mandarin roll	taste: umami
chocolate mint	category: confectionery
infusion	materials: tea leaves
fuži	shape: long, thin, cylindrical
hummingbird cake	category: sweet treat
chunchullo	style: ornate designs
taftan	uses: making sandwiches
nagasari	type: traditional snack
tres leches cake	type: dessert
seattle-style hot dog	flavor profile: spicy
mush	characteristics: soft
sauce lyonnaise	flavor: slightly sweet
galette	served: as dessert
porridge	ingredients: rice
ching bo leung	preparation: steeping
slow bread	preparation method: fermentation
tamarind	culinary use: middle eastern cuisine
may west	packaging: bottled
wagafi bread	texture: crunchy
berlingozzo	used in: stews
herb	culinary purposes: used in recipes
currant	shape: small
chinkiang pot cover noodles	appearance: wavy
broccoli	shape: tree-like
pie filling	appearance: clear
taftan	texture: crumbly
sagnarelli	definition: italian term
banh canh	taste: savory
cold borsch	serving: summer
kuchen	preparation method: baked
lung fungus soup	category: food
cabbage	nutritional content: low in calories
kamby arro	commercial value: popular seafood
linguine	dishes: pasta carbonara
mead	origin: ancient civilizations
paska	tradition: easter celebration
alphabet pasta	common associations: fun
smultring	popular at: picnics
bagel toast	occasion: morning
ribollita	ingredients: canned tomatoes
cocktail sauce	shelf life: frozen
parkin	associated with: north england
honeycomb	location: honeycomb cells
biángbiáng noodles	taste: nutty
curry ketchup	taste: savory
caruso sauce	main ingredient: basil
močnik	category: type of elderberry
lekach	origin: eastern european
fruit salad	nutrition: rich in vitamins
corn	parts: cob
bánh xèo	origin: hoi an
xo sauce	category: asian cuisine
potatiskorv	ingredients: ground beef
cellophane noodles	common uses: salads
tallow	use: cooking
pie filling	purpose: to add flavor
tequeño	ingredients: sodium caseinate
chipa so'o	cooking method: fried
ginger root	preparation: fresh
senate bean soup	main ingredient: chicken broth
kongguksu	popular in: korea
white bread	usage: sandwiches
vegetable dip	popular with: pita bread
brésil	cultural: carnival
yi mein	texture: chewy
gobo root	culinary use: in japanese cuisine
mustard	common uses: hot dogs
black soup	cuisine: chinese
salt-rising bread	type: homemade
toffee	location: supermarket
yaka mein	origin: china
dough	process: resting
gobo root	preparation: boiled
cocoa krispies	shelf life: long-lasting
rice wine	flavor profile: nutty
alphabet pasta	found in: online store
konro	features: insulation
cannelloni	sauce: tomato
flavoured water	ingredients: natural flavorings
port	types: landport
vlaai	ingredients: eggs
crunchy nut	nutritional content: rich in fiber
koeksister	associated with: festivals
weetabix	category: breakfast food
spätzle	type: german dish
peach sauce	color: golden
shish kebab	typical flavors: spicy
eccles cake	filling: sweet
shahe fen	material: water
honey smacks	texture: puffed
nut butter	nutrient content: good source of vitamins
sushi pizza	taste: savory
romesco	taste: smoky
cooking starch	common uses in: soups
vegetarian hot dog	used for: bbq
tu	habitat: grassland
miso soup	nutrition: rich in antioxidants
guava	texture: juicy
pickled pigs feet	taste: sour
rutabaga	used for: baking
doughnut	used for: dessert
cold borscht	main ingredients: beets
boli	commonly used with: coffee
rântaş	preparation method: fried
cocktail mix	categories: fruit
pickles and relishes	ingredients: water
marraqueta	origin: colombia
chives	taste: oniony
pork tenderloin	served with: mashed potatoes
baati	preparation: fried
malanga	nutrition: good source of vitamins
bread soup	associated with: cozy atmosphere
bouillon	used for: adding flavor
cake and brownie mix	origin: homemade
pudding	flavor: vanilla
landjäger	usage: grilled
tortilla	category: flatbread
oatibix	ingredients: milk
unni appam	flavor: sweet
dried soup	origin: homemade
sugar	sources: sugarcane
brandy	production process: aged in oak
kugelis	dish type: starch
gundel pancake	cuisine: viennese
pottage	social significance: community meal
pork jowl	cut of meat: face
sweet	degree: intense
opera cake	served with: whipped cream
mexican pizza	type of food: pizza
pork tenderloin	located at: butcher
fizzy drink	brands: coca-cola
sauce lyonnaise	serving suggestion: rice
ciavàr	ingredients: tomatoes
madroño	used for: wildlife food
mortuea sausage	ingredients: pork
blintz	occasion: special occasion
sesame seed	appearance: black
mush	origin: kitchen
chili dog	origin: fair food
wine cake	origin: france
ezogelin soup	nutritional content: high in fiber
noodle soup	popular in: korea
non-dairy milk	taste: sweet
meat	freshness: canned
chipa guasu	consumption: breakfast
unni appam	used for: special occasion
cantonese seafood soup	serving style: hot
hard sauce	consistency: firm
xo sauce	ingredients: scallions
coffee cake	origin: american
jerky	food type: snack
pork roll	category: meat
kommissbrot	tradition: traditional german bread
timbits	origin: tim hortons
breadstick	origin: worldwide
maafe	cuisine: senegalese
non-alcoholic wine	availability: widespread
penne	material: semolina
veda bread	texture: thin
basil	appearance: small flowers
honey garlic sauce	ingredients: soy sauce
restructured steak	usage: dinner
red wine	origin: italy
vector	use in computer graphics: used for animations
malfatti	category: pasta
cheese puffs	appearance: bright yellow
barley	processed into: malt
potatiskorv	ingredients: potato
kai kou xiao	health benefits: antioxidant
venetian sauce	appearance: golden
floss sugar	used in: coffee
barmbrack	custom: small object inserted
vastedda	characteristics: high nutritional value
mbeju	cuisine: ghanaian
goody	function: reward
tacacá	texture: thick
special k	usage: dieting
faluche	worn with: traditional clothing
pomegranate	nutritional content: high in vitamins
goulash	popular in: germany
chancaca	production process: made from raw cane sugar
oxford sausage	characteristics: long
brioche	taste: buttery
chard	type: greens
beutelwurst	serving style: sliced
hot dog	size: typically small
pambazo	preparation: filled
vispipuuro	used for: making jam
puffed rice cake	taste: crunchy
golden crisp	popularity: popular
salsify	parts: root
suet	usage: bird feeder
udon	taste: slightly sweet
potage	ingredients: vegetables
tarragon	preparation: fresh
lahoh	origin: middle eastern
albert sauce	common use: sandwich
silver needle noodles	ingredients: plant-based
pleşcoi sausages	preparation method: grilling
korean noodles	cooking method: frying
debrecener	ingredients: water
garlic	cultivation: imported from farm
honeycomb	bee behavior: wax production
peanut butter cups	main ingredients: peanut butter
cudighi	origin: italy
food colouring	common uses: dyeing easter eggs
schupfnudel	served with: apple sauce
currant bun	contents: sugar
kek lapis sarawak	occasion: weddings
laksa	regions: indonesia
kix	target audience: children
soldier	organization: army
hogao	origin: korean
shoti	shape: flat
vori vori	equipment needed: field
wodzionka	shape: long handle
lychee	taste: sweet
hulatang	ingredients: rice
flavored water	taste: fruity
caramel	origin: made from sugar
rice	located at: rice field
bollo	used for: practicing sports
meat	category: protein
flavored malt drink	brand examples: malt-o-mee
fizzy drink	serving method: bottled
millet	appearance: small seeds
new york-style pizza	popular places: lombardi's
food	functions: provides energy
seattle-style hot dog	size: thin
non-alcoholic beer	type: non-alcoholic
ready brek	consumption method: with cereal
kharcho	main ingredients: pork
bún mắm	dish type: vietnamese
fiddlehead fern	type: plant
sticky rice cake	shape: flat
bagel toast	toppings: lox
cooking ingredient	common uses: curries
vasilopita	tradition: easter
rice noodles	main ingredient: rice flour
dessert bar	size: small
barmbrack	appearance: moist texture
choi sum	growing conditions: well-drained soil
sangria	occasion: outdoor gathering
jerusalem artichoke	appearance: rough
vastedda	characteristics: sweet
non-alcoholic wine	used for: special occasions
kakara pitha	origin: bengal
muskazine	prescription status: prescription required
milk	stored at: freezer
millet	culinary use: making porridge
fresh meat	storage: vacuum sealed
whisky	located at: home
tortelloni	size: bite-sized
kuchen	type: dessert
sancocho	ingredients: beans
cooking starch	cooking method: boiling
semna	taste: nutty
beef noodle soup	category: dinner
rhubarb tart	preparation method: baked
chinkiang pot cover noodles	main ingredient: noodles
somebody's mother's chocolate sauce	usage: special occasion
semifreddo	taste: sweet
ptitim	ingredients: yeast
turrón	associated with: christmas
ketchup	used for: dressing food
garak guksu	dish type: cold noodle
nectarine	used for: making pies
colaci	pairing: tea
pizza carbonara	topping: parmesan cheese
saveloy	associated with: football
okinawa soba	origin: asia
chocolate truffle	used for: gift giving
scali bread	texture: crunchy crust
shallot	appearance: tear-drop shape
hors d'oeuvre	food type: meat
turtle soup	cultural significance: chinese new year
pickled pigs feet	preparation: curing
breakfast sandwich	usually served: with coffee
fruit salad	preparation: mixing
mead	cultural associations: royal drink
port	definition: harbor
kale	used for: sauteing
aniseed	part of: pumpkin pie spice
grilled pizza	serving style: as an appetizer
hotteok	ingredients: nuts
anpan	associated with: tea time
smith & jones instant noodle	usage: boil water
potato doughnut	used for: snacking
fagottini	shape: pillowy
beetroot	preparation method: roasting
sorbet	served with: fork
sang mein	taste: savory
lardy cake	category: pastry
edible baking decoration	purpose: add visual appeal
foglie d'ulivo	smell: herbal
condiment	common types: mayonnaise
tangerine	peeling: easy
kamby arro	size: large
shredded coconut	texture: powdery
rúgbrauð	category: traditional icelandic food
avgolemono	usage: cold remedy
gazpacho	popular occasions: summer
ajo blanco	ingredients: almonds
linguine	common dishes: ceci e pepe
carne de chango	animal: howler monkey
honey smacks	color: yellow
gumbo	occasion: dinner
french toast	served with: tea
mushroom gravy	cuisine: french
coconut oil	location: supermarket
pastina	commonly paired with: broth
ding dong	function: alert
just right	example of: room temperature
vegetarian hot dog	main ingredient: vegetable
corn chowder	texture: crunchy
roti	category: breakfast item
doughnut	location: bakery
trdelník	traditional: czech and slovak culture
portuguese sweet bread	flavor: vanilla
palappam	commonly paired with: sweet or savory fillings
cumberland sausage	preparation: grilling
prepared main course	origin: homemade
caldo de pollo	serving style: with garnishes
snowball	temperature: cold
baking powder	composition: sodium bicarbonate
memela	cultivation: native to south america
berry	color: green
soldier	duty: upholding law
turnip	part of: recipe
tortilla	thickness: thick
frankfurter rindswurst	served with: mustard
italian hot dog	popular in: east coast
rubaboo	category: weed
garbure	dish type: hearty soup
savory	meal type: appetizer
sagnarelli	used in: salads
mutschel	usage: with cheese
maple bar	used for: gift giving
lobster sauce	taste: sweet
bak kut teh	texture: soft
chutney	type: condiment
mexican pizza	flavor profile: tangy
hotteok	filling: fruit
bottled coffee drink	used for: morning pick-me-up
pan de yuca	used for: sandwiches
port	functions: transshipment
harira	nutritional content: high in protein
czernina	texture: creamy
snowball	associated with: christmas
fisherman's soup	served with: bread
hot dog bun	shape: long
siemieniotka	appearance: small
bialy	hole: empty
french toast crunch	nutrition: good source of iron
sour soup	characteristics: strong flavor
sticky rice cake	usage: dessert
cupcake	shape: square
gemelli	pairing with: meatballs
extrawurst	origin: europe
booyah	cooking method: steaming
mint	cultural significance: used in traditional medicine
wedding soup	served at: family gatherings
french toast	texture: crunchy
barbecue sauce	purpose: balance taste
kladdkaka	cooking method: stir-fried
farfel	shape: small, irregular pieces
kugelis	served with: meat
sheer korma	taste: savory
corn tortilla	material: corn flour
baking soda	properties: neutralizes acidity
non-dairy frozen dessert	dietary restriction: vegan
toffee brittle	making process: adding cream
borage	used for: medicinal purposes
salad dressing	ingredients: oil
sangiovese	origin: tuscany
pretzel mix	location: gift basket
flour	properties: good for gluten-free
challah	ingredients: flour
paški baškotin	origin: europe
pan loaf	category: food
kalach	ingredients: wheat flour
biskotso	origin: eastern europe
stasulli	cooking method: baked
waffle crisp	origin: fried food
spekkoek	origin: dutch colonial
soup number five	origin: chinese cuisine
skilandis	does not exist: does not exist as a real word
potato doughnut	food type: fried
sushi	main ingredient: vegetable
baking extract	usage: dessert
rice wine	types: makkgeolli
mujdei	category: flavoring
noodle soup	origin: italian
cooking wine	pair with: seafood
cooking oil	origin: seed
extrawurst	diameter: thin
pizza	toppings: mushrooms
crenshaw melon	season: summer
jeon	region: korea
cactus leaf	adaptation: drought resistance
tortelloni	category: dish
bockwurst	ingredients: meat
happy cake	ingredients: vanilla
pistachio	used for: making trail mix
pork scratching	packaging: box
grits	culinary uses: side dish
vánočka	occasion: christmas
sauce	purpose: add color
brown bobby	versatility: can be styled in many ways
rotini	pairing with: sauce
instant coffee	preparation method: dissolve
special k	type: cereal
minestrone	popular in: europe
sweet	association: sugar
cupcake	appearance: round
biscuit mix	cooking method: bake in oven
tlacoyo	texture: soft
sata andagi	popular at: japanese restaurant
wodzionka	physical characteristics: pendulous branches
malfatti	preparation: handmade
kohlrabi	nutrition: good source of vitamin c
soufflé	serving style: as a dessert
ice cream	location: store
filone	usage: dipping
thalipeeth	preparation: mixed with spices
kugel	category: jewish cuisine
yaka mein	ingredients: soy sauce
radish	prepared by: cooked
miguelitos	used for: making sandwiches
ganjang	uses: making sauces
salvitxada	used for: tapas
biscuit	ingredients: sugar
depression cake	purpose: filling
restructured steak	texture: uniform
wacky cake	ingredients: fruits
pottage	ingredients: salt
vienna bread	usage: sandwiches
kaeng som	ingredients: fish sauce
dessert bar	served at: wedding
tahinopita	category: pastry
sabounee	ingredients: chocolate
fuži	usage: dried
angel food cake	category: cake
honey	origin: nectar
lemon grass	appearance: long leaves
chocolate assortment	form: truffles
jewish apple cake	origin: jewish tradition
rice milk	ingredients: sweetener
instant noodle	brand: nissin
jagdwurst	length: short
dobos torte	layers: alternating
raisin bran	packaging: box
longan	taste: juicy
frozen dinner	origin: factory
melon	shape: irregular
basbousa	served with: arabic coffee
toast	food type: breakfast
mayonnaise	production process: emulsification
batter and coating mix	ingredients: flour
black bun	ingredients: flaky pastry
cherimoya	cultivation: grown on trees
spring soup	dish type: soup
chipa so'o	origin: south american
campanelle	ingredients: salt
stottie cake	type: bread
pandebono	preparation: baked
sapodilla	origin: central america
kale	color: green
soy	origin: legume
rocky road cereal	type: sweet cereal
spaghetti	served with: garlic
dacquoise	occasion: wedding
sapodillo	properties: good source of vitamins
powdered beverage mix	purpose: hydration
mannish water	color: clear
edible baking decoration	edibility: made from food-grade ingredients
penia	effect: difficulty in meeting basic needs
pudding	preparation: cooked
sausage making	types: smoked
physalis	shape: round
patacón	cultural significance: traditional breakfast food
100% bran	used for: adding crunch to yogurt
garganelli	used for: serving with sauces
mantou	popular in: asia
vector	properties: has length
arisa pitha	occasion: festivals
game cake	difficulty level: hard
infusion	definition: extraction of properties
rye bread	used for: sandwich
kalamai	texture: soft
frozen meat	origin: pork
chunchullo	growth habit: low-growing
sparkling wine	production method: fermentation
tinned soup	type: preserved
jewish apple cake	nutritional content: high in carbohydrates
kulen	used in: traditional hungarian dishes
campanelle	category: food
rutabaga	closely related to: swede
food colouring	common uses: cookies
black sesame rice cake	origin: china
soul cake	occasion: halloween
mi san dao	style: slow
tavuk göğsü	preparation method: mashed
ocean	habitats: coral reefs
blush wine	used for: pairing with food
fruit snack	brand: gushers
french toast	topping options: powdered sugar
jjolmyeon	common use: in stir-fry
farfel	origin: eastern europe
prepared main course	course type: breakfast
bún mắm	texture: crunchy
filone	used for: dipping
senate bean soup	symbolism: government tradition
kladdkaka	ingredients: hazelnuts
instant noodles	cooking method: boiling
jicama	appearance: rough skin
sancocho	cuisine: caribbean
special k	type: breakfast cereal
vori vori	usage: indoor
sweet and sour pork	served with: noodles
bread sauce	purpose: complementing roasted meats
green sauce	origin: mexican
vietnamese noodles	common dish: pho
piti	use: can be used as a natural container
sang mein	main ingredient: meat
lucanica	used in: sandwiches
crazy cow	physical appearance: fur
cotechino modena	tradition: traditional italy
tripoline	chemical property: volatile
dutchie	function: allows natural light
rocket	launch site: space center
caramel	category: food
infusion	method: decantation
happy cake	appearance: attractive
bok choy	category: vegetable
disney mickey's magix	setting: fantasy world
water	sources: spring
fisherman's soup	main ingredient: seafood
carbonade flamande	flavor profile: mushroomy
zosui	ingredients: rice
gamjatang	dish type: hot pot
manjar branco	origin: brazil
turrón	category: christmas tradition
prickly pear	cultivation: grown in warm climates
coffee creamer	used for: desserts
diot	type: musical instrument
himbasha	type: bread
grapefruit	located at: fruit bowl
fruit chew	taste: tart
crenshaw melon	shape: oval
sata andagi	appearance: round
ho hos	location: bakery
sapodilla	native to: central america
mujdei	cultural significance: traditional romanian condiment
pizza carbonara	dish type: italian
rice bread	shelf life: storable
raisin wheat	appearance: brown
pită de pecica	prevention: handwashing
fruit	texture: fleshy
fruit	functions: snacking
braadworst	cuisine: dutch cuisine
boston butt	used for: braising
lime	size: small
tone bread	used for: sandwich
turtle soup	culinary use: food
banana bread	category: dessert
fudge cake	texture: fudgy
breakfast cereal	packaging: box
