irish sea	depth: maximum depth of 250m
deposit on a polluting product	effect on consumer: influences purchasing decision
countryside conservation	actions taken: community engagement
ionian sea	geography: coastline
antarctica	climate: dry
lynx	fur color: white
estuary	formation: unique environment
defoliation	types: natural
use of water	consumption: everyday
climate	classification: tropical
aquatic environment	ecological importance: habitat
mechanical vibration	causes: external forces
renewable resources	location: distributed
polluter pays principle	examples: waste disposal
risk prevention	frequency: continuous
marine ecosystem	habitat: reef
pollution control measures	technology: sustainable infrastructure
noise	loudness: very soft
environmental standard	measurement: emission rates
clean development mechanism	replaced by: international carbon market
decontamination	purpose: purify surface
ozone	concerns: depletion
waste incineration	waste type: municipal solid waste
environmental education	purpose: raising awareness
fire protection	regulations: fire safety laws
aegean sea	connected seas: sea of marmara
metal pollution	causes: natural disasters
pollution	measurement: emission rate
desert	location: north africa
adriatic sea	coastline: albania
seal	physical features: blubbery body
fight against insects	frequency: monthly
water resources	source: rainfall
watercourse	environmental impact: supporting wildlife
humid zone	weather: warm temperature
marine environment	physical features: tides
exploitation of resources	causes: ignorance
waste recycling	location: recycling center
noise	loudness: loud
radioactive effluent	properties: toxic
coastal protection	benefits: reduced erosion
plant resources	harvesting method: logging
physical environment	weather: humidity
littoral	ecological significance: supports coastal ecosystems
environment	ecological balance: biodiversity
protected area	characteristics: natural
water management	method: water filtration
tyrrhenian sea	geography: islands
coastal protection	locations: coastal areas
mechanical vibration	related to: heat
pollution from ships	consequences: ecological disaster
protected species	habitat: grasslands
littoral	characteristics: mudflat
dumping of waste	type of waste: organic
hazardous waste	disposal method: special facility
export of waste	waste type: hazardous
risk prevention	type: natural
humid zone	climate: temperate
bear	diet: omnivorous
decontamination	method: chemical treatment
hunting regulations	type of hunting: fishing
marine life	behaviour: communicating
marine mammal	diet: plankton
marine environment	impact on humans: food source
acid rain	causes: burning fossil fuels
lynx	lifestyle: solitary
corrosion	common in: electrical equipment
climatic zone	influencing factors: sun's rays
accidental pollution	consequences: repercussions
evaluation of resources	criterions: effectiveness
area management	challenges faced: conflict resolution
adaptation to climate change	strategy: sea wall
equatorial zone	vegetation: tall trees
water	location: river
marine mammal	adaptations: flippers
export of waste	consequences: economic benefits
man-made disaster	consequences: short-term damage
coastal protection	challenges: cost
pollution control measures	example: water treatment plant
mechanical vibration	definition: repetitive motion
pacific ocean	size: largest ocean
carcinogenic substance	type: toxin
landfill	operation: segregating waste
metal pollution	causes: neglect
fight against wastage	importance: saving resources
carbon tax	location: local
replacement of resources	source: human-made
global warming	location: earth
export of waste	destination: landfill
food contamination	causes: dirty equipment
acid rain	consequences: negative impact on human health
radioactive effluent	disposal: deep burial
emission trading	market: european union emissions trading system
emission trading	type: carbon market
baltic sea	geography: largest brackish sea
disaster area	duration: long-term
greenhouse gas	location: ocean
red sea	features: coral reefs
coastal pollution	remedies: beach cleanup
hospital waste	management: segregation
fight against insects	method: chemical pesticides
sewage system	operation: managed by municipality
replacement of resources	example: replacing incandescent bulbs with leds
waste incineration	waste type: industrial waste
deforestation	consequence: atmospheric carbon dioxide increase
mediterranean sea	coastline: italy
continental shelf	formed by: sedimentation
metal waste	hazardous: yes
ecological balance	impact: loss of ecosystem services
desertification	process: erosion
plain	characteristics: rocky
marine mammal	size: medium
radioactive pollution	hazard: cancer
littoral	characteristics: sand
environmental research	data sources: historical records
motor vehicle pollution	type of pollutant: carbon dioxide
local pollution	consequences: health problems
percolation water	location: surface
chiroptera	diet: fruits
atmospheric pollution	effects: climate change
radioactive effluent	handling requirements: decontamination
adaptation to climate change	technology: renewable energy
non-ionising radiation	measured by: milliwatts per square centimeter
radioactive pollution	location: affected areas
polluted area	environmental impact: hazardous to health
noise protection	standards: osha regulations
drought	cause: natural weather patterns
degradation of the environment	type: soil pollution
geophysical environment	land: has different terrain types
pesticide residue	effect on health: harmful
reptile	found in: forests
fight against wastage	solutions: composting
cyclone	mitigation: storm shelters
animal life	domain: domesticated
domestic waste	disposal methods: trash can
biodiversity	impact: economic benefits
inshore grounds	features: tide pools
metal pollution	consequences: environmental damage
water pollutant	concentration level: trace
adriatic sea	marine life: home to many fish species
motor vehicle pollution	causes: combustion
harmful plant	precautions: stay away
nature reserve	location: rural area
non-ionising radiation	regulation: limited exposure
reduction of gas emissions	targets: meeting paris agreement
bear	species: grizzly
wastewater	destination: land
desert	landform: oases
carbon tax	challenges: ineffective implementation
environmental law	outcomes: preserved natural resources
marsupial	classification: reptile-like
area management	benefit: improved communication
sea-bed	location: abyssal plain
ligurian sea	coastal cities: nice
island	features: beach
antarctic ocean	research significance: polar ice cores
domestic waste	collection: bin
non-ionising radiation	sources: sun
climate change	scientific consensus: overwhelming evidence
global warming	measurement: average global temperature
waste management	challenges: space constraints
wolf	category: mammal
organic pollution	source: waste
arctic ocean	features: ice caps
environmental research	concerns: resource depletion
stratospheric pollutant	concentration: reduced by the montreal protocol
island	size: tiny
desertification	effects: soil erosion
pollutant	impact: toxic
atmosphere	temperature: average
bird	size: small
agricultural waste	composition: residues
soil pollution	measures: reclamation
eu emissions trading scheme	monitoring: enforcement
quality of the environment	human impact: industrialization
over-exploitation of resources	causes: human greed
climate change	solutions: carbon capture
percolation water	quality: filtered
antarctica	ecosystem: polar
sea-bed	temperature: warm
risk prevention	goal: protection
protected species	location: forest
adaptation to climate change	impact: reduced greenhouse gas emissions
pollution from agricultural sources	effects: atmospheric pollution
corrosion	common in: industrial equipment
degree of pollution	regulations: emissions standards
export of waste	importance: environmental sustainability
countryside conservation	goal: protect natural habitats
sewage sludge	regulations: environmental laws
waste	origin: landfill
pollution control	industrial application: power plants
sea	marine life: fish
man-made disaster	prevention: enforcement
red sea	location: asia
combustion gases	temperature: high
inflammable product	storage requirements: protect from sparks
fire	uses: cooking
fire	used for: heating
environmental statistics	unit: tonnes
environmental protection	actions: turning off lights when not in use
sea	characteristics: cold
exploitation of the seas	related issues: climate change
agricultural disaster	cause: pesticide misuse
noise level	range: soft
inflammable product	storage: store in well-ventilated area
pollution of waterways	types: biological pollution
insect	movement: jump
protection of animal life	concerned about: animal welfare
pollution	affected areas: rural areas
carbon credit	purpose: compensate for pollution
water management	players: companies
management of resources	goal: efficiency
use of water	method: distilled
natural disaster	impact: social
clean development mechanism	benefits: financial benefits
littoral	types: supralittoral zone
irish sea	economic significance: important for fishing and shipping
tropical zone	vegetation: jungle
waste disposal	types of waste: recyclable
natural resources	usage: manufacturing
ocean	importance: supports marine life
seismic monitoring	applications: earthquake early warning
hunting regulations	type: outdoor
rodent	habitat: urban area
soil pollution	types: heavy metal contamination
environmental monitoring	data analysis: statistical analysis
coastal protection	environmental impact: altering habitats
subtropical zone	weather patterns: heatwaves
environmental economics	practical applications: sustainable development goals
thermal pollution	definition: release of heat into water
sewer	function: preventing flooding
animal resources	characteristics: hooves
non-ionising radiation	wavelength: longer than x-rays
decontamination	substances used: antibiotics
caspian sea	water quality: pollution issues
sensitive area	safety: hidden
environmental impact	type: water pollution
bird	habitat: backyard
exploitation of resources	ethics: justice
decontamination	method: physical cleaning
caspian sea	location: europe
irish sea	use: tourism
animal resources	utilization: shelter
clean development mechanism	type: project-based
environmental law	international cooperation: multilateral agreements
harmful plant	effects: allergic reactions
bad weather	impact: damage
nuisance	duration: long-term
environmental quality	ecosystem: endangered species
fur-bearing animal	location: zoo
environment	natural resources: forests
hospital waste	origin: patient care
watercourse	uses: recreation
desertification	concerns: water security
environmental economics	theories: tragedy of the commons
sea	ecological role: regulates climate
bird	characteristics: feathers
tradeable emission permit	purpose: incentivize clean technologies
radioactive pollution	effects: cancer
over-exploitation of resources	type of resource: minerals
wastewater	origin: rainwater runoff
baltic sea	geography: coastal regions
domestic waste	destination: composting
water resources	location: groundwater
fire protection	equipment: hoses
acidification	effects: color change
hospital waste	type: biomedical waste
agricultural waste	composition: proteins
underwater mineral resources	exploitation challenges: regulatory hurdles
pollution from ships	effects: harm to human health
environmental policy	evaluation criteria: monitoring
percolation water	treatment process: disinfection
energy resources	type: fossil
north sea	water type: ocean
stratospheric pollution	causes: methane
agricultural disaster	response: recovery efforts
chemical pollution	source: fertilizers
animal resources	type: dairy
stratospheric pollutant	impact: damage to the environment
pesticide residue	concentration: measurable
countryside conservation	challenges: urbanization
pollution from land-based sources	location: atmosphere
fire	association: burn
chemical waste	origin: household products
oil pollution	consequence: economic loss
wild mammal	habits: hibernating
tradeable emission permit	purpose: controlling greenhouse gas emissions
subtropical zone	plant life: orchids
atlantic ocean	location: separates europe and africa
acid rain	location: industrial regions
destruction of crops	location: agricultural land
antarctica	research: researchers
biodegradability	importance: sustainability
environmental law	concerns: air pollution
anti-pollution device	function: break down
resources of the sea	type: mineral
eu emission allowance	location: global carbon market
risk prevention	principles: identification
eu environmental policy	focus areas: air and water quality
subtropical zone	climate: warm and humid
biodegradability	importance: recyclability
climate	influences: ocean
emission trading	definition: market-based mechanism
pollution from agricultural sources	consequences: human health impacts
acidification	common in: food
marine environment	location: oceans
non-polluting vehicle	features: regenerative braking
seal	animal category: marine
ocean	salinity: high
environmental education	benefits: behavioral change
carbon tax	type: tax
reptile	features: poisonous
frigid zone	habitats: penguins
fight against wastage	methods: policy changes
frigid zone	human settlements: sparse
noise protection	types: headphones
atmospheric pollutant	sources: vehicles
frigid zone	features: frozen tundra
nature reserve	location: coastal area
temperate zone	characteristics: warm summers
export of waste	waste type: inorganic
indian ocean	human settlement: coastal cities
tyrrhenian sea	marine life: rich biodiversity
countryside conservation	actors involved: government agencies
biodegradability	definition: ability of a material to break down naturally
mountain	climbing: steep
countryside conservation	importance: supporting rural development
protection of plant life	actions: reforestation
soil pollution	cause: human activity
hunting regulations	scope: private lands
plant life	category: organisms
fire	extinguishing methods: water
cyclone	damage: destroys buildings
aegean sea	coastline: turkish coast
ocean	geological significance: formed through plate tectonics
carbon credit	related to: sustainable development
climatic zone	vegetation: tundra
ligurian sea	connection: connects to corsica
dolphin	physical appearance: aquatic body
electromagnetic interference	causes: power lines
energy resources	availability: renewable
conservation of resources	methods: reducing consumption
baltic sea	bordering countries: germany
evaluation of resources	evaluation criteria: cost
ecological balance	human impact: waste production
deposit on a polluting product	environmental impact: reduces waste
waste management	goals: reduced carbon footprint
pollution from ships	effects: water pollution
deposit on a polluting product	type of product: bottle
protected species	location: zoo
marine environment	human impact: fishing
english channel	crossings: ships
food contamination	prevention: safe storage
ocean	ecological role: supports global climate
rodent	example: squirrel
global warming	cause: human activities
caspian sea	bordering countries: turkmenistan
chiroptera	unique features: echolocation
exploitation of the seas	actors: shipping companies
eu emission allowance	allocation: national allocation plan
metal pollution	effects: harm to environment
climate	influences: sunlight
waste management	places: recycling centers
aegean sea	geography: separate from the mediterranean
surface water	ecological role: habitat
environmental statistics	units: millimeters
emission allowance	type: emission permit
fight against wastage	types of waste: food waste
seal	category: pinniped
marine mammal	breathing: hold breath
coastal protection	natural barriers: sandbars
risk prevention	principles: analyze
estuary	formation: formed by river sediment
landfill	characteristics: environmental concern
export of waste	process: management
organic pollution	causes: industrial activities
management of resources	goals: optimize utilization
geophysical environment	temperature: cold
tyrrhenian sea	notable features: islands
chiroptera	social structure: solitary
fire protection	safety measures: fire doors
marine pollution	solution: reduction of carbon footprint
bad weather	effects: damage
ligurian sea	climate: warm and dry summers
biodiversity	conservation: protected areas
biosphere	preservation: conservation
marine mammal	category: water-dwelling
ionian sea	usage: tourism
marsupial	reproduction: pouch young
mediterranean sea	location: separating africa from europe
tropical zone	vegetation: tropical plants
lake	natural feature: water reservoir
destruction of crops	method of destruction: machine
humid zone	climate: monsoon
tyrrhenian sea	features: coastal towns
subtropical zone	ecological importance: biodiversity hotspots
energy resources	type: renewable
water protection	importance: ecological balance
antarctica	location: polar
terrestrial ecosystem	ecological roles: consumers
radioactive waste	disposal: requires special facilities
mineral resources	importance: economically valuable
biosphere	scope: planetary
environmental indicator	frequency: monthly
use of water	human use: washing
harmful plant	appearance: unusual color
pacific ocean	geography: islands
non-ionising radiation	uses: solar power
ocean	features: tides
industrial waste	impact on environment: harm to humans
water management	challenges: water management planning
polar region	characteristics: permafrost
indian ocean	borders: persian gulf
national park	conservation status: protected
dangerous substance	remedies: calling emergency services
radioactive waste	origin: nuclear reactor
environmental research	tools and techniques: statistical modeling
erosion	causes: weathering
protection of animal life	issues: animal testing
exhaustion of resources	types: food exhaustion
environmental indicator	type: water quality
oil pollution	locations: land
unauthorised dumping	solutions: recycling
tradeable emission permit	validity: transferable
polar region	natural features: ice caps
polluter pays principle	application: liability for damages
radioactive effluent	physical properties: emitting radiation
deforestation	method: agricultural expansion
storage of waste	location: landfill site
biodegradability	determining factors: microorganisms
metal pollution	causes: industrial activities
continental shelf	characteristics: thick sedimentary deposits
man-made disaster	response: clean-up
fight against insects	method: natural repellents
norwegian sea	economic importance: oil and gas reserves
noise level	common sources: sirens
over-exploitation of resources	consequences: resource depletion
humid zone	climate: swampy
flood	consequences: property damage
geophysical environment	composition: soil
protected area	protected status: national law
hospital waste	handling requirements: special handling
freshwater	source: wells
export of waste	purpose: recycling
environmental statistics	measurement location: specific country
stratospheric pollutant	type: sulfur dioxide
quality of the environment	government regulations: monitoring
emission trading	instruments: emission permits
chemical pollution	measures: recycling
environmental education	benefits: increased environmental knowledge
organic pollution	type: biological
carcinogenic substance	regulation: researched by scientists
marine environment	marine life: krill
red sea	ecological significance: endangered species
drinking water	storage: container
dolphin	conservation status: endangered
ionian sea	geography: mediterranean sea
geophysical environment	natural phenomena: tides
exploitation of the sea-bed	method of extraction: drilling
arid zone	climate: little rainfall
seismic monitoring	purpose: studying plate tectonics
climatic zone	vegetation: forest
evaluation of resources	field: business
wolf	physical characteristics: thick fur
dust	appearance: powdered
physical environment	atmosphere: nitrogen
emission allowance	unit: metric tons
ecosystem	definition: interconnected
aquatic environment	marine life: seaweed
freshwater	uses: industry
thermal discharge	cause: industrial processes
water	location: tap
metal waste	management: treatment
polar region	natural features: glaciers
terrestrial ecosystem	located on: surface
freshwater	importance: water supply
hazardous waste	handling requirements: special storage
subtropical zone	geography: between tropics
soil pollution	type of pollution: heavy metal
radioactive pollution	type: nuclear waste
whale	category: mammal
pollution control measures	goals: public health
corrosion	definition: chemical reaction
erosion	location: deserts
environmental impact	mitigation: adopting sustainable practices
greenhouse effect	reduction methods: reducing carbon emissions
motor vehicle pollution	mitigation measures: electric vehicles
hunting regulations	enforcement: hunting licenses
exploitation of resources	types of resources: non-renewable
corrosion	causes: water
desertification	causes: climate change
animal resources	importance: environmental
unauthorised dumping	actors: organisation
environmental statistics	units: degrees celsius
defoliation	causes: climate change
degree of pollution	mitigation: government regulations
electronic waste	environmental impact: contribution to climate change
area management	challenges: resource limitations
noise pollution	measures to reduce: public awareness campaigns
marine mammal	breathing: holds breath
cost of pollution	industrial: production costs
destruction of crops	type of crops: soybeans
geophysical environment	geological processes: plate tectonics
ozone	formation process: uv radiation
anti-pollution device	features: energy efficient
sewage sludge	chemical properties: high in nitrogen
risk prevention	domain: personal
surface water	source: pond
agricultural disaster	consequences: food insecurity
industrial hazard	type: mechanical
exploitation of resources	methods: labor exploitation
non-recoverable waste	disposal methods: chemical treatment
biodegradability	process: breakdown by microorganisms
underwater mineral resources	extraction method: mining
terrestrial ecosystem	importance: regulates climate
carbon tax	effect: stimulating innovation
toxic substance	risk group: animals
natural hazard	prediction: volcanic monitoring
corrosion	reversible: not always
animal life	characteristics: living
caspian sea	climate: cold winters
lake	usage: recreation
surface water	source: stream
exhaustion of resources	examples: oil depletion
protection of animal life	issues: animal cruelty
prevention of pollution	effects: climate change
hunting regulations	enforcement: law
animal life	adaptation: swimming
countryside conservation	challenges: land use conflicts
plant resources	availability: abundant
over-exploitation of resources	resource type: oil
electromagnetic interference	location: indoor
seal	physical characteristic: blubbery body
radioactive effluent	hazard: mutates dna
noise	perception: annoying
tropical zone	characteristics: high levels of precipitation
marine life	type: invertebrates
local pollution	solutions: public awareness
fire	cause: human error
polar region	human activity: research stations
carbon credit	features: tradable
freshwater	source: rivers
waste disposal	goal: reduce greenhouse gas emissions
sea	human activity: shipping
defoliation	solutions: revegetation
degree of pollution	measurement methods: noise level meter
physical environment	atmosphere: weather
animal life	types: mammals
marine environment	biological properties: home to many species
oil pollution	prevention: regulation
exploitation of resources	consequences: economic instability
anti-pollution device	benefits: protects environment
desertification	location: drylands
indian ocean	location: southern asia
wastewater	environmental impact: water pollution
unauthorised dumping	consequences: penalties
domestic waste	disposal methods: landfill
arctic	human presence: indigenous communities
global warming	location: globe
protected area	management: community involvement
equatorial zone	geographic location: tropical region
protection of animals	methods: research
ocean	features: reefs
agricultural waste	characteristics: high water content
waste disposal	types: recyclable materials
indian ocean	important ports: mumbai
electromagnetic interference	sources: radio transmitters
protection of plant life	reason: to preserve biodiversity
mechanical vibration	related to: resonance
marine pollution	types: oil pollution
plant resources	importance: economic
food contamination	consequences: illness
noise level	effects: sleep disturbance
resource management	methods: budgeting
chemical waste	regulations: disposal guidelines
protection of animal life	organization and institutions: wildlife conservation organizations
greenhouse effect	mitigation: reducing carbon emissions
environmental quality	pollution: noise pollution
pollution from agricultural sources	solutions: irrigation management
risk prevention	goals: minimize harm
reduction of gas emissions	goals: carbon neutrality
national city park	maintenance: community maintained
dangerous substance	precautions: avoid exposure
cost of pollution	causes: industrial emissions
fight against insects	purpose: preventing disease
atmospheric pollutant	effects: environmental damage
local pollution	source: traffic
water protection	actions: support conservation efforts
cyclone	preparedness: evacuation
marine environment	characteristics: vast
ligurian sea	climate: warm and sunny
waste storage	location: landfill site
carbon tax	effect on economy: inflation
marine mammal	habitat: coastal
management of resources	outcomes: cost reduction
acidification	fields: chemistry
quality of the environment	natural resources: availability of water
noise protection	applications: industrial settings
agricultural waste	management: disposal
national city park	amenities: benches
marsupial	characteristic: warming babies
greenhouse gas	origin: natural
waste disposal	environmental impact: greenhouse gas emissions
acid rain	effects: toxic to plants
anti-pollution device	maintenance: easy to maintain
exhaustion of resources	consequence: environmental damage
joint implementation	characteristics: flexible
equatorial zone	economical importance: cocoa
norwegian sea	location: northern europe
monkey	diet: omnivorous
national park	management: government
animal life	movement: flying
national city park	location: capital city
exploitation of the sea-bed	regulatory framework: national regulations
coastal protection	structure: concrete
environmental law	areas covered: climate change
waste	source: recycling
unauthorised dumping	effect: public health risk
polar region	features: ice caps
pollution from agricultural sources	effects: water scarcity
environmental degradation	solutions: renewable energy
pollution control	outcomes: cleaner air
plant life	requirements: water
irish sea	geological significance: part of the midland valley
agricultural disaster	response: long-term planning
reduction of gas emissions	location: local
exploitation of the seas	consequences: human health risks
reduction of gas emissions	policy: carbon pricing
pollution from agricultural sources	causes: monoculture
biotope	importance: maintains ecosystem services
thermal discharge	types: volcanic
metal pollution	consequences: habitat destruction
dust	color: white
inflammable product	hazardous properties: toxic
climate	influences: oceans
animal resources	habitat: ocean
electronic waste	disposal: recycling center
hunting regulations	species-specific: deer
ionian sea	ecology: marine life
decontamination	process steps: disinfecting
over-exploitation of resources	consequences: economic losses
defoliation	significance: environmental concern
national park	characteristics: wild
acid rain	location: rural areas
motor vehicle pollution	effects on environment: air pollution
environmental education	content: biodiversity
groundwater	quality: brackish
non-polluting vehicle	cost: affordable
polar region	climate: dark
water pollutant	location: wetlands
marine ecosystem	components: seaweed
environmental liability	causes: oil spills
use of water	method: spraying
environmental monitoring	applications: policy-making
bad weather	consequences: floods
water	location: ocean
environmental degradation	consequences: natural disasters
environmental economics	branch of economics: resource allocation
atmospheric pollutant	location: urban
subtropical zone	characteristics: transition zone
oil pollution	remediation: containment
decontamination	techniques: autoclaving
antarctic ocean	characteristics: cold
black sea	geography: connecting mediterranean sea
domestic waste	destination: recycling center
environmental research	tools and techniques: gis
local pollution	consequences: economic loss
pacific ocean	coastline: longest coastline
dust	effect on: human health
resources of the sea	human impact: climate change
national city park	features: museums
eu emission allowance	sector: industrial
protection of plant life	importance: ecosystem balance
ionian sea	coastal features: coves
reduction of gas emissions	initiatives: green tax
area management	challenges: conflicting priorities
hunting regulations	licensing: required permits
joint implementation	goals: reduce greenhouse gas emissions
climate	seasonal changes: summer
plant life	characteristics: has leaves
stratospheric pollutant	regulation: environmental organizations
acid rain	characteristics: low ph level
exhaustion of resources	environmental impact: damage
freshwater	properties: clear
north sea	economic importance: shipping lanes
pollution from ships	consequences: economic losses
desertification	concerns: human health
island	climate: arctic
conservation of resources	methods: conservation practices
wastewater	treatment: filtration
sea-bed	geology: rocky
unauthorised dumping	effect: environmental pollution
aegean sea	connected to: black sea
decontamination	related concepts: sanitization
adaptation to climate change	location: urban
climate change	solution: climate policy
greenhouse gas	sources: landfill
reduction of gas emissions	impact: economic
acidification	effects: alteration of chemical composition
domestic waste	type: organic
climatic zone	features: seasons
biological standard	types: biological
accidental pollution	consequences: ecological damage
environmental monitoring	fields: weather
septic tank	purpose: to store wastewater
pollutant	forms: solid
environment	human influence: waste management
mountain	climbing: difficult
environmental economics	concern: natural resources
environmental policy	enforcement: laws
tropical zone	ecosystem: coral reef
conservation of resources	types of resources: air
thermal discharge	types: geothermal power plant
greenhouse gas	impact: rising sea levels
estuary	features: muddy
mechanical vibration	methods of reduction: damping
water management	fields: public health
polluted area	remediation: clean-up efforts
renewable resources	cost: competitive
exploitation of the seas	location: seas
climate change	effects: rising temperature
water resources	location: wetland
environmental liability	consequences: social unrest
seismic monitoring	equipment: seismograph
environmental impact	solutions: sustainable living
pollution	solutions: environmental regulations
deforestation	consequence: habitat destruction
environmental statistics	causes: natural disasters
sea-bed	location: coastline
biodegradability	timeframe: days
national city park	purposes: community building
radioactive effluent	remediation: destruction
island	formation: created by volcanic activity
conservation of resources	impact: economic benefits
deforestation	location: rainforests
ecosystem	influence on: human life
carbon tax	effect: reducing pollution
atmospheric pollutant	sources: cars
hospital waste	disposal: can be recycled
norwegian sea	marine life: whales
red sea	climate: hot and sunny
thermal discharge	importance: scientific study
eu emissions trading scheme	allocation: auctioning
noise level	units: decibels
protection of animals	entities involved: governments
natural disaster	risk factors: infrastructure
thermal discharge	types: volcanic vent
over-exploitation of resources	consequences: social inequality
island	habitation: populated
humid zone	temperature range: hot
water management	methods: water conservation measures
national park	protected area: wildlife reserve
pollution control	consequences: economic loss
watercourse	width: narrow
evaluation of resources	evaluation criteria: effectiveness
wildlife	location: natural habitat
climatic zone	features: sunlight
pollutant	type: physical
cyclone	characteristics: rotation
local pollution	cause: industrial activities
arctic	climate: short summers
waste	environmental impact: water pollution
environmental research	methods: field observation
dangerous substance	remedies: neutralizing with acid
environmental law	outcomes: public health protection
waste management	goals: minimize waste
adriatic sea	coastline: coastline of slovenia
industrial hazard	regulation: local authorities
geophysical environment	geosphere: valleys
environment	atmosphere: atmospheric pressure
countryside conservation	purpose: protecting wildlife
irish sea	surrounding countries: france
arid zone	examples: mojave desert
coastal protection	challenges: natural disasters
water protection	importance: essential for human life
risk prevention	principles: monitor
greenhouse gas	sinks: ocean absorption
exhaustion of resources	example: oil depletion
pollution control measures	type: noise pollution
animal resources	harvesting method: beekeeping
plant resources	functions: respiration
environmental liability	consequences: ecological damage
chemical pollution	type: soil pollution
ligurian sea	geography: bordering italy
protection of animal life	concerns: animal welfare
environmental economics	branch of economics: subfield
accidental pollution	source: household
joint implementation	goals: global cooperation
red sea	importance: important for tourism
agricultural waste	origin: field
bear	category: mammal
noise protection	uses: music concerts
industrial pollution	causes: chemical emissions
conservation of resources	definition: using natural resources efficiently
acid rain	impact: ecological disruption
adaptation to climate change	type: short-term
environmental degradation	consequences: social impacts
waste disposal	methods: using bins
waste recycling	benefits: energy saving
desert	geography: hot
pacific ocean	coastlines: beaches
electronic waste	management: segregation
marine life	diversity: multitude of species
motor vehicle pollution	solutions: carpooling
environmental law	enforcement: regulations
natural resources	sustainability: non-renewable
indian ocean	depth: deepest point of 7,290 meters
exhaustion of resources	cause: demand exceeding supply
anti-pollution device	functionality: cleans air
ligurian sea	depth: deepest point at 500 meters
marine environment	features: waves
plant life	types: vegetables
conservation of resources	methods: using renewable energy
motor vehicle pollution	solutions: emission standards
biotope	definition: ecological niche
management of resources	principles: conservation
protected area	management: monitored activities
environmental monitoring	factors considered: natural disasters
desertification	causes: soil erosion
use of water	impact: polluting
ozone	properties: harmful to humans
freshwater	origin: springs
seismic monitoring	purpose: monitor volcanic activity
replacement of resources	example: reusing plastic bottles
environmental impact	regions: global
protection of plant life	natural disasters: wildfire
watercourse	features: rapids
degradation of the environment	locations: developing countries
underwater mineral resources	importance: industrial raw material
prevention of pollution	types: air pollution
anti-pollution device	location: outdoor
soil pollution	remedies: phytoremediation
oil pollution	causes: dumping
environment	natural aspects: ocean
inshore grounds	uses: surfing
fur-bearing animal	social behavior: pack
fight against insects	purpose: protecting crops
north sea	uses: recreation
export of waste	types of waste: paper
noise level	source: natural
wastewater	composition: chemicals
freshwater	importance: economic
pollution control	technologies: absorption
plain	landform: treeless
plain	characteristics: featureless
exploitation of the sea-bed	type: mining
water management	actors: government
climatic zone	classification: arctic
underwater mineral resources	extraction methods: remote-operated vehicles
non-recoverable waste	impact on environment: contamination
baltic sea	human impact: tourism
cyclone	impact: displacement
protection of animal life	organizations: iucn
freshwater	characteristics: odorless
plain	weather: dry
inflammable product	handling requirements: special precautions
waste	type: organic
arid zone	ecological impact: limited vegetation
countryside conservation	organizations involved: government agencies
environment	preservation: recycling
evaluation of resources	evaluation method: quantitative
evaluation of resources	goal: optimize allocation
north sea	economy: fishing industry
conservation of resources	methods: reusing
black sea	importance: fisheries
energy resources	form: liquid
toxic substance	exposure risk: ingestion
antarctic ocean	size: approximately 14 million sq mi
thermal pollution	effects: alter water temperature
area management	fields: architecture
industrial pollution	regulation: standards
soil resources	properties: retaining water
waste storage	maintenance required: regular emptying
aegean sea	cultural significance: greek mythology
fire	risks: danger
reptile	movement: slithering
north sea	coastal countries: uk
non-recoverable waste	impact on environment: pollutes water
electronic waste	disposal: landfill
joint implementation	purpose: promote sustainable development
continental shelf	types: passive continental margin
soil pollution	source: urban activities
evaluation of resources	challenge: complex
pollution of waterways	causes: human error
desert	geography: arid
local pollution	medium: water
surface water	characteristics: saltwater
plain	natural resources: fossil fuels
fire protection	function: putting out fire
volcanic eruption	warning signs: steam venting
ligurian sea	geographical location: italy
oil pollution	remediation: restoration efforts
countryside conservation	focus areas: woodlands
natural disaster	risk factor: population density
landfill	management: lining
nature reserve	purpose: preserving ecosystem
evaluation of resources	method: swot analysis
harmful plant	remedy: medical treatment
fight against wastage	strategies: extended producer responsibility
soil resources	management: sustainable use
biosphere	maintained by: water cycle
island	features: volcano
polluted area	source: chemical runoff
degree of pollution	solutions: reducing waste
natural disaster	location: valley
natural resources	management: regulation
national city park	activities: relaxing
noise pollution	effects: anxiety
mineral resources	location: surface deposits
wildlife	behavior: migratory
water management	methods: rainwater collection
volcanic eruption	scientific study: geology
antarctic ocean	depth: average 3,000 meters
climate change	effect: global warming
coastal protection	materials: rock
export of waste	process: transportation
antarctica	wildlife: krill
resource management	principles: responsibility
stratospheric pollutant	atmospheric layer: stratosphere
inshore grounds	features: shellfish
marine environment	characteristics: cold
marine ecosystem	ecological processes: photosynthesis
noise protection	benefits: improved sleep
black sea	countries bordering: bulgaria
soil pollution	consequences: water pollution
accidental pollution	prevention methods: regular maintenance
animal life	habitat: tropical
global warming	solution: using renewable energy
exploitation of the seas	effect: harm to marine life
electromagnetic interference	type: electrical
fight against wastage	individual actions: reuse
industrial hazard	effect: illness
wolf	category: wild animal
exploitation of the seas	impact: harming marine life
sea	activities: sailing
pollution from ships	location: ocean
water protection	threats: climate change
mediterranean sea	geography: connected to atlantic ocean
earthquake	preparedness: emergency kit
coastal protection	maintenance: regular inspections
environment	concerns: deforestation
thermal pollution	sources: industrial activities
renewable resources	renewable energy sources: geothermal energy
water pollutant	remediation methods: bioremediation
environmental policy	goals: reduce pollution
north sea	recreational use: boating
