iron	valuable mineral
chard	dark leafy green
water	components of tea
american idol	television show
pen holder	used for office organization
octopus	marine life
screwdriver	used for diy repairs
serco	company
heating oil	fuel
cub cadet	mower maker
transformer	component
chalk	writing instruments
armored scales	scale insects
sandals	footwear used for walking
rug	items found in a living room
oil palm	tree crop
inspiration	causes a desire to types
age	information
icebox	used for cooling food
shoppers	located in shops
apple	fruits commonly eaten as a snack
marshmallow	white and cute
visa	payment option
potato	used for eating
running	used for escapings
desert	biome types
jewelry	accessories worn with clothing
anxiety	emotional state
conformists	conservatives
sheep	cloven hoofed animal
peacock	blue (darker shade)
communicating	knowledge
stops	part of organs
chartered accountant	professional
lactic acid	chemical solution
butter	used for cooking or baking
gonorrhoea	stis
india	area
pen	writing instruments used for taking notes
cigarette smoking	environmental factor
people	friendly
villain	elements of a fairy tale
futurism	movement
snow	located in norths
scrapbook	used for storing memories
australia	destination
genetic information	information
dehiscence	complication
charger	part of a smartphone setup
microphone	used in public speaking
statue	types of commemorative structures
gun	hidden in room
secondary	types of education levels
arrows	used for hits
fox	company
fountain	part of a park or plaza
scottsdale	city
diode	device
shampoo	necessary for bathing
theophylline	methylxanthine
gravel	mineral
guitar case	essential for guitar playing
chisel	tools for building
motion	energy
lead	ion
torah	holy books
slaves	located in dungeons
environmental sensing	application
magnesium	divalent ion
amplifier	music equipment
molly	livebearers
financial incentive	factor
string	simple datum type
plates	located in cafeterias
cluster headaches	diseases
blade	parts of an ax
butter	fats for cooking or baking
new york times	national medium outlet
vinyl	synthetic material
tv	electronic appliance
enzyme	compound
music room	facility
kick	motion
nanotechnology	very important
stockpot	essential for cooking
enflurane	anesthetic
home renovation	urgent need
swimsuit	found at the swimming pool
accounting clerks	office workers
wrists	joints
bald eagles	located in photographs
juicer	used for making food and drinks
larvas	animals
mirror	used for viewing things
phd	qualification
channel	structure
union	actor
visionaries	intellects
pineapple	a hard
watersking	dangerous
tylenol	over-the-counter medication
butters	combatants
cable car	chairlift options in ski resorts
estrogens	steroids
ball	essential for golfing
orangutan	found in rainforests
piano	used to make music
coat	outerwear clothing
walking	types of exercise
regression analysis	technique
big buildings	hard to keep cool
mexican foods	very colorful
nutritional counseling	service
inspection	area
bookmark	items for organizing books
ruler	measuring devices
meeting minute	document
soccer	competitive sport
cherries	types of berries
heater	climate control devices used in buildings
subnet mask	network setting
drinks	located in shows
magnifying glass	devices for observing small or distant objects
cauliflower	cool season vegetable
wallet	small bags for carrying personal items
robin's egg	pale blue
caution sign	red
geoducks	clams
breast cancer	diseases
diamondback terrapins	reptiles
car	objects with a roof or covering
volatile organic compound	air pollutant
transistor	parts of an electronic circuit
parallel port	interface
beds	used for sitting or sleeping
avocado	used in guacamole
baseball	used for baseball
powerpoint	application
take	filming
table	furniture for organizing
karnataka	state
file folders	folders
oxford	university
precipitation	environmental factor
paintbrushes	tools and materials for creating art
antique textiles	rare and fragile
eye liner	cosmetic products
maneuvers	operations
phosphate	anion
quarterly reporting	reporting
paddleboard	watercrafts
body language	non verbal cue
cake	bakery product
credit card	debt
acoustic guitar	all types of guitars
staves	part of barrels
pneumothoraxs	collapsed lungs
cooking	actions
boot	part of a ski equipment
lease	contract
beeswax	types of wax
red	primary colors on the color wheel
chameleons	blue
big sisters	sisters
aeration	service
egg shells	fragile
land degradation	environmental problem
maximization	increases
hormone	extracellular stimulus
lens	essentials for photography
eczema	skin ailment
birth certificate	personal document
cows	located in corrals
longer service life	feature
ice climbing	climbing
shape	resource
searchs	activities
blackberry	small-sized berries
heavy shirt	oil free protective garment
sleet	found in cold weather climates
tote	types of purses
sword	used for self-defense or attack
attending school	activity
site name	anonymous information
slash	legendary guitarist
drinking water	liquids
tomato	juicy
azathioprine	immunosuppressant
gas	item
telescope	part of a scientist's toolkit
temporary	strategy
feeding	topic
bobs	republicans
pencil	medium
late payment	stained credit situation
curriers	craftsmans
deserts	have sparse vegetation
coleslaw	side dish
puzzle	examples of children's entertainment
duration	datum
pilots	located in space shuttles
fruit	part
pasta	sources of carbohydrates
condom	funny when broken
mixing bowl	kitchen tools
estimates	statements
direction	factor
atropine	medication
halibut	found in the ocean
diving	water-based sports enjoyed by many people
pens	enclosures
egg white	ingredients
herbs	types of flavorings
hinges	part of car doors
river	places to swim
drano	poisonous
flowerpot	planted for decoration
perimeter	feature
reception	meetings
theatres	used for audiences
jalapeno	hot
paging	feature
wallet	for personal identification
poems	used for romance
mountain	landscape feature
change	constant
sled	winter-related items
partnerships	contracts
butterfly	insects that undergo metamorphosis
lip	sun exposed area
raw fish	ingredients in sushi
energy	physical quantity
hammer	used for diy
health insurance portability	regulation
ubiquities	software
sweat suit	comfortable clothing
showerhead	part of a plumbing system
madonna	celebrity
impala	specie
potholder	used for cooking
paint	used for artistic expression
cutting board	for food preparation
framing	elements of a music video
wine opener	essential for entertaining guests
balloon	used for party decoration
rollerblades	used for motion
pencil	common writing utensils
fishers	martens
accounting	application
beatbox	types of music equipment
teapot	containers for liquid
acid insoluble ash	ash value
cyclist	endurance athlete
harbor porpoises	porpoises
f	part of alphabets
seizure	serious complication
popcorn bowl	used for making popcorn
canara bank	bank
fish	found in muddy shores
dove	birds of prey
ecology	subject
fuzzy logic	artificial intelligence technique
bear	large mammal
traffic light	used for guiding movement
screwdriver	used for home repair
green plant	organism
smart grid	application
electric	types of guitars
electronic	product
coffee pot	used for making hot drinks
world	round and mostly covered in water
new york times	news organization
pineapple juice	fruit juices
act	standardized test score
turkey	birds
cameras	devices for taking pictures or video
pptp	tunneling protocol
moon	part of astronomy
darlings	albums
neighbours	television shows
grapefruit	used for making essential oils
viral infection	condition
money	located in race tracks
highlighter	used for marking or correcting text
tissue	used for hygiene and cleaning
length	dimensions
ruler	essential tools for mathematics
retail	sector
star	network topology
mandarin	language
lenses	part of eyes
silicon oxide	inorganic material
calcium carbonate	abrasive
pins	essential for sewing
m tuberculosis	organism
diarrhea	clinical sign
countries	have government
neighborhood association	group
spermidine	additive
ps3	device
car enthusiasts	hobbyists
money	valuable
headache	persistent symptom
bags	used for transport
barometer	used for weather measurements
thermometer	medical diagnostic devices
lobbies	have walls
video projectors	projectors
deforestation	activity
baritones	brass
phones	used for communication
wheat	plant
buffs	implements
malingerings	diseases
hat	part of a winter wear kit
boats	located in lakes
notes	located in schools
skydiving	extreme sports
charlotte	market
if pass out	unconscious
tree	living things that grow
skis	used for cross-country skiing
shampoo	toiletries for cleaning hair or skin
stems	part of plants
gym mat	used for fitness
observers	workers
turkey	emerging market
tripod	equipment for photography
magnifying glass	optical devices for viewing
people	deaf
flax	fiber
gm	company
silica gel	adsorbent
fish	traditional dish
yoga	mind body exercise
sandbox	types of outdoor play equipment
rsa	algorithm
tattoo	permanant
centers for disease control	government agency
keys	types of musical instruments
christmas	peak time
ball	part of a cricket game
experian	credit score company
date movie	film
freezer	appliances for storing food and drinks
hedgehogs	insectivores
screwdriver	tools used for building
razors	located in suitcases
housekeepers can mind floor	dirty
obstetric	service
goggles	swimming essentials
highlighter	used for writing and correcting
spraying	spreading
sadness	facial expression
loader	equipment
shower radio	devices for listening to audio in the bathroom
viscosity	variable
plum	used for making jams or preserves
dryer sheets	used for laundry
fever	symptoms of illness
colts	foals
soprano	used for choirs
raps	popular music
lures	used for fishing
text messaging using bluetooth	feature
agitation	symptom
line	graphic element
government	located in control
letter	communication
washcloth	used for bathing and drying
carousel	amusement rides
espresso drink	hot or cold beverage
password	nonprinting character
delphinium	flower
reclamation	activity
mole	skin features
keys	items commonly carried in a pocket or purse
pliers	used as tools
magma	hot
bindweed	deep rooted perennial weed
beetroot	types of vegetables
burberry	company
tooths	part of combs
chlorobenzenes	chemical compounds
filling	components of a sandwich
paint	coloureds
microsphere	colloidal dispersion system
clearing debris	heavy exertion
lampshade	used for lighting a room
helicopter	flown in the sky
tennis	traditional sport
science fiction	novel genres
calendar note	datum
chamomile	herbs used in tea
floors	located in carpets
watercolor paper	part of a watercolor painting set
polychrome	color schemes
buffering agent	adjuvant
dior	luxury brand
pool	used for physical fitness and exercise
jerseys	knits
irrigation	input
four divided by four	one
density	film property
markets	used for trading
auditoriums	part of concert halls
notebook	types of computers
shop	grilling product
cyclohexane	non polar solvent
weasels	located in jungle
cables	parts of a home theater system
field effect transistor	device
heads	part of animals
shower curtain	used for organizing bathroom items and maintaining cleanliness while showering
baseball bats	sports equipment
hydrochloric acid	acid catalyst
chocolate	common ice cream flavors
argentina	middle income country
bushs	wildernesses
graphic	resource
baked goods	food product
air	made of molecules
hiv 1	lentiviruses
gymnast	athlete
world health organization	group
facebook	medium platform
meditation	relaxation method
books	very old
planner	writing materials
dishwashers	used for washing dishs
water vapor	gas
doctors	located in doctors
weight management	topic
macro	feature
canvas	part of an artist's kit
bht	synthetic antioxidant
loss	issue
armies	used for protection
methionine	amino acid
sub saharan africa	region
mental retardation	chronic conditions
feminism	movement
holes	space
spatula	part of a cooking set
athlete	components of a fitness routine
cc 1065 analog	potent agent
primidone	aeds
styluses	tools
keys	items carried in a pocket or purse
s	natural terrain types
libraries	have books
behavior	variable
chair	furniture for sitting or lounging
yoghurt	snack
installations	forms of art
products	located in shelfs
indexs	facts
canada	english-speaking country
salt	kitchen condiments
social value	factor
disk drive	datum storage device
acoustic guitars	used for folk music
upack unpackers	easy to use tool
knicks	team
easel	used for oil painting
chicken	common meats in cuisine
pavement	located in driveways
shelter	item
organic acid	substance
electrical systems	equipment
document	information
gesture	non verbal cue
grenade	weapons for defense or offense
education	control
fatalities	casualties
letter	used for correspondence
breast cancer	type of cancer
television remote control	used for device control
chart	visual aids for representation of data
restaurant	convenience
transposon	mobile element
ranger	types of camping tents
beach	bodies of water used for swimming
tip	components of a pencil
sweater	used for warmth
pamphlet	item
surfers	humans
sift	local feature
marshmallow	herb
black walnut	tree
sabre	types of fencing swords
trichloroethene	chlorinated solvent
intelligence	factor
pennant	types of decorative flags
income	demographic datum
chocolate	candy
granite	crystalline rock
veal	beef
juice	snack
hikings	used for health
communication skill	skill
air conditioning	facility
switchgras	feedstock
helpings	causes happiness
australia	team
wine	spillage
home	term
spoons	located in tables
communication	technology
vulture	black birds
delay	metric
drawer	pieces of furniture for storage
mouse	input devices for computers
teflon	materials used for lubrication
grades	elevation
backpack	camping items
power tool	product
camera	used for recording visuals
labor	service
silk	textiles
hot sauce	condiment
plant	living organisms
metal	factor
motorcycles	economical
force	variable
eyeliner	used for makeup application
saturation	quality
baguettes	bread
computer files	conceptual work
frying	methods of cooking
payroll	module
maltose	saccharide
projector	video display devices
cherry	juicy
medicine	practice
cheese	foodstuff
lack of awareness	factor
lubricity	property
tilapia	fish commonly used for sushi
stirrup	part of a horse riding equipment set
bends	part of roads
rhapsody	music service
enthusiasm	characteristic
board game	product
halothanes	drugs
duvet cover	used for covering bedding
electric pencil sharpners	easy to use
manx cats	domestic cats
iris of eye	colored
shovel	gardening tools for planting and tending to plants
wallet	items for carrying money and/or cards
cheese	savory
pause	basic function
drills	tools
goldman sachs	financial institution
communication	class
supermarket	industry
gallery	places to see art and artifacts
resistor	circuit component
t-shirt	comfortable casual wear
1994 northridge	earthquake
content	service
arial	sans serif typeface
people	neat
pressure	deposition parameter
calculators	used for mathematical functions
oil	medium
natural gases	fuel
density	properties of paper
kidney	structure
acetone	reagent
gel	common hair styling products
fiber	carbohydrate
capillaries	blood vessels
weightlifting equipment	used for exercise
spear	tool
air travel	ir travel
print	fabric
java	plug in
belt	prop
cook	important in french culture
leather	materials used for bookbinding
surface of moon	rugged like desert
disability	event
staples	located in offices
salons	living rooms
rustlers	thiefs
eating	chewing
book sellers	vendors
sexual dysfunction	symptom
bridge	dental restoration
h2a	histone variant
keyboard	computer peripheral devices
crystal	inanimate objects
robots	action movies
namibia	case
concrete	substrate
hog	animal
electric razor	used for shaving
reptiles	animal classes
showrooms	large rooms
cascading style sheets wizard	wizard
performance evaluation	carrier management process
sweet potato	orange in color
cardiovascular disease	illness
cd80	co stimulatory molecule
john dominic crossan	scholar
fir	evergreen trees
subway train	part of transportation systems
barley	commodity
samsung	client
petrels	birds
bones	located in tombs
obsessive compulsive disorder	condition
ice skates	types of ice skates
crustacean	arthropod
wing	feature
missionaries	workers
borderlands	game
postal services	shipping companies
juicer	used for making beverages or blending food
c myc	gene
soccer field	playing fields
paris	big city
microscope	used to magnify objects
astaxanthin	carotenoid
sod1	gene
walking	regular aerobic exercise
dental floss	oral hygiene tools
black holes	astronomical objects
amine	agent
vicodin	prescription painkiller
christianity	older than islam
homelessness	conditions
narrative	genre
hardhat	red
measuring tape	used for measurement
lantern	associated with china
rhesus macaque	specie
childcare	benefit
chess board	game boards
canvases	used for art
human right	topic
columbia	school
jewelry	goods
memory card	essential for photography
obesity	clinical factor
prefixs	morphemes
pamphlets	located in mail boxs
sit up	traditional abdominal exercise
sleep	essential for a healthy lifestyle
surprisings	can involve heart attacks
canoe	used for water sports
rich	word
sumps	reservoirs
chalk	items used for writing on a board
editing	skill
unemployment	social problem
baking sheet	part of a baking kit
literature	writing
retail trade	sector
celery	crunchy and good for salads
quantity	information
hunting rifle	types of firearms
wire	used for shapes
hair clippers	part of a barber's toolkit
paper towel	paper products for personal hygiene
blades	used for slits
vision	capable of further plans
vehicle	property
feather	materials used for clothing
high blood pressure	health factor
carbon dioxide	impurity
written premium	key performance indicator
rain jacket	essential for trekking
proportionality	principle
phone	electronic devices for communication and productivity
bank of baroda	bank
leaders	located in companies
propionaldehyde	aldehyde
antioxidant	biological property
address book	organizational tools
rockers	musicians
cardboard	commonly used packaging materials
fireplace	used for creating light
pain	adverse event
meat	unable to eaten by rabbits
trojans	video games
screws	used for sexual pleasure
iron	used for clothes maintenance
milk frother	used for making coffee
beetroot	crop
microarray	method
financial institutions	service companies
password	field
films	sheets
noise reduction	feature
spurs	high ground
pla	material
chart	text feature
skiing	fun to do
book	item
trash can	containers used for waste disposal
disability	ground
anger	issue
milkweed	white and delicate
hat	worn on the head for warmth or style
songwriters	composers
health	social service
service	activity
solo cup	used for drinking
knifes	located in kitchens
potato	located in optical devices
solaris	platform
afters	provide fragrance
colored pencil	used for drawing and coloring
telephone number	field
stockpot	used for cooking food
truths	more complex than other truths
human resource	service
renal function	factor
threshold voltage	parameter
smelting	industry
verbal	types of intelligence
reading	measurements
subway	modes of transportation
faxing	administrative duty
kickstarter	website
tobacco	environmental factor
walking	moderate activity
rewrites	writing
educational programs	application programs
referee	components of playing soccer
baby corn	located in cans
jennifer aniston	star
sleep	components of a healthy lifestyle
door	component
black comedies	comedies
fins	equipment for swimming
lens	used for reflecting/refracting light
air	environmental medium
arsenic	toxin
repellents	power
hawk	predatory bird
chitosan	natural polysaccharide
roller-skates	types of footwear with wheels
carrot	vegetables used for snacking
radiology	medical science
birds	capable of flies
sticker	types of stationary items
tusks	part of elephants
myspace	social-networking site
mixer	equipment
violin	strings for producing music
x-rays	investigation
property	information
jacksonville	city
sleeping mask	part of a travel set
sand	substance
continent	parts of the earth
service	value
speed bump	traffic calming measure
formaldehyde	contaminant
water	located in tributaries
dextrins	chemical compounds
hinged doors	located in pantries
opportunity	factor
sunglasses	used for protecting from the sun/rain
butterflies	insects
fendi	designer
oil	fuel
bypasses	shunts
nalorphine	narcotic antagonist
dry eye	complication
peeks	visual perceptions
benzine	volatile chemical
amazon com	retailer
social media marketing	service
severe pain	complication
worm	organism
museum	types of attractions
exercise ball	exercise equipment
ticket	part of a movie experience
bow string	elastic
videoconferencing	service
cosmetic	sector
dove	gentle soap
metal	application
logo	trademark
aspirin	anti-inflammatory medicine
shelfs	located in rooms
nickels	metal
geology	scientific fields
tea	staple
tape	used for binding or attaching
body	parts of a bird
glue	used for crafting and office work
moth	pests
still life	types of painting genres
graphite	medium
glass	recyclable
cartridges	modules
beehive	structures made by insects
sled dogs	used in arctic regions
star chart	part of astronomy equipment
cookies	sweets
vinegar	made from grapes
south	cardinal directions
tempo	components of a song
strangers	used for fear
musical	talents
main dish	parts of a meal
dune	found in the desert
seahorse	found in the ocean
maya	culture
shelter	basic necessity
language	communication
cores	samples
bathmat	used on the floor
aspirin	anti inflammatory agent
storm	natural disturbance
guitar	instruments used in a band
bus	item
camshaft	part of an internal combustion engine
candy floss	treats commonly found at the fair or carnival
toothpicks	picks
twist	transcription factor
index	types of fingers on a hand
binoculars	optical instrument accessories
tablet	pharmaceutical composition
day of the jackal	thriller
mugs	used for serving drinks
princes	located in palaces
card deck	used for playing cards
friendster	social networking site
abundance	factor
hiccup	side effect
times new roman	common font
n w a	artist
saucer	vessels for holding beverages
invoice	clerical task
toothbrush	items in a bathroom
scissors	sharp tools used for cutting
white	shades of color
green tea	herbal tea
environmental concern	geopolitical issue
resource scarcity	issue
telecommuting	arrangement
lava	hot
spain	donor
evaluating the performance	undercover operation
goggles	worn on the face to protect or enhance vision
pc	short for personal computer
nike	manufacturer
rock	essential for curling
martens	mammals
depth perceptions	visual perceptions
statements	messages
mountain biking	bicycle sports
hair	filament
bhujangasana	yogic asana
helmet	protective gear for skateboarding
hair	commonly found on furniture
patent	topic
chameleon	reptiles with scales
tv show	types of entertainment
municipality	actor
pressure	process variable
pocket knife	used for outdoor adventure
sweatpants	comfortable clothing items
fence	barrier
heat pumps	apparatus
idiots	located in sporting events
exercise bike	used for exercise and fitness
cyrillic	alphabet
shots	components of soccer
jacket	warm clothing
image coding	application
monotheism	theism
electric shocks	corporal punishment
caveat	warning or proviso
sodium chloride	nutrients
risk management	aspect
pleasant and unpleasant people alike	subject to earthquake disasters
united nations children s fund	organization
dogs	capable of pants
empathy	interpersonal skill
chair	part of a productive workspace
flood	severe weather event
html5	local storage object
knife	sharp tools
wallet	money management tools
mackerels	fish
rodin olio lusso after every bath	body oil
bha	chemical preservative
backpack	essential for trekking
sugar	ingredients in cake baking
mitochondria	compartment
august	month
spotify	company
tetracycline	tibacterial
illness	condition
human right	cross cutting issue
hoodie	clothing items worn on the upper body
orange peels	located in trash
measuring cup	kitchen tools
field trips	excursions
parking tickets	tickets
trinity	doctrine
babesiosis	tick borne disease
excel spreadsheet	used for business management
wallet	item
bowls	dishs
liners	part of garments
serrated	types of knives
cherokee	brand
cultivars	vascular plants
conducting	visual communication
boots	shoes
physical disability	factor
dna replication	cellular process
sentences	formulas
trash can	waste management options
sleep	issue
humans	located in battles
rollerblades	types of wheeled transportation
runner	athlete
spring	element
easel	essential for watercolor painting
olympus	company
carcinoembryonic antigen	serum tumor marker
flac	audio format
school	entity
leaf	tissue
offshore	types of mining
fartings	embarrassment
italian food	spicy
cultural event	activity
adirondack chair	used for relaxation outdoors
road	public asset
protein	material
courier	fixed width font
mouthguard	associated with football
liquor license	license
vase	household items for holding things
socks	part of a workout outfit
trichostatin a	histone deacetylase inhibitor
rhinoceros	types of large animals
banks	have insurance
edger	used for yard maintenance
uric acid	nitrogenous waste
leeks	part of leeks
checking powder fluidization	activity
association of southeast asian nations	regional organization
youtube	video sharing site
wound infection	surgical complication
eucalyptus	essential oils used for aromatherapy
chlorine	element
life preserver	used for boating
relative	person
orchestra pits	used for musicians
teacher	resource
picture frame	art objects for display
flower	green and found in nature
brake pedal	part of a car control system
virus	microorganisms
houseflies	flies
post translational modification	factor
coffee mug	used for brewing coffee
inventory	duty
cover	components of a book
professors	books
monocles	used for correcting vision
roller blades	used for roller skating
touch football	sport
weight	demographic datum
microwave	examples of electromagnetic radiation
poncho	items used for protecting oneself from rain
paperclip	used for holding paper together
transportation	area
kirsten dunst	celebrity
rice	types of carb-based foods
tv	medium outlet
thrones	chairs
charger	part of a computer set-up
shame	located in cathedrals
gloves	used for medical purposes
alopecia	symptom
cup	used for serving or drinking
traditional clothing	clothing
hiking	recreational opportunity
samsung	types of smartphones
domestic violence	diseases
optimization	technique
vitamins	inanimate objects
bowling alley	used for bowling
gps	items for navigation and direction finding
paintbrush	part of painting
credit card	payment method
primates	placentals
control rooms	located in studios
medical coat	associated with medicine
bridges	used for crossings
lion	animals found in the wild
mobile phone	devices for capturing images
brazil nuts	part of brazil nuts
uranium	radioactive material
calculators	computers
acetaminophen	compound
textbook	types of school materials
differential scanning calorimetry	thermal analysis technique
study	information
hurdles	barriers
temperature	operational condition
billiards	leisurely sports
african penguins	birds
dog bed	items associated with owning a dog
saw	types of power tools
trombone	played by blowing into them
rum	distilled spirit
satellite phone	communication devices
high blood pressure	heart disease risk factor
butyl	material
lymphatic filariasises	diseases
tree	shape
sieve	used for draining or sifting
bicycle	transportation devices for short distances
pasta	staples
bristol	city
celestial bodies	part of universes
microscope	used for magnifying objects
silver	soft metal
wool	located in clothing stores
true life	television shows
eden hazard	player
clipper	grooming tools
pedicure	nail service
integer	type
tax lien	information
potato	dish
newscasts	broadcasts
bebo	popular social networking site
lesson plan	resource
white noise machine	used for regulating sleep
coating	method
camcorder	used for capturing images and videos
food storage container	used for food preparation and storage
knee pads	necessary for roller skating
sunglasses	used for vision and eye protection
fisheye effect	scene mode
2 4 d	pesticide
energy security	challenge
urgency	irritative symptom
tertullian	christian writer
bighorns	mountain sheep
federal emergency management agency	organization
chiggers	pest
ipod dock	used to play music or set alarms
glove	personal protective equipment
hill	natural elevations
government	social control
marshmallow	used to make s'mores
leopards	have fur
chihuahua	small dog breeds
inventory	competitively sensitive information
nokia	brands of smartphones
internet	useful
brecht	playwright
architecture	science
spinach	green leaf vegetable
dogs	desire petteds
parts	part of units
telescopes	used for seeing
prejudice	concept
canning pot	used for preserving foods
plant	natural beings with biological functions
sulfuric acid	part of automobile batteries
paperback	book formats
portland	area
tree bark	brown
amplifiers	parts of a sound system
puppets	dolls
cribs	part of cribbages
big data	technology
names	located in phone books
weibull	parametric model
floater	symptom
bus	mobile source
magnifying glass	optical instruments for observing distant objects
firetruck	sirens
uterine contraction	contraction
critical thinking	life skill
compendiums	reference work
loyalty	traditional value
antibody	binding agent
bassists	musicians
c elegans	invertebrate
pedometer	used for fitness walking
aggregation	process
tissue	medium
natural selection	evolutionary concepts
mandarin orange	fruit
french fries	used as appetizers
gallons	part of barrels
wedding rings	located in fingers
heater	home appliances
lace	cloth
amplifier	devices for listening to audio
stewart platform	robot
registration	regulation
artificial neural network	soft computing method
bipolar disorder	mental health conditions
hairbrush	used for hair grooming and styling
development	physiological process
water hemlocks	poisonous plants
eating fish	good for
tupac	artist
snowboard	equipment for winter sports
new zealand	island
summer	seasonal
orange	vibrant color
fish	sold fresh or frozen
paragraphs	part of a written communication
gratuities	prizes
sports watch	essential for sports training
compass	part of a geometry kit
sony	brand
parks	located in carnivals
cabinet	pieces of furniture
battery	devices used for powering electronic gadgets
scallop	found in the ocean
peas	green vegetables
tahiti fiji	pacific island
fork	made of metal or plastic
sofa	for seating
plate	containers used for serving and eating food
cardinal flowers	lobelias
ganglion cells	nerve cells
leaping	similar to jumping
paintbrush	used for creating art or coloring
toronto	city
newspaper	folded
fatigue	vague symptom
tablecloth	clean when no one uses
identity	theme
keys	personal items
stick	item
door	flat surfaces
teamwork	social skill
playing cards	used for fun
shoveling snow	unaccustomed exercise
tongs	utensils used for cooking or eating
juicer	small kitchen appliances
biopsy	minimally invasive medical procedure
terriers	dogs
pyridine	solvent
tie	used for formal events
flashlight	used for lighting in low light conditions
necrosis	death
flood	hazard
corn fields	fields
menopause	factor
nail	used for fixing
article	secondary source
bat	used for playing baseball
briefcase	for carrying money and documents
age	potential confounding factor
ph	physical property
graduatings	awards ceremony
lactic acid	chemical compounds
book	secondary source
internet	channel
electrician	trade person
farmhouses	located in framers
spain	member state
helms	part of tugboats
slide	used for scientific observation
housing	expense
population	issue
alaska	airline
fda	federal agency
playing games	cheer
chitosan	natural material
craigslist	place
adobe reader	pdf viewer
technical reports	research paper
violence	used for kill
comforters	textiles
questionnaire	research method
clockwork	mechanisms
property right	institution
segmentation	technique
bicycle	used for personal transportation
binoculars	all types of optical instruments
marriage ceremony	occasion
spanner	tools for mechanically adjusting or removing parts
conditioner	hair care product
patna	city
midazolam	agent
vehicle speed	datum
redness	symptom
note	feature
iron oxide	extending filler
tulip	common garden flowers
microscope	used for observing or examining objects
spray paint	used for art/craft projects
hammer	tools for home repair and construction
nylon	synthetic materials used in clothing
bacilluses	aerobic bacteriums
melody	magazines
workbooks	books
characterization	aspect
sunshine	types of weather
pot	used for cooking on the stovetop
cerebral palsy	illnesses
resource management	area
trowel	used for masonry work
comic	medium
aerial bomb	destructive
surveying	part of archaeological exploration
fountains	flow
candle holder	part of a romantic setup
football teams	teams
spray drying	conventional method
hexamethylenediamine	diamine
coat	item
macrophage	effector cell
spots	fish
mall	places for shopping
pencil	office supplies
bacterium	microorganism
prism sheet	optical member
salt	kitchen staples
hatcheries	places
bulgaria	european country
rain	environmental condition
regulation	factor
smog	particle
cisapride	prokinetic agent
aspirin	anticoagulant
billiard	good sport facility
green oranges	sour
brush	tools for doing hair
stagecraft	crafts
nathaniel hawthorne	author
third degrees	interrogations
american sports	silly
sears	large retailer
motor scooters	scooters
pacific	region
maps	located in rest areas
carabiners	essential for rock climbing
isl	surfaces for preparing food
lady beetle	natural predator
castor	oil
dvd player	electronic
sodium bicarbonate	buffer
ngos	intermediary
stains	located in rugs
passport	personal identification documents
stone	materials used in building exteriors
folate	vitamin
new yorker	magazine
tomatoes	ingredients in making pizza
aeration	natural processes
natural	label
crochet hook	part of a knitting kit
rollerblades	footwear for specific activities
myspace	social network service
kisses	free
tennis court	sports venues
guacamole	dips and spreads
sign	object
clothing	cost
mouse	usb human interface device
nichicon	manufacturer
pyrethroids	insecticide
mpaa	bad
law	sanitary and phytosanitary measure
business	information
carrots	located in salad
safety	activity
sunglasses	items for a beach vacation
pear	fruits found in orchards
copper	common metal
latex	synthetic polymers
polystyrene	synthetic polymer
jumping rope	exercise
creation	event
woman	person
zinnias	flowers
playing cards	essential for tabletop games
umbilical cord	part of fetuses
cats	have sharp tooths
spigot	used for delivering water
dignity	concept
state parks	wilderness parks
wallet	bags used for carrying personal items
aluminium	industry
accessories	part of a wardrobe
sea	used for sail ships
electricity	operating expense
shark	migratory specie
rear ends	solid objects
onion	often used in cooking
wallet	accessories for carrying money
axle	components of a vehicle
distance	quantities
philosophizing	exposition
plane tickets	located in briefcases
blender	kitchen tools
shower	used for cleaning
locusts	bands
hammock	found on a tropical island
stepladder	hand tools
advil	nsaid
air fryer	small kitchen appliances
stretching	forging
information management	area
heater	used for temperature control in a room or building
swimming	aerobic activity
skippers	students
ammonia	pollutant
lawn bowling	recreational activity
drum set	part of a band
towel	used for sun protection
age	consideration factor
canoe	water vessels
maltitol	sugar alcohol
monkeys	located in tropical areas
camera	items commonly packed for a beach vacation
mediation	skill
life guards	located in swimming pools
napkin	for wiping away tears and dirt
diary	organizational tools
schizophrenia	illness
tension	disorder
caramel	sweet confections
cattle	ruminant animal
rain	parts of a storm
carbamazepine	compound
taillight	car lights
pesticide	input
pools	table games
penknife	used for cutting and slicing
header	parts of document formatting
forum	site
inflation	variable
enrollment	information
organic	contaminant
kill	crime
roses	plants
sunflower	seeds used for cooking and baking
poker	types of card games
phenyl	alkyl radical
paper	tool
dispersion	factor
scaling	order
soldering	process
backpack	bags or carrying cases
knee pads	used for inline skating
gandhi	person
beam	parts of a building
samosa	type of indian cuisine
crock pot	kitchen appliances for food preparation
tv	part of a gaming system
light exposure	factor
humans	located in zoos
art	group activity
water bottle	personal item
corn	field crop
isopropanol	aliphatic alcohol
placemat	used for setting the table
doctor	role
airplanes	have propellers
weight	clinical information
corn	common complaint
jokers	playing cards
facebook	social medium avenue
battle ropes	used for fitness
bugles	used for music
maize	yellow
foxs	located in hills
dress shirt	types of men's clothing
cast iron skillet	part of a slow-cooking kitchen
camera	devices with cameras
phone call	charge
gloves	clothing items worn to keep warm
speedways	racetracks
exposings	actions
elliptical	exercise equipment
lenticels	stomas
serotonin	amine
educational qualifications	datum source
broom	tools used for cleaning
maize	crop
