intentional process	fulfilling a need goal
moving violation	distracted driving reason for violation
terminal building	atrium structure
scale test car	measuring weight function
cable ship	cable laying gear equipment
attribute	property of an object definition
ocean liner	transatlantic type
fishing vessel	saltwater operating conditions
diesel engine	camshaft construction
animal powered vehicle	modern times historical context
electrified railway	city route
rocket engine	spacecraft location
propeller airplane	single engine characteristics
transit shelter	with a roof design
railcar carrier ship	large deck space features
internal attribute	affects self-esteem influence
train station	signage features
bulk cargo	tons measurement
vehicle crew	collaboration team dynamics
vehicle registration	truck type
flight schedule	airlines content
cargo manifest	cargo description fields
transitway	repaired after accidents maintenance
shipping lane	marine route purpose
research ship	sailors crew
road transportation system	delivery purpose
canal structure	wood material
bulk cargo	land transportation modes
shipping lane	essential for economy importance
road junction	roundabout traffic flow
passenger ship	local route
cargo handling	crane equipment
vehicle wheel	steel materials
motor scooter	kick scooter types
cargo manifest	organized by item structure
pier	historic style
truck trailer	transport goods purpose
regulatory process	enforcement actions outcomes
cubic foot	measuring volume of materials common uses
hangar bay	lights components
coach railcar	tall design
offshore supply ship	towed type
deck cargo	warehouse origin
canal lock gate	gate component
organizational process	success outcome
organic object	rock types
long ton	1 long ton = 1,000 kilograms conversion
railroad bridge	movable construction
aid to navigation	air medium
offshore supply ship	remote areas operating conditions
transit route	local route type
mode of transit	common popular
turbojet engine	industry location
water area	still characteristic
tank car	gasoline contents
taking off	astronaut associated with
port embargo	tariffs related to
port embargo	by international organization implementation
fuel tank	sensors components
fish factory ship	skilled employees
fish factory ship	local operational scope
local transit system	convenience purpose
water transportation system	hydraulic technology
road transportation system	consuming fuel environmental impact
registry ton	facilitating international trade purpose
ship berth	loading activities
unpaved runway	uneven characteristics
navigation	gps devices tools
railroad bridge	over water location
spine car	move goods function
freight car	hauling materials used for
port crane	moving cargo function
local transit system	commuter user type
passenger railway car	can be small size
port crane	loading used for
unpaved runway	grass surface
transportation schedule	cancelled departure
set	mathematics use
mass measure	verified standard
tank car	hatches components
fish factory ship	salmon type of fish
water area	hot water temperature
container ship	holds features
crane ship	lifting equipment features
legal charge	breach related to
fire engine	extinguishing fires purpose
bulk cargo	solid type
transportation device	light load capacity
regulatory process	government agencies participants
rocket engine	space location
flight schedule	travelers used by
single traffic lane	no stopping regulation
common carrier	required to follow rules regulations
railcar carrier ship	power plant propulsion
commercial carrier	environmental regulations regulations
dining car	beverages amenities
general cargo ship	ocean-going type
radar facility	weather monitoring functionality
track gauge	historical development historical significance
personal watercraft	handle control mechanism
minivan	seating capacity features
canal lock	precise engineering
bill of lading	header components
mass measure	weight physical property
cargo manifest	tracking shipments purpose
railroad bridge	regularly maintained maintenance
electric device	requires software update maintenance
shipping lane	used for international trade definition
general cargo ship	dry cargo type
road junction	city street road type
flight deck	cockpit equipment
spine car	connecting cities uses
diesel fuel	dark brown color physical properties
petroleum pipeline	expanded in the 20th century history
rail transportation system	speed characteristics
hoisting device	using counterweights operational principle
standard gauge railway	freight transport used for
emergency road vehicle	emergency scene location
hangar bay	naval vessel related to
electrical signalling	communication used for
turboprop airplane	atr manufacturers
deepwater port	coast location
transportation system	airbag safety features
air traffic control tower	airport location
port embargo	affects people effects
rocket engine	control system components
freight car	heavy haulage type
merchant marine	dependent on international agreements operations
local transit system	town coverage area
sea lane	by ships usage
material handling equipment	reducing labor costs purpose
fire engine	certified driver
standard gauge railway	widespread in 19th century history
coach railcar	train placement
air traffic control tower	coordinating flight schedules responsibility
lighter	candles used for
dry bulk cargo	silos stored at
river port	repair maintenance
intermodal transportation	security challenges
organic object	eco-friendly material
airport classification	customs services
mode of transit	track location
bill of lading	seals verified by
land vehicle	steering wheel components
scale test car	engineering projects used in
international airport	ground handling infrastructure
shipping channel	regulated by government regulation
aid to navigation	directing function
chemical tanker ship	hold thousands of tons capacity
cargo ship	motor propulsion
transportation device	few people capacity
guiding	persuasive style
animal powered vehicle	horse-drawn type
maritime blockade	to restrict purpose
jet engine	oil changes maintenance
commercial agent	negotiates function
pier	for locals usage
bulkhead	load-bearing design
dining car	cook staff
electronic device	screen output method
aid to navigation	river located at
fishing boat	modern design
offshore support ship	working in shallow waters operations
dangerous goods	separate compartments transportation requirements
aid to navigation	navigating used for
ship berth	commercial used for
fire engine	hose equipment
refrigerated compartment	regular cleaning maintenance
bulk cargo	train transportation method
head end car	has emergency braking system features
crew list	scheduling purpose
major air carrier	city headquarters
road vehicle	long distance trip used in
vehicle crew	communication devices equipment
port facility	safety management
offshore support ship	dive support type
traffic control process	lanes elements
commercial carrier	maritime authority regulatory body
bulk cargo	farms origin
mode of transit	non-polluting environmental impact
atmospheric region	meteorology study area
minivan	larger than sedan size
dining car	drinks menu
airport classification	cargo services
outfit car	blue color
deck crane	industrial manufacturing usage
dangerous goods	must be handled with caution precautions
freighter	haul freight purpose
container ship	wide size
liner service	convenient importance
merchant marine	economies of scale challenges
fishing vessel	captain operated by
moving violation	property damage cause
fishing trawler	providing food used for
rocket engine	high thrust characteristic
ship hold	vulnerable to damage importance
propeller airplane	smoky characteristics
fishing boat	large size
moving violation	higher insurance rates consequences
research ship	monitor environment function
navigation	hiking application
regulatory process	businesses involved parties
intentional process	opportunities influences
major air carrier	hub airports
ship hold	unloading management
managing	resource allocation challenges faced
transit terminal	separate sections layout
transportation device	company owned by
common carrier	follow regulations responsibility
air traffic control procedure	minimizing delays purpose
set or class	homogeneous properties
material handling equipment	tracks design feature
hopper dredger	building ports used for
truck tractor	powerful size
motor scooter	fuel-efficient characteristics
intermodal transportation	increased flexibility advantages
managing	business field
regulatory process	agencies entities involved
fire boat	marine emergency response used for
offshore support ship	multi-deck size
cargo container	reinforced walls design
container ship	global economy uses
regulatory process	rule-enforcing methods
government organization	authoritarian structure
light fixture	living room location
organizational process	execute steps
electronic signalling	analog-digital type
deck cargo	subject to damage characteristics
deck cargo	warehouse stored at
canal lock gate	gates components
sport utility vehicle	large tires features
container terminal	land type
watercraft	military used for
organic compound	cosmetics used for
passenger car	electric operating system
ship hold	bottom deck location
canal system	historical importance
full size van	up to 300 cubic feet cargo capacity
glider airplane	wind lift operation
petroleum product pipeline	built by companies construction
ship cabin	shared room type
private railcar	bathroom amenities
traffic control process	traffic monitoring systems technologies
maritime blockade	used in wars historical significance
train assembly	provide service function
scale test car	car design used for
cable ship	supporting global communication purpose
cargo container	ventilation design
spine car	reduce traffic purpose
etiologic agent	molecular biology identification
managing	resolving conflicts responsibilities
cubic foot	three-dimensional physical description
set or class	book collection examples of
light fixture	color changing features
deck crane	port location
guiding	gps methods
guiding	resolved problem outcome
road vehicle	gasoline engine
ship hold	near cargo cranes location
deck cargo	jetty loaded/unloaded at
shipping lane	marine transportation uses
signalling	medical diagnosis applications
outfit car	trunk type
drilling ship	conducting seismic tests function
canal structure	straight design
pusher tug	harbor used for
organizational process	to improve efficiency purpose
pusher tug	maritime industry associated with
electric device	wireless interface
general cargo ship	port operating environment
dining car	train part of
aid to navigation	land navigation usage
passenger car	8 number of seats
transit route	commuter route type
arriving	arrival at a party type
light truck	lighter than regular truck weight
transit route	complex route length
crane ship	boom features
fishing vessel	unskilled crew
organizational process	report outputs of process
guiding	improved performance outcome
road transportation system	bus mode
outfit car	hyundai brand
intentional process	desired results outcomes
cargo manifest	special handling elements
spine car	railway yard located at
container terminal	safety regulations
tugboat	environmental work used for
ship hull	dock location
deck cargo	containerized cargo type
flight deck	highly regulated safety
river port	administration management
rocket engine	used in many space missions history
deck cargo	containerized containerization
signalling	wire signal medium
traffic signal	electric operation
cab car	underground associated with
bulk cargo	factories destination
signalling	amplitude principles
port facility	storing goods purpose
set or class	computer science applications
land area	not including water definition
liner service	consistent characteristics
fishing trawler	transporting catch used for
navigation	online location
vehicle crew	cooperation teamwork
waterway junction	divergence function
intentional process	writing a story example
container terminal	cranes facilities
petroleum product pipeline	millions of barrels capacity
commercial airport	passport control security measures
offshore support ship	near coastal areas location
shipping lane	reducing accidents importance
gallery car	tourist attraction purpose
etiologic agent	disease symptoms
navigation light	guide ships function
flatcar	wide size
organic compound	in medicine uses
private railcar	customizable design
tank car	gasoline function
petroleum tanker ship	bulk carrier type
volume measure	construction real world applications
railroad company	bridges equipment
trade embargo	conditional implementation
ship berthing	mooring line mechanism
port crane	receiving used for
spine car	various manufacturers
traffic light	wiring components
canal	man-made structure
rail transportation system	no noise pollution environmental impact
liner service	government oversight regulation
contract carrier	damage-free delivery reliability
truck trailer	flatbed type
rocket engine	reaching orbit purpose
dual gauge railway	allowing trains of different gauges to share tracks purpose
rail transportation system	reliable capacity
arriving	after a while time
pusher tug	open sea location
ship berthing	surveillance cameras security
tank car	carrying liquids function
outfit car	extra large size
railway vehicle	public transport usage
bulk cargo	tank storage
intermodal transportation	complex logistics disadvantages
rolling stock	moving people used for
deck cargo	industry purpose
electrical signalling	neurotransmitters related concepts
ship berth	lights features
electric device	solar power source
passenger ship	swimming pools features
cabotage	logistics firms industry
common carrier	on-time arrival responsibility
registry ton	bulk cargo example of
transit stop	real-time information schedule
single traffic lane	more congested usage
fish factory ship	processing fish functionality
managing	reporting tools used
radar or sonar	long-range surveillance range
air traffic control procedure	communication systems technology
cargo ship	tons cargo capacity
traffic light	control flow of vehicles function
intentional process	goal-directed types
ship agent	negotiate job
cab car	tourism used for
cargo manifest	carrier generated by
offshore anchorage	temporary stop function
international airport	restrooms facilities
train station	freight traffic
ship berthing	port authority involved parties
passenger railway car	practical design
canal lock gate	invented in ancient times history
railroad bridge	secure safety
general cargo ship	sea found at
bill of lading	destination content
material handling equipment	medium size
mode of transit	cost-effective cost
radar	military origin
railcar carrier ship	wide size
ship berth	movable characteristics
maritime blockade	naval blockade definition
fuel tank	has leak detection safety feature
fire engine	lights vehicle
flight schedule	airport information desk source
single traffic lane	pedestrians traffic type
deck cargo	projectiles type
spine car	commuting purpose
attaching	hanging pictures common uses
navigation	direction finding definition
canal lock	lowering water level purpose
ship deck	bridge features
cabotage	maritime trade historical context
containerization	shipping goods uses
navigation	offline maps feature
attribute	affects influence
liner service	passenger revenue business model
fuel tank	replaced when needed maintenance
transportation company	ticket sales revenue stream
fuel tank	needs regular inspection maintenance
canal lock	facilitate boat transportation purpose
canal	natural type
radio navigation beacon	fixed characteristics
freighter	land type
managing	success result
international airport	tarmac equipment
cable ship	transport type
turbojet engine	aviation used for
organizational process	task components
scale test car	scientist operator
managing	decision-making responsibility
radar facility	software updates maintenance
dry bulk cargo	ships handling
international airport	flight arrivals and departures operations
glider airplane	customizable construction
ship hatch	top of ship location
road junction	y-junction road layout
land area	natural type
traffic light	yellow colors
legal charge	fee type
port city	trade center economic importance
international airport	efficient characteristics
railroad company	city location
taking off	crash related events
railroad track	recreation purpose
electrified railway	freight transport purpose
railroad company	government regulated regulation
rail transportation system	narrow gauge type of rail
hangar bay	catwalk features
international airport	taxiway infrastructure
electronic device	plug power source
multiple track railway	signals management
ship compartment	housing crew purpose
international airport	outside city location
canal system	tourism economic impact
traffic light	by drivers usage
land area	large comparison
aid to navigation	government installed by
airport classification	publicly owned management
radio navigation beacon	space location
organic compound	aromatic types
petroleum product	makes plastics usage
navigation light	night visibility
parking garage	repairs maintenance
cab car	provide service purpose
local transit system	bus mode of transport
transportation schedule	government agency source
transportation company	transport services
diesel engine	trucks applications
ocean liner	operated by crew operation
petroleum tanker ship	large cargo capacity structure
broad gauge railway	larger than standard gauge gauge
transit route	variable duration
head end car	propulsion function
fire engine	black color
ship agent	arranging task
vehicle registration	insurance purpose
ship hold	measured in cubic meters size
cabotage	shipping of goods between different ports within a country examples
transit terminal	wheelchair accessible accessibility
organic object	non-synthetic nature
vehicle wheel	tire components
transportation device	solar propulsion
guiding	reassuring tone
electronic signalling	communication systems applications
portable bridge	festival usage
traffic signal	to indicate when to stop functionality
traffic control process	weather environmental factors
research ship	captain crew
ocean liner	cargo shipping function
volume measure	m³ symbol
ocean liner	operating in open sea operation
aid to navigation	stationary characteristics
regulatory process	legislation mechanisms
port city	import revenue source
freight car	highway location
port city	employs workforce economic importance
navigation	aircraft instrument device
registry ton	international standard
organizational process	parallel structure
standard gauge railway	railway with a track gauge of 1435 mm definition
jet engine	turbojet type
shipping channel	channel marking maintenance
spine car	train category
fishing trawler	cages equipment
offshore anchorage	protected from waves features
canal lock gate	mechanized design
canal structure	metal material
signalling	informing functions
relational attribute	entities database concepts
moving violation	rural areas common in
shipping lane	storms danger
track gauge	wider gauge types
set or class	difference operations
full size van	business travel used for
single traffic lane	reduced accidents safety
organic object	natural classification
canal system	locks features
military watercraft	attack role
broad gauge railway	broad gauge
minivan	many seating capacity
offshore supply ship	floating platform type of ship
radar or sonar	autonomous vehicles application
regulatory process	public education outcomes
atmospheric region	karman line boundaries
ship berthing	water and electricity facilities
hangar bay	store function
regulatory process	ensuring compliance purpose
turbojet engine	uses combustion mechanism
turbojet engine	supersonic speed
petroleum pipeline	disruption of ecosystem environmental impact
research ship	conducting experiments used for
land area	square miles units of measurement
navigation light	aiding navigation function
canal system	regular maintenance
railcar carrier ship	transporting railcars used for
transportation authority	enforce safety standards responsibilities
multiple track railway	signals components
water area	marine life habitats
fishing trawler	harvesting function
pier	restaurants features
merchant marine	anchors equipment
port facility	bulk type
cable ship	relatively speed
minivan	suburban neighborhood location
commercial airport	parking features
merchant marine	transporting goods definition
train station	announcements operations
bulk cargo	manufacturing origin
transitway	fast transportation purpose
bulk cargo	non-containerized goods definition
ship hold	ramps features
maritime blockade	applied by nations history
motor scooter	powered by gasoline engine
ship register	record ship movements purpose
common carrier	telecommunications industry
train assembly	steam propulsion
transportation device	jet engine propulsion
etiologic agent	hygiene prevention
port crane	machine operator
contract carrier	shipper relationship
canal lock	allows boat travel function
port embargo	selective embargo types
private railcar	high-end cost
refrigerated compartment	office location
ship cabin	socializing purpose
vehicle carrier ship	logistics firm operated by
hopper dredger	constructing land used for
canal lock gate	door component
petroleum product pipeline	natural gas usage
vehicle crew	driver role
water transportation system	speed vehicle characteristics
fish factory ship	exporting fish globally purpose
unpaved runway	unpredictable characteristics
pusher tug	maritime associated with
transportation company	licensing requirements regulatory framework
lighter	popular in the 20th century history
attribute	temperature example
motor scooter	automatic transmission features
diesel engine	higher maintenance disadvantages
department of transportation	maintaining highways tasks
commercial carrier	regional coverage
road junction	convergence function
dining car	wide range menu options
transit terminal	screening security
personal watercraft	recreational vehicle type
traffic signal	wiring components
international airport	focus types
petroleum product	power generation uses
traffic light	lights physical appearance
propeller airplane	medium noise level
hangar bay	spacecraft related to
contract carrier	drivers employees
cargo handling	sea mode of transportation
multiple track railway	signaling features
taking off	initial stage
diesel engine	low fuel consumption efficiency
navigation light	ship installed on
watercraft	life jackets features
fishing trawler	propellers propulsion
drilling ship	heavy-duty equipment structure
emergency road vehicle	firefighters crew composition
petroleum pipeline	fueling vehicles function
diesel engine	environmentally friendly efficiency
canal structure	man-made design
coach railcar	tourism used for
pier	coastal area location
transportation device	powered by engine mode of operation
outfit car	slow speed
passenger car	electric propulsion
hopper dredger	coastlines location
water area	irrigation water use
commercial shipping	bulk cargo type
chemical tanker ship	trained crew operational requirements
radar facility	real-time data characteristics
flatcar	flat characteristic
vehicle crew	office environment
managing	planning tools tools and techniques
traffic light	electronic components materials
common carrier	carries goods or people definition
railcar carrier ship	dependent on weather speed
sport utility vehicle	high ground clearance size
vehicle crew	mechanical skills skills
port embargo	reduced trade effect
road junction	traffic light type
general cargo ship	port found at
mass measure	approximate accuracy
deck crane	electrical system components
canal	waterway location
fire boat	emergency response function
head end car	stationary movement
dangerous goods	special permits required transportation
guiding	coach person
transitway	separate lanes design
multiple track railway	improve safety purpose
radio navigation beacon	cars receivable by
canal system	industrial areas location
vehicle wheel	car component of
cargo ship	commerce used for
glider airplane	uses lift flight
port facility	seaside location
whaling ship	process whale products function
broad gauge railway	long-distance transportation used for
cargo manifest	warehousing scope
motor scooter	compact design
parking garage	staircase design
bulkhead	flexible design
contract carrier	equipment requirements
railroad company	track maintenance operations
cargo manifest	international scope
parking garage	generating revenue function
railroad company	advertising revenue
transportation system	air route
offshore supply ship	electric propulsion
pusher tug	shipyard operator
moving violation	driver error causes
intermodal transportation	company operator
chemical tanker ship	require special training operation
dangerous goods	high hazard level
spine car	diesel locomotive type
outfit car	sleek design
atmospheric region	argon-rich composition
electric motor	powers devices purpose
waterway junction	construction maintenance
railroad company	transportation type
electronic device	gaming used for
regulatory process	monitoring compliance steps
managing	resource allocation tasks
partial container ship	cargo holds features
traffic control process	highways locations
shipping channel	facilitating navigation function
freight car	wood construction
drilling ship	seasonal operation
container ship	vessel type
tractor trailer	long-distance hauling use
sea lane	maritime conventions regulation
drilling ship	offloading equipment
refrigerated compartment	between 0°c and 4°c temperature range
transportation authority	infrastructure development involvement
ship cabin	aft location
dry bulk cargo	trains transportation
sport utility vehicle	eight-seat seating capacity
canal lock	port location
common carrier	transport people or goods function
ship agent	intermediary profession
hangar bay	launching function
contract carrier	freight carrier definition
attribute	acquired nature
navigation	aviation field of study
standard gauge railway	locomotive features
electronic signalling	pulse width modulation method
air traffic control procedure	transponder communication
dining car	station platform location
light truck	recreational use purpose
fishing boat	steering wheel design
port facility	medium size
moving violation	traffic light violation type
traffic light	avoiding accidents purpose
portable bridge	pulleys components
body motion	head body part
broad gauge railway	australia used in
ore carrier ship	exporting used for
sport utility vehicle	family car category
fixed bridge	arch features
road junction	pedestrian crossings safety features
mass measure	1 kilogram example of
electrified railway	public transportation mode
managing	increase productivity goal
liner service	containers cargo
transportation device	transport goods function
bulk cargo	grains types of goods
pusher tug	equipment type
guiding	visual format
head end car	passenger use
fishing trawler	skilled fishermen crew
containerization	reduced handling advantages
navigation light	port location
ship deck	top level part of a ship
signalling	entertaining functions
ship berth	cruise ships used for
deck crane	port operations usage
transitway	multiple lanes design
hoisting device	logistics usage
terminal building	security personnel staffing
canal lock	waterway used in
multiple track railway	passenger transport use
ore carrier ship	tanker-like design design features
merchant marine	civilian-run definition
transportation device	track location
railroad track	passenger use
long ton	907 kilograms weight
cargo container	reinforced plastic material
bulkhead	in emergency situations installation
vehicle carrier ship	shipping lanes location
radar or sonar	radio technology
cab car	route network located at
offshore anchorage	cruising used for
offshore anchorage	anchoring grounds features
electronic signalling	global distance
railway vehicle	recreation used for
coach railcar	pulled by engine movement
ship agent	shipping industry
pier	extended size
signalling	amplitude modulation method
crane ship	counterweight features
dining car	coffee services offered
arriving	greeting reception
crane ship	offshore oil platforms located at
body motion	legs muscles involved
mode of transit	bicycle type
motor scooter	environmental friendly usage
attaching	tape tools
portable bridge	event usage
offshore support ship	operates in open waters operation
deck crane	unloading functionality
fixed bridge	connecting landmasses function
deepwater port	corporate management
ship compartment	crew quarters purpose
intentional process	premeditated planned action
taking off	runway location
relational attribute	derived type
broad gauge railway	different wheel size characteristics
motor scooter	europe popular in
hangar bay	maintenance tools equipment
ship hold	steel or aluminum structure
air traffic control tower	control zone location
commercial airport	facilitate cargo transport function
glider airplane	training used for
electrified railway	increased efficiency advantages
air traffic control procedure	route changes decision making
ore carrier ship	oceanic route
navigation buoy	day visibility
bulk cargo	pipeline transportation
tractor trailer	warehouse location
vehicle carrier ship	commercial vessel type
jet engine	military aircraft used in
local transit system	variable fare fare
ship hull	holds crew function
paved runway	sufficient for aircraft width
turbojet engine	compressor components
spine car	trackside found in
turbojet engine	combustion chamber key components
traffic signal	efficiency importance
transportation system	convenient characteristic
bulk cargo	mineral type
dining car	lounge area features
portable bridge	can be carried transportability
taking off	escape earth's atmosphere objective
department of transportation	air transportation modes
petroleum pipeline	storage functionality
rail transportation system	commuting purpose
sea lane	used for navigation definition
vehicle crew	communicating with team responsibilities
rail transportation system	noise pollution environmental impact
freight car	self-propelled movement
partial container ship	full container ship alternative
shipping channel	connecting sea to sea definition
dangerous goods	explosive type of hazard
registry ton	trade used in
electrified railway	electric transportation method
freighter	transporting function
internal attribute	storage purpose
attaching	repairing application
surfaced roadway	traffic signs features
offshore support ship	supplying fuel function
government organization	infrastructure responsibilities
tugboat	maritime company operated by
bill of lading	trade industry
ship agent	business management qualifications
guiding	avoiding mistakes purpose
railroad track	outdoors location
sea lane	delays consequences
major air carrier	billions revenue
diesel engine	noisy noise level
chemical tanker ship	petrochemical industry
deck crane	storing function
rocket engine	launching satellites function
pier	near a lake location
transportation schedule	paid cost
railway junction	traffic control function
offshore supply ship	maintaining oil platforms purpose
organic object	economic importance
multiple track railway	bridges structure
transportation schedule	digital method of communication
lighter	pouch common places to find
minivan	practical attributes
intentional process	achieving specific objective goal
registry ton	shipping industry context
terminal building	outside city location
hopper dredger	medium size
cabotage	national sovereignty relevance
lighter	spark wheel parts
organizational process	execution components
surfaced roadway	curb features
air traffic control procedure	takeoff clearance procedures
crew list	to keep track of personnel purpose
managing	workplace context
track gauge	construction disadvantages
atmospheric region	low distance from earth
shipping channel	depth markers features
passenger car	electric engine
mode of transit	shipping used for
jet engine	radial design
transit route	busy route condition
etiologic agent	cancer disease caused
ship agent	passenger vessels specialization
cargo manifest	summary level of detail
railroad bridge	mechanical construction
fishing boat	ocean used in
offshore anchorage	waiting for weather purpose
air route	distance components
transportation authority	provider role
glider airplane	soaring type
traffic light	street corner location
offshore supply ship	oil type of cargo
cargo container	highway location
dry bulk cargo	food processing destination
gallery car	community building purpose
truck trailer	equipment loaded with
track gauge	wide gauge types
ship berth	fixed type
offshore anchorage	loading and unloading used for
set	infinite properties
ocean liner	cruise routes routes
transportation schedule	regional relevance
lighter	compact shape
motor scooter	dirt terrain
cabotage	local shipping definition
vehicle wheel	vehicle axle located at
vehicle wheel	bike wheel types
petroleum product	contributes to climate change environmental impact
radar	air traffic control function
portable bridge	quick to set up characteristics
international airport	departure function
hangar bay	spacecraft location
jet engine	complex size
containerization	faster development benefits
cargo handling	multimodal type
navigation light	waterway located at
port city	nightlife attractiveness
mass measure	measuring quantities used for
vehicle crew	collaboration teamwork
hangar bay	runway features
transportation schedule	one-way route
fishing trawler	seafaring size
crane ship	high lifting capacity features
watercraft	traveling used for
offshore support ship	weather-dependent operation
commercial shipping	international laws regulations
department of transportation	regulating traffic laws functions
ship hatch	bulkhead type
broad gauge railway	permanent way track type
ocean liner	weather conditions operational context
common carrier	providing services purpose
passenger car	daily commute usage
ship hold	pumps design
crew list	planning usage
bulk cargo	port authority handled by
keeping	data thing kept
canal	industrial purpose
air traffic control procedure	air traffic control software equipment
navigation	physical medium
material handling equipment	manual features
transportation schedule	individual operator
traffic control process	managing traffic flow functions
portable bridge	allow crossing function
research ship	biological type
refrigerated compartment	shelves structure
ship cabin	television furniture
taking off	clear skies preconditions
radio navigation beacon	ships receivable by
petroleum tanker ship	safety measures operational aspect
electrical signalling	information transmission purpose
tugboat	harbors found in
crew list	roster related concept
ship berth	wharf definition
port crane	harbor type
traffic signal	variable time duration
fixed bridge	countryside location
propeller airplane	recreational use
train assembly	carrying goods purpose
scale test car	reduced features
deck cargo	loading movement
attaching	finding the right attachment difficulties
dangerous goods	segregation transportation regulations
containerization	efficient use of space advantages
transit terminal	busy characteristics
flight deck	exposed characteristics
railroad track	recreational purpose
port crane	electrical control feature
maritime blockade	monitoring sea lanes methods
water area	freshwater ecosystem habitats
rail transportation system	trains vehicles
coach railcar	on a track location
standard gauge railway	flexible characteristics
propeller airplane	flying lessons used for
transit route	morning operating hours
guiding	athlete recipient
flight deck	flight control function
ship compartment	passengers contents
outfit car	toyota brand
single traffic lane	paved physical characteristic
offshore supply ship	providing services function
cubic foot	12 inches by 12 inches by 12 inches standard
transportation schedule	variable route
navigation buoy	environmental monitoring used for
cabotage	environmental concerns challenges
surfaced roadway	periodic resurfacing maintenance
petroleum product pipeline	thousands of barrels per hour capacity
navigation buoy	sailing used for
atmospheric region	oxygen-rich composition
cargo handling	supply chain management logistics
rocket engine	combustion chamber component
sea lane	wide characteristics
jet engine	generate heat operation
pusher tug	towing other vessels used for
standard gauge railway	built on a flat surface construction
hopper dredger	clearing waterways function
local transit system	subsidized cost
sport utility vehicle	seven seating capacity
ship hold	ship location
port facility	logistics function
scale test car	measuring drag coefficient used for
gallery car	mode of transportation type
department of transportation	water sectors
intermodal transportation	air-land-air transport examples
deck cargo	transport goods purpose
internal attribute	variable type
radar facility	high frequency frequency
electronic signalling	high speed speed
vehicle registration	state-dependent fees
personal watercraft	open deck design
partial container ship	specialized design
tugboat	boat type of vessel
glider airplane	stay aloft function
keeping	shielding method
sea lane	governed by international law regulation
attaching	fasten purpose
airport classification	cargo flights operations
mass measure	imperial unit
rail transportation system	high capacity operational characteristics
deck crane	shipbuilding usage
air traffic control procedure	approach process
paved runway	transportation used for
transportation device	single person capacity
light truck	gasoline engine type
flight deck	layout design
volume measure	dry type
airport classification	international regulation
electronic device	medium size
transportation company	national location
international airport	taxi service services
aid to navigation	efficiency purpose
registry ton	merchant shipping act origin
research ship	biological design
land area	urbanized human impact
transportation company	water type
canal lock gate	heavy structure
deck cargo	boat location
local transit system	entire city coverage
ship cabin	chair amenities
arriving	moving context
liner service	consistent reliability
railroad track	locomotive associated with
navigation	calculating distances skills
bill of lading	number of goods content
spine car	passenger type
fire boat	pumps equipment
lighter	recreational usage
mode of transit	airport infrastructure
passenger railway car	attached to a train movement
attaching	permanent frequency
commercial airport	international connection function
deck crane	wire rope or chain features
transportation system	crash testing safety features
intentional process	cognitive cognitive aspect
canal lock	raising and lowering operation
canal system	historic history
guiding	reaching a destination purpose
moving violation	car vehicle involved
deck cargo	covered security
shipping lane	marine highway types
paved runway	measured in meters width
dual gauge railway	complex track maintenance challenges
transit terminal	information desks facilities
scale test car	measuring car dimensions purpose
ship berthing	anchored types
water area	birds habitats
pier	has shops feature
lighter	fireplaces used for
set or class	finite characteristics
body motion	often frequency
dining car	wi-fi amenities
train assembly	regular maintenance maintenance
shipping lane	depth indicators features
ship register	physical record room location
deck crane	mobile type
fishing trawler	anchors features
watercraft	transporting people used for
diesel fuel	thick liquid appearance
port facility	quay structure
port embargo	economic sanctions purpose
bulk cargo	large volume capacity
taking off	departure event
fishing vessel	general crew
long ton	historic origin
ocean liner	freighter type
vehicle crew	aeronautical skill
ship agent	handling customs paperwork common tasks
transportation schedule	vacation purpose
broad gauge railway	can carry heavier loads advantages
flight deck	obstacle clearance safety feature
truck tractor	strong engine features
keeping	machine object
dry bulk cargo	trains transported by
transitway	service station features
ocean liner	sea location
cab car	attached to a locomotive characteristics
offshore anchorage	mooring lines facilities
transportation authority	traffic information services
flight schedule	airline generated by
navigation	providing directions functionality
canal lock	regulates water flow purpose
road transportation system	accident safety
organizational process	employees stakeholders
navigation light	open sea location
government organization	social welfare goals
cable ship	laid submarine communications cables function
port city	diverse industries economy
material handling equipment	motorized features
transportation company	advertising revenue streams
emergency vehicle	medical transportation function
railway junction	complex network layout
port facility	cranes features
fire boat	marine fire fighting used for
ship compartment	engine room purpose
broad gauge railway	south africa used in
offshore supply ship	fuel tanks equipment
mass measure	measuring volume used for
hoisting device	load limiter safety features
petroleum pipeline	usa location
petroleum pipeline	repairing damage maintenance
electrical signalling	receptors regulation
canal	short size
river port	job creation economic importance
cabotage	government control regulation
offshore supply ship	government agency operated by
cargo manifest	transportation related to
fishing vessel	anchoring system features
fish factory ship	frozen fish products
offshore support ship	private entity owner/operator
whaling ship	medium size
passenger railway car	track location
rocket engine	reusable features
rocket engine	liquid fuel
cargo handling	freight forwarder responsibility
deck cargo	ship transportation mode
deepwater port	large size
bill of lading	shipping industry related to
terminal building	providing amenities functionality
vehicle registration	biennial expiration
bulk cargo	ports origin
road transportation system	lane infrastructure
emergency vehicle	trained professionals driver
airport classification	landing functions
contract carrier	federal regulations regulations
deck crane	marine equipment category
vehicle crew	office work environment
air traffic control tower	air traffic management responsibilities
cab car	pulling passenger trains function
ship deck	loading purpose
ship deck	cargo ship ship type
long ton	heavier difference from short ton
maritime blockade	used in humanitarian crisis history
