traffic control process	signal timing
container terminal	privately owned
gallery car	tourist destination
dangerous goods	international agreements
truck tractor	trailer hitch
deck crane	maritime
vehicle crew	marina
turboprop airplane	high-power
common carrier	required to provide assistance
maritime blockade	allowed in some cases
refrigerated compartment	preserves medicine
electrical signalling	spinal cord
head end car	multiple doors
ship deck	swimming
broad gauge railway	larger locomotives
full size van	bench seats
tank car	oil refinery
relational attribute	attribute that links tables
electrical signalling	nerve transmission
transit route	move goods
fire engine	fast
intermodal transportation	intermodal rail yards
cargo manifest	daily
international airport	drinks
single traffic lane	speed control
hangar bay	sleek
crane ship	ship-like
taking off	short
ship hatch	hatch cover
crew list	team members
commercial carrier	unreliable
private railcar	royal families
relational attribute	unique key
partial container ship	flexible
air traffic control procedure	icao
full size van	8-14 people
aid to navigation	flying
flatcar	transporting cargo
private railcar	airport
pier	saltwater
port facility	storage containers
offshore supply ship	oil
ship berth	guarded
jet engine	energy converter
radar facility	microwave
truck trailer	tie-downs
transit stop	bus station
traffic light	controlling traffic signals
crew list	to keep track of team members
hangar bay	large enclosed space
turboprop airplane	low emissions
electric device	appliance
spine car	carriage
railroad company	board of directors
spine car	open-top cars
canal lock gate	regulates water flow
petroleum pipeline	ocean floor
international airport	private company
train assembly	commuting
coach railcar	rolling stock
diesel fuel	noise pollution
navigation	bad weather
scale test car	research facility
regulatory process	guideline
transportation authority	inspections
animal powered vehicle	trade
sea lane	reduce congestion
traffic signal	maintaining traffic flow
shipping channel	environmental
ship berthing	protected
petroleum pipeline	reducing emissions
railcar carrier ship	loading equipment
ship deck	storage
transit route	convenient
railroad track	connectivity
crew list	site
intentional process	accidental action
air traffic control procedure	far regulations
canal lock gate	varies by lock size
coach railcar	enclosed
port crane	automatic
passenger railway car	engine
spine car	transporting goods
track gauge	common in industrial settings
canal	cities
light truck	smaller than heavy truck
freight car	goods wagon
ship berthing	buoy
mode of transit	airport
personal watercraft	salt water
railroad bridge	facilitate trade
whaling ship	seafaring
dry bulk cargo	by ship
sport utility vehicle	bulky appearance
liner service	wheelchair accessibility
pusher tug	motor
waterway junction	divergence
air traffic control tower	visible from distance
fish factory ship	trawler
liner service	bulk
air traffic control procedure	navigation
rail transportation system	hybrid
railroad bridge	rails
passenger car	daily commute
water transportation system	weather dependent
road junction	merge
sea lane	oceanic route
flatcar	freight
cargo ship	dockyard
electric motor	electromagnetic coil
pier	fixed
contract carrier	air transportation
common carrier	fair treatment
ocean liner	ship
passenger ship	accommodation
personal watercraft	sea
diesel fuel	recycling
propeller airplane	runway
transitway	busway
transit route	northbound
ship compartment	bow
river port	wharfs
cargo manifest	ports
jet engine	aviation
track gauge	influences infrastructure cost
portable bridge	simple assembly
light truck	payload
propeller airplane	small engine
railway junction	public
lighter	one-way
pier	made of wood or concrete
radio navigation beacon	gps receivers
cargo container	large
jet engine	jet plane
refrigerated compartment	cooling coils
head end car	railway system
internal attribute	influential
organic object	essential
ship deck	main level
common carrier	sea transport
passenger ship	hundreds
head end car	hauled by
dining car	economy class
major air carrier	major city
turboprop airplane	short-distance flights
spine car	powerful
volume measure	used in construction
jet engine	very loud
department of transportation	managing public transportation systems
guiding	reaching a destination
keeping	food
internal attribute	affect performance
fish factory ship	exporting fish
tank car	military
rocket engine	electric
cubic foot	measuring containers
ship hold	enables international commerce
river port	terminal
ship berth	ships
multiple track railway	increase efficiency
personal watercraft	rotary engine
sea lane	straits
trade embargo	creates tension
vehicle registration	monthly
electric device	travel
bill of lading	record of shipment
transportation device	delivery
scale test car	evaluating car's design
registry ton	registering cargo
material handling equipment	speed
canal structure	straight
dining car	provide food
private railcar	air conditioning
offshore supply ship	nearshore
government organization	regulate economy
railcar carrier ship	tracks
general cargo ship	ocean-going ship
managing	leadership
terminal building	passport control
watercraft	gigantic
port crane	automatic control
airport classification	hangars
partial container ship	logistics
cab car	airport
maritime blockade	justified
ship register	owner details
radar	track
ship hold	emergency exits
personal watercraft	gasoline
organic compound	building block
guiding	advice
signalling	electrical current
vehicle registration	online platform
cargo ship	engine-powered
traffic signal	tall pole
cable ship	electricians
canal lock gate	periodic
commercial shipping	delivering cargo
maritime blockade	seizure of ports
offshore supply ship	port
liner service	large ship
railroad bridge	cars
tank car	hatches for loading/unloading
track gauge	russian gauge
fishing vessel	average
merchant marine	army of ships
passenger car	metal
ship cabin	cozy
emergency vehicle	medical equipment
ship deck	walkway
bill of lading	footer
container ship	sail
deck crane	building ships
rocket engine	solid fuel
dangerous goods	harm to humans
head end car	high
organizational process	to improve efficiency
shipping lane	enforced by
taking off	good runway
railroad track	passenger service
fixed bridge	connecting two landmasses
military watercraft	steam
contract carrier	handling customs clearance
fishing boat	life jacket
ship agent	trustworthy
dangerous goods	shipping restrictions
fixed bridge	arch-shaped
fixed bridge	placing
common carrier	subject to laws and rules
deepwater port	water depth
vehicle carrier ship	open deck
maritime blockade	to weaken military
standard gauge railway	gauge
hoisting device	block and tackle
air route	mapped
dual gauge railway	specialized equipment
commercial agent	close deals
gallery car	business
water transportation system	military
radar	antennas
scale test car	model car industry
ship deck	barrier
regulatory process	lobbyists
deck crane	heavy cargo transport
land area	wildlife
dry bulk cargo	significant
moving violation	shock
water transportation system	huge
jet engine	reduces fuel consumption
ship hull	assembled on site
petroleum product	fuelling cars
water transportation system	local commerce
fixed bridge	commuting
vehicle crew	operator's training
air traffic control procedure	written
air traffic control procedure	data link communication
material handling equipment	regular maintenance
multiple track railway	separate multiple trains
hangar bay	aviation
offshore supply ship	supporting drilling operations
paved runway	signs
radio navigation beacon	marine navigation
registry ton	measuring weight of goods
dangerous goods	proper storage
jet airplane	long-distance travel
road vehicle	three
water area	shipping route
flatcar	flat wagon
containerization	linux
transit shelter	heating
long ton	commercial
propeller airplane	aircraft
fire engine	provide emergency services
general cargo ship	freight transport
ship deck	outdoor
turboprop airplane	short-range flights
ship agent	port cities
transportation device	gasoline
cab car	pulling
road transportation system	parking rule
full size van	heavy loads
gallery car	carrying passengers
radar	measures distance
crew list	event venue
ore carrier ship	equipped with tugboats
canal	concrete
tractor trailer	long-haul
attaching	bind
railroad track	urban areas
hopper dredger	scoop-shaped
surfaced roadway	uneven
crew list	names
fixed bridge	assembling
traffic light	below 1.5 meters
radar facility	aircraft tracking
parking garage	repairs
organic compound	alcohols
organizational process	learning
transportation authority	regulator
deck crane	electrical system
ore carrier ship	shipping
multiple track railway	high construction cost
road vehicle	seat
crew list	airline
cargo handling	safety
truck trailer	haul heavy loads
cable ship	telecommunications companies
electronic device	processor
road transportation system	economy
bulkhead	temporary
petroleum product	pollution
intentional process	not automatic
managing	goal setting
managing	delegating
port embargo	protecting national interests
petroleum tanker ship	high capacity
long ton	heavy weight
port crane	rail-mounted
river port	security
sport utility vehicle	dirt roads
organizational process	resource
emergency road vehicle	hospitals
rolling stock	small
managing	communication channels
pier	wood
chemical tanker ship	hazardous waste management
petroleum product pipeline	built by government
tractor trailer	highway transportation
multiple track railway	multiple
railway junction	human operation
turbojet engine	long-range
local transit system	late night
minivan	stowable seats
flatcar	shipping vehicles
traffic control process	driver behavior
long ton	shipping industry
ship compartment	on deck
maritime blockade	to protect interests
signalling	color
intermodal transportation	international trade
commercial airport	fencing
cabotage	tariffs
organic object	self-sustaining
cable ship	in remote areas
propeller airplane	military transport
navigation buoy	colorful
freighter	high
freighter	delivering
transportation authority	providing public services
flight schedule	route
sea lane	channel between land
electronic device	wi-fi
dangerous goods	environmental damage
etiologic agent	surgery
contract carrier	customer service
intermodal transportation	air-land-air transport
tractor trailer	logistics firm
ship register	listing of ships
jet engine	high temperatures
fixed bridge	land
general cargo ship	shipping cargo
container terminal	intermodal
hopper dredger	open hopper
petroleum product	used in manufacturing
emergency road vehicle	fire truck
railcar carrier ship	cranes
containerization	improved security
rocket engine	high
commercial agent	stockbroker
local transit system	scheduling
container terminal	store cargo
dining car	meal service
light truck	up to 2 tons
transit shelter	provide rest area
crane ship	serving
gallery car	air conditioning
crane ship	heavy-duty
volume measure	water in a bottle
traffic light	regulating traffic
bulk cargo	environmental
crane ship	counterweight
containerization	logistics
head end car	engine
offshore supply ship	supporting oil extraction
fishing trawler	fishermen
rolling stock	freight transport
deepwater port	harbor
sea lane	narrowest part of a channel
bulk cargo	pipeline
traffic control process	signage
land vehicle	boat
dual gauge railway	one for standard gauge
radar or sonar	bounce
road transportation system	toll road
fixed bridge	allow crossing
petroleum tanker ship	pollution
passenger railway car	aluminum
shipping lane	shipping route
bulkhead	supporting load
intermodal transportation	increased costs
ship berthing	weather restrictions
head end car	specialized
etiologic agent	bacteria
transportation system	connecting countries
water area	beaches
motor scooter	automatic transmission
moving violation	traffic ticket
ship hatch	safety valve
radar facility	mobile unit
track gauge	width of railway tracks
keeping	permanently
port city	ocean
gallery car	exhibition center
petroleum product	heating oil
fishing boat	outdoor deck
road transportation system	crash testing
road vehicle	brakes
electronic device	cpu
commercial airport	aircraft handling
managing	satisfaction
crane ship	giant
common carrier	facilitate trade
volume measure	pipette
aid to navigation	tall structure
terminal building	skylight
cabotage	global economy
single traffic lane	highway exit
minivan	seating 7-8 people
canal lock gate	mechanical operation
ship compartment	locked doors
canal lock	walls
radar facility	high-resolution
rail transportation system	low speed
traffic control process	pedestrians
radar	receiver
diesel fuel	processing heavy oil
hopper dredger	transport sediment
transit terminal	station
relational attribute	describing relationships
passenger ship	number of passengers
regulatory process	information
head end car	train set
dual gauge railway	increased flexibility
major air carrier	flight attendants
vehicle crew	working together
scale test car	precision
motor scooter	beach
turbojet engine	sir frank whittle
offshore anchorage	stable bottom
light fixture	adjustable arm
commercial agent	facilitates
dual gauge railway	compatible with multiple trains
tank car	oil and gas
ship agent	industry certifications
radio navigation beacon	land
commercial shipping	refrigerated
refrigerated compartment	stores food
surfaced roadway	roundabouts
railroad bridge	facilitating transportation
bulk cargo	affects global economy
road transportation system	greenhouse gas emissions
ship berth	cargo
canal lock	filling water chamber
cargo container	volume
deck cargo	jetty
whaling ship	industry
navigation light	regulation
intentional process	personal
cargo manifest	printed copy
deepwater port	handling
transportation system	airplane
mode of transit	driver
ship deck	back
railroad track	freight
traffic control process	adaptive
railway vehicle	maintain tracks
offshore supply ship	powered by electric
turbojet engine	research institutions
ore carrier ship	mining corporation
deck crane	manually controlled
deepwater port	highly regulated
traffic control process	improved traffic efficiency
electric motor	electrostatic attraction
trade embargo	promote peace
emergency road vehicle	rapid
port facility	container port
train assembly	pulled by engine
general cargo ship	specialized
spine car	government
light fixture	electrical appliance
flatcar	type of railcar
liner service	dependent on distance
bulkhead	stability
flatcar	carrying large equipment
body motion	pool
ship hatch	deck
railway junction	commerce
electric device	circular
aid to navigation	printed
pier	shops
set	equal
ore carrier ship	exporting
transportation system	track
railroad bridge	over road
transportation system	shared
maritime blockade	to intercept
land area	urbanization
railway junction	near city
intentional process	fulfilling a need
chemical tanker ship	transport
major air carrier	aircraft models
transportation device	brakes
transportation company	on-time delivery
motor scooter	pavement
registry ton	measuring weight
air traffic control center	aviation safety
surfaced roadway	urban area
set	empty
river port	trucks
relational attribute	attribute that relates to another entity
liner service	commerce
minivan	seats up to 6
ship berthing	safety guidelines
head end car	freight transportation
sport utility vehicle	practical
water transportation system	engines
shipping lane	maintained by
transportation device	water
local transit system	urban
gallery car	train car
ocean liner	multiple decks
spine car	business travel
major air carrier	different models
ship berth	repairing ships
major air carrier	baggage claim
propeller airplane	requires training
traffic control process	improve road safety
bulk cargo	massive
radar	weather
deck cargo	industry
transit route	hourly
scale test car	high-tech sensors
transportation authority	building infrastructure
turboprop airplane	jet-turboprop hybrid
waterway junction	drainage system
bulk cargo	rough
coach railcar	platform
canal	ambitious
diesel engine	marine vessels
hangar bay	airport
electrical signalling	nerve fibers
coach railcar	stations
railroad bridge	for freight trains
passenger railway car	country
head end car	ensures the safety of a train
air traffic control procedure	approach path
ship hatch	entry/exit point
cable ship	industrial
transit route	morning
transportation authority	road mapping
electronic signalling	industrial automation
organic compound	odor
electric motor	produces rotational motion
body motion	exhausting
rolling stock	aluminum
bulkhead	as a retrofit
navigation	star gazing
road vehicle	emergency services
surfaced roadway	noise pollution
offshore support ship	seas
vehicle crew	providing directions
railway junction	connecting tracks
shipping channel	managed
ship register	gross tonnage
deepwater port	water
transitway	separated from traffic
pusher tug	in rivers
ore carrier ship	advanced navigation
mode of transit	limited
maritime blockade	naval blockade
intermodal transportation	intermodal freight
partial container ship	transport goods
unpaved runway	old or abandoned
full size van	seating capacity
hopper dredger	discharging sediment
scale test car	engineer
fishing boat	engine
cab car	compact
motor scooter	kick-scooter
ship register	available online
offshore anchorage	safety precautions
air traffic control center	manages flight plans
long ton	historical
transit terminal	facilitate travel
electrical signalling	frequency
river port	dry cargo
scale test car	detailed
commercial carrier	regular
air traffic control procedure	visual signaling
registry ton	coast guard
mode of transit	empty
fuel tank	vented for pressure release
surfaced roadway	well-maintained
electrified railway	lower emissions
set or class	can be modified
railroad company	efficiency
pier	architectural
passenger ship	entertainment venues
traffic control process	directing traffic
road junction	heavy
navigation	adventure
electrical signalling	electronic devices
freight car	brakes
electric device	manual
drilling ship	self-propelled
transitway	roundabouts
fire engine	building
department of transportation	policy making
spine car	carry passengers
body motion	coordinated
vehicle wheel	aircraft wheel
petroleum product pipeline	environmental permits
military watercraft	specialized
terminal building	security personnel
transportation system	convenient
sport utility vehicle	popular in rural areas
water transportation system	hydroelectric power
personal watercraft	high speed
intentional process	goal-directed
scale test car	1:100
organic object	grown from earth
air traffic control procedure	tcas
jet engine	lightweight
railroad track	city
petroleum product pipeline	diameter
fishing trawler	seafaring
dangerous goods	poisoning
offshore support ship	heavy-duty
river port	rail
common carrier	safely transporting goods
railroad bridge	highest
rail transportation system	land
hangar bay	hanging lights
radar or sonar	short-range
signalling	signal transduction
navigation	high
passenger ship	provide entertainment
standard gauge railway	commerce
air traffic control procedure	route changes
petroleum product	oil and gas
fire engine	engineers
paved runway	military operations
paved runway	periodically resurfaced
transportation system	ports
dual gauge railway	requires careful planning and execution
mode of transit	natural
traffic signal	round
motor scooter	honda
water transportation system	moving goods
truck trailer	ramps
transportation schedule	long
merchant marine	modern
flatcar	train yard
transportation company	good
partial container ship	efficient use of space
regulatory process	services
ocean liner	anchor
commercial carrier	ad-based
ocean liner	enormous
transit shelter	seating
sea lane	regulated by international law
vehicle registration	proof of identity
petroleum product pipeline	24/7 monitoring
pier	walking
ship berth	anchoring system
broad gauge railway	transportation
watercraft	sailboat
water transportation system	cost
motor scooter	used for short trips
cab car	multiple wheels
truck trailer	large size
hoisting device	maritime
keeping	protection
transportation system	crash test rating
organizational process	tactical
mode of transit	cable car
commercial shipping	bulk
fixed bridge	crossing
signalling	road safety
ship deck	on dock
crane ship	ocean
electrical signalling	transmit information
relational attribute	enables data linking
petroleum product	making plastic products
rail transportation system	cheaper than air
ore carrier ship	requires skilled crew
ship agent	manages cargo
offshore support ship	accommodation for crew
whaling ship	winch
organizational process	success
military watercraft	nuclear
terminal building	baggage storage
transitway	suburbs
organizational process	team
body motion	skates
personal watercraft	racing
partial container ship	logistics provider
port facility	loading and unloading ships
drilling ship	gas extraction
ship register	official list of ships
portable bridge	adjusts to terrain
relational attribute	dependent on
whaling ship	harpooning
waterway junction	navigation
electric device	machine
regulatory process	public education
standard gauge railway	popular in 19th century
transit terminal	organized
cargo handling	construction
rail transportation system	moving goods across country
local transit system	connecting places
electric device	plugs
volume measure	related to area
department of transportation	driver licensing
commercial shipping	move products
cargo container	domestic transportation
jet engine	converts chemical energy
organic compound	essential for life
unpaved runway	practice landing
ship agent	passenger vessels
ore carrier ship	marine
waterway junction	power generation
deepwater port	large vessels
cable ship	enabling global communication
hopper dredger	beach restoration
partial container ship	short-term cargo transport
standard gauge railway	1435 mm
crew list	optional
unpaved runway	risky
water transportation system	ship hull
long ton	1 long ton = 2,000 pounds
freight car	shipping goods
liner service	timetabled departures
sea lane	used by military ships
animal powered vehicle	periodic shoeing
pusher tug	lifting heavy loads
waterway junction	non-navigable
vehicle carrier ship	thousands of tons of cargo
turboprop airplane	twin engine
passenger ship	transportation
road junction	single-lane
railway junction	automatic
rocket engine	military applications
ship compartment	passageway
organic object	provides nutrients
waterway junction	ecotourism
traffic signal	indicate direction
crew list	job assignment
pier	near beach
keeping	shared
air traffic control center	24/7 monitoring
military watercraft	steel
traffic signal	traffic authority
material handling equipment	mechanical
dangerous goods	separate containers
partial container ship	shipping goods
petroleum product	petroleum-based
passenger ship	small
cab car	railway station
fire boat	flood relief
deepwater port	logistical
railway vehicle	high speed
flatcar	transporting goods
turbojet engine	power density
petroleum pipeline	supplying transportation
cargo handling	digital
regulatory process	monitoring
offshore supply ship	waterway
canal system	environmental concerns
traffic signal	managing traffic flow
fish factory ship	daily catch
canal lock gate	trade facilitation
relational attribute	dependent attribute
keeping	to conserve
diesel fuel	good lubricity
intentional process	exerted
airport classification	iata
merchant marine	played significant role in world wars
offshore anchorage	protection from weather
mode of transit	route dependent
research ship	coastal area
transit stop	wait for
airport classification	peak hours
fuel tank	behind rear seat
freighter	supplying ports
cargo manifest	in real-time
refrigerated compartment	portable
transitway	upgraded
intermodal transportation	plane
traffic signal	by international standards
cargo manifest	inventory control
rocket engine	increasing speed
government organization	education provision
rolling stock	railway yard
airport classification	private
hoisting device	placing
bulk cargo	ton
commercial airport	seasonal variation
transit terminal	complex
river port	unloading
offshore anchorage	current
offshore supply ship	ensuring oil rig operations
vehicle crew	driving
commercial agent	mediation
offshore supply ship	in ports
multiple track railway	moving goods
airport classification	federal
turboprop airplane	short-haul
ship hull	welding
gallery car	used for exhibitions
intermodal transportation	coordination between modes
electric device	portable
canal	sea
electronic signalling	secure
ship deck	lifeboats
pier	riverine
air traffic control tower	air traffic control
offshore support ship	research stations
vehicle carrier ship	regular routes
military watercraft	sea
transit shelter	information screens
transit stop	side of the road
traffic signal	stoplight
ship berthing	computerized
diesel fuel	transported by truck
internal attribute	required
hoisting device	precise
containerization	easier deployment
transportation system	state
registry ton	1 ton = 2,000 pounds
waterway junction	ecological habitat
offshore support ship	accommodating passengers
full size van	metris
animal powered vehicle	heavy
cargo handling	transporting
unpaved runway	historic purposes
regulatory process	drafting
freight car	closed boxcar
contract carrier	tracking shipments
transportation company	safety regulations
shipping lane	efficient trade
ship hatch	lifeboat
body motion	relaxation
offshore supply ship	medical facilities
air traffic control procedure	responding to system failures
partial container ship	regular route
vehicle registration	insurance details
transitway	increasing accessibility
pier	built for boats
jet airplane	commercial
port facility	refueling port
local transit system	mobile
regulatory process	stability
jet airplane	streamlined
crane ship	anchor
commercial carrier	deliver packages
railcar carrier ship	government agencies
shipping lane	strategic
tractor trailer	high-capacity
dual gauge railway	switches and crossings for gauge changes
vehicle registration	manual
cargo ship	cranes
canal lock gate	facilitate trade
outfit car	hybrid car
air route	online
parking garage	safety
commercial agent	maximizing profits
flatcar	couplers
electric motor	magnet
container ship	harbor
commercial airport	maintaining aircraft
liner service	recurring service
cargo manifest	up-to-date
flight deck	warning signals
deck crane	telescoping boom
single traffic lane	no stopping
cargo handling	cost-effective delivery
transit route	two way
maritime blockade	condemned by international community
terminal building	shower facilities
transportation device	few people
head end car	pushing
navigation	getting lost
minivan	seating capacity of 6-8 people
emergency road vehicle	rural areas
internal attribute	controlled
fuel tank	rectangular
train assembly	haul
international airport	baggage check-in
land area	triangular
mass measure	10 grams of gold
portable bridge	allows crossing
vehicle registration	1 year
freighter	shipping materials
intermodal transportation	commerce
land area	influenced by population
port city	lively
mode of transit	boat
rocket engine	combustion chamber
drilling ship	trained technicians
canal lock	enables long-distance water travel
navigation light	by pilots
petroleum tanker ship	contribution to climate change
deck crane	high precision
outfit car	stylish
transportation system	enforced
truck trailer	wood
rail transportation system	regular maintenance
legal charge	punishing crime
sea lane	global
cargo container	locking mechanism
propeller airplane	manual control
private railcar	shower
canal structure	ancient
vehicle crew	adaptability to weather
flight deck	airbase
diesel fuel	strong smell
canal lock gate	single-leaf
research ship	biological
tugboat	stable
pier	supported by pillars
ship deck	loading/unloading zone
maritime blockade	israel's blockade of gaza
shipping lane	utilized for
water area	small
fishing boat	electric
air route	transcontinental
air route	layover
minivan	ample cargo space
maritime blockade	wwii
transit shelter	solar panels
government organization	maintaining national security
guiding	using a map
minivan	camping groups
turboprop airplane	pressurized cabin
vehicle carrier ship	cranes for handling vehicles
port city	generates revenue
bill of lading	logistics document
animal powered vehicle	no fuel cost
navigation light	towering
attaching	secure hold
standard gauge railway	adopted globally
train assembly	providing public service
railroad company	efficient transportation
traffic control process	traffic monitoring
organic object	supports life
maritime blockade	implemented by nations
pier	made of steel
rocket engine	military use
spine car	luxury car
commercial shipping	customs regulations
transit shelter	at train stations
transit terminal	confusing
electric device	entertaining
canal lock gate	lifts boats
railcar carrier ship	uses diesel fuel
keeping	dark
sport utility vehicle	aggressive styling
transportation schedule	by route
internal attribute	not directly observable
government organization	president
electric motor	mechanical
air traffic control procedure	weather monitoring
diesel fuel	higher energy density
offshore supply ship	anchoring
outfit car	bluetooth connectivity
canal system	industrial areas
cable ship	data
material handling equipment	manual
transportation schedule	transport company
rail transportation system	secure
taking off	plane
traffic signal	distinct
managing	assigning tasks
cabotage	government permission
department of transportation	traffic regulation
common carrier	provide insurance
truck trailer	heavy-duty
ocean liner	luxury vessel
radar facility	tall tower
keeping	objects
turbojet engine	high temperature
commercial carrier	industry
railway junction	transportation
container ship	emitting pollution
lighter	fireplaces
tank car	plastic
electrical signalling	analog
cable ship	24/7
railcar carrier ship	cargo vessel
portable bridge	fiberglass
body motion	involuntary
body motion	shoes
moving violation	following traffic rules
merchant marine	carrying cargo
gallery car	rural area
sea lane	safe navigation
deck crane	mechanic
offshore support ship	medium
etiologic agent	infectious agent
canal lock gate	allows boats to navigate
radio navigation beacon	high accuracy
railroad company	carrying passengers
moving violation	vehicle registration
air traffic control procedure	licensing
intentional process	constraints
containerization	digitalization of software
relational attribute	independent of
passenger railway car	tall
emergency vehicle	rescue vehicle
petroleum tanker ship	maintenance
canal	wide
hangar bay	launching sorties
port embargo	punish
water transportation system	regularly maintained
animal powered vehicle	transporting people
port city	economic center
passenger car	consumer good
crane ship	deck
intermodal transportation	trailers
navigation	phone app
glider airplane	soaring aircraft
dangerous goods	fire hazard
chemical tanker ship	customized
petroleum product pipeline	regular
cabotage	moving goods
general cargo ship	emergency response
petroleum product pipeline	repair
container ship	cruising speed
moving violation	following traffic laws
air traffic control procedure	flight planning software
electrified railway	up to 300 km/h
managing	delegation
liner service	shipping company
transportation company	booking
relational attribute	property that connects tables
dry bulk cargo	food processing
electric motor	current control
intermodal transportation	tankers
truck tractor	equipment
petroleum pipeline	maintained by humans
organic compound	hazardous
ship compartment	bridge
dangerous goods	strict laws
offshore anchorage	stable seafloor
intermodal transportation	breakbulk shipping
head end car	unique features
bulk cargo	metals
regulatory process	testing
full size van	infotainment system
tank car	refined fuels
flight deck	aviation laws
railway junction	ground
merchant marine	commercial shipping
dry bulk cargo	production
parking garage	entrance
full size van	seating
rocket engine	electric energy
petroleum product pipeline	land use
transportation company	offices
vehicle crew	electrician
parking garage	pay per hour
cabotage	efficient
ship deck	cabin doors
organic compound	perfumes
full size van	large
attribute	acquired
ship berthing	cable
ship hold	crane
motor scooter	moped
track gauge	standardization helps with international transportation
canal lock	played important role in industrial revolution
intentional process	goal setting
multiple track railway	moving people
transportation device	shipping
pusher tug	marine vessel
dry bulk cargo	minerals
transportation schedule	varying
offshore supply ship	facilitating maintenance
rail transportation system	regular schedule
petroleum pipeline	above ground
radar facility	receiver
transit route	construction affected
truck tractor	long-distance driving
organic compound	dyes
refrigerated compartment	in a kitchen
diesel engine	less carbon dioxide
offshore support ship	open seas
transit route	road
diesel engine	military
freighter	import
unpaved runway	slippery
pier	waterfront
terminal building	bag checks
shipping lane	deep
transportation schedule	timetables
pusher tug	cable
liner service	flight route
railroad track	along roads
vehicle crew	maintenance personnel
vehicle wheel	enhancing traction
ship deck	composite
keeping	bad
container ship	pollution
deck cargo	heavy
sea lane	global trade
water area	erosion
transit terminal	city
rail transportation system	electric
train station	maintenance
atmospheric region	thermosphere edge
navigation buoy	regularly inspected
turbojet engine	work on the principle of conservation of momentum
ship hull	structure
rolling stock	railway company
liner service	local
attaching	accessories
ship compartment	well-maintained
international airport	navigation aids
passenger railway car	daily commute
ship compartment	propulsion
tank car	storing liquids
head end car	railway vehicle
water transportation system	oil spill
navigation light	subject to international agreements
fixed bridge	recreational
signalling	message
internal attribute	height
vehicle registration	department of motor vehicles
dry bulk cargo	mining
personal watercraft	long and narrow
ship hold	cleaning
intermodal transportation	real-time tracking
common carrier	moving people
refrigerated compartment	keeping food fresh for longer
traffic signal	indicate when to stop
vehicle crew	loading/unloading cargo
jet engine	metal
rail transportation system	safety
freighter	ship owner
drilling ship	experts
department of transportation	driver's education
navigation light	regulated by international law
body motion	home
deck crane	loading and unloading cargo
guiding	employees
cubic foot	packaging
turbojet engine	generate high-speed exhaust gases
ship berth	tugs
standard gauge railway	steel
deck crane	aluminum
bulkhead	engineered
managing	small
cubic foot	based on the imperial system
transitway	dedicated lane
transportation company	pilots
bulkhead	partition wall
keeping	low
private railcar	business executives
track gauge	irregular
liner service	combination liner
major air carrier	freight
glider airplane	aerodynamic awareness
chemical tanker ship	trained personnel
dangerous goods	restricted modes
intermodal transportation	regulatory
emergency vehicle	putting out fires
merchant marine	boats
cabotage	latin
common carrier	delta airlines
crew list	server
dual gauge railway	to accommodate different train types
contract carrier	air freight
transit terminal	fast-paced
organizational process	repetitive
single traffic lane	reducing congestion
navigation light	harbor
electric device	analog
tank car	periodic inspection
maritime blockade	used in world war i
ship hold	containers
pusher tug	hauling
relational attribute	ensures data integrity
transit route	on-demand
surfaced roadway	traffic-calmed
parking garage	generating revenue
dangerous goods	cause environmental pollution
single traffic lane	one-way
private railcar	corporations
commercial shipping	irregular
train assembly	stations
fire boat	utility
major air carrier	airline tickets
offshore supply ship	nearby ports
pier	recreation
road transportation system	building new roads
turbojet engine	reliability
cargo handling	safety standards
merchant marine	generate significant revenue
emergency vehicle	firefighting
department of transportation	funded by taxes
keeping	value
road transportation system	license
broad gauge railway	heavy
air route	optimized for efficiency
shipping lane	facilitating transportation
crane ship	strong
transportation device	military
maritime blockade	to weaken economy
drilling ship	unmanned
passenger railway car	accommodating luggage
keeping	collective
traffic light	bulb-shaped
chemical tanker ship	require special training
scale test car	car design
personal watercraft	low speed
offshore supply ship	basic
petroleum product	consumer products
transportation system	regulatory
freight car	carrying heavy loads
crane ship	contractor
glider airplane	open space
fishing boat	angular
mass measure	volume measure
ship hull	sea
internal attribute	to describe
liner service	expensive
keeping	maintaining
train station	trains arriving and departing
commercial shipping	dependent on distance
transit shelter	provide waiting area
container ship	has cranes for loading/unloading
petroleum tanker ship	skilled
port city	tourist attraction
hopper dredger	large
fish factory ship	processed fish
passenger railway car	seating
coach railcar	railway line
propeller airplane	small size
dual gauge railway	allowing trains of different gauges to share the same track
crew list	general
truck trailer	carrying heavy loads
canal lock	water is pumped in or out
sea lane	shipping industry
liner service	marine transportation
scale test car	educational
transit terminal	connect routes
train station	taxi stand
organic compound	minerals
taking off	airplane
tugboat	ocean
dual gauge railway	southeastern australia
full size van	cargo carrying
regulatory process	public hearing
relational attribute	city where a person lives
transit terminal	train schedules
railcar carrier ship	logistics
mode of transit	luxurious
material handling equipment	boxes
canal structure	navigation
glider airplane	long glides
private railcar	event venue
radar facility	predicting trajectory
radar or sonar	short range
taking off	touchdown
private railcar	secure
internal attribute	blood type
sea lane	between ports
atmospheric region	ozone layer
flight deck	military aircraft
aid to navigation	driving
aid to navigation	land
mode of transit	sea
attaching	diy project
electronic signalling	low-latency
offshore supply ship	ensuring safety
track gauge	historical changes in gauge sizes
relational attribute	querying
freight car	chassis
vehicle carrier ship	wide
port embargo	protect
single traffic lane	improving safety
