common carrier	equipment: ships
commercial carrier	infrastructure: trucks
intentional process	effort: exerting energy
truck tractor	located at: garage
turboprop airplane	speed: high
fire engine	purpose: to provide emergency services
bulk cargo	origin: industrial
electric motor	characteristics: quiet
rail transportation system	types: commuter rail
transportation schedule	time: night
standard gauge railway	used for: freight transport
radar	function: weather monitoring
cab car	speed: fast
bill of lading	related to: shipping contract
navigation buoy	purpose: indicate safe passage
dry bulk cargo	used for: consumption
emergency vehicle	driver: trained personnel
air traffic control tower	location: airport
general cargo ship	operation: inland waterway
volume measure	everyday applications: industry
transit stop	location: bus stop
navigation	purpose: finding way
canal system	environmental concerns: ecological damage
transportation device	purpose: daily commute
aid to navigation	function: emitting signal
ship berthing	requirements: special permits
tugboat	found in: harbor
airport classification	function: reliever
personal watercraft	usage: towing
pier	design: arched
radar or sonar	function: detects and tracks objects
hangar bay	features: lights
ship hold	found on: sea
electrified railway	purpose: transport goods
whaling ship	type: industrial
transit terminal	traffic flow: peak hours
ship agent	characteristics: network
water area	landscapes: shore
organizational process	control: correcting deviations
intentional process	characteristics: reflective
crane ship	design: heavy-duty
rocket engine	design considerations: reliability
vehicle carrier ship	used for: providing cargo space
port facility	facilities: harbor
government organization	function: tax collection
truck tractor	features: cabin
animal powered vehicle	type: horse-drawn
freight car	features: open-top
fishing boat	features: nets
common carrier	responsibility: handle claims
department of transportation	responsibility: traffic regulation
intermodal transportation	logistics: tracking
radio navigation beacon	technology: vhf
organic object	relevance: to planet
water transportation system	mode: ferry
intermodal transportation	modes: train
ship agent	industry: commerce
rocket engine	operating conditions: vacuum
container ship	structure: sturdy
flight deck	function: operating aircraft
multiple track railway	electrification: no
single traffic lane	direction: one direction
bulk cargo	transportation method: pipeline
tugboat	purpose: assisting larger vessels
container terminal	operation: round-the-clock
attaching	result: temporary
standard gauge railway	railway type: narrow gauge
river port	facilities: unloading
transportation authority	budget: government funded
transportation company	reputation: inefficient
managing	tools: report
whaling ship	historical context: industrial
sport utility vehicle	wheel type: four-wheel drive
railroad track	history: still in use today
vehicle wheel	size: small
deepwater port	type: bulk cargo port
pier	function: landing
radio navigation beacon	uses: aircraft navigation
air traffic control center	responsibilities: aircraft guidance
maritime blockade	history: imposed by nations
internal attribute	measurement: qualifiable
full size van	industry category: transportation
road junction	traffic management: yield sign
flatcar	material: metal
spine car	industry: railway
rail transportation system	capacity: heavy loads
crew list	usage: planning
atmospheric region	location: near the surface
attaching	method: using glue
ship berth	facilities: crane
dual gauge railway	definition: allows trains of different sizes
fishing boat	size: large
railroad company	operations: security
road transportation system	drivers: licensed driver
fishing vessel	design: weather-resistant
rail transportation system	types: subway
electronic device	processing power: low-power
rolling stock	function: transport goods
relational attribute	schema: database
petroleum pipeline	function: connects oil wells to refineries
signalling	types: siren
mode of transit	vehicles: bus
cable ship	functionality: cable laying
propeller airplane	used for: agricultural spraying
offshore anchorage	regulations: rules
dangerous goods	transportation restrictions: security measures
light fixture	shape: round
dangerous goods	handling requirements: avoid mixing with other goods
single traffic lane	physical characteristics: defined by lines
cubic foot	practical applications: gas distribution
rail transportation system	operation: manual or automated control
single traffic lane	regulations: no standing
aid to navigation	maintenance: urgent
ship register	maintained by: shipping authority
partial container ship	structure: cargo hold
water transportation system	used for: environmental conservation
traffic signal	purpose: to ensure road safety
common carrier	responsibility: liable for loss
ship berthing	types: marina
whaling ship	captain: seasoned
bulkhead	material: steel
liner service	features: container shipping
transit shelter	function: provides information
minivan	cargo space: spacious
government organization	located at: offices
road transportation system	infrastructure: roads
multiple track railway	characteristics: separation of trains
transportation device	function: move goods
commercial airport	located at: country
transportation company	services: cargo
canal system	importance: historical
standard gauge railway	track: steel
registry ton	related to: tonne
pier	associated with: water sports
light fixture	placement: kitchen
crew list	usage: scheduling
navigation buoy	function: display information
pier	function: loading and unloading cargo
light truck	use: off-road driving
transportation authority	structure: private company
ship hold	safety feature: waterproof
light truck	type: 4x4 vehicle
organic compound	formation: fermentation
contract carrier	facilities: warehouses
organic object	structure: organ
jet engine	used for: military operations
government organization	location: regional office
department of transportation	functions: construction
general cargo ship	operating conditions: ocean
railway vehicle	size: medium
turbojet engine	principle: uses principle of conservation of momentum
road vehicle	engine: diesel
diesel engine	ignition: no spark plugs
ore carrier ship	design: specialized
merchant marine	types of ships: passenger liners
crane ship	used for: repairing
air traffic control tower	responsibility: airport operations
merchant marine	employment: officers
intermodal transportation	industry: freight forwarding
petroleum product pipeline	safety: leak detection
passenger railway car	material: plastic
portable bridge	functionality: supports weight
airport classification	facilities: parking
ship hatch	material: steel
spine car	location: transportation hub
truck trailer	structure: steel body
cable ship	function: laying submarine communication cables
train assembly	number of wheels: four
rail transportation system	maintenance: repair
hangar bay	access: airlock
tractor trailer	features: trailers attached
road transportation system	purpose: long distance travel
common carrier	characteristics: unbiased
truck tractor	function: transporting
shipping channel	regulation: subject to international laws
road transportation system	mode: bus
maritime blockade	definition: naval restriction
electronic device	processing power: slow
full size van	models: transit
ship hatch	features: electric
tank car	shape: long and narrow
glider airplane	use: competition
railway junction	purpose: passenger transportation
port facility	management: security
hoisting device	components: pulleys
road vehicle	features: wheels
vehicle crew	vehicle type: bus
passenger railway car	speed: low
crew list	purpose: working on a project
mode of transit	environmental impact: low
commercial agent	functions: selling
gallery car	purpose: entertainment
navigation	user: student
contract carrier	type: sea
cubic foot	related to: cubic yard
passenger railway car	size: can be small
motor scooter	types: kick scooter
managing	task: evaluating
canal lock gate	structure: large
radar facility	purpose: tracking aircraft
waterway junction	function: divergence
bulk cargo	purpose: food production
freight car	type: boxcar
intentional process	types: long-term
ship berth	purpose: military
vehicle crew	responsibility: management
railway junction	maintenance: required
intermodal transportation	benefits: reduced transit times
river port	location: waterfront
transportation schedule	purpose: to manage
volume measure	example of: measuring gas
dangerous goods	consequences of mishandling: poisoning
transportation device	functionality: freight
offshore support ship	equipment: winch
hoisting device	material: cable
rail transportation system	cost: affordable
rail transportation system	benefits: reliable
cargo manifest	location: shipping terminal
cab car	type: hail
private railcar	luxury level: medium
electronic signalling	fields of use: telecommunications
bulk cargo	destination: supermarkets
bulkhead	design: sturdy
terminal building	purpose: providing amenities
signalling	principle: change in concentration
military watercraft	crew: small
truck trailer	type: tanker
land area	measurement: bounded
deepwater port	importance: logistical
intermodal transportation	types: landbridge
electrified railway	purpose: tourism
water transportation system	structure: tunnel
commercial agent	domain: insurance
container terminal	type: liquid
pier	construction: temporary
tank car	location: warehouse
outfit car	usage: parking
ocean liner	type: transportation
petroleum product pipeline	purpose: energy transportation
deck cargo	purpose: industry
railcar carrier ship	type: transport
arriving	definition: coming to a place
electric device	size: portable
container ship	operating area: oceans
regulatory process	types: government regulation
intermodal transportation	players: carriers
trade embargo	enforcer: international organization
land area	use for: agriculture
traffic control process	factors: construction
fish factory ship	function: preserving
electric device	physical form: wireless
coach railcar	purpose: moving people
track gauge	standardization: different standards
cubic foot	used in: physics
signalling	process: transmit
ship hull	purpose: military
ship agent	job: negotiate
cab car	associated with: underground
personal watercraft	design: fast
electric device	output: cools
signalling	process: transmitting
navigation buoy	location: coastlines
surfaced roadway	features: roundabouts
electrified railway	mode of transportation: public transport
personal watercraft	size: large
transit stop	operation: on-demand
air traffic control tower	function: guiding planes
standard gauge railway	type: railroad
petroleum product pipeline	maintenance: regular maintenance required
rail transportation system	environmental impact: less noise pollution
contract carrier	responsibility: handling cargo
waterway junction	importance: commercial
ship register	purpose: documentation
liner service	industry: shipping
cable ship	function: communication
rolling stock	size: short
liner service	features: reliable
vehicle crew	physical requirements: adaptability
liner service	vessel type: cruise ship
pusher tug	function: push
dining car	serves: tourists
navigation buoy	placement: harbors
vehicle crew	responsibilities: vehicle maintenance
managing	responsibility: decision-making
cabotage	historical context: maritime trade
containerization	advantages: increased efficiency
full size van	cargo space: spacious
vehicle crew	responsibilities: communicating with dispatch
deepwater port	maintenance: repair services
water area	depth: freshwater
single traffic lane	usage: daily commute
ship hold	material: container
government organization	head: minister
internal attribute	importance: critical
merchant marine	organization: regulated by
passenger ship	features: swimming pool
guiding	source: map
motor scooter	location: trail
volume measure	conversion: between scales
airport classification	types: civil
full size van	used for: adventure
jet engine	noise: quiet
truck tractor	locations: warehouses
fish factory ship	function: sells fish
head end car	components: transmission
trade embargo	effects: reduced trade
pier	function: boarding dock
tank car	components: hoses
unpaved runway	surface material: sand
offshore anchorage	regulated by: maritime authority
transportation company	revenue: millions of dollars
electrical signalling	origin: electronic device
vehicle crew	equipment used: tools
dual gauge railway	location: border crossings
pusher tug	located at: port
commercial airport	structure: air traffic control tower
attaching	actions: fasten
hangar bay	characteristics: secluded
deepwater port	operation: round-the-clock
ship hull	functions: protection
drilling ship	operation: weather dependent
international airport	location: major cities
pusher tug	operated by: pilot
mass measure	types: liquid
terminal building	design: glass and steel structure
flight schedule	contents: flight durations
transit stop	services: tram
traffic light	signaling: go
intermodal transportation	type: plane
common carrier	responsibility: ensure safe transport
bulk cargo	handling: precisely
radio navigation beacon	location: space
single traffic lane	safety: more accidents
petroleum product	industry: aviation
hoisting device	material: wire rope
sport utility vehicle	engine: gasoline or diesel
cab car	purpose: provide service
land area	location: varies by country
registry ton	unit of measurement: tonne
partial container ship	features: hull
vehicle carrier ship	speed: average 20 knots
air traffic control procedure	controllers' role: coordinating
flatcar	design: basic
mass measure	range: large
lighter	associated with: fire
head end car	function: propulsion
taking off	location: runway
ship agent	task: arranging
sea lane	maintenance: maintained by authorities
port embargo	purpose: diplomatic pressure
fixed bridge	location: cities
offshore supply ship	type: self-propelled
shipping lane	types: waterway
vehicle wheel	components: tire
mode of transit	operator: pilot
head end car	function: carrying passengers
ship cabin	material: wood
canal	type: transportation
mode of transit	examples: space shuttle
internal attribute	influence: affects behavior
cargo ship	function: transport cargo
commercial carrier	operations: load cargo
minivan	type of vehicle: minibus
mass measure	scope: local
ship hold	safety features: ventilation
radar facility	function: detects and tracks objects
set or class	examples: the class of all mammals
freighter	propulsion: tugboat
ship cabin	size: luxurious
arriving	means of transport: airplane
material handling equipment	function: stacking
glider airplane	design: relying on lift
water transportation system	type: ferries
offshore support ship	used for: military operations
general cargo ship	design: durable
spine car	type: steam
radio navigation beacon	usage: maritime
mass measure	usage: measuring medicine
fish factory ship	function: canning
portable bridge	use: crossing rivers
long ton	size: 1,000 kilograms
railroad bridge	structure: cement
fuel tank	security: unlocked
standard gauge railway	features: compatible with other gauges
refrigerated compartment	placement: pantry
electrical signalling	mode: digital
organizational process	functions: controlling
intentional process	reliability: variable
navigation light	visibility: visible from sea
canal system	features: locks
freight car	location: train yard
broad gauge railway	gauge: broad
minivan	seating capacity: many
road vehicle	category: bus
air traffic control tower	physical structure: radar equipment
canal system	maintenance: upgrade
arriving	location: home
minivan	popular brand: toyota
flatcar	purpose: economical
passenger ship	destination: port
jet airplane	type: vehicle
whaling ship	features: engine
petroleum pipeline	environmental impact: disruption of ecosystem
dangerous goods	storage: ventilated space
land area	units of measurement: square miles
tugboat	speed: moderate
crew list	scope: entire company
atmospheric region	function: regulates earth's climate
electric device	features: waterproof
ship hold	safety: protected by watertight doors
head end car	connection: connected to
moving violation	punishment: ticket
pier	features: restaurants
vehicle carrier ship	location: oceans
paved runway	features: threshold markings
research ship	used for: searching for treasure
minivan	location: suburban neighborhood
port embargo	methods: imposing sanctions
lighter	usage: used outdoors
railcar carrier ship	size: small
unpaved runway	location: rural area
crane ship	characteristics: expensive
moving violation	cause: reckless behavior
track gauge	relevance: regional
flatcar	usage: industrial
canal lock gate	operation: automatic
train assembly	function: carry
ship agent	function: book cargo
unpaved runway	maintenance: periodic grading
regulatory process	outcomes: environmental benefit
etiologic agent	prevention: hygiene
commercial carrier	services offered: cargo transportation
fixed bridge	maintenance: repair work
transit stop	operations: transit agency
cabotage	definition: domestic
ship cabin	purpose: sleeping
cargo ship	type: transportation
liner service	carrier: operator
electronic signalling	method: light signals
turbojet engine	principle: jet propulsion
transit shelter	location: in public square
railroad track	size: high
vehicle crew	role: driver
commercial airport	security measures: customs and immigration control
fish factory ship	purpose: exporting fish globally
mode of transit	route: route dependent
maritime blockade	historical significance: used in wars
organic compound	examples: caffeine
port city	infrastructure: docks
turbojet engine	key components: combustion chamber
flight deck	physical features: taxiway
port city	revenue source: export
registry ton	comparable to: imperial ton
ship hold	shape: large
dining car	location: plane
sport utility vehicle	drivetrain: four-wheel drive
containerization	definition: way to package software
organizational process	control: monitored
dangerous goods	transportation requirements: trained personnel
international airport	operations: multiple flights
port crane	features: computerized
transit stop	schedule: real-time display
railroad bridge	construction: built by animals
guiding	target: team
waterway junction	location: sea
cargo container	industry: manufacturing industry
ship hatch	used for: emergencies
tractor trailer	commonly found at: warehouse
dangerous goods	transportation regulations: specific storage required
refrigerated compartment	content: medicine
legal charge	payment method: community service
truck trailer	loading: loading goods
single traffic lane	function: regulate speed
ship berthing	considerations: weather conditions
transportation system	operation: unregulated
radar or sonar	use cases: air traffic control
deck crane	types: fixed
ocean liner	history: long history
dangerous goods	handling requirements: handling gloves
deck cargo	characteristics: valuable
cubic foot	physical object: container
fishing trawler	purpose: recreational
ore carrier ship	used for: commerce
organizational process	characteristics: repeatable
cargo manifest	audience: regulatory agency
commercial shipping	practices: warehousing
broad gauge railway	history: replaced by standard gauge in many places
sea lane	used for: navigation
road junction	traffic flow: stop and go
railcar carrier ship	used for: expanding trade
terminal building	services: wi-fi
fishing trawler	crew: trained
mode of transit	examples: motorhome
dry bulk cargo	type: grains
spine car	industry: transportation sector
contract carrier	services offered: logistics
fire engine	located at: fire station
turboprop airplane	features: increased power
long ton	distinguished from: metric ton
fishing vessel	used for: sightseeing
full size van	used for: transporting goods
common carrier	functions: store goods
merchant marine	roles: economical
traffic signal	function: controlling traffic flow
railway vehicle	used for: maintenance operations
commercial carrier	purpose: move people
commercial carrier	service level: express
flatcar	classification: vehicle
private railcar	type: charter train
hoisting device	usage: industrial
dual gauge railway	challenges: complex track construction
passenger ship	equipment: anchors
shipping channel	used for: shipping
partial container ship	operational characteristics: slower speed
broad gauge railway	used for: long-distance transportation
intermodal transportation	features: multi-modal
containerization	types: metal
canal structure	function: drainage
chemical tanker ship	operation: regulated by international laws
crew list	scope: small
intentional process	phases: evaluation
rocket engine	fuel type: liquid fuel
air traffic control center	responsibilities: efficiently routing flights
liner service	type: freighter
coach railcar	type: public
ship compartment	purpose: transportation
chemical tanker ship	environmental impact: hazardous waste
maritime blockade	historical significance: used in wars and conflicts
vehicle crew	responsibilities: loading/unloading cargo
internal attribute	purpose: control
railroad track	safety features: warning signs
relational attribute	examples: customer id
offshore anchorage	characteristics: sheltered
terminal building	services: check-in
electric motor	purpose: powers devices
terminal building	location: international airport
cargo manifest	uses: tracking cargo movement
liner service	schedule: timetabled
transportation schedule	medium: rail
sport utility vehicle	size: full-size
regulatory process	type: self-regulatory
offshore anchorage	used for: commercial vessels
atmospheric region	characteristics: temperature variation
navigation light	function: guide ships
traffic control process	methods: stoplights
canal structure	materials: steel
animal powered vehicle	design: horseback
terminal building	function: handling of luggage
ore carrier ship	function: mining industry
long ton	historical context: archaic
material handling equipment	features: tracks
intentional process	domains: personal
hopper dredger	structure: hopper-shaped hull
canal structure	design: straight
land area	description: forest area
terminal building	activities: security checks
volume measure	scientific concept: related to mass
fuel tank	components: pipes
airport classification	security: high
common carrier	responsibility: ensure on-time arrival
standard gauge railway	gauge: standard width
animal powered vehicle	modern use: therapy
cable ship	history: invented in 19th century
fixed bridge	structure: suspension
dining car	services: catering
port facility	operations: seasonal fluctuations
tank car	operation: requiring trained crew
ship hatch	purpose: exit
vehicle crew	type: driver
keeping	object: phone
radar	operation: calculates distance
navigation light	purpose: indicate danger
sport utility vehicle	features: large wheels
navigation buoy	characteristic: visible
animal powered vehicle	type: oxen-drawn cart
turbojet engine	working principle: combustion
railway junction	importance: critical infrastructure
air route	distance: medium
motor scooter	speed: up to 30 miles per hour
ship hatch	function: allowing cargo transfer
commercial shipping	vessels: freighters
railway vehicle	function: tourist ride
ship berthing	types: anchorage
managing	context: workplace
internal attribute	scope: global
attaching	techniques: strong
ship compartment	features: shower
containerization	advantages: easy to transport
deck cargo	handling: specialized equipment required
partial container ship	structure: cargo holds
jet engine	location: aircraft
contract carrier	types: trucking
trade embargo	enforcement: inspection
ship berth	function: repairing
petroleum pipeline	maintenance: periodic cleaning
international airport	operations: airlines
deepwater port	operations: storing
air traffic control procedure	purpose: avoiding collisions
railroad company	location: region
single traffic lane	usage: riding
bulkhead	used in: naval engineering
liner service	frequent route: international
long ton	weight: 907 kilograms
cargo container	material: reinforced plastic
head end car	speed: high speed
fuel tank	maintenance: must be replaced
radar or sonar	technology: radio
transit terminal	traffic flow: high volume
electric device	usage: home
government organization	location: international
electronic signalling	distance: global
fishing boat	uses: tours
pier	used for: relaxation
ship agent	industry: shipping
broad gauge railway	disadvantages: higher maintenance costs
passenger ship	facilities: bars
transportation schedule	organization: by route
internal attribute	location: memory
freighter	purpose: transport goods
ship register	uses: shipping industry
railroad company	assets: tracks
river port	types of cargo: dry cargo
taking off	event: departure
land area	unit of measurement: square kilometers
road transportation system	regulations: driver's license requirements
guiding	tool: gps
cubic foot	conversion: 28316.8 cubic cm
long ton	conversion: 2000 pounds
maritime blockade	method: patrol boats
offshore support ship	features: canteen
ship hatch	design: complex
transportation authority	responsibilities: issue driving licenses
air traffic control procedure	regulations and guidelines: icao regulations
private railcar	features: gourmet meals
railroad track	usage: passenger trains
freighter	used for: business
standard gauge railway	gauge: standard
air traffic control tower	location: control zone
flatcar	characteristic: flat
managing	responsibility: evaluating performance
petroleum product pipeline	risk: accident
petroleum tanker ship	environmental impact: oil spills
hopper dredger	use: harbors
navigation buoy	visibility: day
radio navigation beacon	operational frequency: l-band
containerization	types: software
attaching	frequency: occasional
commercial agent	roles: seller's agent
pusher tug	physical characteristics: heavy weight
air traffic control center	functions: emergency response
paved runway	width: sufficient for aircraft
turbojet engine	components: compressor
contract carrier	requirements: licensing
offshore support ship	propulsion: tug
emergency road vehicle	driver role: firefighter
transitway	features: bike lanes
transportation device	capacity: few people
deck cargo	type: transportation
ship berthing	vessel type: freighter
etiologic agent	mechanism of action: infection
navigation buoy	function: provide visual guidance
deck crane	usage: moving
surfaced roadway	environmental impact: affects wildlife habitats
canal lock gate	structure: operated by hand
ship hold	features: floor
flight schedule	source: airport information desk
passenger car	speed: highway
dual gauge railway	features: different gauges for different trains
ship berthing	facilities: cranes
pusher tug	characteristics: heavy
canal structure	function: navigation
intermodal transportation	efficiency: reduces traffic congestion
tractor trailer	components: wheels
air route	management: monitored by air traffic control
ship deck	function: storing cargo
land area	measurement unit: square meter
jet engine	noise level: loud
organic object	composition: biodegradable
tugboat	found in: harbors
transportation company	regulatory framework: licensing requirements
railroad company	services: maintenance
ship hold	ship type: container ship
general cargo ship	cargo capacity: containers
full size van	exterior features: chrome accents
flatcar	transportation: cargo
radar or sonar	range: medium
commercial shipping	players: logistics companies
radar facility	used by: law enforcement
road transportation system	environmental impact: emitting pollutants
canal structure	material: brick
commercial agent	training: certification
track gauge	related concepts: train
internal attribute	type: data
ship hatch	purpose: allow boarding
multiple track railway	structure: bridges
motor scooter	characteristics: easy to handle
lighter	common places to find: pouch
broad gauge railway	features: higher axle loads
merchant marine	vessels: cruise ships
train assembly	purpose: freight
personal watercraft	maintenance required: regularly serviced
hopper dredger	size: medium
ship cabin	purpose: office
lighter	history: popular in the 20th century
petroleum product pipeline	diameter: varies
gallery car	type: tram
transportation device	purpose: commercial
passenger railway car	purpose: provide seats
passenger car	type: coupe
dining car	purpose: host events
liner service	regulation: safety regulations
motor scooter	type: gasoline
air traffic control center	software: air traffic control software
land vehicle	wheels: more than four
intentional process	components: motivation
signalling	response time: delayed
attaching	context: engineering
intermodal transportation	industries: logistics
flatcar	transportation: container
containerization	types: reusable containers
tractor trailer	vehicle type: large vehicle
ore carrier ship	usage: mining industry
ship berthing	safety: firefighting equipment
truck trailer	found in: ports
deepwater port	characteristics: high-volume
air traffic control procedure	system components: flight management system
vehicle crew	teamwork: support
track gauge	variations: varies between countries
mass measure	used for: measuring food
port embargo	effect: limit
tugboat	used for: construction site
portable bridge	usage: connecting islands
signalling	methods: frequency modulation
attribute	function: describing
organizational process	roles: customer
ocean liner	luxury: premium
managing	areas: business
transportation schedule	audience: ship captain
fishing trawler	structure: metal
glider airplane	performance: soaring
chemical tanker ship	capacity: hold thousands of tons
dangerous goods	consequences of mishandling: property damage
passenger car	material: plastic
commercial airport	function: connect cities
train station	features: ticket counter
container terminal	operational aspect: high-volume handling
etiologic agent	symptoms: inflammation
navigation buoy	function: indicate safe passage
containerization	benefits: faster development
bulkhead	function: contain pressure
air traffic control tower	height: typically 50-100 meters tall
ship register	maintained by: regulatory agency
container terminal	management: regulated
offshore support ship	used for: oil and gas industry
hangar bay	features: catwalk
local transit system	operated by: private company
chemical tanker ship	structure: double-hulled
standard gauge railway	features: electrification
fire boat	operated by: military
vehicle wheel	component of: bus
airport classification	function: private
common carrier	responsibilities: liable for damages
relational attribute	function: links two tables
dual gauge railway	used for: freight trains
liner service	capacity: large
long ton	contrast: metric ton
commercial airport	features: public transportation
crane ship	location: offshore platform
passenger railway car	located on: railway
multiple track railway	number of tracks: separate
unpaved runway	located at: remote area
cargo manifest	audience: carrier
sea lane	hazards: piracy
transportation device	speed: low speed
material handling equipment	features: manual
diesel engine	fuel type: heavy oil
bill of lading	authority: consignee
emergency vehicle	features: siren
land area	geographical context: park
land vehicle	type: bike
ship cabin	furniture: television
tank car	construction: metal body
ship cabin	purpose: for passengers
petroleum tanker ship	operational aspect: safety measures
terminal building	purpose: airport operations
gallery car	design: open-air
drilling ship	industry: oil and gas
ship berth	definition: wharf
transportation schedule	day: weekday
crane ship	features: lifting capacity
bulk cargo	origin: farms
crane ship	used for: building
regulatory process	involved entities: government
track gauge	advantages: better stability
emergency road vehicle	equipment: tow cables
crew list	related to: event planning
chemical tanker ship	function: carrying liquids
surfaced roadway	maintenance: construction
transit terminal	characteristics: busy
transportation system	safety: maintenance
transportation system	infrastructure: railway
port crane	feature: electrical control
containerization	features: security
passenger car	speed: up to 150 mph
single traffic lane	safety: congestion
jet engine	function: powers airplane
fire boat	used for: fighting fires on water
tractor trailer	location: road
vehicle carrier ship	purpose: economic importance
moving violation	traffic law: red light
railroad bridge	function: connecting land
intentional process	example: learning a skill
outfit car	brand: toyota
managing	tools: reporting
truck tractor	used for: hauling cargo
radio navigation beacon	function: transmit navigation signals
radio navigation beacon	characteristics: mobile
canal lock	operation: water flow control
commercial airport	services: car rentals
air route	type: airway
flight schedule	format: timetables
diesel engine	application: machinery
managing	roles: supervisor
offshore supply ship	purpose: supporting offshore operations
port facility	type: air port
airport classification	purpose: emergency services
ship deck	features: bridge
guiding	characteristics: easy to use
internal attribute	measurement: categorical
freighter	construction: wooden
ship compartment	features: bunks
air traffic control procedure	communication: radio communication
passenger car	purpose: off-road adventure
railway junction	maintenance: repair services
ship register	uses: commerce
vehicle crew	responsibility: navigating
registry ton	standard: si
port crane	purpose: loading/unloading cargo
dual gauge railway	design: separate tracks for different gauges
dangerous goods	physical state: liquid
outfit car	material: plastic
road junction	safety: accident prone
freighter	purpose: carry cargo
personal watercraft	speed: low speed
standard gauge railway	characteristics: common in many countries
international airport	characteristics: busy
glider airplane	function: stay aloft
water area	function: shipping route
internal attribute	relevance: irrelevant
atmospheric region	atmospheric gases: water vapor
whaling ship	equipment: whaleboats
traffic control process	factors: weather
organizational process	benefits: improved quality
offshore support ship	features: helipad
hoisting device	mechanism: using hydraulic system
private railcar	features: large space
relational attribute	database concepts: entities
light truck	engine type: gasoline
transit stop	infrastructure: train tracks
traffic signal	rules: right-of-way
railroad company	features: trains
traffic light	shape: box-like
major air carrier	network size: medium
gallery car	characteristics: expansive
land area	land use: residential
electronic device	portability: tablet
road junction	road configuration: grid intersection
ship berthing	type: pier
hopper dredger	location: water
road transportation system	operation: private
radio navigation beacon	signal: modulated signal
railcar carrier ship	speed: slow
glider airplane	use: recreational
ship hatch	location: in bulkhead
full size van	target audience: outdoor enthusiasts
deck crane	features: electric
scale test car	usage: evaluating suspension
dry bulk cargo	economical importance: energy source
railroad company	financials: profit
tractor trailer	transportation: semi-trailer
vehicle wheel	usage: truck
body motion	duration: temporary
airport classification	purpose: private
vehicle crew	training: certification
rocket engine	used in: missile
port facility	location: inland
jet engine	application: aviation
paved runway	markings: painted lines
road junction	priority: stop sign
taking off	type: horizontal and vertical
mode of transit	location: track
radar facility	functionality: monitoring
dual gauge railway	features: two parallel rails
ship register	purpose: maritime documentation
hangar bay	equipment: tracks
dual gauge railway	challenges: complex track maintenance
water area	water temperature: warm
transitway	purpose: increasing accessibility
common carrier	characteristics: regulated
ship berthing	types: anchored
canal lock	components: water supply
transportation authority	type: public
cabotage	origin: from the latin cabotare
signalling	purpose: response
ore carrier ship	structure: holds
flight deck	characteristics: exposed
intentional process	outcomes: desired results
deck cargo	shipping method: sea
turbojet engine	history: developed in the 1930s
truck tractor	operated by: owner
drilling ship	location: seawater
watercraft	used for: transporting people
offshore anchorage	regulations: maritime rules
petroleum product pipeline	regulation: environmental permits
gallery car	location: station
railroad company	location: national
fire boat	type of boat: ocean-going
intermodal transportation	definition: moving goods by multiple modes
freighter	used for: shipping merchandise
cargo ship	size: vessel
commercial carrier	function: shipping
petroleum product	use: powering
freight car	function: hauling cargo
maritime blockade	methods: ship interception
passenger car	used for: work
truck tractor	features: strong engine
private railcar	luxury level: mid-range
air traffic control tower	function: air traffic control
dining car	target audience: travelers
contract carrier	services offered: ground shipping
light truck	use: hauling goods
air traffic control procedure	purpose: collision avoidance
turboprop airplane	airworthiness: certified
railroad bridge	construction method: maintaining
crane ship	use: port
commercial airport	features: check-in counters
ship hatch	type: manual
ship berthing	process: inspection
transportation schedule	format: table
petroleum pipeline	purpose: petroleum products
organizational process	resources: equipment
attribute	nature: inherent
rail transportation system	operated by: public-private partnership
cargo handling	personnel: pilots
organic compound	examples: steroids
research ship	duration: short
electric device	location: laboratory
port facility	function: shipping and receiving
scale test car	features: exact replica
electric motor	noise level: can be quiet
mass measure	precision: decimal
railroad company	staff: conductors
transit stop	location: train stop
guiding	provider: map
train assembly	function: movement
dining car	features: lounge area
cable ship	purpose: data transfer
spine car	function: move goods
organic object	origin: produced
broad gauge railway	width: 1,520 mm
lighter	category: personal accessory
freight car	features: sturdy frame
aid to navigation	mode of operation: electronic
passenger car	fuel: electric
railway junction	physical characteristics: switches
research ship	design: geological
air route	length: local
ship agent	function: negotiating
transportation company	headquarters: country
scale test car	features: metric markings
dining car	type: train car
river port	types: inland
hangar bay	characteristics: large
unpaved runway	surface: grass
deepwater port	regulation: government oversight
bill of lading	contents: goods description
hopper dredger	design: large hull
airport classification	operations: cargo flights
intentional process	learning: involves learning
legal charge	jurisdiction: national
petroleum product	production method: extracted from oil
containerization	purpose: shipping
waterway junction	environmental impact: pollution
transportation authority	functions: enforce parking rules
attaching	application: crafting
scale test car	features: precise length measurement
commercial agent	functions: mediation
transportation schedule	station: airport
road transportation system	mode: parking
chemical tanker ship	safety measures: fire-resistant
radio navigation beacon	function: provide navigation signals
cubic foot	common applications: building design
department of transportation	government agency: local
partial container ship	function: storing
traffic signal	location: city
containerization	uses: data storage
organic compound	uses: industry
port facility	type: private
ship berthing	safety aspect: anchoring system
intermodal transportation	benefits: increased flexibility
ship compartment	location: upper deck
managing	tools used: budgeting
attaching	result: weak bond
electric motor	efficiency: measured in percentage
portable bridge	characteristics: quick to set up
petroleum tanker ship	operation: weather-resistant
water area	characteristics: calm
single traffic lane	features: marked by signs
light truck	weight: lighter
mass measure	common uses: industry
relational attribute	importance: used in data visualization
body motion	purpose: escape
guiding	context: outdoors
military watercraft	used for: firing missiles
deepwater port	types: artificial
air traffic control procedure	communication methods: phone
