thermometer	does break	1
cauliflower	made of metal	0
radish	an animal	0
comb	heavy	0
alligator	has a spout	0
wheel	worn for warmth	0
ear	has a lobe	1
tree	squishy	0
recorder	is used to serve	0
slug	is a food	0
honeydew	heavy	1
goose	has a captain	0
shovel	does run fast	0
throne	is thin	0
bag	a toy	0
fence	is cooked	0
parking meter	has peel	0
castle	is used to hold	0
bowl	a toy	0
rabbit	is a creepy crawly	0
aubergine	is tasty	1
parsley	is a vegetable	1
moped	has eyes	0
drill	a tool	1
radio	unhealthy	0
clarinet	does make music	1
helmet	is worn by cyclists	1
worm	found on walls	0
bow weapon	has a big beak	0
surfboard	man made	1
apron	worn for warmth	0
daisy	does eat	0
flour	does pour	0
doorknob	is used in shows	0
pear	is edible	1
speedboat	does live in Florida	0
mushroom	used for cooking	0
monkey	made of cells	0
greeting card	has big ears	0
drapes	tall	1
bomb	is associated with Halloween	0
budgie	is clean	0
alligator	does kill	1
leg	has a hole	0
beetle	has a long beak	0
bikini	is spongy	0
minnow	is used in baking	0
chain	is long	1
vest	large	0
rat	flies	0
spanner	is found in a tool kit	1
jet	hot	1
tyre	does photosynthesis	0
shield	sharp	0
minnow	is an instrument	0
spider	is fun	0
fridge	is a kitchen appliance	1
locust	is found on the head	0
moped	is a fruit	0
keyboard	used by children	1
tortoise	is baggy	0
trombone	has peel	0
slug	is found at the beach	0
screwdriver	is worn by cyclists	0
racquet	squishy	0
kite	wet	0
ox	is pretty	0
freezer	edible	0
penguin	is a drug	0
tarantula	has a trunk	0
skunk	light weight	1
bacon	is healthy	0
accordion	does carry	0
boat	cold	0
whale	swims	1
peeler	is flat	0
avocado	is big	0
pipe smoking	has legs	0
jeep	slimy	0
stockings	has candles	0
bomb	is pink	0
walrus	cold	1
cottage	used for cleaning	0
bouquet	electrical	0
washing machine	is small	0
prune	pairs	0
eel	has leaves	0
plum	is a form of transport	0
coffee pot	does photosynthesise	0
buggy	is purple	0
asparagus	has claws	0
sandals	is pungent	0
birch	has a drain	0
sledge	has a handle	1
pig	used for cleaning	0
gown	is used by children	0
apron	has nozzles	0
bridge	has pillars	1
dolphin	made of meat	0
clock	heavy	0
airplane	man made	1
bagpipes	is aggressive	0
spider	decorative	0
rocket	eaten in summer	0
pumpkin	is used for a plague	0
worm	has roots	0
radio	has settings	1
buckle	has fur	0
wheel	unhealthy	0
pine	is hired	0
jeans	made of rubber	0
dandelion	worn for warmth	0
calf	is played	0
pencil	is shaken	0
harpsichord	has peel	0
spirit level	is used by builders	1
ham	does hold liquid	0
sellotape	is a mammal	0
rice	has legs	0
tent	made of leather	0
hedgehog	is round	0
subway	wet	0
tractor	is heavy	0
lily	has skin	0
gopher	lives in water	0
hawk	has a body	0
rose	is a kitchen utensil	0
pyramid	does eat leaves	0
coffee	made of wood	0
tray	has a handle	0
whisky	has a green stalk	0
castle	has big mouth	0
clam	loud	0
bicycle	has a bell	1
courgette	is used in baroque music	0
cart	smelly	0
saddle	slimy	0
gun	smelly	0
whisk	has wings	0
piano	is a musical instrument	1
tray	made of glass	0
asparagus	does cut	0
lion	is unhealthy	0
rake	is used for storage	0
toothbrush	requires gasoline	0
porsche	is red in London	0
potato	is heavy	0
butterfly	does sleep	0
yam	wet	0
cheese	is for sleeping on	0
chain	fun	0
cork	has teeth	0
flannel	is an animal	0
barge	is used on clothes	0
radio	is dropped	0
cage	is sharp	0
moth	man made	0
hippo	is grey	1
eucalyptus	is eaten raw	0
butterfly	made of steel	0
pyramid	has a square base	1
trout	is refreshing	0
pumpkin	has an end	0
hose	is long	1
sports ball	used for cooking	0
raspberry	is slimy	0
mussel	has walls	0
castle	is on a hill	1
mosquito	has pollen	0
platypus	is like a shirt	0
bus	has a handle	0
wheelbarrow	is a cat	0
cow	fun	0
trumpet	is played	1
earmuffs	has roots	0
chestnut	has heels	0
clam	does start as a tadpole	0
carpet	produces noise	0
bridge	a tool	0
sock	is for girls	0
donkey	is related to horses	1
snail	made of fabric	0
daffodil	is picked	0
dragonfly	is an insect	1
couch	worn on feet	0
tank	does grow in ground	0
oven	is gas	1
otter	has shelves	0
squid	does come in bottles	0
pineapple	made of leather	0
gate	is used to wrap presents	0
squirrel	is a device	0
land rover	is cute	0
zebra	fast	1
gloves	does kill people	0
spoon	has an engine	0
beans	a tool	0
beets	worn for warmth	0
pumpkin	does sing	0
pen	used for cleaning	0
squirrel	is green	0
cider	has seats	0
thumb	has a nail	1
baton	slimy	0
sycamore	is used in muesli	0
bull	flies	0
projector	requires gasoline	0
knickers	made of metal	0
comb	used for cooking	0
fence	has leaves	0
car	is light	0
sunflower	has a big centre	1
submarine	is eaten with bread	0
spanner	is found in gardens	0
lily	does grow in the ground	0
key	used for holding things	0
whistle	a toy	1
rat	does hold water	0
pig	is strong	0
ambulance	hard	1
oil tanker	does fire	0
cork	eaten in summer	0
raft	has a timer	0
raisin	does keeps you dry	0
camel	made of leather	0
tray	is played in bands	0
sweater	made of fibreglass	0
toe	has an inner	0
needle	does make noise	0
guitar	has a neck	1
bathtub	flies	0
scorpion	is used for storage	0
buttercup	is delicate	1
shelves	used for transportation	0
dagger	found on walls	0
textbook	is used for hanging coats	0
cockerel	made of metal	0
tricycle	large	0
seashell	is curved	0
hair	has a string	0
sugar	has oars	0
cheese	does keep feet warm	0
apartment	edible	0
hook	is curved	1
rollerskate	does provide light	0
drum	is breakable	0
pan	flies	0
carriage	is tasty	0
bread	smelly	0
cradle	has fins	0
sandals	made of material	1
knife	slimy	0
earmuffs	wet	1
parka	is fizzy	0
satsuma	is yellow	0
candle	is brightly coloured	0
belt	is a flower	0
carnation	has wheels	0
hornet	used for holding things	0
dresser	used for cooking	0
cathedral	used by children	0
mouse	has air conditioning	0
umbrella	is sharp	0
dresser	smooth	1
yoyo	is grown on vines	0
wall	found on walls	1
gloves	has short legs	0
fir	is poisonous	0
trailer	sharp	0
bat animal	is tall	0
mat	flies	0
mop	does live in gardens	0
potted plant	an animal	0
box	is bovine	0
parka	edible	0
skillet	requires gasoline	0
lamp	lives in water	0
anchor	used for holding things	0
dressing gown	is mashed	0
cauliflower	is addictive	0
sock	has stripes	0
wolf	does contain	0
rhubarb	made of explosives	0
car	pairs	0
potato	does clean	0
tarantula	is shiny	0
beer	has wings	0
mayonnaise	made of eggs	1
buttercup	is free	0
motorcycle	has a tail	0
bookcase	is brown	1
eye	has an iris	1
crane equipment	does pick up	0
squid	fast	0
cockerel	has a mane	0
tuna	cold	0
mosquito	has six legs	1
colander	does use petrol	0
clarinet	is nocturnal	0
oil tanker	made of leather	0
turtle	is thin	0
crow	a tool	0
basin	has a tail	0
mushroom	heavy	0
tent	has a skin	0
fridge	slimy	0
daisy	has fat	0
stick insect	has a body	1
butterfly	light weight	1
scythe	is sharp	1
screwdriver	eaten in summer	0
aeroplane	made of milk	0
bomb	is destructive	1
sled	man made	1
sycamore	is sweet	0
cake	is white	0
whisk	made of wood	0
radish	lives in water	0
projector	sharp	0
tuna	is a type of fastening	0
hornet	has antenna	1
can opener	is red	0
lamb	is sticky	0
tuna	is used to make chips	0
locust	has a beak	0
bed	is towed by a car	0
duck	is found in zoos	0
valium	does eat	0
grape	is glossy	0
ferry	has a seat	0
dictionary	has definitions	1
bird	used for transportation	0
earmuffs	has sharp teeth	0
vine	smelly	0
dragonfly	is a tool	0
bikini	is an animal	0
yacht	fragile	0
camel	is worn by women	0
napkin	is heavy	0
oyster	is round	0
napkin	has buttons	0
carpet	fun	0
hamster	has a sole	0
monkey	is loud	0
chicken	edible	1
dandelion	is aerodynamic	0
marble	a tool	0
key	is shiny	1
spatula	is an utensil	1
fox	is cunning	1
tricycle	is online	0
elm	has a stone	0
peach	has a neck	0
crab	is long	0
veil	has a hundred legs	0
strainer	is similar to tangerines	0
cricket	has buckles	0
gherkin	is pickled	1
wine	has a rim	0
jar	has floppy ears	0
pyramid	does grow on trees	0
scythe	is dangerous	1
strawberry	is used by children	0
cello	made of wood	1
wetsuit	is heavy	0
cape	does tricks	0
radish	does have elastic	0
shotgun	made of flesh	0
certificate	large	0
bucket	does make sound	0
dolphin	has a head	0
speedboat	has spines	0
scissors	is a rodent	0
cushion	squishy	1
bench	has four legs	1
cork	found on walls	0
kangaroo	is found in kitchens	0
nylons	hot	0
pamphlet	does swim	0
scissors	is sharp	1
bee	is ridden	0
thermometer	does hold up trousers	0
apple	is pushed	0
squirrel	has holes	0
catapult	used for cooking	0
broccoli	used by children	0
lipstick	has a lid	1
hose	made of string	0
broom	is white	0
badge	has ridges	0
slug	does smell blood	0
leopard	has a sharp point	0
whistle	made of flour	0
football	is a toy	1
fork	has four prongs	1
harpsichord	does plucks strings	1
flounder	is worn	0
jeans	wet	0
jeans	smelly	0
fork	is pointy	1
bazooka	sharp	0
cape	wet	0
turkey	does weigh	0
dishwasher	expensive	1
tambourine	made of sugar	0
earmuffs	heavy	0
gun	does fire bullets	1
pineapple	large	0
boomerang	is painted	1
lizard	is round	0
cigar	does hold water	0
shirt	pairs	0
satchel	made of wood	0
puppet	is glossy	0
foot	is small	0
catapault	is handheld	1
bellows	does grow	0
kiwi fruit	is salty	0
range rover	is black	1
onions	flies	0
camisole	produces noise	0
bikini	is summery	0
mug	has a tail	0
glider	is digital	0
traffic light	shiny	1
football	is grand	0
door	hard	1
drain	words on it	0
limousine	has two eyes	0
speedboat	is ridden	1
bottle	has a strong taste	0
swing	is sat on	1
bath	does flower	0
skirt	is eaten	0
melon	has leaves	0
woodpecker	is smooth	0
rolls royce	does grow	0
tomato	has feathers	0
recorder	has handlebars	0
bookcase	decorative	1
hedgehog	has a driver	0
carnation	does hang	0
crossbow	is comfy	0
grasshopper	used for transportation	0
yacht	a tool	0
rabbit	has a light	0
pigeon	has shelves	0
budgie	is cool	0
french horn	made of calcium	0
lettuce	has leaves	1
pot	produces noise	0
bikini	is beachwear	1
sleigh	worn on feet	0
lipstick	is round	0
pickle	unhealthy	0
wheelbarrow	is round	0
muzzle	hard	0
pine	has a trunk	1
drapes	shiny	0
raspberry	has shelves	0
urn	flies	0
plum	used for cleaning	0
bucket	is a tool	0
wall	loud	0
jelly	is see-through	1
stone	is pear-shaped	0
seal	produces noise	1
nail polish	is a pest	0
bell	is big	1
beetle	is a body part	0
cow	is a reptile	0
apron	does grows on battlefields	0
bison	used for music	0
magazine	used for holding things	0
tomato	does grow on vines	1
banjo	made of meat	0
cockroach	has compartments	0
menu	is an appliance	0
lamb	is grown	0
woodpecker	does swing	0
rat	is eaten with chips	0
cello	used for cooking	0
trumpet	has dials	0
spinach	is a tool	0
garlic	cold	0
squid	edible	1
pear	is useful	0
coat	made of wool	1
swan	squishy	0
kiwi fruit	has an engine	0
iguana	edible	0
coffee	made of silk	0
beetle	has branches	0
kangaroo	has feet	0
throne	is a fruit	0
piano	has a pin	0
owl	lives in water	0
football	shiny	0
beer	is a jacket	0
deer	is found in the house	0
caterpillar	sharp	0
gong	is electrically powered	0
duck	used for cooking	0
caterpillar	is fatty	0
bazooka	smooth	1
cabinet	used by children	0
owl	has big eyes	1
stool	has drooping branches	0
ashtray	has a trunk	0
fridge	is solid	0
camel	is used to carry things	1
dagger	an animal	0
tripod	is eaten	0
perfume	is self raising	0
brussel sprouts	is cosy	0
certificate	slimy	0
violin	is healthy	0
barrel	is an animal	0
hippo	made of wood	0
ladle	used for music	0
shrimp	made of wood	0
comb	has shelves	0
shovel	is thrown	0
shotgun	dangerous	1
ferry	is a boat	1
crab	has an inner	0
pie	has a reed	0
tomato	is pretty	0
yam	swims	0
dolphin	made of steel	0
hamster	is informative	0
sledge	does keep feet warm	0
stereo	words on it	1
codeine	does grow	0
elm	has thick skin	0
sultana	is eaten by elephants	0
walnut	produces noise	0
carp	made of leather	0
daffodil	is used in football	0
rice	an animal	0
turkey	does work	0
poppy	does grows on battlefields	1
cell phone	worn for warmth	0
cucumber	is a dairy product	0
kingfisher	has feathers	1
motorcycle	is a type of transport	1
ball	is eaten	0
corn	is a musical instrument	0
woodpecker	used for killing	0
buttercup	does eat fish	0
bench	used for eating	0
baton	wet	0
spider	heavy	0
jeans	is hit	0
guitar	does kill people	0
bin	has flesh	0
wand	is in an orchestra	0
turtle	electrical	0
clam	tall	0
trumpet	does grow on trees	0
bell	does cook food	0
pillow	has shelves	0
hyacinth	is sprayed	0
olive	is black	1
pamphlet	is strong	0
foot	is hairy	1
bicycle	made of plastic	0
mosquito	is stripy	0
yacht	worn on feet	0
club	is eaten	0
courgette	has taps	0
raisin	slimy	0
revolver	has eyes	0
dress	requires gasoline	0
harp	has peel	0
crayon	used for eating	0
harp	is eaten	0
guinea pig	has shelves	0
ice cream	is a vessel	0
mackerel	is a weapon	0
harmonica	has gills	0
pennicillin	has opposable thumbs	0
football	is a fish	0
artichoke	is powered	0
valium	is black	0
cucumber	has questions	0
mug	eaten in summer	0
worm	made of plastic	0
rattle	heavy	0
catapult	shiny	0
dressing gown	is sweet	0
calf	made of tissue	0
unicycle	has seeds	0
knife	is colourful	0
saxophone	smelly	0
plum	is fortified	0
hose	requires gasoline	0
sunflower	is spongy	0
spinach	has a skin	0
coconut	used for holding things	0
aubergine	is tight	0
swan	does kill	0
cage	is worn by men	0
sellotape	has a tail	0
rhino	does chop food	0
brandy	is brown	1
foot	does catch	0
cradle	is square	0
coffee	is black	1
helmet	is cooked	0
dolphin	has crew	0
moth	is useful	0
flamingo	smelly	0
spoon	requires gasoline	0
raisin	is small	1
honeydew	expensive	0
armchair	has holes	0
tent	is long and thin	0
coconut	has links	0
turtle	has acorns	0
rolls royce	is a vehicle	1
hornet	does swing	0
bottle	is a musical instrument	0
tank	is caught	0
raft	man made	1
sweater	has sleeves	1
harmonica	tall	0
pig	has four corners	0
apple	does roll	0
pear	tall	0
minnow	has claws	0
wine	is dangerous	0
rattlesnake	is light	0
cheetah	made of ground grain	0
aubergine	does spin clothes	0
skyscraper	produces noise	0
squirrel	is worn by surfers	0
microwave	has a long tail	0
saxophone	does roll	0
deckchair	is worn	0
rolls royce	has doors	1
dishwasher	is popular	0
olive	a toy	0
goose	has feet	1
kite	light weight	1
tuna	is a marsupial	0
platypus	lives in the sea	0
candle	does dig holes	0
button	does fasten	1
barge	eats grass	0
cutting board	does swim	0
gherkin	does smell	0
bottle	made of metal	0
cape	is worn	1
coffin	is chopped	0
tuba	does live in barns	0
nectarine	is a device	0
sycamore	is a mammal	0
screw	has a door	0
eye	made of sugar	0
tennis racket	decorative	0
basement	fun	1
nightingale	is noisy	0
rock	does kill	0
book	hand held	1
poppy	made of glass	0
heron	made of wool	0
bikini	is fat	0
trailer	flies	0
rake	made of leaves	0
tongue	does shoot	0
ant	is sweet	0
marigold	has long legs	0
octopus	pairs	0
tomato	is black	0
turtle	is strong	0
lizard	has scaley skin	1
bicycle	is tasty	0
ear	is a plant	0
orchid	is a weapon	0
owl	is found in a bathroom	0
spinach	words on it	0
window	is rectangular	1
alligator	is sweet	0
telephone	has a wire	1
kettle	does eat insects	0
giraffe	has eyes	0
cucumber	cold	1
frog	is round	0
thimble	has big wings	0
bra	lives in water	0
cheese	does eat	0
jeep	made of blood vessels	0
harp	has keys	0
bracelet	hard	1
frog	made of rope	0
wheelbarrow	pairs	0
mushroom	made of plastic	0
syringe	is a wine	0
goose	made of salt	0
watch	has a door	0
millipede	is unhealthy	0
eel	is thin	1
umbrella	is expensive	0
dresser	has doors	1
skirt	used for holding things	0
microscope	used for transportation	0
key	loud	0
crow	used for music	0
pencil	used for killing	0
sultana	is a wind instrument	0
bolts	wet	0
cupboard	has words	0
turnip	is an eating utensil	0
cockerel	is cute	0
table	is sat at	1
scallop	is a toy	0
washing machine	does wash	1
trowel	does work	0
buggy	is ridden	0
flannel	is pretty	0
wolf	is a canine	1
pansy	is a flower	1
hawk	is a type of chair	0
window	has a tail	0
cape	is big	1
alligator	is crumbly	0
crane bird	is a bird	1
stick insect	does come in packets	0
gloves	made of grapes	0
llama	is a kitchen utensil	0
rattlesnake	is made into a chain	0
asparagus	is grown	1
microscope	is worn by men and women	0
wolf	is red	0
butterfly	does lay eggs	1
lizard	is light	0
cottage	fragile	0
tongue	is disposable	0
sandpaper	a tool	1
badge	made of bones	0
coach vehicle	is used in crafts	0
sweet potato	is a potato	1
wasp	is used for chopping	0
box	has an element	0
melon	is round	1
cigar	is dangerous	0
sweet potato	has a body	0
beer	is red	0
yoyo	has a propeller	0
toad	has keys	0
mackerel	does smell nice	0
basement	dangerous	0
ostrich	used for transportation	0
watch	has a face	1
herring	has six legs	0
seal	used for cooking	0
bag	is annoying	0
earmuffs	is fast	0
shovel	hand held	1
parking meter	used for killing	0
chestnut	does grow	1
bean	is small	1
hummingbird	is round	0
blender	fun	0
necklace	is worn by nuns	0
scissors	an animal	0
candle	words on it	0
mushroom	lives in water	0
mop	has a head	1
shrimp	is dangerous	0
door	a tool	0
cupboard	does hold liquid	0
stop sign	electrical	0
dove	is a handle	0
octopus	is pointy	0
turtle	is a cucumber	0
sandals	used for eating	0
buffalo	is thrown	0
flour	is worn around necks	0
tongs	smelly	0
cigar	used for holding things	0
ear	has webbed feet	0
rat	is flat	0
swan	is a weapon	0
rabbit	electrical	0
book	is endangered	0
plum	squishy	0
dandelion	made of cells	1
dishwasher	is pink	0
lantern	does crow	0
hammer	has a handle	1
apple	made of bones	0
coconut	has roots	0
kite	has a long tongue	0
otter	hot	0
brussel sprouts	does come in bottles	0
typewriter	swims	0
penguin	has webbed feet	1
daffodil	is fast	0
buggy	used for cooking	0
machete	has a core	0
bee	does move	0
typewriter	is shiny	0
radish	fragile	0
ambulance	does burn oil	0
coffee	does fly	0
surfboard	is cool	1
cockerel	is a toy	0
boat	is beautiful	0
cigarette	shiny	0
football	used for music	0
hummingbird	does swim	0
giraffe	fun	0
rose	does smell nice	1
cucumber	used for cooking	0
basket	does flutter	0
parka	does grow in ground	0
sink	does grow from a bulb	0
seagull	sharp	0
skis	has black spots	0
nectarine	made of metal and rubber	0
bracelet	is a dried fruit	0
violin	is red	0
asparagus	has eight tentacles	0
toy	man made	1
elephant	is mined	0
ear	is worn	0
lime	does live in jungles	0
guitar	light weight	1
dog	has a tail	1
mushroom	is for sports	0
gun	flies	0
seagull	used for cleaning	0
parakeet	is bought	0
fence	has passengers	0
balloon	has seeds	0
lily	has pollen	1
celery	is a fish	0
brandy	has claws	0
rolling pin	is cylindrical	1
cloak	is easy to lose	0
dishwasher	made of plastic	1
ruler	is a fruit	0
kingfisher	is a pulse	0
sellotape	is in the kitchen	0
valium	is useful	0
turnip	does live in Africa	0
piano	is fat	0
heron	has a mouth	0
castle	is round	0
hose	is a type of parrot	0
train	is cooked	0
penguin	is a food	0
yoghurt	does float	0
shirt	made of cotton	1
tights	is nocturnal	0
satsuma	is black	0
dog	has paws	1
baseball bat	heavy	0
wheelbarrow	is found on sofas	0
tweezers	has ears	0
flounder	has four wheels	0
crane equipment	is eaten by foxes	0
chainsaw	has wings	0
armchair	is an utensil	0
toad	swims	1
garlic	a toy	0
fox	is used with thread	0
bucket	lives in water	0
wine	made of gold	0
falcon	is like a peach	0
toilet	has a seat	1
club	is magical	0
goose	is a big spoon	0
clarinet	does contain things	0
cello	smelly	0
crab	has peel	0
cape	used for eating	0
pelican	has pincers	0
washing machine	has a long tail	0
tangerine	words on it	0
trolley	does open doors	0
frog	is light	0
spider	cold	0
centipede	has buttons	0
oak	is a snake	0
panther	is used in the garden	0
harmonica	does walk	0
rabbit	has four legs	1
bathtub	found on walls	0
gong	is for washing	0
caravan	is unhealthy	0
camera	is hairy	0
mittens	is a fruit	0
kettle	is expensive	0
arrow	is a vehicle	0
aubergine	is used in cooking	1
television	has an engine	0
helmet	is colourful	0
cat	made of clay	0
butter	is soft	1
drain	decorative	0
veil	is a boat	0
nail polish	is reflective	0
range rover	is a car	1
bed	lives in water	0
squirrel	is used for sport	0
giraffe	is common	0
tongs	has a rim	0
trolley	eaten in summer	0
lipstick	is warm	0
locust	has doors	0
wasp	is streamlined	0
courgette	is thin	1
sheep	is used in salads	0
melon	has a beak	0
dragonfly	is worn by men	0
pig	fast	0
slug	is a staple food	0
shirt	tall	0
rock	is grown in paddy fields	0
whale	used for killing	0
handbag	found on walls	0
lettuce	has eyes	0
machete	made of cotton	0
needle	is intelligent	0
dog	made of wood	0
leopard	is healthy	0
veil	requires gasoline	0
sultana	is sweet	1
seahorse	is long	0
oak	does grow in the ground	0
organ musical instrument	does eat	0
rhubarb	does run fast	0
bin	made of metal and rubber	0
asparagus	does protect	0
gin	has a pin	0
sparrow	does grip	0
mop	is found on beaches	0
gin	has a strap	0
car	does hold liquid	0
book	has chapters	1
pliers	is evergreen	0
gerbil	is brown	0
biscuit	has eight tentacles	0
yam	used for killing	0
turnip	is collected	0
shield	has a lining	0
daisy	is smooth	0
screw	does waddle	0
pram	is edible	0
jar	has a beak	0
gloves	light weight	1
chicken	used for transportation	0
washing machine	made of skin	0
bracelet	has links	1
tulip	is waterproof	0
cat	swims	1
trombone	expensive	1
flute	does lay eggs	0
bacon	is small	0
hatchet	is hardback	0
dove	worn on feet	0
bus	is red	1
rocket	hard	1
cheetah	is expensive	0
chipmunk	has a handle	0
house	heavy	1
currant	has a mouth	0
alligator	has candles	0
watch	is heavy	0
football	is round	1
cockerel	does crow	1
trowel	is red	0
fence	is brown	0
revolver	slimy	0
scorpion	is pulled by dogs	0
parakeet	has a handle	0
bat animal	does squeak	1
hammer	does grab	0
seaweed	tall	0
spear	man made	1
canoe	is relaxing	0
dictionary	is a book	1
thumb	has whiskers	0
valium	is sticky	0
coffee	made of sugar	1
bomb	made of explosives	1
pineapple	does fold	0
elm	made of explosives	0
tent	has sides	0
jellyfish	is black	0
carriage	does protect the head	0
hot dog	edible	1
eucalyptus	is smelly	0
horse	used for music	0
jar	is graceful	0
thermometer	produces noise	0
cutting board	has lights	0
bison	has shelves	0
coffee pot	has wheels	0
chocolate	is used in war	0
chimp	fun	0
squid	expensive	1
walrus	is a bag	0
elephant	has a mouth	0
salmon	is eaten	1
chipmunk	is meat	0
piano	is useful	0
fork	wet	0
jar	is rare	0
candle	does float	0
toaster	made of plastic	1
gate	is sharp	0
grapefruit	has shelves	0
plum	does eat fish	0
duck	is juicy	0
caterpillar	produces noise	0
lamb	is unhealthy	0
microwave	dangerous	0
rhino	is used in cakes	0
minnow	is played with in parks	0
gorilla	has peel	0
harmonica	does fire shots	0
rocking chair	is purple	0
ant	does jump up high	0
mop	is useful	1
cat	is a bowl	0
tv	has shelves	0
dates	has a dial	0
napkin	has handles	0
pram	has bubbles	0
hammer	used for cooking	0
cockroach	is small	1
flamingo	has shelves	0
bath	has strings	0
french horn	has buttons	1
trout	does lay eggs	1
rattlesnake	made of paper	0
oven	is brown	0
cello	is long	0
lion	made of glass	0
boots	does have a zip	1
buffalo	found on walls	0
pineapple	is a rodent	0
slug	is expensive	0
bat sporting	does kill	0
clam	made of brass	0
salmon	is a cartoon character	0
car	large	1
candle	is heavy	0
tortoise	does eat grass	0
willow	does flower in spring	0
nightingale	has keys	0
football	does photosynthesise	0
ferry	does float	1
sword	has a jacket	0
watch	is like a raisin	0
grater	used for cooking	1
ear	is used to cut paper	0
peg	does eat	0
flip flops	has a handle	0
groundhog	used for killing	0
doughnut	has played in bands	0
flour	has towers	0
wren	has claws	0
razor	dangerous	1
wheelbarrow	is a child's toy	0
tea	does squawk	0
taxi	does carry	0
brush	is an insect	0
peanut	is popped	0
grasshopper	is an eating utensil	0
sledgehammer	heavy	1
marble	does stand on one leg	0
satchel	has a flap	1
piano	wet	0
encyclopaedia	is used by builders	0
python	requires gasoline	0
bone	is popular	0
rifle	used for killing	1
canary	is a boat	0
toothbrush	used for holding things	0
wheelbarrow	tall	0
cricket	has a beak	0
pillow	cold	0
hyacinth	is a root vegetable	0
camel	is worn on the upper body	0
snail	made of cartilage	0
mackerel	has sharp talons	0
strawberry	electrical	0
coffee pot	has settings	0
whip	is hot	0
cauliflower	is soft	0
bayonet	worn for warmth	0
raccoon	heavy	0
tripod	made of metal	1
raisin	has ears	0
tomato	is used in a tug-of-war	0
donkey	is sharp	0
hatchet	flies	0
chipmunk	has yellow centre	0
hatchet	is decorative	0
raven	has oars	0
lizard	is hard	0
cod	is stripy	0
skis	expensive	1
raven	is a prize	0
nightingale	is a berry	0
rocket	is used for seeing ourselves	0
pot	fast	0
screw	has wheels	0
ladle	edible	0
carnation	does swim	0
tricycle	is a vehicle	1
bagpipes	is traditional	1
flea	is cooked	0
guitar	a toy	0
parakeet	is found in the garden	0
racquet	used for killing	0
robe	is played by a saxophonist	0
heart	is fast	0
comb	is an item of clothing	0
strawberry	is useful	0
squid	is slimy	1
mug	is useful	1
flamingo	has feathers	1
cigar	made of air	0
subway	an animal	0
typewriter	lives in water	0
ferry	has a picture	0
penguin	is a pet	0
pencil	has a nib	1
harp	is played	1
radish	has talons	0
dolphin	does crawl	0
dressing gown	has windows	0
pie	swims	0
platypus	lives in water	1
salamander	expensive	0
nose	has film	0
wheelchair	has an element	0
flip flops	does run	0
butterfly	is pretty	1
hamster	is a rodent	1
stop sign	large	0
trombone	is a shoe	0
chipmunk	does protect	0
piano	has keys	1
tambourine	has a seat	0
glider	is farmed	0
box	has a blade	0
carpet	man made	1
scythe	is an animal	0
rolling pin	has a light	0
buffalo	is worn in kitchens	0
harmonica	lives in water	0
heart	is sexy	0
bolts	does cover your eyes	0
birch	is worn	0
sports ball	worn for warmth	0
cage	is claustrophobic	1
castle	is thin	0
whistle	has wheels	0
ant	does live by seas	0
alligator	heavy	1
button	is in the kitchen	0
ostrich	is useful	0
gate	does close	1
lamb	is cute	1
tuna	has buttons	0
book	has pictures	1
lemon	pairs	0
carp	is tall	0
buffalo	has legs	1
basket	is smoked	0
toilet	worn on feet	0
dolphin	smooth	1
mushroom	has feet	0
goat	is round	0
washing machine	is plucked	0
kingfisher	is bitter	0
badge	has a pin	1
spinach	is a home	0
tiger	fragile	0
cucumber	heavy	0
surfboard	has seats	0
wheel	squishy	0
guitar	worn for warmth	0
rocking chair	made of leather	0
seal animal	is a plant	0
pencil	is an item of clothing	0
grapefruit	has screws	0
doorknob	is used when sleeping	0
tortoise	has a top	0
television	has a remote control	1
beaver	is a mammal	1
lantern	made of rubber	0
escalator	decorative	0
veil	has sleeves	0
coffin	made of air	0
stick insect	has wings	1
hornet	has stripes	1
tank	grows on trees	0
lamb	is cool	0
carnation	has green leaves	0
gherkin	has edges	0
helicopter	does eat	0
blueberry	light weight	1
accordion	has shelves	0
lipstick	made of wool	0
nail polish	has a mouthpiece	0
taxi	is smoked	0
tray	is found in kitchens	1
rice	made of copper	0
sweet potato	made of skin	0
cat	is for smokers	0
panther	cold	0
heart	is smooth	0
guinea pig	has four legs	1
sword	decorative	0
rat	is blown	0
tank	does eat grass	0
drill	flies	0
ladybird	is like a cot	0
lamb	light weight	0
daffodil	is cute	0
oil tanker	is edible	0
apple	has rough skin	0
orchid	does hold	0
perfume	is used by children	0
scorpion	is found in Africa	0
dresser	is healthy	0
typewriter	has leaves	0
cello	has teeth	0
cradle	has a clasp	0
sandwich	has a wrist	0
caribou	hard	0
oven	hard	1
raven	has a big beak	1
gin	made of juniper berries	1
missile	has shelves	0
dog	is cramped	0
salmon	has red petals	0
trousers	does protect	0
hair drier	edible	0
caravan	has flesh	0
knickers	is used by surgeons	0
barrel	has webbed feet	0
camera	is an animal	0
cricket	does explode	0
earmuffs	is green	0
car	used by children	0
bed	hand held	0
armchair	has a beak	0
cockroach	has peel	0
rabbit	is used in wars	0
cod	does travel	0
mayonnaise	does hover	0
ladybird	is a carnivore	0
pear	is tall	0
guitar	is green	0
grasshopper	slimy	0
dinghy	is a big spider	0
grenade	sharp	0
land rover	does fly	0
swan	does live in a bowl	0
tomato	does go stale	0
fox	is an insect	0
ox	has a pocket	0
